"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"422","hsa-miR-424-5p/hsa-miR-15a-5p/hsa-miR-497-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",1,"55",0.3159,1,"55",0.9947,1,-0.525104895387671,0.506696827573102,0.527108785081971
"423","hsa-miR-892c-5p",0,"55",1,1,"55",1,1,-2.31131399871772,0.519089580585885,0.538724174650599
"424","hsa-miR-652-3p",0,"55",1,1,"55",1,1,-3.17382903303669,0.542371990904074,0.561559679261529
"425","hsa-miR-4524a-5p/hsa-miR-4524b-5p",1,"55",0.8312,1,"55",1,1,-1.20282154682907,0.548654948147469,0.566728287615856
"426","hsa-miR-2115-3p",0,"55",1,1,"55",1,1,-2.08587383863143,0.557936988622669,0.574963234754347
"427","hsa-miR-335-5p",0,"55",1,1,"55",1,1,-2.40486824117097,0.587534463331258,0.604045970497476
"428","hsa-miR-2355-3p",0,"55",0.9988,1,"55",1,1,-1.86687556290447,0.619824027336022,0.635070682984645
"429","hsa-miR-217",1,"55",0.8479,1,"55",1,1,-1.3300511401231,0.620604380410963,0.635070682984645
"430","hsa-miR-641/hsa-miR-3617-5p",0,"55",0.9999,1,"55",1,1,-2.4105639758901,0.625615603432683,0.63870988350453
"431","hsa-miR-503-5p",2,"55",0.01689,0.195123947368421,"55",0.9962,1,-0.751009045418493,0.649361676831346,0.661414793802693
"432","hsa-miR-5094",0,"55",0.9999,1,"55",1,1,-2.03977447849203,0.66665560813078,0.677457898077344
"433","hsa-miR-506-5p",0,"55",1,1,"55",1,1,-2.67229687190011,0.690518804725065,0.700087194628877
"434","hsa-miR-6509-3p",0,"55",1,1,"55",1,1,-1.75606459763987,0.744207789277357,0.752781611734469
"435","hsa-miR-3186-3p",0,"55",1,1,"55",1,1,-3.13508526213426,0.75362552772438,0.760555417634489
"436","hsa-miR-518c-3p",1,"55",1,1,"55",1,1,-3.21927836034955,0.763414547649452,0.768667400041536
"437","hsa-miR-205-5p",0,"55",1,1,"55",1,1,-2.45502601178392,0.773475812586895,0.777015747655943
"438","hsa-miR-552-5p",0,"55",1,1,"55",1,1,-4.53129333052128,0.893444435806666,0.895484263285676
"439","hsa-miR-493-3p",0,"55",1,1,"55",1,1,-2.18289425015402,0.939232450662028,0.939232450662028
