"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"423","hsa-miR-133a-3p.1",0,"58",1,1,"58",1,1,-1.61050216184173,0.592733153662441,0.615153320231233
"424","hsa-miR-140-5p",1,"58",0.9994,1,"58",1,1,-1.93444297877577,0.595693273727535,0.616767328222613
"425","hsa-miR-1180-5p",0,"58",1,1,"58",1,1,-3.0428515557179,0.613578025565475,0.633790007584103
"426","hsa-miR-509-3p",0,"58",1,1,"58",1,1,-2.12505302732753,0.636820889687061,0.65625439101554
"427","hsa-miR-652-3p",0,"58",1,1,"58",1,1,-3.25496386315726,0.645904894449721,0.66405678843894
"428","hsa-miR-676-3p",0,"58",1,1,"58",1,1,-2.19278455483328,0.651992732132013,0.668749554686808
"429","hsa-miR-122-5p",0,"58",1,1,"58",1,1,-2.28831898923394,0.660938965134655,0.674890943549937
"430","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"58",1,1,"58",1,1,-1.84223023216909,0.661054910538663,0.674890943549937
"431","hsa-miR-1296-5p",0,"58",0.9999,1,"58",1,1,-1.75167187172078,0.70194572034248,0.714974875244428
"432","hsa-miR-335-5p",0,"58",1,1,"58",1,1,-2.52577690535356,0.724540126197656,0.736280359724007
"433","hsa-miR-2355-3p",0,"58",0.9997,1,"58",1,1,-2.0156114345836,0.786715349448281,0.797616716877125
"434","hsa-miR-5094",0,"58",1,1,"58",1,1,-2.17956730281319,0.816637619406326,0.826045886911007
"435","hsa-miR-3186-3p",0,"58",1,1,"58",1,1,-3.21822408040496,0.831221265645262,0.83886467958223
"436","hsa-miR-518c-3p",1,"58",1,1,"58",1,1,-3.29806236319531,0.838794963769034,0.844566488749096
"437","hsa-miR-205-5p",0,"58",1,1,"58",1,1,-2.57334030852101,0.873727740065864,0.877726494024975
"438","hsa-miR-493-3p",0,"58",1,1,"58",1,1,-2.05514686599213,0.885034456837989,0.887055083451775
"439","hsa-miR-552-5p",0,"58",1,1,"58",1,1,-4.5422144900823,0.909526587370167,0.909526587370167
