"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"397","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"28",0.9317,1,"28",1,1,-1.30667004668633,0.214222894396915,0.236886273653012
"398","hsa-miR-520g-3p",0,"28",0.9996,1,"28",1,1,-2.1650800240436,0.214822723285963,0.236952702317934
"399","hsa-miR-3145-3p",0,"28",1,1,"28",1,1,-2.1504916802932,0.219623633736062,0.241641040626895
"400","hsa-miR-671-3p",0,"28",1,1,"28",1,1,-2.57151664563787,0.221981129921884,0.243624290089267
"401","hsa-miR-1286",0,"28",0.9979,1,"28",1,1,-1.41735466121409,0.225120276044224,0.246453369534699
"402","hsa-miR-525-5p",0,"28",0.9167,1,"28",0.9929,1,-0.699471134603045,0.227712744736424,0.248671380445996
"403","hsa-miR-411-5p.2",0,"28",1,1,"28",1,1,-2.70204585442306,0.23041510810407,0.250989417838773
"404","hsa-miR-142-3p.2",0,"28",0.8558,1,"28",1,1,-1.59027822166659,0.230978871997413,0.250989417838773
"405","hsa-miR-6509-3p",0,"28",0.9997,1,"28",1,1,-1.236128306078,0.235704875786659,0.255492445605786
"406","hsa-miR-2355-3p",0,"28",0.8325,1,"28",1,1,-1.4629127701067,0.244576739120396,0.264456129245945
"407","hsa-miR-505-3p.2",0,"28",0.9997,1,"28",1,1,-2.84914748223279,0.247864729779965,0.267352865782321
"408","hsa-miR-889-3p",0,"28",1,1,"28",1,1,-3.38725840496138,0.273753828901306,0.29455375217567
"409","hsa-miR-27a-3p/hsa-miR-27b-3p",0,"28",0.8373,1,"28",0.9962,1,-0.799595573677565,0.275671608248849,0.295892019611845
"410","hsa-miR-888-5p",0,"28",0.9993,1,"28",1,1,-2.01640135286847,0.29308540413198,0.31381583515595
"411","hsa-miR-26b-5p/hsa-miR-26a-5p",0,"28",0.987,1,"28",1,1,-1.50638556359553,0.312028049616495,0.333285434991828
"412","hsa-miR-140-3p.1",0,"28",0.9453,1,"28",0.9997,1,-0.949850562239808,0.314107257254663,0.33469195615242
"413","hsa-miR-3186-3p",0,"28",0.9991,1,"28",1,1,-2.67867531463502,0.315009504840248,0.334840611682491
"414","hsa-miR-214-5p",0,"28",1,1,"28",1,1,-1.80624062584754,0.321778820873594,0.341209909090599
"415","hsa-miR-136-5p",0,"28",1,1,"28",1,1,-1.97493053048516,0.335220058985299,0.354606279263967
"416","hsa-miR-374c-3p",0,"28",0.9989,1,"28",1,1,-2.01790794475054,0.348255952715497,0.367510488562748
"417","hsa-miR-496.2",0,"28",1,1,"28",1,1,-3.67601497224253,0.362171678657883,0.381279057388035
"418","hsa-miR-320a/hsa-miR-320b/hsa-miR-320c/hsa-miR-320d",0,"28",0.9935,1,"28",1,1,-1.89289816328535,0.378874388068248,0.397656714525799
"419","hsa-miR-5194",0,"28",0.5712,1,"28",0.8288,1,-0.41544935384599,0.380180782541999,0.397656714525799
"420","hsa-miR-579-5p",0,"28",0.9999,1,"28",1,1,-3.17974677244023,0.380446059455206,0.397656714525799
"421","hsa-miR-552-3p",0,"28",0.9954,1,"28",1,1,-1.4550455308058,0.395794182163762,0.412716498740835
"422","hsa-miR-2115-3p",0,"28",1,1,"28",1,1,-1.93604865683608,0.403666696216067,0.41992815080297
"423","hsa-miR-374a-3p",0,"28",0.9999,1,"28",1,1,-1.98989135934005,0.405959818145526,0.421315272259777
"424","hsa-miR-892c-5p",0,"28",1,1,"28",1,1,-2.23959354994026,0.451688189673903,0.467667724685952
"425","hsa-miR-1295a",0,"28",1,1,"28",1,1,-2.50871033617683,0.478665351195676,0.494433150999769
"426","hsa-miR-488-3p",0,"28",1,1,"28",1,1,-2.5597242811947,0.507098249918202,0.522573079141058
"427","hsa-miR-325-3p",0,"28",1,1,"28",1,1,-2.51883592122004,0.52603988880496,0.540682179939474
"428","hsa-miR-496.1",0,"28",1,1,"28",1,1,-2.19222036413577,0.527134334884043,0.540682179939474
"429","hsa-miR-652-3p",0,"28",1,1,"28",1,1,-3.22839376186766,0.579165152688907,0.592665505898439
"430","hsa-miR-186-5p",0,"28",1,1,"28",1,1,-3.75992447271526,0.600627621389242,0.613198897185761
"431","hsa-miR-493-3p",0,"28",0.9981,1,"28",1,1,-1.87196616426708,0.672233235556318,0.684710882620009
"432","hsa-miR-371a-5p",0,"28",1,1,"28",1,1,-3.93049495187473,0.695463208850915,0.706732288623963
"433","hsa-miR-216b-5p",0,"28",1,1,"28",1,1,-2.6246404802419,0.771863269639166,0.782558834576429
"434","hsa-miR-216a-5p",0,"28",1,1,"28",1,1,-3.10396438870915,0.776065588159412,0.785006435949267
"435","hsa-miR-876-5p",0,"28",1,1,"28",1,1,-3.06853214092643,0.778523429806942,0.785682265943098
"436","hsa-miR-5094",0,"28",1,1,"28",1,1,-2.26876121378318,0.797077524500699,0.802562002880291
"437","hsa-miR-552-5p",0,"28",1,1,"28",1,1,-4.53558899613828,0.81714992307018,0.820889739651737
"438","hsa-miR-506-5p",0,"28",1,1,"28",1,1,-2.9395961111471,0.830003769277458,0.830394682634561
"439","hsa-miR-383-5p.2",0,"28",1,1,"28",1,1,-2.74970747516172,0.830394682634561,0.830394682634561
