"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"REACTOME: TRANSPORT OF RIBONUCLEOPROTEINS INTO THE HOST NUCLEUS",0.402,-0.266,6.81,3.52e-11,1.34e-10,14.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: DREAM PATHWAY",-0.35,-0.0689,-6.8,3.72e-11,1.41e-10,14.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RESOLUTION OF AP SITES VIA THE MULTIPLE NUCLEOTIDE PATCH REPLACEMENT PATHWAY",0.421,-0.289,6.8,3.89e-11,1.47e-10,14.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: AURORA A PATHWAY",0.37,0.0724,6.8,3.91e-11,1.47e-10,14.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: MYOSIN PATHWAY",0.197,-0.805,6.78,4.22e-11,1.58e-10,14.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: GMCSF PATHWAY",-0.242,0.115,-6.77,4.48e-11,1.67e-10,14.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: DNA PK PATHWAY",0.303,-0.42,6.77,4.49e-11,1.67e-10,14.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GLUTATHIONE CONJUGATION",-0.502,0.68,-6.77,4.5e-11,1.67e-10,14.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: IL12 STAT4 PATHWAY",-0.367,-0.988,-6.75,5.17e-11,1.92e-10,14.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL III TRANSCRIPTION TERMINATION",0.336,-0.241,6.7,7.21e-11,2.67e-10,14,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: PTP1B PATHWAY",-0.251,0.133,-6.69,7.49e-11,2.76e-10,14,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DEADENYLATION OF MRNA",0.267,0.607,6.69,7.57e-11,2.78e-10,14,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: BASE EXCISION REPAIR",0.322,-0.451,6.69,7.74e-11,2.84e-10,14,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: ARAP PATHWAY",0.265,0.721,6.69,7.79e-11,2.84e-10,14,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: SYNDECAN 2 PATHWAY",0.342,0.712,6.67,8.47e-11,3.09e-10,13.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SOS MEDIATED SIGNALLING",0.298,1.09,6.63,1.08e-10,3.9e-10,13.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: SET PATHWAY",0.38,-0.118,6.63,1.08e-10,3.9e-10,13.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GAMMA CARBOXYLATION TRANSPORT AND AMINO TERMINAL CLEAVAGE OF PROTEINS",-1.03,2.52,-6.62,1.15e-10,4.15e-10,13.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GLUCONEOGENESIS",-0.432,2.03,-6.62,1.17e-10,4.21e-10,13.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SULFUR AMINO ACID METABOLISM",-0.563,1.18,-6.62,1.18e-10,4.22e-10,13.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: MAL PATHWAY",0.208,0.808,6.61,1.21e-10,4.32e-10,13.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: LKB1 PATHWAY",0.201,0.28,6.61,1.21e-10,4.32e-10,13.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CYTOSOLIC SULFONATION OF SMALL MOLECULES",-0.635,-0.499,-6.61,1.23e-10,4.37e-10,13.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: PRL SIGNALING EVENTS PATHWAY",0.29,1.28,6.61,1.25e-10,4.43e-10,13.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: HYALURONAN UPTAKE AND DEGRADATION",-0.429,0.0431,-6.6,1.33e-10,4.69e-10,13.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ARMS MEDIATED ACTIVATION",0.289,0.605,6.6,1.33e-10,4.7e-10,13.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: NKT PATHWAY",-0.442,-1.86,-6.6,1.34e-10,4.72e-10,13.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATION OF HYPOXIA INDUCIBLE FACTOR HIF BY OXYGEN",0.298,0.596,6.59,1.35e-10,4.74e-10,13.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: IL12 2PATHWAY",-0.318,-0.812,-6.59,1.38e-10,4.84e-10,13.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: POST CHAPERONIN TUBULIN FOLDING PATHWAY",0.504,0.0824,6.58,1.5e-10,5.22e-10,13.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: BILE ACID AND BILE SALT METABOLISM",-1.09,1,-6.56,1.72e-10,5.98e-10,13.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY BMP",-0.269,-0.85,-6.55,1.78e-10,6.17e-10,13.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: LONGEVITY PATHWAY",-0.353,0.477,-6.54,1.84e-10,6.35e-10,13.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ENOS ACTIVATION AND REGULATION",-0.254,0.689,-6.54,1.91e-10,6.58e-10,13.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ACTIVATION OF RAC",0.432,-0.0416,6.53,1.99e-10,6.83e-10,13,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: G1 PATHWAY",0.377,-0.62,6.52,2.16e-10,7.38e-10,13,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: TCR JNK PATHWAY",-0.263,-0.791,-6.52,2.16e-10,7.38e-10,13,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: FCER1 PATHWAY",-0.179,-0.344,-6.51,2.23e-10,7.61e-10,12.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: COMPLEMENT AND COAGULATION CASCADES",-0.663,1.97,-6.51,2.25e-10,7.65e-10,12.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ALANINE ASPARTATE AND GLUTAMATE METABOLISM",-0.463,0.698,-6.5,2.45e-10,8.29e-10,12.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSPORT OF INORGANIC CATIONS ANIONS AND AMINO ACIDS OLIGOPEPTIDES",-0.229,-1.2,-6.48,2.73e-10,9.23e-10,12.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: AMINO ACID AND OLIGOPEPTIDE SLC TRANSPORTERS",-0.313,-0.796,-6.46,2.99e-10,1.01e-09,12.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: POTASSIUM CHANNELS",-0.282,-2.31,-6.45,3.16e-10,1.06e-09,12.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL III CHAIN ELONGATION",0.332,-0.416,6.45,3.2e-10,1.07e-09,12.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PANTOTHENATE AND COA BIOSYNTHESIS",-0.56,0.0604,-6.44,3.41e-10,1.14e-09,12.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PRIMARY BILE ACID BIOSYNTHESIS",-1.08,0.96,-6.43,3.69e-10,1.23e-09,12.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATORY RNA PATHWAYS",0.288,0.136,6.43,3.74e-10,1.24e-09,12.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF CARBOHYDRATES",-0.111,0.00935,-6.4,4.32e-10,1.43e-09,12.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SYNTHESIS OF BILE ACIDS AND BILE SALTS",-1.09,0.867,-6.4,4.4e-10,1.46e-09,12.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: NITROGEN METABOLISM",-0.492,-0.611,-6.4,4.41e-10,1.46e-09,12.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL I PROMOTER OPENING",0.532,-0.929,6.4,4.44e-10,1.46e-09,12.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SIG: BCR SIGNALING PATHWAY",-0.177,-0.348,-6.38,4.9e-10,1.61e-09,12.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"NABA: ECM AFFILIATED",-0.229,-1.14,-6.35,5.82e-10,1.91e-09,12,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: POST TRANSLATIONAL MODIFICATION SYNTHESIS OF GPI ANCHORED PROTEINS",0.287,-0.875,6.35,5.98e-10,1.95e-09,12,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: STEROID HORMONE BIOSYNTHESIS",-0.883,0.249,-6.34,6.1e-10,1.99e-09,12,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL I TRANSCRIPTION TERMINATION",0.309,-0.784,6.33,6.49e-10,2.11e-09,11.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: NCADHERIN PATHWAY",0.2,0.846,6.33,6.58e-10,2.13e-09,11.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: P38MAPK EVENTS",0.417,-0.257,6.3,7.85e-10,2.53e-09,11.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: HUNTINGTONS DISEASE",0.217,1.24,6.29,8.54e-10,2.75e-09,11.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: P38 GAMMA DELTA PATHWAY",0.38,-0.515,6.28,8.64e-10,2.77e-09,11.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PI3K AKT ACTIVATION",-0.284,0.0712,-6.28,8.77e-10,2.81e-09,11.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: DNAFRAGMENT PATHWAY",0.456,-0.461,6.28,8.8e-10,2.81e-09,11.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: VITAMIN B5 PANTOTHENATE METABOLISM",-0.406,0.395,-6.26,9.76e-10,3.11e-09,11.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: IL23 PATHWAY",-0.387,-1.05,-6.25,1.06e-09,3.38e-09,11.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL III TRANSCRIPTION INITIATION FROM TYPE 2 PROMOTER",0.314,-0.602,6.24,1.12e-09,3.56e-09,11.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SIG: PIP3 SIGNALING IN B LYMPHOCYTES",-0.191,-0.848,-6.24,1.14e-09,3.59e-09,11.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INHIBITION OF REPLICATION INITIATION OF DAMAGED DNA BY RB1 E2F1",0.353,-0.386,6.23,1.17e-09,3.68e-09,11.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CXCR4 PATHWAY",-0.213,0.32,-6.22,1.27e-09,3.99e-09,11.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: IL 7 SIGNALING",-0.397,-1.18,-6.19,1.48e-09,4.64e-09,11.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: NEUROTRANSMITTER RELEASE CYCLE",-0.398,-0.242,-6.17,1.67e-09,5.22e-09,11,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"NABA: MATRISOME",-0.252,-1.11,-6.16,1.76e-09,5.49e-09,10.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: UCALPAIN PATHWAY",0.277,1.62,6.16,1.77e-09,5.51e-09,10.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GLYOXYLATE AND DICARBOXYLATE METABOLISM",-0.435,1.05,-6.15,1.84e-09,5.72e-09,10.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: AP1 PATHWAY",-0.384,0.0352,-6.15,1.87e-09,5.78e-09,10.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: FORMATION OF TRANSCRIPTION COUPLED NER TC NER REPAIR COMPLEX",0.283,-0.243,6.14,1.95e-09,6.03e-09,10.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: FCER1 PATHWAY",-0.208,-0.75,-6.13,2.14e-09,6.6e-09,10.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ANTIVIRAL MECHANISM BY IFN STIMULATED GENES",0.218,0.206,6.12,2.18e-09,6.71e-09,10.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF STEROID HORMONES AND VITAMINS A AND D",-0.484,-1.09,-6.12,2.23e-09,6.85e-09,10.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: HOMOLOGOUS RECOMBINATION",0.286,-1.38,6.12,2.26e-09,6.91e-09,10.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ACYL CHAIN REMODELLING OF PS",-0.458,-1.75,-6.11,2.38e-09,7.27e-09,10.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: APOPTOSIS",-0.137,-0.559,-6.1,2.44e-09,7.43e-09,10.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DEADENYLATION DEPENDENT MRNA DECAY",0.269,-0.125,6.1,2.53e-09,7.69e-09,10.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: RXR VDR PATHWAY",-0.234,-0.275,-6.1,2.58e-09,7.8e-09,10.6,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ANTIGEN PROCESSING CROSS PRESENTATION",0.272,1.61,6.08,2.84e-09,8.57e-09,10.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: MTOR 4PATHWAY",0.149,0.518,6.08,2.88e-09,8.69e-09,10.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: REG GR PATHWAY",-0.157,0.0459,-6.07,2.93e-09,8.8e-09,10.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: RENIN ANGIOTENSIN SYSTEM",-0.495,-0.101,-6.05,3.24e-09,9.73e-09,10.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ACTIVATED AMPK STIMULATES FATTY ACID OXIDATION IN MUSCLE",-0.42,0.266,-6.05,3.32e-09,9.94e-09,10.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: FOXM1 PATHWAY",0.446,-1.05,6.05,3.4e-09,1.02e-08,10.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SA: G1 AND S PHASES",0.355,0.537,6.03,3.74e-09,1.11e-08,10.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CIRCADIAN CLOCK",-0.242,0.331,-6.01,4.1e-09,1.22e-08,10.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GLOBAL GENOMIC NER GG NER",0.324,-0.656,6.01,4.26e-09,1.26e-08,10.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GAP JUNCTION",0.181,-0.576,6.01,4.3e-09,1.27e-08,10.1,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MRNA DECAY BY 5 TO 3 EXORIBONUCLEASE",0.272,-0.436,5.98,4.85e-09,1.43e-08,9.94,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: A6B1 A6B4 INTEGRIN PATHWAY",0.27,0.826,5.98,4.95e-09,1.46e-08,9.92,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: N GLYCAN BIOSYNTHESIS",0.189,0.459,5.98,5.05e-09,1.48e-08,9.9,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: IL5 PATHWAY",-0.352,0.122,-5.98,5.07e-09,1.48e-08,9.89,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: IFNG PATHWAY",-0.177,0.0143,-5.98,5.09e-09,1.48e-08,9.89,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CHEMOKINE RECEPTORS BIND CHEMOKINES",-0.473,-1.87,-5.97,5.23e-09,1.52e-08,9.86,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ENDOSOMAL SORTING COMPLEX REQUIRED FOR TRANSPORT ESCRT",0.216,0.289,5.97,5.24e-09,1.52e-08,9.86,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: TCR PATHWAY",-0.194,-0.489,-5.96,5.43e-09,1.57e-08,9.83,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INSULIN SYNTHESIS AND PROCESSING",0.265,-0.442,5.95,5.8e-09,1.68e-08,9.76,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: FAS PATHWAY",0.227,-0.133,5.95,5.97e-09,1.72e-08,9.74,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: INTEGRIN4 PATHWAY",0.667,-0.296,5.94,6.26e-09,1.8e-08,9.69,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: IL3 PATHWAY",-0.205,0.274,-5.93,6.48e-09,1.86e-08,9.66,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SLC MEDIATED TRANSMEMBRANE TRANSPORT",-0.193,-0.793,-5.93,6.54e-09,1.87e-08,9.65,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MRNA 3 END PROCESSING",0.266,0.754,5.91,7.24e-09,2.07e-08,9.55,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: RNA POL III TRANSCRIPTION",0.275,-0.845,5.9,7.66e-09,2.18e-08,9.49,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CDK5 PATHWAY",-0.259,-0.0207,-5.89,8.18e-09,2.33e-08,9.43,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: HSP27 PATHWAY",0.235,0.0205,5.88,8.64e-09,2.45e-08,9.38,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GLUCAGON SIGNALING IN METABOLIC REGULATION",-0.238,-0.535,-5.87,9.1e-09,2.58e-08,9.33,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: INSULIN SIGNALING PATHWAY",-0.17,0.0758,-5.87,9.26e-09,2.62e-08,9.31,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TOLL RECEPTOR CASCADES",-0.106,-0.312,-5.85,1.03e-08,2.89e-08,9.21,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: GCR PATHWAY",-0.213,1.06,-5.84,1.09e-08,3.06e-08,9.15,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: PI3K PLC TRK PATHWAY",0.197,0.286,5.83,1.17e-08,3.29e-08,9.08,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GLYCEROLIPID METABOLISM",-0.27,0.00841,-5.81,1.27e-08,3.55e-08,9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: NFKB IS ACTIVATED AND SIGNALS SURVIVAL",-0.206,0.869,-5.81,1.27e-08,3.55e-08,9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: EPO PATHWAY",-0.183,-0.224,-5.8,1.34e-08,3.73e-08,8.95,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: LYSOSOME",0.181,0.659,5.79,1.42e-08,3.95e-08,8.89,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: VASCULAR SMOOTH MUSCLE CONTRACTION",-0.173,-0.77,-5.78,1.47e-08,4.08e-08,8.86,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: STARCH AND SUCROSE METABOLISM",-0.542,0.278,-5.78,1.52e-08,4.2e-08,8.83,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"SA: TRKA RECEPTOR",-0.215,0.433,-5.78,1.55e-08,4.26e-08,8.81,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PTM GAMMA CARBOXYLATION HYPUSINE FORMATION AND ARYLSULFATASE ACTIVATION",-0.434,0.712,-5.77,1.56e-08,4.28e-08,8.81,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CROSS PRESENTATION OF SOLUBLE EXOGENOUS ANTIGENS ENDOSOMES",0.259,1.69,5.77,1.58e-08,4.35e-08,8.79,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: RNA POLYMERASE",0.286,-0.315,5.77,1.6e-08,4.37e-08,8.78,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: LYSINE DEGRADATION",-0.314,0.596,-5.77,1.61e-08,4.39e-08,8.78,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: CDC42 REG PATHWAY",0.154,-0.782,5.76,1.7e-08,4.64e-08,8.72,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: NOTCH HLH TRANSCRIPTION PATHWAY",0.301,-0.695,5.76,1.7e-08,4.64e-08,8.72,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: PTDINS PATHWAY",0.174,0.148,5.76,1.71e-08,4.64e-08,8.72,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: LAIR PATHWAY",-0.58,0.547,-5.74,1.84e-08,5e-08,8.64,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"ST: ADRENERGIC",-0.237,-0.154,-5.74,1.87e-08,5.06e-08,8.63,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL III TRANSCRIPTION INITIATION FROM TYPE 3 PROMOTER",0.264,-1,5.72,2.07e-08,5.59e-08,8.53,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: G2 PATHWAY",0.346,-0.41,5.7,2.37e-08,6.38e-08,8.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: PPARA PATHWAY",-0.232,0.553,-5.7,2.38e-08,6.41e-08,8.39,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MEIOTIC SYNAPSIS",0.289,-0.738,5.68,2.61e-08,6.99e-08,8.31,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: ARGININE AND PROLINE METABOLISM",-0.36,0.976,-5.68,2.67e-08,7.14e-08,8.29,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"NABA: ECM REGULATORS",-0.233,-0.178,-5.67,2.75e-08,7.34e-08,8.25,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: HYALURONAN METABOLISM",-0.296,-0.623,-5.67,2.75e-08,7.34e-08,8.25,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PROLACTIN RECEPTOR SIGNALING",-0.279,0.0302,-5.66,2.84e-08,7.55e-08,8.22,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PPAR SIGNALING PATHWAY",-0.56,0.754,-5.63,3.46e-08,9.18e-08,8.03,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSMEMBRANE TRANSPORT OF SMALL MOLECULES",-0.164,-0.593,-5.62,3.54e-08,9.36e-08,8.01,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: E2F PATHWAY",0.301,-0.573,5.62,3.57e-08,9.42e-08,8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: EARLY PHASE OF HIV LIFE CYCLE",0.368,0.406,5.62,3.58e-08,9.43e-08,8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF LIPIDS AND LIPOPROTEINS",-0.226,0.112,-5.61,3.79e-08,9.95e-08,7.95,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY ILS",-0.141,-0.496,-5.61,3.8e-08,9.96e-08,7.94,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: BUTANOATE METABOLISM",-0.632,1.82,-5.61,3.81e-08,9.96e-08,7.94,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: FACILITATIVE NA INDEPENDENT GLUCOSE TRANSPORTERS",-0.407,-1.48,-5.61,3.86e-08,1.01e-07,7.93,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: ERK5 PATHWAY",0.195,-0.00521,5.6,3.94e-08,1.03e-07,7.91,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: TXA2PATHWAY",-0.169,-0.72,-5.59,4.12e-08,1.07e-07,7.87,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: PI3KCI PATHWAY",-0.163,-0.688,-5.59,4.25e-08,1.1e-07,7.84,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: AMYLOIDS",0.309,0.418,5.58,4.39e-08,1.14e-07,7.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: IL7 PATHWAY",-0.313,-1.08,-5.56,4.82e-08,1.25e-07,7.71,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RETROGRADE NEUROTROPHIN SIGNALLING",0.225,1.03,5.56,4.84e-08,1.25e-07,7.71,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: ENDOCYTOSIS",0.0978,-0.22,5.56,4.94e-08,1.27e-07,7.69,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: METABOLISM OF PORPHYRINS",-0.377,0.814,-5.56,4.99e-08,1.28e-07,7.68,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PEROXISOME",-0.478,1.03,-5.54,5.36e-08,1.38e-07,7.61,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATION OF GLUCOKINASE BY GLUCOKINASE REGULATORY PROTEIN",0.307,-0.46,5.54,5.38e-08,1.38e-07,7.61,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: INTERLEUKIN 4 PATHWAY",-0.19,0.297,-5.54,5.55e-08,1.42e-07,7.58,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MYD88 MAL CASCADE INITIATED ON PLASMA MEMBRANE",-0.104,-0.346,-5.53,5.9e-08,1.5e-07,7.52,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: P38 MKK3 6PATHWAY",-0.221,-0.278,-5.52,6.01e-08,1.52e-07,7.5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: LYSOSOME VESICLE BIOGENESIS",0.19,1.1,5.52,6.01e-08,1.52e-07,7.5,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: GA13 PATHWAY",-0.158,-0.0922,-5.5,6.63e-08,1.68e-07,7.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: NTHI PATHWAY",-0.241,0.0127,-5.5,6.92e-08,1.75e-07,7.36,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
