"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"397","hsa-miR-362-5p",0,"58",0.4513,0.935566981132075,"58",0.9933,1,-0.729763818287811,0.289640436666221,0.320282497975997
"398","hsa-miR-518c-3p",0,"58",0.9996,1,"58",1,1,-2.21948910909111,0.293442635108435,0.323671650282922
"399","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,"58",0.9995,1,"58",1,1,-0.796482678849456,0.300485230082859,0.330609062672619
"400","hsa-miR-509-3p",1,"58",0.996,1,"58",1,1,-1.3883530385671,0.301663279364828,0.331075449102899
"401","hsa-miR-574-5p",1,"58",0.9997,1,"58",1,1,-1.26424334237299,0.304184220549407,0.333009657908204
"402","hsa-miR-4662a-5p",0,"58",0.9987,1,"58",1,1,-1.20635872198624,0.309067714897784,0.337514245870964
"403","hsa-miR-377-3p",0,"58",0.9507,1,"58",0.9999,1,-0.658591120973529,0.312791771999898,0.340532933504022
"404","hsa-miR-500a-5p",0,"58",1,1,"58",1,1,-1.73342702389931,0.313383382996867,0.340532933504022
"405","hsa-miR-27a-3p/hsa-miR-27b-3p",2,"58",0.2431,0.586378571428571,"58",0.9103,1,-0.297695899052248,0.314550627501331,0.340957346847122
"406","hsa-miR-142-3p.2",0,"58",0.9801,1,"58",1,1,-1.2993690112512,0.332295798886778,0.359305063328314
"407","hsa-miR-5194",4,"58",0.008727,0.0440362413793104,"58",0.523,1,-0.128996095621811,0.344836436058649,0.371948883119771
"408","hsa-miR-490-3p",0,"58",1,1,"58",1,1,-1.48021141328823,0.3574702631532,0.384147977713316
"409","hsa-miR-127-3p",0,"58",0.9257,1,"58",1,1,-2.52516798292229,0.357896407482338,0.384147977713316
"410","hsa-miR-574-3p",1,"58",0.9902,1,"58",1,1,-2.17857690566704,0.362017644747245,0.387462653266612
"411","hsa-miR-215-5p/hsa-miR-192-5p",0,"58",0.9998,1,"58",1,1,-1.24005584157632,0.362749773331611,0.387462653266612
"412","hsa-miR-503-5p",3,"58",0.000636,0.00649311627906977,"58",0.6314,1,-0.246397007201428,0.370651198492923,0.394941446937848
"413","hsa-miR-379-3p/hsa-miR-411-3p",0,"58",1,1,"58",1,1,-1.7385172618605,0.389629194590273,0.413390899062622
"414","hsa-miR-5009-3p",0,"58",0.9758,1,"58",1,1,-1.77295053578461,0.389849276109169,0.413390899062622
"415","hsa-miR-1286",0,"58",0.3062,0.7003421875,"58",0.9843,1,-0.565906690954572,0.39343659514458,0.416189554863784
"416","hsa-miR-4766-5p",1,"58",0.9976,1,"58",1,1,-1.38102972560856,0.423604587903601,0.446610047277356
"417","hsa-miR-5000-3p",0,"58",0.9419,1,"58",0.9819,1,-0.396530438991253,0.424228678165507,0.446610047277356
"418","hsa-miR-6835-3p",0,"58",0.9582,1,"58",0.9993,1,-0.742750499880482,0.43269851342386,0.454436955485824
"419","hsa-miR-186-5p",0,"58",1,1,"58",1,1,-2.19857673996366,0.438738405614954,0.45968057294741
"420","hsa-miR-331-3p",4,"58",0.01098,0.0523936956521739,"58",0.9852,1,-0.690208697243391,0.469107298217324,0.490328818850965
"421","hsa-miR-4766-3p",0,"58",0.9992,1,"58",1,1,-1.39607871701263,0.489884655859503,0.510829843045895
"422","hsa-miR-1251-5p",1,"58",1,1,"58",1,1,-1.65107322976838,0.491635587695476,0.511440812792213
"423","hsa-miR-374c-3p",0,"58",0.9971,1,"58",1,1,-1.58926628741601,0.495208128195203,0.513939404911807
"424","hsa-miR-876-5p",0,"58",1,1,"58",1,1,-1.88635151350837,0.534287787513338,0.553189478109329
"425","hsa-miR-493-3p",1,"58",0.9719,1,"58",1,1,-0.901598431516417,0.546920659471636,0.564936869430701
"426","hsa-miR-28-5p/hsa-miR-708-5p",0,"58",1,1,"58",1,1,-1.06949889238304,0.550073320523109,0.566859595562546
"427","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"58",0.8248,1,"58",1,1,-0.76484540083458,0.567551480467693,0.583501404977324
"428","hsa-miR-652-3p",0,"58",1,1,"58",1,1,-3.10200863561574,0.573981419836705,0.588733278757742
"429","hsa-miR-105-5p",1,"58",0.6027,1,"58",1,1,-1.10052046244404,0.589865061566077,0.603614829900951
"430","hsa-miR-676-3p",1,"58",0.9858,1,"58",1,1,-1.27818873422546,0.60465874562699,0.617314393791276
"431","hsa-miR-140-3p.2",0,"58",0.9907,1,"58",0.9998,1,-0.753783788148904,0.610918774325519,0.62225833394177
"432","hsa-miR-524-5p",1,"58",0.9989,1,"58",1,1,-1.39574780669721,0.616432312444332,0.626420798988569
"433","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",5,"58",0.00776,0.0405552380952381,"58",0.8965,1,-0.329067605031184,0.669191451940849,0.678464312706773
"434","hsa-miR-191-5p",0,"58",1,1,"58",1,1,-2.7438752533936,0.675093980082574,0.682871560498272
"435","hsa-miR-194-5p",2,"58",0.9188,1,"58",1,1,-1.0546465347642,0.688055283407372,0.694382228542152
"436","hsa-miR-133a-3p.1",0,"58",0.9999,1,"58",1,1,-1.07927209056312,0.715912013119193,0.720838013209462
"437","hsa-miR-3186-3p",0,"58",1,1,"58",1,1,-3.21613363911883,0.742266528868808,0.745663629687429
"438","hsa-miR-525-5p",0,"58",0.9406,1,"58",0.9997,1,-0.73976154498163,0.903444853621576,0.90550751310473
"439","hsa-miR-582-3p",0,"58",1,1,"58",1,1,-1.46393505240746,0.929244240001343,0.929244240001343
