"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"401","hsa-miR-374b-3p",6,"76",0.7675,1,"76",1,1,-2.29896585662592,0.0373894238514706,0.0848488172190481
"402","hsa-miR-199b-3p",0,"76",1,1,"76",1,1,-2.17841622506515,0.0379145787051375,0.085826533884764
"403","hsa-miR-17-5p",13,"76",2.182e-11,4.41248888888889e-10,"76",1.324e-07,2.80195348837209e-06,0.52981480857173,0.0381179607040025,0.0860728144929088
"404","hsa-miR-543",0,"76",1,1,"76",1,1,-4.45265681362716,0.03954866797572,0.0890823956878841
"405","hsa-miR-514a-3p",2,"76",1,1,"76",1,1,-5.99800703406195,0.0397314233512865,0.0892730746905451
"406","hsa-miR-1271-3p",3,"76",0.9997,1,"76",1,1,-3.45021009472977,0.0408759664162061,0.0916185454156345
"407","hsa-miR-339-3p",1,"76",1,1,"76",1,1,-4.14773627941132,0.0417623135746438,0.0933751974273363
"408","hsa-miR-301a-3p",10,"76",0.0004801,0.003495128,"76",0.06895,0.660468421052632,-0.160121837426473,0.0423881603805736,0.0945422204566714
"409","hsa-miR-1468-5p",5,"76",0.9999,1,"76",1,1,-4.84029414146148,0.0441068983396748,0.0981351527850956
"410","hsa-miR-651-5p",5,"76",0.5616,1,"76",1,1,-1.85966387040173,0.0446973347411133,0.0992062795473491
"411","hsa-miR-15a-5p",13,"76",7.287e-07,8.96104054054054e-06,"76",0.0003504,0.00462121739130435,0.333722571859848,0.0449233369047119,0.0994652958230847
"412","hsa-miR-96-5p",8,"76",0.08132,0.350716587677725,"76",0.8232,1,-0.546827847928521,0.0451491101184781,0.0997225490480949
"413","hsa-miR-3689a-3p",5,"76",0.9999,1,"76",1,1,-4.96772912541218,0.0455946170393473,0.100462715510426
"414","hsa-miR-30c-2-3p",1,"76",0.579,1,"76",1,1,-1.54854838574657,0.0457166350129734,0.100488255704845
"415","hsa-miR-571",5,"76",0.04244,0.202201047120419,"76",1,1,-3.53241792307742,0.0468668145562669,0.102768195773983
"416","hsa-miR-550a-3p",5,"76",0.7029,1,"76",1,1,-2.40885824739953,0.0474924977952862,0.103889838927188
"417","hsa-miR-512-5p",1,"76",1,1,"76",1,1,-5.73491086349245,0.0479463834333484,0.104631196461264
"418","hsa-miR-3611",0,"76",1,1,"76",1,1,-3.95810038139795,0.048438990686121,0.105453305082225
"419","hsa-miR-18a-5p",6,"76",0.0005025,0.00362916666666667,"76",0.8772,1,-0.793778512261887,0.0493497790101682,0.107179710976738
"420","hsa-miR-548am-5p",4,"76",0.4935,1,"76",1,1,-1.80721972025044,0.0512071361453524,0.110685258651474
"421","hsa-miR-548o-5p",4,"76",0.4935,1,"76",1,1,-1.80721972025044,0.0512071361453524,0.110685258651474
"422","hsa-miR-150-5p",3,"76",0.9972,1,"76",1,1,-3.20111362174986,0.0528254104148417,0.113912614875606
"423","hsa-miR-499a-3p",4,"76",0.9413,1,"76",1,1,-2.60060569565448,0.0541604963736143,0.116515488652456
"424","hsa-miR-95-3p",0,"76",1,1,"76",1,1,-4.12281107826957,0.0547731890991248,0.117555665283499
"425","hsa-miR-23b-5p",2,"76",0.3293,1,"76",0.9996,1,-1.32111749960616,0.0560554718288878,0.120024657327736
"426","hsa-miR-3127-5p",1,"76",0.8937,1,"76",1,1,-2.7416054500376,0.0567946581947182,0.121321922434727
"427","hsa-miR-125b-2-3p",4,"76",0.6413,1,"76",0.9986,1,-1.05778283125036,0.0578367653827991,0.123258680323998
"428","hsa-miR-378b",1,"76",0.9854,1,"76",1,1,-3.56280272361458,0.0583504035455889,0.123971832898826
"429","hsa-miR-211-5p",5,"76",1,1,"76",1,1,-4.90547851787713,0.058443864080875,0.123971832898826
"430","hsa-let-7e-5p",10,"76",0.0003681,0.00276835537190083,"76",0.07998,0.750327835051546,-0.00396595109041257,0.0595496008615482,0.1260235739163
"431","hsa-miR-425-5p",8,"76",0.1879,0.721472573839663,"76",0.9963,1,-1.13311224547973,0.0597377018969384,0.126128326510937
"432","hsa-miR-135b-5p",4,"76",0.9239,1,"76",1,1,-2.05972319982094,0.0601228043171306,0.12664757390877
"433","hsa-miR-4424",2,"76",1,1,"76",1,1,-6.42421531204838,0.0604494926310602,0.126879085079186
"434","hsa-miR-185-3p",4,"76",0.501,1,"76",1,1,-1.27507221980418,0.0605115636531504,0.126879085079186
"435","hsa-miR-10b-5p",4,"76",0.5995,1,"76",0.6731,1,-0.326696234410724,0.0608436284976132,0.1272820734088
"436","hsa-miR-320c",6,"76",0.03716,0.180832085561497,"76",0.9028,1,-0.809466924699322,0.0616203146036312,0.128611207085561
"437","hsa-miR-326",10,"76",0.508,1,"76",1,1,-2.40511894221089,0.0622192473039347,0.129564107658079
"438","hsa-miR-365b-3p",8,"76",0.1585,0.624393939393939,"76",0.9995,1,-1.42233135537279,0.0640726678679945,0.133119013150399
"439","hsa-miR-100-3p",2,"76",1,1,"76",1,1,-4.19573001815035,0.0642482763669481,0.133173613941353
"440","hsa-miR-628-3p",4,"76",0.6277,1,"76",1,1,-2.93851628247099,0.0643916375101049,0.133173613941353
"441","hsa-miR-3187-3p",1,"76",0.9727,1,"76",1,1,-3.40257074679182,0.0683345679730481,0.141007838674544
"442","hsa-miR-920",1,"76",1,1,"76",1,1,-5.68348693646711,0.0696904124396542,0.143142943293571
"443","hsa-miR-1290",2,"76",0.9896,1,"76",1,1,-3.48113492636739,0.0697343062039517,0.143142943293571
"444","hsa-miR-152-3p",8,"76",0.0001571,0.00124313913043478,"76",0.8653,1,-0.952442099279267,0.069841172332248,0.143142943293571
"445","hsa-miR-191-3p",2,"76",1,1,"76",1,1,-4.180215934213,0.0709283773950674,0.14504454703261
"446","hsa-miR-450a-5p",6,"76",0.8742,1,"76",1,1,-3.93645237269685,0.0729811887177896,0.148582096040629
"447","hsa-miR-1260a",2,"76",0.9642,1,"76",1,1,-2.40846200943415,0.0729848317913861,0.148582096040629
"448","hsa-miR-202-3p",3,"76",0.9999,1,"76",1,1,-4.95122200154932,0.0766383266504471,0.155671601008721
"449","hsa-miR-409-5p",1,"76",1,1,"76",1,1,-6.00502228600947,0.0788862774816567,0.159532234479991
"450","hsa-miR-548a-3p",4,"76",0.1307,0.533349775784753,"76",1,1,-2.86889940030374,0.0788895665010946,0.159532234479991
"451","hsa-miR-320d",6,"76",0.0436,0.206645833333333,"76",0.8669,1,-0.733086464424142,0.0791163806720876,0.159636156123281
"452","hsa-miR-151a-5p",6,"76",0.6902,1,"76",1,1,-1.72433864790758,0.0802524655695096,0.161570229354544
"453","hsa-miR-133a-3p",1,"76",0.999,1,"76",1,1,-1.00261673994531,0.0814531388749233,0.163339588535636
"454","hsa-miR-744-5p",2,"76",0.9999,1,"76",1,1,-1.83326243164575,0.081490300214482,0.163339588535636
"455","hsa-miR-5682",2,"76",1,1,"76",1,1,-3.09266415125517,0.0865647166045813,0.173129433209163
"456","hsa-let-7f-2-3p",4,"76",0.5889,1,"76",1,1,-1.96074778371078,0.0877719667958677,0.175158968825087
"457","hsa-miR-502-3p",10,"76",0.01137,0.0615875,"76",0.9998,1,-1.67927833175389,0.0886311819101117,0.17633882170018
"458","hsa-miR-4511",3,"76",0.9854,1,"76",1,1,-2.64399519979117,0.0887507476249257,0.17633882170018
"459","hsa-miR-5699-3p",1,"76",1,1,"76",1,1,-3.01370696360813,0.0915933385323439,0.181590279007479
"460","hsa-miR-153-3p",6,"76",0.05273,0.2399215,"76",0.9889,1,-1.08804037605348,0.0935647170587363,0.185095418529239
"461","hsa-miR-3607-3p",2,"76",1,1,"76",1,1,-3.99381690071172,0.0956255326738576,0.188761897469003
"462","hsa-miR-412-3p",0,"76",1,1,"76",1,1,-4.14430357328082,0.0964525915421618,0.189982377280016
"463","hsa-miR-19b-2-5p",0,"76",1,1,"76",1,1,-6.09574646681968,0.0968076171047978,0.190269830594743
"464","hsa-miR-181c-3p",3,"76",0.9974,1,"76",1,1,-3.28490160028139,0.0980250494267424,0.192247402970551
"465","hsa-miR-520f-3p",1,"76",1,1,"76",1,1,-5.08511459611407,0.0992882466293859,0.194306031038153
"466","hsa-miR-548b-5p",2,"76",1,1,"76",1,1,-3.9930865256067,0.0997366541497536,0.194764710893296
"467","hsa-miR-518a-3p",4,"76",0.9996,1,"76",1,1,-3.85078184888318,0.103749993284696,0.201829460766493
"468","hsa-miR-505-5p",2,"76",1,1,"76",1,1,-2.13330566345427,0.103798008394196,0.201829460766493
"469","hsa-miR-4496",1,"76",1,1,"76",1,1,-5.49353111679483,0.105016685110155,0.203763717377913
"470","hsa-miR-1288-3p",2,"76",0.9999,1,"76",1,1,-3.95013931465622,0.108202092515264,0.209497668487001
"471","hsa-miR-345-5p",2,"76",0.318,1,"76",1,1,-2.40307158916236,0.108941486458188,0.210291131744681
"472","hsa-miR-3200-3p",1,"76",0.9974,1,"76",1,1,-2.91949463170289,0.109074081520318,0.210291131744681
"473","hsa-miR-100-5p",3,"76",0.9698,1,"76",1,1,-1.9007833062588,0.109625317524024,0.210907059084275
"474","hsa-miR-320b",5,"76",0.0107,0.0586566265060241,"76",0.6456,1,-0.648413491035664,0.110416095272785,0.211546210417751
"475","hsa-miR-519b-3p",1,"76",1,1,"76",1,1,-5.36789047446931,0.110422472470804,0.211546210417751
"476","hsa-miR-181c-5p",5,"76",0.1359,0.542407894736842,"76",0.7848,1,-0.475811729876309,0.112674556592564,0.215407240544607
"477","hsa-miR-3605-3p",1,"76",1,1,"76",1,1,-4.79395067065092,0.113687213603204,0.216887556349927
"478","hsa-miR-378i",8,"76",0.6119,1,"76",1,1,-3.22502259449804,0.115975129335304,0.220789472165536
"479","hsa-miR-15b-5p",12,"76",5.655e-05,0.0004948125,"76",0.02959,0.2959,0.160774936906738,0.116491080482931,0.221308733276549
"480","hsa-miR-873-3p",0,"76",1,1,"76",1,1,-3.63906718498307,0.116734291510792,0.22130876098921
"481","hsa-miR-4454",3,"76",1,1,"76",1,1,-5.36412024337643,0.117717218768023,0.222708251723288
"482","hsa-miR-513c-5p",1,"76",0.7898,1,"76",1,1,-3.55743889981634,0.118766812117825,0.224227798811662
"483","hsa-miR-379-5p",2,"76",1,1,"76",1,1,-4.37647074891945,0.119786815910135,0.225685305337935
"484","hsa-miR-3928-3p",6,"76",0.7655,1,"76",1,1,-2.30761596118142,0.121354198792322,0.228165952274819
"485","hsa-miR-542-5p",1,"76",1,1,"76",1,1,-4.71015070377838,0.121906720277732,0.228732196809765
"486","hsa-miR-34a-3p",2,"76",1,1,"76",1,1,-2.26936687356937,0.12276286635397,0.229864626300643
"487","hsa-miR-23a-3p",6,"76",0.1765,0.686388888888889,"76",0.7264,1,-0.0700872529486106,0.123392109115725,0.230568417444167
"488","hsa-miR-1270",4,"76",0.9952,1,"76",1,1,-3.46654732853348,0.124335522086155,0.231855174381968
"489","hsa-miR-143-5p",2,"76",1,1,"76",1,1,-3.89657951551621,0.126565802264326,0.235531452066538
"490","hsa-miR-652-5p",3,"76",0.9904,1,"76",1,1,-3.41862870119442,0.129055646994398,0.239507159824548
"491","hsa-miR-150-3p",1,"76",0.9997,1,"76",1,1,-3.22105455181216,0.129228588432805,0.239507159824548
"492","hsa-miR-4446-3p",1,"76",1,1,"76",1,1,-6.24669292241087,0.134124287438803,0.248075409693721
"493","hsa-miR-621",5,"76",1,1,"76",1,1,-5.99700193490464,0.138313782042117,0.255048712343127
"494","hsa-miR-556-3p",2,"76",1,1,"76",1,1,-5.21045164125507,0.138732629499595,0.255048712343127
"495","hsa-miR-519d-3p",4,"76",0.9131,1,"76",1,1,-4.16532151314281,0.13873528858225,0.255048712343127
"496","hsa-miR-5008-5p",1,"76",0.9998,1,"76",1,1,-3.32261403253019,0.146061313101376,0.267975392988412
"497","hsa-miR-4525",7,"76",0.9856,1,"76",1,1,-3.96068794320151,0.147635295861657,0.27031814735233
"498","hsa-miR-423-3p",7,"76",0.1826,0.704093220338983,"76",0.9997,1,-1.38667350820077,0.149369739865271,0.272944705376299
"499","hsa-miR-548au-5p",1,"76",0.8935,1,"76",1,1,-3.28803394350396,0.15469344289291,0.282037700303421
"500","hsa-miR-1306-5p",5,"76",0.9323,1,"76",1,1,-2.29510830293418,0.154965769397484,0.282037700303421
"501","hsa-miR-19a-3p",10,"76",0.0008465,0.00566408088235294,"76",0.008194,0.0887683333333333,0.275317746434717,0.156054751884057,0.283452742943098
"502","hsa-miR-1303",2,"76",0.9999,1,"76",1,1,-3.44219776144878,0.158225818020395,0.286823694021035
"503","hsa-miR-374a-5p",6,"76",0.02743,0.139448603351955,"76",0.307,1,-0.107296157223608,0.158773772240018,0.287244796696653
"504","hsa-miR-25-5p",1,"76",1,1,"76",1,1,-5.449867729963,0.16081095469461,0.290353112643045
"505","hsa-miR-574-5p",2,"76",1,1,"76",1,1,-2.01177527384095,0.163487029363126,0.294600389545435
"506","hsa-miR-509-3p",0,"76",1,1,"76",1,1,-6.30843257252425,0.16449785406921,0.295541916519245
"507","hsa-miR-130a-3p",12,"76",0.0005911,0.0042023515625,"76",0.2822,1,-0.0439904157214823,0.164659067775008,0.295541916519245
"508","hsa-miR-664b-3p",2,"76",1,1,"76",1,1,-5.53448213613166,0.165474154308276,0.296336077062246
"509","hsa-miR-383-5p",4,"76",0.8247,1,"76",1,1,-2.81774479234817,0.165752816730421,0.296336077062246
"510","hsa-miR-576-5p",5,"76",0.6097,1,"76",1,1,-2.80314753717214,0.166292864537123,0.296718640644671
"511","hsa-miR-1249-3p",0,"76",1,1,"76",1,1,-5.09583718964966,0.167307725699809,0.297688500279567
"512","hsa-miR-378a-5p",4,"76",0.9999,1,"76",1,1,-2.82902397089758,0.167490672684768,0.297688500279567
"513","hsa-miR-650",0,"76",1,1,"76",1,1,-4.05892540722042,0.171014155503731,0.303358443486151
"514","hsa-miR-106b-3p",1,"76",1,1,"76",1,1,-3.40734436677146,0.172699361770281,0.305751788348163
"515","hsa-miR-92a-2-5p",0,"76",1,1,"76",1,1,-4.50771444185516,0.179746908279961,0.317611041815077
"516","hsa-miR-4742-3p",3,"76",1,1,"76",1,1,-4.29301632346525,0.180751685552815,0.318767507467173
"517","hsa-miR-492",0,"76",1,1,"76",1,1,-6.39729611611329,0.181669030477749,0.319156171524349
"518","hsa-miR-625-5p",6,"76",0.2851,1,"76",1,1,-1.91934986506087,0.181885810751046,0.319156171524349
"519","hsa-miR-548c-5p",7,"76",0.5102,1,"76",1,1,-1.3917088738027,0.182024234089161,0.319156171524349
"520","hsa-miR-132-3p",6,"76",0.04637,0.216393333333333,"76",0.9511,1,-0.79782337050565,0.18669787063394,0.326721273609395
"521","hsa-miR-149-3p",2,"76",0.9961,1,"76",1,1,-3.8981228528251,0.187700731159044,0.327845806822899
"522","hsa-miR-22-5p",6,"76",0.0006135,0.0042945,"76",0.004402,0.05007275,0.0802798536269263,0.192202216912754,0.335065167414955
"523","hsa-miR-874-3p",8,"76",0.5329,1,"76",1,1,-2.49577178963925,0.192867324529728,0.335581769258227
"524","hsa-miR-510-5p",0,"76",1,1,"76",1,1,-5.59447754424202,0.193671900372508,0.336338605608744
"525","hsa-miR-205-3p",4,"76",0.9997,1,"76",1,1,-5.22392800439875,0.195297620665431,0.33851587582008
"526","hsa-miR-486-5p",2,"76",0.9926,1,"76",1,1,-2.68212643087326,0.195836355755204,0.338804341705771
"527","hsa-miR-219a-5p",4,"76",0.9978,1,"76",1,1,-3.00294172355954,0.196771567249087,0.339776330543965
"528","hsa-miR-1281",1,"76",1,1,"76",1,1,-4.86995138911907,0.198331040791114,0.340883919794171
"529","hsa-miR-1915-5p",1,"76",1,1,"76",1,1,-5.19262755411281,0.198533242015612,0.340883919794171
"530","hsa-miR-526b-5p",1,"76",1,1,"76",1,1,-5.56619741874314,0.19853678845155,0.340883919794171
"531","hsa-miR-339-5p",3,"76",1,1,"76",1,1,-2.63181985680183,0.199849136718027,0.342490987595865
"532","hsa-miR-23c",2,"76",1,1,"76",1,1,-3.36575122669616,0.202691412506374,0.346708995076693
"533","hsa-miR-362-5p",3,"76",1,1,"76",1,1,-3.41447790397019,0.20381654237035,0.347979462583524
"534","hsa-miR-570-3p",0,"76",1,1,"76",1,1,-5.36883335183641,0.205068598148657,0.349461468755201
"535","hsa-miR-513a-5p",1,"76",0.9999,1,"76",1,1,-2.37674544131337,0.208315359276122,0.354330798021068
"536","hsa-miR-154-3p",0,"76",1,1,"76",1,1,-5.38108271880592,0.208945941271732,0.354740310741187
"537","hsa-miR-4691-3p",1,"76",1,1,"76",1,1,-5.32743373499014,0.20994389373778,0.355770844136647
"538","hsa-miR-3691-5p",4,"76",1,1,"76",1,1,-4.72043352845665,0.210874307774866,0.356683308689828
"539","hsa-miR-518f-5p",1,"76",1,1,"76",1,1,-5.82986038506946,0.219803443098543,0.371096722114424
"540","hsa-miR-548a-5p",1,"76",1,1,"76",1,1,-5.40509558022867,0.223065499424259,0.375906674955696
"541","hsa-miR-422a",3,"76",0.9965,1,"76",1,1,-2.46105598930232,0.227480046959647,0.382637417251902
"542","hsa-miR-361-3p",1,"76",1,1,"76",1,1,-2.5153162642987,0.228074458892232,0.382929442051533
"543","hsa-miR-501-3p",9,"76",0.03632,0.178655135135135,"76",1,1,-1.84736096283084,0.22994622935671,0.385361084188962
"544","hsa-miR-887-3p",0,"76",1,1,"76",1,1,-6.03803765291743,0.231428218666782,0.387131762843331
"545","hsa-miR-2355-5p",6,"76",0.7893,1,"76",1,1,-1.7866368507701,0.232950066923977,0.388617609832637
"546","hsa-miR-4473",1,"76",1,1,"76",1,1,-4.99959891999109,0.233170565899582,0.388617609832637
"547","hsa-miR-507",0,"76",1,1,"76",1,1,-4.72714118935438,0.23405228399101,0.389374000789432
"548","hsa-miR-603",14,"76",0.004471,0.0265922222222222,"76",1,1,-2.08580703433115,0.241749905870746,0.401446011573684
"549","hsa-miR-148b-3p",6,"76",0.001026,0.00676565217391304,"76",0.1851,1,-0.174420228976637,0.245626700680748,0.407140797121095
"550","hsa-miR-539-3p",3,"76",1,1,"76",1,1,-6.21590614225438,0.250948677375107,0.415205993475177
"551","hsa-miR-450b-5p",3,"76",0.347,1,"76",1,1,-1.59076912902552,0.255504325765958,0.421976291192417
"552","hsa-miR-92b-3p",11,"76",0.003444,0.0208936,"76",0.9743,1,-1.04924632065867,0.258443468735696,0.426057167662107
"553","hsa-miR-612",0,"76",0.9997,1,"76",1,1,-4.00835815908274,0.259646507652461,0.427266404997721
"554","hsa-miR-939-5p",10,"76",0.004877,0.0288186363636364,"76",1,1,-1.60897920670777,0.260164127398365,0.427345407820419
"555","hsa-miR-186-3p",9,"76",0.002323,0.0145788275862069,"76",0.9988,1,-1.44805463398012,0.262349479997917,0.430158606843432
"556","hsa-miR-155-3p",1,"76",1,1,"76",1,1,-5.7481294606253,0.263651430359578,0.431515830264778
"557","hsa-miR-769-3p",0,"76",1,1,"76",1,1,-2.82229030832365,0.26516179314683,0.433208674620494
"558","hsa-miR-767-5p",6,"76",0.9991,1,"76",1,1,-4.42925141170006,0.266359364283947,0.434385343187082
"559","hsa-miR-527",1,"76",1,1,"76",1,1,-5.71766530285138,0.270052086772973,0.439619676142049
"560","hsa-miR-545-3p",7,"76",0.3171,1,"76",1,1,-1.66100228728272,0.271898371101687,0.441834853040242
"561","hsa-miR-626",2,"76",1,1,"76",1,1,-4.89048786598148,0.274122821644683,0.444655557391554
"562","hsa-miR-187-5p",4,"76",1,1,"76",1,1,-4.80126190032937,0.276090184579681,0.447049943002687
"563","hsa-miR-5680",5,"76",1,1,"76",1,1,-5.18318966904748,0.279942450033155,0.452482468082008
"564","hsa-miR-4286",7,"76",0.1368,0.543615720524018,"76",1,1,-2.82656213604441,0.285284037963374,0.460298713735231
"565","hsa-miR-155-5p",12,"76",3.249e-07,4.2237e-06,"76",1.034e-05,0.000168025,0.488352161530508,0.288776480255614,0.464311329431527
"566","hsa-miR-190a-5p",5,"76",0.9978,1,"76",1,1,-2.9517118865496,0.288791442261807,0.464311329431527
"567","hsa-miR-522-3p",0,"76",1,1,"76",1,1,-6.4450302153585,0.289384406342011,0.464444108943968
"568","hsa-miR-3607-5p",0,"76",1,1,"76",1,1,-6.6303803836754,0.290485687333697,0.465390801890253
"569","hsa-miR-654-3p",1,"76",0.996,1,"76",1,1,-3.25982227800543,0.292035580060416,0.466826455478872
"570","hsa-miR-139-3p",0,"76",1,1,"76",1,1,-3.80967703521058,0.292698385015966,0.466826455478872
"571","hsa-miR-4516",2,"76",1,1,"76",1,1,-6.20545232964425,0.292920775910369,0.466826455478872
"572","hsa-miR-548w",3,"76",0.9933,1,"76",1,1,-2.7520455669647,0.299717910440393,0.476823948427898
"573","hsa-miR-143-3p",6,"76",0.8555,1,"76",1,1,-1.17521447024323,0.302870761747347,0.480998940994914
"574","hsa-miR-7-5p",8,"76",0.001924,0.0122436363636364,"76",0.0709,0.672072916666667,0.112363769791478,0.303433480311002,0.481053078541832
"575","hsa-miR-4799-5p",1,"76",1,1,"76",1,1,-6.05498232981659,0.305712929900156,0.483419214637237
"576","hsa-miR-548at-5p",0,"76",1,1,"76",1,1,-4.77686162936397,0.305988425968185,0.483419214637237
"577","hsa-miR-429",3,"76",0.3855,1,"76",0.9863,1,-0.968772249669683,0.306872566785584,0.483975798569986
"578","hsa-miR-520c-3p",3,"76",0.9735,1,"76",1,1,-2.8008124563142,0.309267243231517,0.486210089869918
"579","hsa-miR-21-5p",5,"76",0.2023,0.7735,"76",0.9627,1,-0.644878320822894,0.309357848389761,0.486210089869918
"580","hsa-miR-5690",3,"76",0.998,1,"76",1,1,-3.09015983652458,0.310032417605377,0.486430172449815
"581","hsa-miR-616-5p",7,"76",0.3832,1,"76",1,1,-2.69800852910679,0.312768536186866,0.4898784301722
"582","hsa-miR-328-3p",4,"76",0.8312,1,"76",1,1,-2.80140180731478,0.316135073535294,0.49430054453113
"583","hsa-miR-487a-3p",1,"76",1,1,"76",1,1,-5.11037824701222,0.320895856428595,0.500883755317361
"584","hsa-miR-550a-5p",6,"76",0.9995,1,"76",1,1,-3.50619578394352,0.322002066989219,0.501749796164707
"585","hsa-miR-3689e",3,"76",1,1,"76",1,1,-4.95881739608001,0.32298938056035,0.5024279253161
"586","hsa-miR-3689f",2,"76",1,1,"76",1,1,-4.96226859677213,0.323959070078382,0.503076371623426
"587","hsa-miR-320e",1,"76",0.9999,1,"76",1,1,-2.91654850238232,0.326264179225794,0.505792850247823
"588","hsa-let-7a-3p",4,"76",0.9928,1,"76",1,1,-2.36087491574847,0.330027651544275,0.510757079770902
"589","hsa-miR-423-5p",9,"76",0.09079,0.384273953488372,"76",0.8039,1,-0.483519965918721,0.332723083015465,0.514054338784504
"590","hsa-miR-191-5p",7,"76",0.002985,0.0182305369127517,"76",0.2143,1,-0.12941043408416,0.333324064466036,0.514109997735751
"591","hsa-miR-579-3p",2,"76",0.9999,1,"76",1,1,-2.42199233239329,0.340534876120706,0.523888907791937
"592","hsa-miR-365a-3p",10,"76",0.01546,0.082272514619883,"76",0.9941,1,-1.22442442965725,0.340815641112997,0.523888907791937
"593","hsa-miR-1224-3p",1,"76",1,1,"76",1,1,-5.04421318661692,0.342446270228886,0.525507767130331
"594","hsa-miR-4523",0,"76",1,1,"76",1,1,-6.37102379048609,0.355372929840644,0.544426542348461
"595","hsa-miR-29c-3p",2,"76",0.9877,1,"76",0.997,1,-0.42561098895378,0.364035548189202,0.556760250171721
"596","hsa-miR-493-3p",1,"76",1,1,"76",1,1,-3.38334021392122,0.368087125984075,0.562012222559578
"597","hsa-miR-539-5p",1,"76",1,1,"76",1,1,-4.17102625310874,0.371673395562514,0.566537336619577
"598","hsa-miR-144-5p",0,"76",1,1,"76",1,1,-6.2033864773738,0.381678539668588,0.580815169060894
"599","hsa-miR-519a-3p",2,"76",1,1,"76",1,1,-5.14170993373602,0.385386746138604,0.585479030026928
"600","hsa-miR-642b-3p",1,"76",1,1,"76",1,1,-5.23570560751734,0.393645100989127,0.597028403166843
"601","hsa-miR-29a-5p",4,"76",0.3958,1,"76",1,1,-1.44090243927087,0.397481448122378,0.601843790002269
"602","hsa-miR-532-3p",3,"76",0.8928,1,"76",1,1,-2.03445268544263,0.398236682441609,0.601985682760572
"603","hsa-miR-3682-3p",2,"76",1,1,"76",1,1,-6.42630515029114,0.401291334526276,0.605597204674811
"604","hsa-miR-624-3p",3,"76",0.9997,1,"76",1,1,-3.6321639803253,0.402194265256791,0.605954936065695
"605","hsa-miR-607",3,"76",1,1,"76",1,1,-4.7740690992215,0.403284669720608,0.60659347015827
"606","hsa-miR-1263",1,"76",1,1,"76",1,1,-6.56577587862359,0.406474108059084,0.610381911441858
"607","hsa-miR-3687",1,"76",1,1,"76",1,1,-6.03772437957192,0.411679874939945,0.61718070213402
"608","hsa-miR-411-3p",2,"76",0.9999,1,"76",1,1,-3.33970664424694,0.41355781371315,0.618976333024616
"609","hsa-miR-519c-3p",1,"76",1,1,"76",1,1,-5.40840004553453,0.414454122748656,0.619299263877302
"610","hsa-miR-588",0,"76",1,1,"76",1,1,-3.26135916191331,0.415268652698364,0.619499137631985
"611","hsa-miR-219a-1-3p",1,"76",1,1,"76",1,1,-4.18688307653945,0.420437818304071,0.62618398470819
"612","hsa-miR-92a-1-5p",2,"76",0.9666,1,"76",1,1,-1.74820616961632,0.426946921001888,0.63483937599954
"613","hsa-miR-708-3p",7,"76",0.09867,0.409998630136986,"76",1,1,-3.73157665010278,0.436864568467715,0.648526520890082
"614","hsa-miR-374a-3p",2,"76",1,1,"76",1,1,-3.44981964720659,0.437956238202212,0.649088235772008
"615","hsa-miR-224-3p",2,"76",1,1,"76",1,1,-4.17501897798534,0.441457007224567,0.653212807437977
"616","hsa-miR-139-5p",5,"76",0.8633,1,"76",1,1,-1.18850788443357,0.444148731834257,0.656128808391517
"617","hsa-miR-192-3p",1,"76",1,1,"76",1,1,-4.05176466780088,0.445548368703418,0.657129684797586
"618","hsa-miR-4458",0,"76",1,1,"76",1,1,-6.25417145033751,0.446805662743239,0.657917723456873
"619","hsa-miR-3662",0,"76",1,1,"76",1,1,-4.22628700452203,0.447984302075509,0.658587584634431
"620","hsa-miR-18b-5p",5,"76",0.7196,1,"76",1,1,-2.26649906776957,0.454868187282837,0.667629113592551
"621","hsa-miR-7-2-3p",1,"76",1,1,"76",1,1,-5.21134953614355,0.456927805170417,0.669055100789037
"622","hsa-miR-219a-2-3p",3,"76",1,1,"76",1,1,-4.45589695372727,0.457310189770089,0.669055100789037
"623","hsa-miR-335-3p",2,"76",1,1,"76",1,1,-2.37402886103646,0.460886401031876,0.673204855439819
"624","hsa-miR-298",3,"76",1,1,"76",1,1,-4.45904856459357,0.467006142627158,0.681050624664605
"625","hsa-miR-590-5p",2,"76",1,1,"76",1,1,-3.7074018948363,0.474538146828498,0.690927541782293
"626","hsa-miR-190b",0,"76",1,1,"76",1,1,-3.71105627597596,0.475580041048581,0.691338398329407
"627","hsa-miR-548q",0,"76",1,1,"76",1,1,-5.97772668013059,0.480757862174702,0.69775064526153
"628","hsa-miR-602",1,"76",1,1,"76",1,1,-6.51652115355224,0.48305164274505,0.699963367671968
"629","hsa-miR-181a-5p",13,"76",6.246e-05,0.00054132,"76",0.2283,1,-0.0246914721982983,0.487402292977759,0.704444139631231
"630","hsa-miR-299-3p",1,"76",1,1,"76",1,1,-5.63379722161888,0.487692096667776,0.704444139631231
"631","hsa-miR-548d-5p",6,"76",0.9052,1,"76",1,1,-1.84849612726683,0.489155653963801,0.705438423307542
"632","hsa-miR-299-5p",1,"76",1,1,"76",1,1,-5.16687600986176,0.492758952938863,0.70885489694827
"633","hsa-miR-670-5p",2,"76",1,1,"76",1,1,-5.5149662644139,0.494360282849177,0.70885489694827
