"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"611","hsa-miR-411-5p",1,-4.30956215194758,0.0327849161645828,0.0488285985429956
"612","hsa-miR-744-5p",0,-1.56571508367538,0.0331288241497967,0.0492601796998611
"613","hsa-miR-132-5p",5,-3.21284725582106,0.0332893673316278,0.049418147262286
"614","hsa-miR-454-3p",4,-1.57264030460389,0.0344585251126803,0.0510704525285653
"615","hsa-miR-33b-3p",0,-4.08798853688663,0.035523060235561,0.0525625769339196
"616","hsa-miR-632",0,-5.2018939950023,0.0357411397794823,0.052737840301256
"617","hsa-miR-218-5p",5,0.0955517421955511,0.0357574147976648,0.052737840301256
"618","hsa-miR-181d-5p",8,-0.860156023734042,0.0372303753830433,0.0548214265349019
"619","hsa-miR-3157-5p",8,-2.07034575432578,0.037365210123473,0.0549310843495323
"620","hsa-miR-139-3p",0,-3.14340648121725,0.037588911343217,0.0551708214876249
"621","hsa-miR-15b-5p",5,0.368985492859478,0.0391250622511687,0.0573330219783632
"622","hsa-miR-30b-5p",5,0.0835859340323419,0.0400907419983983,0.0586536579076245
"623","hsa-miR-4328",0,-5.14372015735396,0.0405053048341596,0.0591650520049522
"624","hsa-miR-23a-5p",0,-5.28564799365433,0.0406168848257346,0.0592329570375296
"625","hsa-miR-204-5p",6,-1.29694055374504,0.0418725214424032,0.060966391220139
"626","hsa-miR-150-5p",1,-3.05574938946171,0.0429104621142474,0.0623778283130433
"627","hsa-miR-148b-3p",7,0.192465174913762,0.0431049713423851,0.062560644213031
"628","hsa-miR-548l",2,-1.43761570033155,0.0448153968340807,0.0649395081512954
"629","hsa-miR-485-5p",0,-2.76787391311203,0.0449755946211442,0.0650680303739924
"630","hsa-miR-3127-3p",7,-2.69042635127692,0.0470304692367225,0.0679329000085991
"631","hsa-miR-190b",1,-2.89763552888818,0.0485125750082169,0.0699626676029753
"632","hsa-miR-5585-3p",1,-4.7717802160932,0.0487462011547426,0.0701883592576199
"633","hsa-miR-522-3p",0,-6.10954448767195,0.0501666233855708,0.0721194743773609
"634","hsa-miR-146a-3p",0,-4.98682450877037,0.0509292363469303,0.0731003234632595
"635","hsa-miR-1283",0,-5.98092410848897,0.0525288921393164,0.0752556808907624
"636","hsa-miR-204-3p",0,-5.08127243418374,0.0525962780731043,0.0752556808907624
"637","hsa-miR-489-3p",1,-2.25872144280743,0.0544715414453595,0.077816487779085
"638","hsa-miR-299-5p",1,-4.45295583851759,0.054572473542122,0.0778384810710518
"639","hsa-miR-3667-5p",0,-6.70440926075899,0.0564483708911746,0.0803881338199826
"640","hsa-miR-1268a",1,-5.96281004726224,0.057336262123458,0.0815249977067919
"641","hsa-miR-182-5p",6,0.550871160507725,0.0581593698628666,0.0825663441110899
"642","hsa-miR-3157-3p",2,-2.82438294187347,0.0624843203270668,0.0885681175975558
"643","hsa-miR-556-3p",0,-4.97222363605908,0.0633743077283721,0.0896899222905422
"644","hsa-miR-21-5p",4,-0.271430430758019,0.0653439468949658,0.092333838003756
"645","hsa-miR-4783-3p",4,-4.4846044597267,0.0662591755195416,0.0934819375547021
"646","hsa-miR-142-5p",3,-1.20274720588201,0.0669236160152634,0.0942732052227394
"647","hsa-miR-136-5p",0,-2.47260996983548,0.0693538413700458,0.0975455883257213
"648","hsa-miR-657",0,-3.7244332744082,0.0716363881975458,0.100600483425566
"649","hsa-miR-301a-5p",0,-4.18940492892066,0.0720160315331305,0.100977794599613
"650","hsa-miR-488-3p",1,-3.85523488872147,0.0731336445239409,0.102268103242343
"651","hsa-miR-381-3p",0,-4.46475919367481,0.073161027704138,0.102268103242343
"652","hsa-miR-320b",6,-0.494311760333317,0.0733836215766306,0.102421925820144
"653","hsa-miR-299-3p",0,-5.05807504837667,0.0749686058507722,0.104473861139667
"654","hsa-miR-130a-3p",7,0.141267871731437,0.078977646497856,0.109892443903745
"655","hsa-miR-27a-5p",2,-0.182372881973177,0.0798075118411485,0.110877611870909
"656","hsa-miR-4677-3p",1,-6.0260888483713,0.0801241044796182,0.111147766884836
"657","hsa-miR-621",1,-5.85918874914553,0.0844020787498618,0.116788997783278
"658","hsa-miR-16-2-3p",2,-1.19277472418824,0.0844474291663704,0.116788997783278
"659","hsa-miR-378i",0,-3.07403161258541,0.0853335130717254,0.117827671177411
"660","hsa-miR-5006-3p",1,-4.26239601840446,0.0854574318429576,0.117827671177411
"661","hsa-miR-506-3p",2,-4.37812708187768,0.085652350739112,0.117917759716478
"662","hsa-miR-380-5p",1,-5.81061172361768,0.0862047361171225,0.118498957502389
"663","hsa-miR-564",2,-3.94675377399533,0.0865377720609855,0.118777334201353
"664","hsa-miR-20b-5p",0,-0.353150734032409,0.0882552081625554,0.120775664397401
"665","hsa-miR-19b-2-5p",0,-6.03025076970291,0.0882591393673314,0.120775664397401
"666","hsa-miR-519a-3p",5,-4.64474330878593,0.0888930658860177,0.121460495429844
"667","hsa-miR-33a-5p",5,-0.521123725013324,0.0890637073651561,0.121511204950963
"668","hsa-miR-662",0,-6.5422191495511,0.0907401301022997,0.123372284823984
"669","hsa-miR-374a-3p",4,-2.85429867194039,0.0907432918566455,0.123372284823984
"670","hsa-miR-5100",1,-4.21022621849188,0.0908345393759001,0.123372284823984
"671","hsa-miR-133a-3p",1,-0.963884500655645,0.0927859819034237,0.125834938199874
"672","hsa-miR-548au-3p",1,-4.80771259993893,0.0932300671675626,0.126249049289408
"673","hsa-miR-518a-3p",2,-3.77077720635334,0.101371426143542,0.137069833269871
"674","hsa-miR-1294",0,-5.17035146266809,0.10164614922324,0.137237382482417
"675","hsa-miR-103a-3p",8,0.168734291515268,0.102265892301861,0.137869573325472
"676","hsa-miR-3176",6,-3.19098839839666,0.103039956285075,0.138707633460679
"677","hsa-miR-5690",4,-2.68312841733798,0.10520675108049,0.141415278409522
"678","hsa-miR-2110",6,-2.1922721995997,0.105810024290768,0.14201640428407
"679","hsa-let-7b-5p",7,0.317421661734926,0.106182254310148,0.14230611402391
"680","hsa-miR-3617-5p",1,-5.36698544188356,0.107183954666754,0.143437351098156
"681","hsa-miR-3681-5p",1,-5.74586432121414,0.107476399681744,0.143617509119511
"682","hsa-miR-373-5p",3,-5.2633040607538,0.108654200006122,0.144978478014034
"683","hsa-miR-541-3p",0,-4.83480230997208,0.11381519708082,0.15164250269919
"684","hsa-miR-576-5p",1,-2.63335127003425,0.114461866537137,0.152281138229231
"685","hsa-miR-1909-5p",1,-4.95358405958836,0.114747306980211,0.152300560379877
"686","hsa-miR-625-5p",6,-1.72607782189635,0.114811191670984,0.152300560379877
"687","hsa-miR-625-3p",3,-3.96349376706397,0.115136489580097,0.152509760579168
"688","hsa-miR-3928-3p",0,-2.23171717889341,0.117629211801537,0.155585149330521
"689","hsa-miR-508-5p",1,-5.57872040206463,0.119112182035763,0.157317976273649
"690","hsa-miR-1231",0,-5.23638877518948,0.12136306594953,0.160058536252279
"691","hsa-miR-29c-5p",1,-5.5912891487567,0.129644978389792,0.170733618429393
"692","hsa-miR-593-5p",3,-3.61586028918221,0.130359836005858,0.171426951973021
"693","hsa-miR-548y",2,-3.1565650560896,0.132335026768715,0.17377326747407
"694","hsa-miR-493-3p",0,-2.98082381866198,0.133242114628682,0.174519536381382
"695","hsa-miR-602",0,-6.19497150211362,0.133286898664902,0.174519536381382
"696","hsa-miR-2116-3p",3,-5.44795907902246,0.133562578663794,0.174629233597777
"697","hsa-miR-98-5p",5,0.0234098927421692,0.13530574705286,0.176654562149358
"698","hsa-miR-224-5p",2,-0.792418171113984,0.136174283652712,0.177533808200528
"699","hsa-miR-499a-3p",5,-2.75895746688117,0.137546611968501,0.179066404708635
"700","hsa-miR-375",5,-0.758187705440456,0.137975760927187,0.179368489205343
"701","hsa-miR-129-2-3p",5,-0.207998956720412,0.143369726102108,0.186114765696032
"702","hsa-miR-432-5p",3,-1.84593063329127,0.143944191529795,0.186594322353438
"703","hsa-miR-339-5p",5,-2.47562667535945,0.145583149267143,0.188450449264723
"704","hsa-miR-561-5p",7,-3.1019764758396,0.1461232014443,0.188789895705431
"705","hsa-miR-147b",3,-3.89384332104485,0.146260303815746,0.188789895705431
"706","hsa-miR-218-2-3p",0,-5.88176977120189,0.146719722791548,0.189114656855961
"707","hsa-miR-125a-3p",2,-1.79590132519272,0.149382910509927,0.191995021376903
"708","hsa-miR-181a-5p",7,0.287154136957437,0.149436191492631,0.191995021376903
"709","hsa-miR-191-5p",4,0.0898985322177028,0.149587329842005,0.191995021376903
"710","hsa-miR-20a-5p",5,0.140927450148902,0.152889398504829,0.195849252554823
"711","hsa-miR-548aa",0,-5.88781246743781,0.153020679743384,0.195849252554823
"712","hsa-miR-628-3p",0,-3.09961461228203,0.155960984329036,0.199332156937392
"713","hsa-miR-2355-3p",1,-3.06827858723146,0.156754031119706,0.200064752200466
"714","hsa-miR-19a-3p",6,0.312524086419167,0.157681679974671,0.200966847026542
"715","hsa-miR-548i",1,-3.21964886808604,0.162147279415153,0.206369264710195
"716","hsa-miR-107",7,0.143018024999518,0.164545464598707,0.209129012269306
"717","hsa-miR-192-5p",0,-0.991136720660748,0.166225552145165,0.21096966869191
"718","hsa-miR-199a-3p",1,-0.999549655178068,0.168649003674035,0.213747344489376
"719","hsa-miR-548w",4,-2.50610273889994,0.170710740856876,0.216059491209676
"720","hsa-miR-4802-3p",0,-6.47074095338838,0.17257534883977,0.218116065894709
"721","hsa-miR-184",3,-6.27166845871265,0.173216909347428,0.218623283642385
"722","hsa-miR-1224-3p",0,-4.79853439533601,0.173505437273759,0.218684138392134
"723","hsa-miR-361-5p",4,-0.943154413708725,0.173948896847753,0.218939828674212
"724","hsa-miR-7-1-3p",4,-1.60869819134388,0.176404413607527,0.221723779534323
"725","hsa-miR-641",1,-2.65046990448411,0.180506239328506,0.226566452122677
"726","hsa-miR-101-3p",6,-0.120778654327887,0.185552166937581,0.232579162414875
"727","hsa-miR-802",0,-4.77885195011481,0.187424469294032,0.234602843270384
"728","hsa-miR-545-5p",0,-3.05055653199041,0.189225443008446,0.236531803760557
"729","hsa-miR-296-5p",1,-2.46464273332895,0.194291888289154,0.242531712404842
"730","hsa-miR-551b-5p",1,-4.58483308208728,0.195040038379184,0.243132102637065
"731","hsa-miR-101-5p",0,-3.2338822582108,0.195950058051586,0.243932356808403
"732","hsa-miR-2467-5p",0,-3.93477533129699,0.196609861353646,0.244207000835484
"733","hsa-miR-145-3p",1,-4.88088046012766,0.196707397376274,0.244207000835484
"734","hsa-miR-941",3,-1.75476027216071,0.203209132093913,0.251935027527876
"735","hsa-miR-1293",1,-3.75486850036808,0.20962314487431,0.259533417463432
"736","hsa-miR-552-3p",3,-3.76515782396602,0.21115004462668,0.261068669307444
"737","hsa-miR-17-5p",8,0.262020840725509,0.215339607374056,0.265887439227125
"738","hsa-miR-1275",0,-4.68318895119825,0.216736704740524,0.267020053456004
"739","hsa-let-7b-3p",2,-2.71472265188356,0.216843757696689,0.267020053456004
"740","hsa-miR-598-3p",3,-3.77370399419854,0.222906862110058,0.274115195297503
"741","hsa-miR-495-3p",8,-0.834726835340574,0.223517509648676,0.274305754281657
"742","hsa-miR-567",0,-6.12814112250131,0.223664691952736,0.274305754281657
"743","hsa-miR-3145-3p",0,-5.4288788822941,0.226087794838473,0.276904297850619
"744","hsa-miR-619-3p",1,-5.82636389526713,0.227385688943124,0.278119592658928
"745","hsa-miR-1254",1,-2.69499166274182,0.23500162963491,0.287048970426535
"746","hsa-miR-370-3p",2,-4.66250585882069,0.237847389533654,0.290135555597353
"747","hsa-miR-670-5p",0,-5.22284816571666,0.239204972489995,0.291400970503207
"748","hsa-miR-33b-5p",2,-1.68013806808659,0.241202940098558,0.293442079531668
"749","hsa-miR-329-3p",1,-5.06884477702715,0.241860225125362,0.293848871647636
"750","hsa-miR-106b-5p",4,-0.146873761296195,0.244662558054077,0.296857237105613
"751","hsa-miR-671-3p",0,-4.38936273608503,0.246004504855599,0.29808801520452
"752","hsa-miR-4482-5p",0,-5.95252671339953,0.251770570721418,0.304669174676184
"753","hsa-miR-193a-3p",7,-1.88481055732001,0.252274726707787,0.304873839713262
"754","hsa-miR-100-5p",4,-2.11098796160368,0.259354159310872,0.313013640547605
"755","hsa-miR-483-5p",1,-5.07628023634085,0.260142908861525,0.31354973121058
"756","hsa-miR-452-3p",4,-2.568253119427,0.264760957695832,0.318693745374612
"757","hsa-miR-448",0,-6.18253514386661,0.26578117743062,0.319499169698632
"758","hsa-miR-29b-3p",1,-0.521509661055486,0.267595763581866,0.321256127782979
"759","hsa-miR-1229-3p",2,-2.8544650943908,0.268543928890791,0.321969664414519
"760","hsa-miR-580-3p",0,-4.83654330084939,0.270603274196964,0.323815223805599
"761","hsa-miR-323a-3p",1,-5.77814958743473,0.270794928918748,0.323815223805599
"762","hsa-miR-198",0,-4.4641052847715,0.281006379113767,0.335585045923265
"763","hsa-miR-4452",0,-6.00000563861722,0.283073357928335,0.337610426887005
"764","hsa-miR-374c-5p",1,-2.72493947010297,0.287102480695183,0.341967614440597
"765","hsa-miR-23a-3p",5,-0.218195642555856,0.292651986389239,0.348121970737526
"766","hsa-miR-15b-3p",3,-3.8414316628265,0.301973387587992,0.358741230685474
"767","hsa-miR-106a-5p",1,-0.742569854785313,0.306852773029379,0.364062612068755
"768","hsa-miR-27b-3p",8,-0.0655991385606418,0.313267835572561,0.37118975308728
"769","hsa-miR-765",0,-4.26874754365576,0.314393066897894,0.371721826684308
"770","hsa-miR-3140-3p",1,-5.28946674164406,0.314533853348261,0.371721826684308
"771","hsa-miR-202-3p",0,-5.27452363747129,0.317498310789577,0.374738602877451
"772","hsa-miR-664b-3p",0,-5.68659493887032,0.321531630374351,0.379007491762512
"773","hsa-miR-3173-3p",0,-5.44720955561935,0.323223584392221,0.38050900620559
"774","hsa-miR-3929",5,-3.10868314961529,0.330517459838592,0.388592879138396
"775","hsa-miR-203a-3p",2,-0.633466236056234,0.331410812073438,0.389140437402359
"776","hsa-miR-193b-3p",6,-0.54449227025532,0.333293698730249,0.390478184495787
"777","hsa-miR-526b-3p",0,-5.33958518924056,0.333408295992557,0.390478184495787
"778","hsa-miR-194-5p",1,-1.87814979603829,0.338468424587433,0.395894943926175
"779","hsa-miR-376c-3p",2,-2.82713026214991,0.348286316522526,0.406855645745184
"780","hsa-miR-664a-5p",0,-3.75788187469444,0.350581142142644,0.409011332499751
"781","hsa-miR-140-3p",3,-1.72170706476685,0.357954322694926,0.417078660246329
"782","hsa-miR-151b",0,-6.20502114977296,0.359471190587811,0.418310464750521
"783","hsa-miR-155-5p",7,0.457002550902244,0.361906548392122,0.420606588808213
"784","hsa-miR-200b-5p",0,-5.46648818799756,0.36762642986471,0.42670924895011
"785","hsa-miR-483-3p",4,-3.15220389780831,0.371686406939564,0.430872140528666
"786","hsa-miR-3194-5p",1,-4.71599849113855,0.374782340322835,0.433908307498447
"787","hsa-miR-511-5p",0,-4.44023715419025,0.382162671763033,0.441890764046201
"788","hsa-miR-548c-5p",1,-1.62768857088411,0.385085528104262,0.444705368749846
"789","hsa-miR-145-5p",1,-1.21007498051713,0.386067493663082,0.445274295606343
"790","hsa-miR-643",2,-5.21971746004683,0.391260108046595,0.450692023192914
"791","hsa-miR-217",1,-3.67919894640858,0.400339651106902,0.46056774021148
"792","hsa-miR-1277-3p",0,-6.18170701565715,0.40983798478303,0.470899704738077
"793","hsa-miR-24-1-5p",2,-4.49984456071419,0.416001311632578,0.477378554332467
"794","hsa-miR-16-5p",7,0.478017142239906,0.41715486141992,0.478099400367918
"795","hsa-miR-548q",0,-5.91956076979013,0.421944200878007,0.482980154464134
"796","hsa-miR-223-5p",0,-4.93032362958351,0.425883786699958,0.486877193337892
"797","hsa-miR-24-3p",2,-0.101821798749821,0.426863288966727,0.487384683763766
"798","hsa-miR-3607-5p",0,-6.71495208013432,0.435170868945202,0.496247482130494
"799","hsa-miR-4516",0,-6.32040264369097,0.445001916542556,0.506823209078506
"800","hsa-miR-891a-5p",0,-6.04521986766622,0.449014086035867,0.510753522865798
"801","hsa-miR-3619-3p",0,-4.77870619084895,0.468313596434957,0.532041663864933
"802","hsa-miR-616-3p",0,-5.07165834213406,0.468981256142338,0.53213583926375
"803","hsa-miR-3651",0,-6.23851750475154,0.47185017354382,0.534724356070829
"804","hsa-miR-2355-5p",0,-2.07106870377935,0.479559151581974,0.54278461186517
"805","hsa-miR-3934-5p",4,-3.27896047231281,0.48869968416446,0.552443121229389
"806","hsa-miR-10b-5p",2,-0.812210244927702,0.489762186678319,0.552957307540037
"807","hsa-miR-99b-5p",4,-2.95715376062311,0.495451321840899,0.558687364157644
"808","hsa-miR-24-2-5p",1,-2.72761192266865,0.500491233033114,0.562978236194973
"809","hsa-miR-708-3p",3,-3.80781975707128,0.500493838551355,0.562978236194973
"810","hsa-miR-1468-5p",0,-5.48463936298703,0.501840045267485,0.563795606411619
"811","hsa-miR-219a-2-3p",1,-4.51502642082118,0.51296865495831,0.575587516660989
"812","hsa-miR-365a-5p",0,-6.34935167138214,0.514163624096085,0.57621785459044
"813","hsa-miR-29a-3p",1,-0.520206361342022,0.519852322891462,0.581876523777651
"814","hsa-miR-450a-1-3p",0,-6.07155071310193,0.523918592742044,0.585707517684595
"815","hsa-miR-377-3p",2,-1.94085199895565,0.534569101414065,0.596880837161717
"816","hsa-miR-4742-3p",3,-4.71804940356914,0.536661377977501,0.598482664166086
"817","hsa-miR-374a-5p",1,-0.397975676098128,0.538994313777831,0.60034862366931
"818","hsa-miR-4708-3p",0,-6.16960611443155,0.547747691414297,0.609352566243289
"819","hsa-miR-186-3p",1,-1.76936372950133,0.548501278491681,0.609445864990757
"820","hsa-miR-487b-3p",1,-5.8907842239005,0.554283198140711,0.615119158912253
"821","hsa-miR-574-5p",0,-2.47852086165989,0.559769866414638,0.620451374466895
"822","hsa-miR-937-3p",3,-5.50925080428131,0.563277363657221,0.623579563172836
"823","hsa-miR-3689e",0,-5.24039714955748,0.576805889127531,0.637780509241863
"824","hsa-miR-141-3p",3,-1.18985965939927,0.578923483166301,0.639345108836571
"825","hsa-miR-873-3p",2,-4.25010359765722,0.587703821322789,0.647715268925531
"826","hsa-miR-520f-3p",2,-5.64043246317086,0.587926167178559,0.647715268925531
"827","hsa-miR-29c-3p",1,-0.595536053885301,0.589521034492872,0.64810044680399
"828","hsa-miR-3689f",0,-5.25811947892788,0.589700186762311,0.64810044680399
"829","hsa-miR-200a-3p",3,-1.97787856702091,0.607302715201125,0.666098430359363
"830","hsa-miR-223-3p",0,-4.710920075502,0.607540326591507,0.666098430359363
"831","hsa-miR-302a-3p",1,-1.9618779134512,0.60889556871079,0.666780947685703
"832","hsa-miR-365a-3p",3,-1.51573674501809,0.616685768310343,0.674500059089438
"833","hsa-miR-548d-5p",1,-2.00898908280321,0.623111095350199,0.680709599962402
"834","hsa-miR-4265",0,-5.64373750225008,0.632945635716339,0.690624134894327
"835","hsa-miR-1908-5p",4,-3.03351424740242,0.635864497720076,0.692978075359604
"836","hsa-miR-433-3p",1,-3.705026016276,0.665404340064538,0.724303767295131
"837","hsa-miR-585-3p",0,-5.59173451706778,0.689484219471167,0.749618446497924
"838","hsa-miR-25-5p",0,-6.01137907758423,0.695975502480416,0.755772920354628
"839","hsa-miR-4799-5p",1,-6.41132119801763,0.702837548763136,0.762314862186477
"840","hsa-let-7f-2-3p",3,-2.824321868553,0.715190539764602,0.774789751411652
"841","hsa-let-7a-2-3p",0,-6.85924326389348,0.716614631210086,0.775409410702947
"842","hsa-miR-9-3p",0,-2.01803850131601,0.734123193259896,0.793411052097987
"843","hsa-miR-302e",1,-5.10624726165337,0.740232926695685,0.799065199635912
"844","hsa-miR-26a-5p",3,-0.4866618344107,0.7416018843344,0.799594448749176
"845","hsa-miR-202-5p",0,-4.75702018456297,0.744317057516765,0.801572215787285
"846","hsa-miR-4698",0,-5.87970167908528,0.747280884788402,0.803812772053718
"847","hsa-miR-4524a-5p",0,-5.92211399726407,0.75068603694935,0.806522188457979
"848","hsa-miR-323a-5p",1,-4.13488398331071,0.75832870130441,0.813772545031855
"849","hsa-miR-200b-3p",2,-1.40315169122348,0.766041983038129,0.821081513032624
"850","hsa-miR-520d-5p",0,-4.71892431589628,0.781485832017706,0.836649537807191
"851","hsa-miR-34c-3p",1,-5.19539697168416,0.795979504048136,0.851164922072625
"852","hsa-miR-106a-3p",0,-6.73702268979463,0.799864543090895,0.854315415742622
"853","hsa-miR-939-5p",3,-2.30339626726508,0.812690366466708,0.866996756722983
"854","hsa-miR-5187-5p",0,-6.36028996950759,0.818171314387697,0.871821892380333
"855","hsa-miR-219a-1-3p",0,-4.70647838689585,0.81914688870589,0.871840548213287
"856","hsa-miR-548ak",0,-4.4983904510271,0.830056014287421,0.882419360983123
"857","hsa-miR-200c-3p",0,-1.50356004498894,0.837305560693546,0.889087584867126
"858","hsa-miR-34b-3p",2,-3.75483560293497,0.839829317228432,0.890728063727125
"859","hsa-miR-3659",0,-6.71628989457611,0.843028214538535,0.893079947881335
"860","hsa-miR-609",1,-6.15689743554328,0.851736938919747,0.901256528391826
"861","hsa-miR-128-3p",4,-0.3234257724215,0.8618290515836,0.910340529052612
"862","hsa-miR-1277-5p",0,-3.66687507923342,0.862322567080606,0.910340529052612
"863","hsa-miR-548am-5p",0,-3.08279670803595,0.871052674033573,0.917428163623323
"864","hsa-miR-548o-5p",0,-3.08279670803595,0.871052674033573,0.917428163623323
"865","hsa-miR-138-5p",2,-1.50853272572222,0.875102935780163,0.920628522034622
"866","hsa-miR-1-3p",9,-0.0911959039933591,0.882743326777354,0.927578234560662
"867","hsa-miR-298",2,-5.08615150541415,0.883747614685817,0.927578234560662
"868","hsa-miR-210-3p",0,-1.03498153307188,0.893042451796076,0.936254183334596
"869","hsa-miR-4690-5p",6,-3.76360345149584,0.897526624860616,0.939872530061174
"870","hsa-miR-1288-3p",0,-5.1245720943386,0.908054177064077,0.949803794400357
"871","hsa-miR-921",1,-6.71904354849277,0.912191103932585,0.953035481720611
"872","hsa-miR-634",2,-4.55502660723348,0.914864882076613,0.954732847121236
"873","hsa-miR-544a",1,-5.2190415827378,0.921791333086215,0.960188913566151
"874","hsa-miR-365b-3p",2,-2.72056702321442,0.922203418084414,0.960188913566151
"875","hsa-miR-655-3p",1,-6.85661883225751,0.927142213167027,0.964227901693708
"876","hsa-miR-624-5p",1,-4.44603752275349,0.938427209799333,0.974850183695654
"877","hsa-miR-4496",0,-6.50940466709403,0.945220965746105,0.979834442929626
"878","hsa-miR-543",0,-5.8504980099575,0.945378726255178,0.979834442929626
"879","hsa-miR-363-5p",0,-6.05735090044088,0.947817104912271,0.98124410178631
"880","hsa-miR-3143",0,-7.00731653266125,0.958849389296211,0.991181776262928
"881","hsa-miR-521",0,-6.85823374830828,0.959814546549638,0.991181776262928
"882","hsa-miR-224-3p",2,-5.08840019648281,0.961254464145631,0.991181776262928
"883","hsa-miR-195-5p",2,-0.490374767853661,0.962741718247886,0.991181776262928
"884","hsa-miR-3174",0,-5.05833508147614,0.962862296941131,0.991181776262928
"885","hsa-miR-376a-5p",0,-3.43990566257154,0.967722019185821,0.99488850455931
"886","hsa-miR-105-5p",0,-4.26145625648125,0.969712523758699,0.99488850455931
"887","hsa-miR-642b-3p",2,-6.17333986193225,0.969742970927591,0.99488850455931
"888","hsa-miR-548au-5p",0,-4.79977811943299,0.97390638507223,0.998034696414109
"889","hsa-miR-92a-2-5p",0,-5.77022612861344,0.975577150702607,0.998622280246763
"890","hsa-miR-410-3p",0,-7.15061523666869,0.976680846948713,0.998628731149808
"891","hsa-miR-3682-3p",0,-7.1365950576127,0.978374607390942,0.999237814507023
"892","hsa-miR-1228-5p",NA,-7.27414939212665,0.983304620812649,0.99999999491147
"893","hsa-miR-206",0,-6.6973976501722,0.983450799296219,0.99999999491147
"894","hsa-miR-429",0,-2.00981217930424,0.990190974282098,0.99999999491147
"895","hsa-miR-383-5p",0,-4.58794978967498,0.992436084042081,0.99999999491147
"896","hsa-miR-675-5p",0,-5.32720552574068,0.992993483430111,0.99999999491147
"897","hsa-miR-155-3p",0,-6.97753222861533,0.99301767954634,0.99999999491147
"898","hsa-miR-147a",0,-1.17410204367974,0.99383193344013,0.99999999491147
"899","hsa-miR-126-3p",1,-2.3544666710701,0.995892103342185,0.99999999491147
"900","hsa-miR-373-3p",0,-5.38585204434871,0.995942181822317,0.99999999491147
"901","hsa-miR-369-3p",4,-2.91824786334743,0.998135318533433,0.99999999491147
"902","hsa-miR-1297",0,-6.71198345262292,0.998155539175088,0.99999999491147
"903","hsa-miR-1343-3p",1,-1.84983145541124,0.999423075593164,0.99999999491147
"904","hsa-miR-205-3p",0,-7.12675376919985,0.999729155270803,0.99999999491147
"905","hsa-miR-146a-5p",0,-1.41190460771997,0.999781962736348,0.99999999491147
"906","hsa-miR-3609",0,-6.06947976419353,0.99996015200534,0.99999999491147
"907","hsa-miR-34a-5p",4,-0.899588345144682,0.999996978590699,0.99999999491147
"908","hsa-miR-1291",NA,-7.27414939212665,0.999999403108215,0.99999999491147
"909","hsa-miR-27a-3p",4,-1.02846098841149,0.99999990050847,0.99999999491147
"910","hsa-miR-335-5p",1,-2.46677212835522,0.99999999491147,0.99999999491147
