"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"553","hsa-miR-221-5p",2,-1.49179609209287,0.772233768879937,0.768419139720176,0.999999999776106
"554","hsa-miR-4448",0,-6.81012995885229,0.772669353240469,0.768996207042724,0.999999999776106
"555","hsa-miR-185-5p",4,-1.4953125506633,0.772845369247786,0.768769804193895,0.999999999776106
"556","hsa-miR-5008-3p",0,-4.52068667935277,0.773723488370917,0.76957422982625,0.999999999776106
"557","hsa-miR-1260b",1,-3.68140232093763,0.774882471758424,0.771057367033201,0.999999999776106
"558","hsa-miR-145-3p",0,-5.61929065155492,0.775622468049628,0.771578272388357,0.999999999776106
"559","hsa-miR-2467-5p",0,-4.72901778356457,0.777168098245281,0.773135920722088,0.999999999776106
"560","hsa-miR-4254",0,-6.12889767978127,0.777491506440567,0.773359108034327,0.999999999776106
"561","hsa-miR-548i",1,-4.12365945720692,0.777953361527759,0.773874289532092,0.999999999776106
"562","hsa-miR-342-5p",0,-3.63039358222492,0.77872250443689,0.774655739629736,0.999999999776106
"563","hsa-miR-548ax",0,-5.02506684172423,0.779702191453855,0.775706603624045,0.999999999776106
"564","hsa-miR-4661-5p",0,-6.53928357376669,0.780104351801384,0.77616821760482,0.999999999776106
"565","hsa-miR-4421",0,-6.97219617387471,0.784213502725014,0.780814066158769,0.999999999776106
"566","hsa-miR-576-5p",1,-3.61720734812676,0.786186186349606,0.781867593183624,0.999999999776106
"567","hsa-miR-1281",0,-5.57590032663817,0.787672110302025,0.783634506044587,0.999999999776106
"568","hsa-miR-27a-3p",7,0.0187446743593801,0.788182063271384,0.784818666943927,0.999999999776106
"569","hsa-miR-575",0,-5.27854251013897,0.788397761534644,0.784293616813482,0.999999999776106
"570","hsa-miR-423-3p",2,-2.22260527871322,0.790431864337568,0.786341399399507,0.999999999776106
"571","hsa-miR-499a-5p",0,-4.65063413909356,0.790670546799001,0.786562858348441,0.999999999776106
"572","hsa-miR-200b-5p",0,-5.96859101065625,0.791651544753331,0.787726704623178,0.999999999776106
"573","hsa-miR-365a-3p",3,-1.75859138306569,0.792856366256018,0.788561918806115,0.999999999776106
"574","hsa-miR-657",0,-4.83473784114035,0.795243146752397,0.791119247181201,0.999999999776106
"575","hsa-miR-1179",0,-4.16587798286232,0.795282783887363,0.791012804421069,0.999999999776106
"576","hsa-miR-3913-5p",1,-4.26381875856813,0.800698366934804,0.796599256655494,0.999999999776106
"577","hsa-miR-4326",1,-3.80313432328762,0.802613581757469,0.798277263574942,0.999999999776106
"578","hsa-miR-769-5p",0,-2.81780664291927,0.806076308519123,0.801796800440824,0.999999999776106
"579","hsa-miR-449c-5p",2,-3.94652480871952,0.806099202771211,0.801837879575173,0.999999999776106
"580","hsa-miR-9-3p",0,-2.13379354700011,0.806119109720817,0.801917102217158,0.999999999776106
"581","hsa-miR-2355-5p",3,-2.52765280884987,0.806972987480422,0.802439417201695,0.999999999776106
"582","hsa-miR-432-5p",1,-2.78866661089388,0.808191605597345,0.803923146894422,0.999999999776106
"583","hsa-miR-665",2,-4.48318498775213,0.808582026078748,0.804173121984921,0.999999999776106
"584","hsa-miR-518b",0,-6.68902737164415,0.810020255727325,0.806368409712078,0.999999999776106
"585","hsa-miR-200c-3p",2,-1.47622089456978,0.810774232945602,0.806506042045961,0.999999999776106
"586","hsa-miR-222-5p",0,-3.19310382147973,0.811513039579162,0.807319926609731,0.999999999776106
"587","hsa-miR-1180-3p",0,-5.27008121098447,0.813691857524981,0.809688141044265,0.999999999776106
"588","hsa-miR-214-5p",0,-5.39275237757965,0.815576066744629,0.811425312194334,0.999999999776106
"589","hsa-miR-491-5p",1,-3.29675190062485,0.817086121654383,0.812540072712156,0.999999999776106
"590","hsa-miR-147b",0,-4.84435124818324,0.818416422259711,0.814166720860966,0.999999999776106
"591","hsa-miR-5699-3p",0,-4.10271688785315,0.818454376486281,0.814373866463593,0.999999999776106
"592","hsa-miR-151a-3p",0,-3.14896204171776,0.819065008665434,0.814696954299119,0.999999999776106
"593","hsa-miR-449a",0,-2.00250709112977,0.820414563885094,0.816250196693769,0.999999999776106
"594","hsa-miR-127-3p",0,-6.30471345998735,0.821391812090698,0.81738015083946,0.999999999776106
"595","hsa-miR-518d-3p",0,-6.8460351334253,0.821789130925167,0.818261504295689,0.999999999776106
"596","hsa-miR-181c-3p",1,-4.31205167307735,0.82179713056582,0.81761617434823,0.999999999776106
"597","hsa-miR-518c-5p",1,-4.08871339007471,0.823878474538501,0.819482824678478,0.999999999776106
"598","hsa-miR-1976",2,-3.32748576525179,0.824044298773247,0.819786159168001,0.999999999776106
"599","hsa-miR-1304-3p",0,-3.45367085326545,0.825612823176314,0.821111603197732,0.999999999776106
"600","hsa-miR-4802-3p",0,-6.96530914728316,0.825619772512172,0.822008217691744,0.999999999776106
"601","hsa-miR-3180-3p",0,-4.08991666775153,0.828862662025738,0.824556521353416,0.999999999776106
"602","hsa-miR-744-5p",0,-2.80890213536562,0.829432358681137,0.824917148516326,0.999999999776106
"603","hsa-miR-374a-3p",0,-4.01099326571576,0.830887509682232,0.826783376248272,0.999999999776106
"604","hsa-miR-1911-5p",0,-7.12361575269734,0.831204502308569,0.828011771474246,0.999999999776106
"605","hsa-miR-154-5p",1,-6.36758877128591,0.833434324336247,0.829461692637379,0.999999999776106
"606","hsa-miR-548a-3p",0,-3.98537672819045,0.833453918496992,0.829344687622418,0.999999999776106
"607","hsa-miR-342-3p",5,-2.41390209595945,0.833496905343506,0.828877222407388,0.999999999776106
"608","hsa-miR-151b",0,-6.6718708605641,0.833784192120422,0.830089827557562,0.999999999776106
"609","hsa-miR-758-3p",0,-4.95421413225398,0.83429932595509,0.830129997898922,0.999999999776106
"610","hsa-miR-663a",0,-6.37528467448774,0.836467965016,0.832402466573654,0.999999999776106
"611","hsa-miR-142-3p",2,-2.14409840919129,0.838303064185172,0.833966753038533,0.999999999776106
"612","hsa-miR-4792",1,-5.32485326627783,0.838315906455064,0.833901967340563,0.999999999776106
"613","hsa-miR-93-3p",4,-2.21649887248379,0.838944811387301,0.834067407936926,0.999999999776106
"614","hsa-miR-181a-3p",2,-3.91451293658357,0.839407646748362,0.835005856455628,0.999999999776106
"615","hsa-miR-3200-3p",0,-3.97539959887971,0.84111252595955,0.836971403230357,0.999999999776106
"616","hsa-miR-875-3p",1,-5.74798806389992,0.84125326745719,0.8372567175713,0.999999999776106
"617","hsa-miR-501-3p",2,-2.62402071872078,0.843846950654512,0.839558276063156,0.999999999776106
"618","hsa-miR-4742-3p",1,-5.17123919384719,0.844058334954875,0.839804354988156,0.999999999776106
"619","hsa-miR-1269a",1,-6.38252904527829,0.844130151560077,0.840279266259096,0.999999999776106
"620","hsa-miR-374b-3p",1,-3.56030463246047,0.84472466545457,0.840245766785851,0.999999999776106
"621","hsa-miR-224-5p",1,-1.60717601640157,0.845865575988636,0.841550720774628,0.999999999776106
"622","hsa-miR-2277-3p",1,-4.77009236838577,0.84694880190476,0.842786715068147,0.999999999776106
"623","hsa-miR-548f-3p",0,-4.16073656174002,0.847514435842153,0.843333178589559,0.999999999776106
"624","hsa-miR-4496",0,-6.3126587796332,0.850655772304963,0.846760200053402,0.999999999776106
"625","hsa-miR-3651",0,-6.64734623530536,0.851013690844723,0.847339228503524,0.999999999776106
"626","hsa-miR-5690",0,-3.8498048170341,0.852670388696505,0.848507344619686,0.999999999776106
"627","hsa-miR-1468-5p",1,-5.94828958430266,0.853435523346522,0.849370840111669,0.999999999776106
"628","hsa-miR-99a-3p",0,-4.21786926052157,0.854040290958805,0.849691743715472,0.999999999776106
"629","hsa-miR-548ar-3p",0,-5.49530108112501,0.855983632254447,0.851861679599987,0.999999999776106
"630","hsa-miR-148b-5p",3,-2.40293044588515,0.85626290973636,0.851982522750184,0.999999999776106
"631","hsa-miR-501-5p",1,-3.65909141376163,0.858131556052912,0.853971245673749,0.999999999776106
"632","hsa-miR-1283",0,-6.80978326226745,0.860504724928199,0.856827299422307,0.999999999776106
"633","hsa-miR-152-3p",1,-2.00291889486166,0.860709766069422,0.856619862512442,0.999999999776106
"634","hsa-miR-20b-3p",0,-5.46422889908524,0.861306097417838,0.857200928691616,0.999999999776106
"635","hsa-miR-431-3p",0,-4.67756320116687,0.861952591541463,0.857728936876267,0.999999999776106
"636","hsa-miR-186-3p",4,-2.24316237982554,0.861956997059317,0.857494737507516,0.999999999776106
"637","hsa-miR-1185-5p",1,-6.55403755489488,0.863188184095502,0.859459594684282,0.999999999776106
"638","hsa-miR-615-3p",1,-3.79886928395056,0.863949399436186,0.859444266102353,0.999999999776106
"639","hsa-miR-518a-3p",1,-4.95324225305107,0.864099824347279,0.859833826384317,0.999999999776106
"640","hsa-miR-377-5p",1,-5.35616090873834,0.864706599349992,0.8606990965981,0.999999999776106
"641","hsa-miR-628-5p",0,-2.69125264739572,0.865246201257679,0.860996051994105,0.999999999776106
"642","hsa-miR-26b-3p",0,-3.94644350143734,0.866262401528429,0.862217630939732,0.999999999776106
"643","hsa-miR-1224-5p",0,-4.17750884103093,0.870356493715756,0.865948986299703,0.999999999776106
"644","hsa-miR-485-3p",2,-2.89484272657256,0.871260743395952,0.866741211648864,0.999999999776106
"645","hsa-miR-92a-3p",4,-1.03031101005116,0.872729297908493,0.868780447480354,0.999999999776106
"646","hsa-miR-378i",0,-4.28929428920789,0.872744793285913,0.86845395406286,0.999999999776106
"647","hsa-miR-942-5p",3,-1.97763553387398,0.8739595263259,0.869574258360206,0.999999999776106
"648","hsa-miR-378b",1,-4.82703887110867,0.874463281602463,0.870371205036583,0.999999999776106
"649","hsa-miR-380-5p",0,-6.7093142581265,0.874755959706475,0.871398626232155,0.999999999776106
"650","hsa-miR-933",0,-6.48481755764517,0.875339319291424,0.871812661139137,0.999999999776106
"651","hsa-miR-24-2-5p",1,-3.34351995095942,0.875375302536594,0.871222476285616,0.999999999776106
"652","hsa-miR-4690-5p",1,-3.72766333886168,0.87580209124858,0.871588439384759,0.999999999776106
"653","hsa-miR-320d",3,-1.80478110720575,0.876322929376587,0.872058986961125,0.999999999776106
"654","hsa-miR-608",0,-5.71423653878285,0.876533909647656,0.872608414436627,0.999999999776106
"655","hsa-miR-628-3p",1,-4.18978712142288,0.877153053999405,0.872921013570943,0.999999999776106
"656","hsa-miR-345-5p",1,-3.54892662759562,0.877724576419796,0.873360400311292,0.999999999776106
"657","hsa-miR-2110",2,-3.38312279751944,0.878645421911473,0.874377351210704,0.999999999776106
"658","hsa-miR-29a-5p",0,-2.05854502144637,0.879045062840607,0.874625831638788,0.999999999776106
"659","hsa-miR-365b-3p",2,-2.62513635150915,0.880031088871148,0.875475513564502,0.999999999776106
"660","hsa-miR-641",1,-3.66011755805879,0.880650076142931,0.876300124121533,0.999999999776106
"661","hsa-miR-192-3p",0,-4.69527335876517,0.882577860299143,0.878532814503472,0.999999999776106
"662","hsa-miR-425-5p",0,-2.23402768287882,0.882935324335585,0.879056969689203,0.999999999776106
"663","hsa-miR-196a-3p",1,-5.91169976642676,0.882937640548747,0.879095807234604,0.999999999776106
"664","hsa-miR-708-5p",1,-3.14187404287336,0.884948628941949,0.880789983065073,0.999999999776106
"665","hsa-miR-193b-3p",3,-1.21401879674481,0.885063759642766,0.881082911420313,0.999999999776106
"666","hsa-miR-500a-3p",0,-3.23618244349456,0.885781422554474,0.881614531729695,0.999999999776106
"667","hsa-miR-409-3p",1,-5.51712439234301,0.885882032076237,0.881992668246784,0.999999999776106
"668","hsa-miR-30a-3p",3,-1.60298724386519,0.886740366547469,0.882099607646641,0.999999999776106
"669","hsa-miR-122-5p",1,-1.04509638687693,0.887922278556848,0.88414808876425,0.999999999776106
"670","hsa-let-7d-3p",2,-5.76401973112539,0.88792946532784,0.883954016675604,0.999999999776106
"671","hsa-miR-26a-5p",6,-0.655710390051206,0.888037931807396,0.884144346570504,0.999999999776106
"672","hsa-miR-548e-3p",0,-4.85907255760648,0.889897919628175,0.885894137851186,0.999999999776106
"673","hsa-miR-135b-3p",0,-6.0512972270641,0.891967533292868,0.888300763663469,0.999999999776106
"674","hsa-miR-744-3p",2,-3.78390042952595,0.89325557213787,0.888863408037692,0.999999999776106
"675","hsa-miR-9-5p",2,-1.02148257539231,0.893306164276322,0.889664355259942,0.999999999776106
"676","hsa-miR-589-3p",1,-3.01777787797457,0.893976989626906,0.889669180461566,0.999999999776106
"677","hsa-miR-3194-5p",0,-5.43905395866773,0.894234876241818,0.890396456523656,0.999999999776106
"678","hsa-miR-149-3p",1,-4.91726604696319,0.894300101293026,0.890352325081706,0.999999999776106
"679","hsa-miR-526b-5p",0,-6.3333809656426,0.894343930861359,0.890752440889705,0.999999999776106
"680","hsa-miR-5010-3p",3,-2.94214904748412,0.894406516223766,0.889975013367546,0.999999999776106
"681","hsa-miR-30d-5p",3,-0.959873076507128,0.896397573784958,0.891900547747494,0.999999999776106
"682","hsa-miR-2681-5p",0,-6.57458579375006,0.896703738608344,0.893399759433205,0.999999999776106
"683","hsa-miR-1207-5p",0,-4.03032896905573,0.899188142552139,0.895238889714098,0.999999999776106
"684","hsa-miR-205-3p",1,-6.16573822923968,0.900471771299186,0.897003809596002,0.999999999776106
"685","hsa-miR-331-5p",2,-3.60427412390886,0.900748714941902,0.89663820998856,0.999999999776106
"686","hsa-miR-642a-5p",0,-4.38650209061498,0.901281102923494,0.897366108250829,0.999999999776106
"687","hsa-miR-148a-5p",2,-2.53799584776195,0.901284712661813,0.896958297362746,0.999999999776106
"688","hsa-miR-1295a",0,-6.30784018985269,0.901978952851579,0.898560572708985,0.999999999776106
"689","hsa-miR-125b-2-3p",0,-2.22979572273467,0.902125751024149,0.897717518866962,0.999999999776106
"690","hsa-miR-92b-3p",4,-1.88049969508895,0.902462039410025,0.89818078334372,0.999999999776106
"691","hsa-miR-378a-3p",4,-1.42701627699155,0.902823107372062,0.898137585877758,0.999999999776106
"692","hsa-miR-1226-3p",1,-3.07472737780964,0.902964262947703,0.899080666176246,0.999999999776106
"693","hsa-miR-146a-3p",1,-6.23355908301995,0.903211055232774,0.89973458237806,0.999999999776106
"694","hsa-miR-502-5p",0,-3.60608114540303,0.903588513962837,0.899620954373975,0.999999999776106
"695","hsa-miR-3667-5p",NA,-7.27414939212665,0.904823036617695,0.90278301088232,0.999999999776106
"696","hsa-miR-4461",0,-6.69852301771514,0.904912512133558,0.901683942256822,0.999999999776106
"697","hsa-miR-484",0,-1.80700543470006,0.905285478446789,0.901228627450865,0.999999999776106
"698","hsa-miR-30e-3p",4,-1.32865748786721,0.905646082963018,0.90102514046387,0.999999999776106
"699","hsa-miR-324-3p",0,-3.26516746452716,0.906616036078275,0.902729187356942,0.999999999776106
"700","hsa-miR-98-5p",4,-0.701397938655472,0.907075107551621,0.902893593210547,0.999999999776106
"701","hsa-miR-4286",3,-3.78360099279585,0.90714016015787,0.903085597031026,0.999999999776106
"702","hsa-miR-4328",1,-6.36488858942893,0.907433635094783,0.903970802257777,0.999999999776106
"703","hsa-miR-584-5p",0,-6.13130768149759,0.908153715586605,0.904713994450858,0.999999999776106
"704","hsa-miR-658",0,-6.82410282219326,0.908797615730562,0.905714568313413,0.999999999776106
"705","hsa-miR-4517",0,-5.29944172809681,0.911912693376456,0.908309730038438,0.999999999776106
"706","hsa-miR-936",0,-6.58555879150523,0.912090097657859,0.908902500976235,0.999999999776106
"707","hsa-miR-4482-5p",1,-6.67383607634219,0.912382927210126,0.909199183106376,0.999999999776106
"708","hsa-miR-502-3p",3,-2.92571401354411,0.914616637130151,0.91075641556886,0.999999999776106
"709","hsa-miR-548d-5p",3,-2.53775398285602,0.915711835936582,0.911528182441348,0.999999999776106
"710","hsa-miR-551b-3p",1,-6.10445379290177,0.915855018141911,0.91255954375479,0.999999999776106
"711","hsa-miR-378f",0,-4.84010672513992,0.917681077040518,0.913852672542482,0.999999999776106
"712","hsa-miR-548k",1,-3.5478744083905,0.918054284025173,0.913938004237763,0.999999999776106
"713","hsa-miR-4454",0,-6.33059045674515,0.918344856801378,0.915123142406578,0.999999999776106
"714","hsa-miR-3200-5p",1,-5.91937232775209,0.918453762720845,0.915027933912529,0.999999999776106
"715","hsa-miR-34c-5p",2,-3.33303423476104,0.919505735809942,0.915775126712266,0.999999999776106
"716","hsa-miR-548o-3p",0,-3.99039425687755,0.920083560842542,0.916347053524249,0.999999999776106
"717","hsa-miR-23b-5p",1,-2.57135628484194,0.921665977953151,0.917732255717078,0.999999999776106
"718","hsa-miR-605-5p",0,-3.69421766915394,0.921685532327545,0.918003757646964,0.999999999776106
"719","hsa-miR-432-3p",0,-7.00975183988533,0.923430298998289,0.920900422385726,0.999999999776106
"720","hsa-miR-301a-3p",3,-1.2660643413712,0.923438584917508,0.919319567746122,0.999999999776106
"721","hsa-miR-23a-5p",0,-6.50879205572917,0.924011100750451,0.92108369059067,0.999999999776106
"722","hsa-miR-4804-5p",0,-6.16546572640361,0.924160919692027,0.921005384161977,0.999999999776106
"723","hsa-miR-196a-5p",5,-1.20446414499142,0.926311558211702,0.922486580021337,0.999999999776106
"724","hsa-miR-4525",1,-5.14072434110309,0.926352854476113,0.923012435645158,0.999999999776106
"725","hsa-miR-20a-5p",5,-0.634673564894622,0.930639631986443,0.926920208949837,0.999999999776106
"726","hsa-miR-130a-3p",7,-0.848941139060311,0.931616109267775,0.927835724866328,0.999999999776106
"727","hsa-miR-5581-5p",2,-3.88413082579864,0.93173484005616,0.928227200908098,0.999999999776106
"728","hsa-miR-133a-3p",1,-2.14111908962506,0.931990913153723,0.928432518697958,0.999999999776106
"729","hsa-miR-520h",1,-5.99313302062682,0.935534701437763,0.932709708665825,0.999999999776106
"730","hsa-miR-588",0,-4.13539121680906,0.93638650650304,0.933026855413359,0.999999999776106
"731","hsa-miR-29c-3p",3,-1.0286782350149,0.936921741522584,0.933477283359268,0.999999999776106
"732","hsa-miR-221-3p",3,-1.61151987996607,0.937677909384968,0.934001795037527,0.999999999776106
"733","hsa-miR-4473",0,-5.98059502159549,0.937803904566437,0.934931810087475,0.999999999776106
"734","hsa-miR-17-5p",13,-0.561265249347964,0.937841245993666,0.933823119197709,0.999999999776106
"735","hsa-miR-617",0,-6.86405805891216,0.938046833029978,0.935640124616043,0.999999999776106
"736","hsa-miR-183-5p",2,-1.78162573523168,0.938699311885621,0.934970697711476,0.999999999776106
"737","hsa-miR-877-5p",1,-3.09834949297911,0.940011624054188,0.936368198701075,0.999999999776106
"738","hsa-miR-3157-5p",1,-3.66233443566054,0.940325800984595,0.936981883132727,0.999999999776106
"739","hsa-miR-374b-5p",1,-2.13812559377315,0.940342585730888,0.936933798861838,0.999999999776106
"740","hsa-miR-143-3p",4,-2.01686974626953,0.940994699526681,0.93728645880944,0.999999999776106
"741","hsa-miR-28-5p",0,-2.08761454384695,0.941462040734082,0.938175341360688,0.999999999776106
"742","hsa-miR-3613-5p",0,-4.74736516994465,0.941675326376966,0.938610511514558,0.999999999776106
"743","hsa-miR-5009-5p",0,-6.12748510890499,0.941838296258951,0.939009033620314,0.999999999776106
"744","hsa-miR-205-5p",2,-1.90014215589462,0.943773701211278,0.940659163868526,0.999999999776106
"745","hsa-miR-30c-5p",4,-1.04199889136185,0.943961752076203,0.940381896081701,0.999999999776106
"746","hsa-miR-4803",0,-6.03249468679219,0.944531554305231,0.941721352969836,0.999999999776106
"747","hsa-miR-217",2,-4.57304753792722,0.945284302644469,0.942094662696095,0.999999999776106
"748","hsa-miR-326",0,-3.90445554026618,0.945447877431927,0.942335719916787,0.999999999776106
"749","hsa-miR-181c-5p",8,-1.56422261268194,0.94581380394534,0.941880163277057,0.999999999776106
"750","hsa-miR-382-3p",0,-6.70715350179165,0.946053915366674,0.943595582129561,0.999999999776106
"751","hsa-miR-548ab",0,-6.83020655030253,0.946217173745827,0.943914733418182,0.999999999776106
"752","hsa-miR-935",0,-5.13228329492101,0.946766214238397,0.943783909795308,0.999999999776106
"753","hsa-miR-519b-3p",1,-6.48807088395482,0.947918097543622,0.945387949919638,0.999999999776106
"754","hsa-miR-30a-5p",4,-0.84047393091768,0.948247403334456,0.944738028903523,0.999999999776106
"755","hsa-miR-33a-3p",3,-2.97625849958652,0.948281827258287,0.945135014619872,0.999999999776106
"756","hsa-miR-125b-5p",2,-1.58364253267696,0.948417675826693,0.945233332499118,0.999999999776106
"757","hsa-miR-676-3p",0,-5.08924266387063,0.94853631750602,0.945702254408344,0.999999999776106
"758","hsa-miR-1268a",0,-7.0022510883804,0.949729461094588,0.947698060080574,0.999999999776106
"759","hsa-miR-1301-3p",1,-2.88273034662406,0.949763385257346,0.946626146783555,0.999999999776106
"760","hsa-miR-589-5p",0,-3.44038875140467,0.950154115864302,0.947034075837232,0.999999999776106
"761","hsa-miR-1307-3p",0,-5.31543132502678,0.950749235320731,0.94802260943964,0.999999999776106
"762","hsa-miR-324-5p",2,-3.17487883439983,0.950764621256068,0.94741486480869,0.999999999776106
"763","hsa-miR-548b-3p",0,-3.15553173255532,0.951017287486269,0.94805839904645,0.999999999776106
"764","hsa-miR-130b-3p",3,-1.84497370976187,0.951369795099546,0.947988712766477,0.999999999776106
"765","hsa-miR-128-3p",5,-0.516607575888015,0.951431505406447,0.948253758107878,0.999999999776106
"766","hsa-miR-500b-5p",0,-4.65107862808574,0.951513397217027,0.94866763469337,0.999999999776106
"767","hsa-miR-1537-3p",1,-5.81712386436512,0.951772828748381,0.949299836723631,0.999999999776106
"768","hsa-miR-361-3p",1,-3.60054146616738,0.952028264195342,0.948994330917185,0.999999999776106
"769","hsa-miR-548am-5p",3,-3.38110684564094,0.95281164374373,0.949660075124812,0.999999999776106
"770","hsa-miR-548o-5p",3,-3.38110684564094,0.95281164374373,0.949660075124812,0.999999999776106
"771","hsa-miR-1913",0,-3.92346151600184,0.953314301293967,0.950402293417111,0.999999999776106
"772","hsa-miR-216b-5p",0,-3.72893683206373,0.953336015940198,0.950307828558689,0.999999999776106
"773","hsa-miR-635",1,-5.79845264475456,0.95365711248057,0.951183693266232,0.999999999776106
"774","hsa-miR-32-3p",0,-3.35328617236033,0.955672822182547,0.952794423980637,0.999999999776106
"775","hsa-miR-30d-3p",2,-2.77256850668478,0.955786502889293,0.952784365672643,0.999999999776106
"776","hsa-miR-3150b-3p",0,-6.67142604658449,0.955822912875567,0.95365149863003,0.999999999776106
"777","hsa-miR-301a-5p",0,-5.56542611006823,0.956850332083167,0.954247449619148,0.999999999776106
"778","hsa-miR-148a-3p",7,-0.929732308014304,0.957113693946799,0.953832900132121,0.999999999776106
"779","hsa-miR-197-5p",NA,-7.27414939212665,0.957604243838342,0.956162928945888,0.999999999776106
"780","hsa-miR-1296-5p",1,-3.57069793783442,0.958888830362196,0.956117973667281,0.999999999776106
"781","hsa-miR-548c-5p",3,-2.60306906509291,0.959385822810948,0.956319698516851,0.999999999776106
"782","hsa-miR-30b-5p",4,-1.15927145329284,0.960313290101165,0.957215684545508,0.999999999776106
"783","hsa-miR-1234-3p",1,-5.48710925106617,0.960573946021078,0.958207649803292,0.999999999776106
"784","hsa-miR-3140-3p",0,-6.2625304312887,0.963907774292861,0.961746815759413,0.999999999776106
"785","hsa-miR-423-5p",4,-1.34163965482098,0.965278517592556,0.962909101012614,0.999999999776106
"786","hsa-miR-99b-3p",0,-4.28675115550152,0.96574718044306,0.963238808453963,0.999999999776106
"787","hsa-miR-376b-3p",1,-5.71059406273806,0.966201394696553,0.96398029591997,0.999999999776106
"788","hsa-miR-1254",0,-4.00815719875378,0.966376798256561,0.964057396739697,0.999999999776106
"789","hsa-miR-603",2,-3.29954565008937,0.966626175026204,0.964052301480455,0.999999999776106
"790","hsa-miR-92a-1-5p",1,-2.74139647273542,0.968326565630002,0.965894278820616,0.999999999776106
"791","hsa-miR-219a-5p",0,-4.32287915927283,0.968661290523765,0.966306490392741,0.999999999776106
"792","hsa-miR-367-3p",1,-4.62292711283562,0.968982795996402,0.966743612596147,0.999999999776106
"793","hsa-miR-378g",3,-5.04377996845395,0.969433007697846,0.967202884074256,0.999999999776106
"794","hsa-miR-378d",1,-4.03637684998896,0.969538224664674,0.967115549450007,0.999999999776106
"795","hsa-miR-766-5p",0,-3.26572139389374,0.969632762056345,0.967104432688472,0.999999999776106
"796","hsa-miR-1302",0,-6.97716335843764,0.969748078182108,0.968188000899091,0.999999999776106
"797","hsa-miR-214-3p",0,-1.95251742953339,0.970174496855721,0.967875788632844,0.999999999776106
"798","hsa-miR-361-5p",3,-2.11032655476886,0.970746204975043,0.968132629729558,0.999999999776106
"799","hsa-miR-197-3p",0,-2.19068050329159,0.970812579933459,0.968464456134196,0.999999999776106
"800","hsa-miR-302a-5p",0,-6.35596646805393,0.970901802854524,0.969130641262638,0.999999999776106
"801","hsa-miR-95-3p",0,-5.74818598365046,0.971074188137425,0.969149008927329,0.999999999776106
"802","hsa-miR-340-5p",2,-2.21169123964039,0.971896304168133,0.969393667782472,0.999999999776106
"803","hsa-miR-196b-5p",3,-1.85275679024131,0.971960204474669,0.969497062747257,0.999999999776106
"804","hsa-miR-101-3p",6,-1.00485558625448,0.971993744255874,0.96912390154142,0.999999999776106
"805","hsa-miR-421",1,-3.5539097759135,0.97277534377135,0.97055272521725,0.999999999776106
"806","hsa-miR-2114-5p",0,-5.28898867239623,0.973015467551031,0.971054098696557,0.999999999776106
"807","hsa-miR-876-5p",0,-4.60557915535638,0.973913438521887,0.97193213036748,0.999999999776106
"808","hsa-let-7e-5p",2,-1.10523279093976,0.97419026527763,0.971779861375812,0.999999999776106
"809","hsa-miR-760",0,-4.65784710973867,0.975097345327073,0.973186773814729,0.999999999776106
"810","hsa-miR-29b-1-5p",3,-3.77423285058571,0.975375443605607,0.973263767381492,0.999999999776106
"811","hsa-miR-4745-5p",0,-5.60570202866518,0.976141946591682,0.974374363521095,0.999999999776106
"812","hsa-miR-141-5p",1,-2.15756514530203,0.976203416696398,0.97411908417221,0.999999999776106
"813","hsa-miR-140-5p",0,-3.3358744717837,0.97627701475099,0.974166782530333,0.999999999776106
"814","hsa-miR-363-3p",1,-4.02787530313723,0.976285072182362,0.974304164938588,0.999999999776106
"815","hsa-miR-30e-5p",5,-1.18234510175985,0.976630417458027,0.974214277865994,0.999999999776106
"816","hsa-miR-186-5p",1,-1.49370480610421,0.977014584544996,0.974941185885192,0.999999999776106
"817","hsa-let-7i-3p",0,-6.18680018928652,0.97719774375213,0.975577063120292,0.999999999776106
"818","hsa-miR-376a-3p",0,-5.56346152011736,0.97749620361569,0.975811424972589,0.999999999776106
"819","hsa-miR-101-5p",0,-4.6685555587413,0.977773306240887,0.975936536573015,0.999999999776106
"820","hsa-miR-125a-5p",2,-1.95307147667435,0.978364425405553,0.97625271592351,0.999999999776106
"821","hsa-miR-374a-5p",3,-0.990740393854978,0.978370580788796,0.976381611839301,0.999999999776106
"822","hsa-miR-486-3p",1,-6.02976320837776,0.978549947347024,0.976979844069395,0.999999999776106
"823","hsa-miR-548an",0,-4.79119136967118,0.980282520755164,0.978607822546874,0.999999999776106
"824","hsa-miR-27b-3p",5,-0.935910897422327,0.980461781471032,0.978481069711603,0.999999999776106
"825","hsa-miR-192-5p",2,-2.19218283235492,0.981313923597132,0.979141004242601,0.999999999776106
"826","hsa-miR-449b-5p",0,-3.80611457819091,0.98161567119426,0.979962591035871,0.999999999776106
"827","hsa-miR-19a-3p",10,-0.735193416769203,0.982758898500339,0.980419049646565,0.999999999776106
"828","hsa-miR-1293",0,-5.21022415735865,0.982850197102972,0.981399403706964,0.999999999776106
"829","hsa-miR-4793-3p",0,-5.84756101888797,0.983304289490964,0.981953996961202,0.999999999776106
"830","hsa-miR-532-3p",0,-3.15529865424742,0.983373780567518,0.981735991559236,0.999999999776106
"831","hsa-miR-106b-5p",6,-1.09916914407911,0.983408393750141,0.981620655572121,0.999999999776106
