"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"553","hsa-miR-647",NA,-7.27414939212665,0.990760780336511,0.987291080363554,0.999999999999539
"554","hsa-miR-650",NA,-7.27414939212665,0.990786269228201,0.987322999124717,0.999999999999539
"555","hsa-miR-454-5p",NA,-7.27414939212665,0.990798166844888,0.98733790069818,0.999999999999539
"556","hsa-miR-758-3p",NA,-7.27414939212665,0.990967617672241,0.987550319378204,0.999999999999539
"557","hsa-miR-1288-3p",NA,-7.27414939212665,0.991085023494888,0.987697700360822,0.999999999999539
"558","hsa-miR-369-3p",0,-4.28427375057075,0.991203453550981,0.985139731033672,0.999999999999539
"559","hsa-miR-1307-3p",NA,-7.27414939212665,0.991242326446944,0.987895431885106,0.999999999999539
"560","hsa-miR-651-5p",0,-5.44845552982233,0.991345993106314,0.986132243551645,0.999999999999539
"561","hsa-miR-301a-5p",NA,-7.27414939212665,0.991495017239161,0.988213722038612,0.999999999999539
"562","hsa-miR-544a",NA,-7.27414939212665,0.991726964492716,0.9885066144046,0.999999999999539
"563","hsa-miR-765",NA,-7.27414939212665,0.991731557247928,0.988512421142382,0.999999999999539
"564","hsa-miR-548h-5p",NA,-7.27414939212665,0.991739130498198,0.988521996815019,0.999999999999539
"565","hsa-miR-34c-5p",0,-5.45668567275479,0.991792737928079,0.986715813185286,0.999999999999539
"566","hsa-miR-574-3p",NA,-7.27414939212665,0.991984535152472,0.988832710108682,0.999999999999539
"567","hsa-miR-202-5p",NA,-7.27414939212665,0.992074675219395,0.988947047620957,0.999999999999539
"568","hsa-miR-4525",NA,-7.27414939212665,0.992271009151297,0.989196484010943,0.999999999999539
"569","hsa-miR-1226-3p",0,-5.24055667587356,0.992601747742874,0.98735315232646,0.999999999999539
"570","hsa-miR-451a",NA,-7.27414939212665,0.99280095819238,0.989872602521342,0.999999999999539
"571","hsa-miR-23b-5p",0,-4.52742566163929,0.992867298842806,0.986682877964548,0.999999999999539
"572","hsa-miR-219a-2-3p",NA,-7.27414939212665,0.992910382468551,0.990012745014941,0.999999999999539
"573","hsa-miR-92b-3p",0,-3.88615891550149,0.992913071060852,0.986309231411655,0.999999999999539
"574","hsa-miR-504-5p",NA,-7.27414939212665,0.992976932320172,0.990098070318194,0.999999999999539
"575","hsa-miR-3607-3p",NA,-7.27414939212665,0.993101559119067,0.990258050221578,0.999999999999539
"576","hsa-miR-18a-5p",0,-3.90920703580527,0.99318598271512,0.987593463041551,0.999999999999539
"577","hsa-miR-760",0,-6.60869046256656,0.993244171998809,0.989742060185566,0.999999999999539
"578","hsa-miR-143-5p",NA,-7.27414939212665,0.993308225839572,0.99052390800071,0.999999999999539
"579","hsa-miR-19a-5p",0,-5.5432566399319,0.993327552641189,0.989044032629248,0.999999999999539
"580","hsa-miR-147b",NA,-7.27414939212665,0.993553911439949,0.990840907659108,0.999999999999539
"581","hsa-miR-1202",NA,-7.27414939212665,0.993598208110809,0.990898174758767,0.999999999999539
"582","hsa-miR-34b-5p",0,-6.09264947488857,0.993936894232007,0.990332870474219,0.999999999999539
"583","hsa-miR-149-3p",NA,-7.27414939212665,0.993943214897924,0.991345424454103,0.999999999999539
"584","hsa-miR-7-1-3p",0,-4.82283656054088,0.993979644370661,0.989256716266413,0.999999999999539
"585","hsa-miR-2114-5p",NA,-7.27414939212665,0.994006825479348,0.991428129052451,0.999999999999539
"586","hsa-miR-15a-3p",0,-4.59201525610501,0.994116932943379,0.989088060285981,0.999999999999539
"587","hsa-miR-616-5p",0,-6.02530298538114,0.994264574954915,0.990747365714306,0.999999999999539
"588","hsa-miR-3609",NA,-7.27414939212665,0.994369795357707,0.991901570003254,0.999999999999539
"589","hsa-miR-193b-5p",NA,-7.27414939212665,0.994421733902844,0.991969534086984,0.999999999999539
"590","hsa-miR-1304-3p",0,-5.99602162087826,0.994422987673081,0.99086552018701,0.999999999999539
"591","hsa-miR-378b",NA,-7.27414939212665,0.994428640557591,0.99197857599994,0.999999999999539
"592","hsa-miR-2277-3p",NA,-7.27414939212665,0.99446053014623,0.99202033749268,0.999999999999539
"593","hsa-miR-138-5p",0,-3.50686431365124,0.994519243216643,0.98875317411174,0.999999999999539
"594","hsa-miR-19b-1-5p",0,-5.05125852404042,0.994557973646948,0.990546492194504,0.999999999999539
"595","hsa-miR-676-3p",NA,-7.27414939212665,0.994693212090815,0.992325705165585,0.999999999999539
"596","hsa-miR-132-5p",NA,-7.27414939212665,0.994743107841107,0.992391340874889,0.999999999999539
"597","hsa-miR-199a-3p",0,-4.13404397004251,0.994837205303408,0.989978210959396,0.999999999999539
"598","hsa-miR-629-3p",0,-5.01020788542879,0.994869845694281,0.990855068122746,0.999999999999539
"599","hsa-miR-708-5p",0,-5.48004929479967,0.994944858882105,0.991238857144884,0.999999999999539
"600","hsa-miR-675-5p",NA,-7.27414939212665,0.99498393702327,0.992708931676046,0.999999999999539
"601","hsa-miR-30d-3p",0,-4.77815219637891,0.994985104863682,0.990656187508041,0.999999999999539
"602","hsa-miR-376c-3p",0,-6.01521682258489,0.994998318832971,0.991693320387529,0.999999999999539
"603","hsa-miR-199a-5p",0,-5.2902553303824,0.994998390835302,0.99106536794405,0.999999999999539
"604","hsa-miR-612",NA,-7.27414939212665,0.995042185755526,0.992785948234964,0.999999999999539
"605","hsa-miR-139-3p",NA,-7.27414939212665,0.99509330560939,0.992853605397958,0.999999999999539
"606","hsa-miR-330-3p",0,-3.91565307587433,0.995130159200508,0.990771494342761,0.999999999999539
"607","hsa-miR-641",0,-6.05722846237481,0.995173957879237,0.99198726052468,0.999999999999539
"608","hsa-miR-493-5p",NA,-7.27414939212665,0.995204085598907,0.993000439429871,0.999999999999539
"609","hsa-miR-499a-5p",NA,-7.27414939212665,0.99520819092989,0.993005886636051,0.999999999999539
"610","hsa-miR-219a-1-3p",NA,-7.27414939212665,0.995216119364439,0.993016407749866,0.999999999999539
"611","hsa-miR-324-5p",0,-5.33958981653858,0.995307381621502,0.991603790293295,0.999999999999539
"612","hsa-miR-378g",NA,-7.27414939212665,0.995435686105796,0.993308403243876,0.999999999999539
"613","hsa-miR-186-3p",0,-4.70062979303643,0.995512125172731,0.991582934447909,0.999999999999539
"614","hsa-miR-935",NA,-7.27414939212665,0.99567182084183,0.993623836966994,0.999999999999539
"615","hsa-miR-3174",NA,-7.27414939212665,0.995707146686132,0.993671156337493,0.999999999999539
"616","hsa-miR-200a-5p",NA,-7.27414939212665,0.995834192533332,0.993841625840794,0.999999999999539
"617","hsa-miR-431-3p",NA,-7.27414939212665,0.995845797542081,0.99385722036416,0.999999999999539
"618","hsa-miR-513c-5p",NA,-7.27414939212665,0.99590785275525,0.993940675073635,0.999999999999539
"619","hsa-miR-665",NA,-7.27414939212665,0.996003393113227,0.994069384415711,0.999999999999539
"620","hsa-miR-378f",NA,-7.27414939212665,0.996213809996863,0.994353835654196,0.999999999999539
"621","hsa-miR-548ak",NA,-7.27414939212665,0.996237047945885,0.994385335350358,0.999999999999539
"622","hsa-miR-32-3p",0,-5.54536400575783,0.996247317106182,0.993308554174404,0.999999999999539
"623","hsa-miR-5010-3p",0,-5.4053055933717,0.996361183670298,0.993356685747964,0.999999999999539
"624","hsa-miR-375",0,-3.6207280822519,0.996389071657374,0.991904462751123,0.999999999999539
"625","hsa-miR-3179",0,-5.93207211332465,0.996426103743565,0.993757917747124,0.999999999999539
"626","hsa-miR-4487",NA,-7.27414939212665,0.996446767420705,0.994670420216125,0.999999999999539
"627","hsa-miR-4705",NA,-7.27414939212665,0.996460626713446,0.994689312320144,0.999999999999539
"628","hsa-miR-146b-5p",0,-5.39923236281673,0.996470912338359,0.993525924191903,0.999999999999539
"629","hsa-miR-323a-5p",NA,-7.27414939212665,0.996508029222444,0.994753978793708,0.999999999999539
"630","hsa-miR-1305",0,-6.09346844065768,0.996533409418429,0.993960531832072,0.999999999999539
"631","hsa-miR-29b-1-5p",0,-6.01179677098088,0.996583734328208,0.994103310037422,0.999999999999539
"632","hsa-miR-125b-2-3p",0,-4.47930651277113,0.996592907117834,0.992724547123279,0.999999999999539
"633","hsa-miR-548au-5p",NA,-7.27414939212665,0.996647863156603,0.994945204385973,0.999999999999539
"634","hsa-miR-302a-3p",0,-4.82256599825103,0.996661535465378,0.993476866441586,0.999999999999539
"635","hsa-miR-145-5p",0,-4.25470046952889,0.996795638242579,0.993478812404951,0.999999999999539
"636","hsa-miR-1287-5p",NA,-7.27414939212665,0.996828841812215,0.995193768086261,0.999999999999539
"637","hsa-miR-192-3p",NA,-7.27414939212665,0.996886758537474,0.995273579928967,0.999999999999539
"638","hsa-miR-374b-5p",0,-4.20266085328647,0.996919288924381,0.993368897002739,0.999999999999539
"639","hsa-miR-615-5p",0,-6.47645033216286,0.996959090655483,0.994796839745904,0.999999999999539
"640","hsa-miR-579-3p",0,-5.47240156060441,0.996972414237548,0.994245242342765,0.999999999999539
"641","hsa-miR-491-5p",0,-5.91474746436712,0.996975939626434,0.994490089174988,0.999999999999539
"642","hsa-miR-4422",0,-6.57943541883955,0.997054220097454,0.995089336084236,0.999999999999539
"643","hsa-miR-484",0,-3.96371159532124,0.99705554448111,0.99387606100259,0.999999999999539
"644","hsa-miR-548o-3p",0,-6.5864322968479,0.997077906913171,0.995137955517331,0.999999999999539
"645","hsa-miR-2278",0,-6.02363958146838,0.997138791669827,0.994913288766505,0.999999999999539
"646","hsa-miR-3913-5p",NA,-7.27414939212665,0.997156625338996,0.995647279250547,0.999999999999539
"647","hsa-miR-10a-3p",0,-5.28973551227562,0.997229810247136,0.994717916544612,0.999999999999539
"648","hsa-miR-1303",NA,-7.27414939212665,0.997350710039816,0.99591800799026,0.999999999999539
"649","hsa-miR-3928-3p",0,-6.06635361966303,0.997359365149858,0.995325001742664,0.999999999999539
"650","hsa-miR-193a-3p",0,-5.49285727573741,0.997376860140469,0.995129448401036,0.999999999999539
"651","hsa-miR-582-3p",0,-5.90008463026089,0.997433455123527,0.995267711176443,0.999999999999539
"652","hsa-miR-3187-3p",NA,-7.27414939212665,0.997528176173859,0.996167126285868,0.999999999999539
"653","hsa-miR-634",NA,-7.27414939212665,0.997566508689743,0.996221144444816,0.999999999999539
"654","hsa-miR-455-5p",0,-6.5519100761073,0.997580356756555,0.995849661856557,0.999999999999539
"655","hsa-miR-151a-3p",0,-5.93669092441009,0.997626676560919,0.995607367169368,0.999999999999539
"656","hsa-miR-149-5p",0,-4.84346594554623,0.99763948201543,0.99503571610525,0.999999999999539
"657","hsa-miR-1270",NA,-7.27414939212665,0.997643163971212,0.996329399454875,0.999999999999539
"658","hsa-miR-34a-3p",0,-5.94278230263754,0.997750878659273,0.995795714228769,0.999999999999539
"659","hsa-miR-205-5p",0,-4.25603809091125,0.997760763570848,0.995230342827579,0.999999999999539
"660","hsa-miR-30b-3p",0,-5.28184234123672,0.997858801676453,0.995697493383165,0.999999999999539
"661","hsa-miR-4690-5p",0,-6.5909481495844,0.997859863749117,0.996326312847816,0.999999999999539
"662","hsa-miR-548y",NA,-7.27414939212665,0.997865321458351,0.996644983982433,0.999999999999539
"663","hsa-miR-106b-3p",NA,-7.27414939212665,0.997919051763146,0.996721747209701,0.999999999999539
"664","hsa-miR-664a-5p",NA,-7.27414939212665,0.997954006484915,0.996771782547746,0.999999999999539
"665","hsa-miR-190b",NA,-7.27414939212665,0.997967479499118,0.996791088913748,0.999999999999539
"666","hsa-miR-548i",NA,-7.27414939212665,0.997997517631436,0.996834174482242,0.999999999999539
"667","hsa-miR-335-3p",0,-5.57860665349004,0.998037589380096,0.996196085945065,0.999999999999539
"668","hsa-miR-618",NA,-7.27414939212665,0.998054492901639,0.996916059799891,0.999999999999539
"669","hsa-miR-3176",NA,-7.27414939212665,0.998086964524164,0.996962825413191,0.999999999999539
"670","hsa-miR-421",0,-5.91826745610981,0.998124084014808,0.996406510778873,0.999999999999539
"671","hsa-miR-200a-3p",0,-5.08605104144058,0.998167021834744,0.996323018381273,0.999999999999539
"672","hsa-miR-505-5p",0,-5.85542516443983,0.99819857733237,0.996449588276728,0.999999999999539
"673","hsa-miR-30c-2-3p",0,-5.50535446804473,0.998206485644425,0.996458733943058,0.999999999999539
"674","hsa-miR-3657",NA,-7.27414939212665,0.998236543641402,0.997179203278176,0.999999999999539
"675","hsa-miR-5699-3p",NA,-7.27414939212665,0.998267883838645,0.997224746689668,0.999999999999539
"676","hsa-miR-18a-3p",0,-5.91314077329531,0.998272252105513,0.996643602537415,0.999999999999539
"677","hsa-miR-27b-5p",0,-6.05414324246301,0.998303678981471,0.996801411851929,0.999999999999539
"678","hsa-miR-27a-3p",0,-1.49000858348519,0.998327675572141,0.996885960591001,0.999999999999539
"679","hsa-miR-1299",NA,-7.27414939212665,0.998353475243088,0.997349514661293,0.999999999999539
"680","hsa-miR-501-5p",0,-6.5971842674593,0.998373736998847,0.997119570502006,0.999999999999539
"681","hsa-miR-590-5p",NA,-7.27414939212665,0.998379437471436,0.997387475755773,0.999999999999539
"682","hsa-miR-744-3p",0,-6.59657140128292,0.998382960281451,0.997127445625724,0.999999999999539
"683","hsa-miR-148b-5p",0,-5.41861818152146,0.998418412949628,0.996855848243706,0.999999999999539
"684","hsa-miR-548an",NA,-7.27414939212665,0.998509431078678,0.997578402625376,0.999999999999539
"685","hsa-miR-642a-5p",NA,-7.27414939212665,0.998562989934863,0.997657502371506,0.999999999999539
"686","hsa-miR-1976",0,-6.59395738145651,0.99859338711045,0.997492236281144,0.999999999999539
"687","hsa-miR-181a-2-3p",0,-5.0456892612277,0.998597746320937,0.99698937550991,0.999999999999539
"688","hsa-miR-106a-5p",0,-3.69610708864673,0.998607292367846,0.996804807375382,0.999999999999539
"689","hsa-miR-1908-5p",0,-6.56671094624767,0.99861137466831,0.997500464339586,0.999999999999539
"690","hsa-miR-3934-5p",NA,-7.27414939212665,0.998627392860069,0.997752975552189,0.999999999999539
"691","hsa-miR-423-3p",0,-5.29414730245568,0.998629268274666,0.997109735975204,0.999999999999539
"692","hsa-miR-449a",0,-4.81836580114939,0.998703290819635,0.99707615890932,0.999999999999539
"693","hsa-miR-4786-3p",NA,-7.27414939212665,0.998708009570237,0.997873065425481,0.999999999999539
"694","hsa-miR-33a-5p",0,-4.15725431253243,0.998773806057947,0.996957432964345,0.999999999999539
"695","hsa-miR-3157-3p",NA,-7.27414939212665,0.99878996733065,0.997995858119412,0.999999999999539
"696","hsa-miR-142-3p",0,-4.98499785754024,0.998816021245831,0.997402590505172,0.999999999999539
"697","hsa-miR-1306-5p",0,-6.10662880635397,0.998840939587525,0.99773508137035,0.999999999999539
"698","hsa-miR-23c",NA,-7.27414939212665,0.99884342796865,0.998076363349204,0.999999999999539
"699","hsa-miR-939-5p",0,-5.41395457558154,0.998845680575408,0.997573936589312,0.999999999999539
"700","hsa-miR-101-5p",NA,-7.27414939212665,0.998869236920559,0.998115349695137,0.999999999999539
"701","hsa-miR-216b-5p",0,-6.46218680665856,0.998875642706794,0.99785501479662,0.999999999999539
"702","hsa-miR-3180-3p",NA,-7.27414939212665,0.998886793155096,0.998141916212881,0.999999999999539
"703","hsa-miR-217",NA,-7.27414939212665,0.998890656214632,0.998147767021933,0.999999999999539
"704","hsa-miR-378i",NA,-7.27414939212665,0.998910213442347,0.998177416292796,0.999999999999539
"705","hsa-miR-204-5p",0,-5.555362178375,0.998949803392444,0.99780477496549,0.999999999999539
"706","hsa-miR-495-3p",0,-4.45399913039029,0.998977932561127,0.997626680398716,0.999999999999539
"707","hsa-miR-548l",0,-6.04157249003851,0.998999883429952,0.998028172228878,0.999999999999539
"708","hsa-miR-129-1-3p",NA,-7.27414939212665,0.999016698924205,0.998339734163225,0.999999999999539
"709","hsa-miR-342-3p",0,-5.32043589836616,0.999023342631585,0.997790703818199,0.999999999999539
"710","hsa-miR-411-3p",NA,-7.27414939212665,0.999034287015282,0.998366695136333,0.999999999999539
"711","hsa-miR-548b-3p",0,-5.95326510481144,0.999038362112628,0.998035720861299,0.999999999999539
"712","hsa-miR-500a-5p",NA,-7.27414939212665,0.999040278933983,0.998375890472736,0.999999999999539
"713","hsa-miR-103a-2-5p",0,-4.87004880132445,0.999059877076331,0.997788177986976,0.999999999999539
"714","hsa-miR-151a-5p",0,-5.87279771957848,0.999070609934289,0.998045530251601,0.999999999999539
"715","hsa-miR-221-5p",0,-4.09131924464614,0.999088949038596,0.997689772394851,0.999999999999539
"716","hsa-miR-105-5p",NA,-7.27414939212665,0.999096711010071,0.998462756318243,0.999999999999539
"717","hsa-miR-338-3p",0,-5.07396252984115,0.999157838546211,0.998050723382029,0.999999999999539
"718","hsa-miR-485-5p",NA,-7.27414939212665,0.999160067715452,0.998560879426841,0.999999999999539
"719","hsa-miR-181b-3p",NA,-7.27414939212665,0.99917380498334,0.998582243137069,0.999999999999539
"720","hsa-miR-1207-5p",NA,-7.27414939212665,0.999175255201926,0.998584500363876,0.999999999999539
"721","hsa-miR-452-3p",0,-6.59873935353861,0.999190471311316,0.998456191616607,0.999999999999539
"722","hsa-miR-1271-5p",0,-6.60429692938921,0.999201082997243,0.998481629546842,0.999999999999539
"723","hsa-miR-4429",NA,-7.27414939212665,0.99922376054235,0.998660212614284,0.999999999999539
"724","hsa-miR-144-3p",NA,-7.27414939212665,0.999230202413613,0.998670299996733,0.999999999999539
"725","hsa-miR-320c",0,-4.86284545105379,0.999286646292702,0.998274216296805,0.999999999999539
"726","hsa-miR-574-5p",0,-5.97785422393985,0.999293240851438,0.998490599981383,0.999999999999539
"727","hsa-miR-2355-5p",0,-5.82970354772537,0.999301379494558,0.998473046819982,0.999999999999539
"728","hsa-miR-374c-5p",NA,-7.27414939212665,0.999306068575674,0.998789705150422,0.999999999999539
"729","hsa-miR-181a-3p",NA,-7.27414939212665,0.999328048894173,0.998824519742751,0.999999999999539
"730","hsa-miR-221-3p",0,-3.95489571300736,0.999330864928558,0.998150830288658,0.999999999999539
"731","hsa-miR-183-3p",NA,-7.27414939212665,0.999382900498831,0.998911866763981,0.999999999999539
"732","hsa-miR-3127-3p",NA,-7.27414939212665,0.99938407992395,0.998913752572894,0.999999999999539
"733","hsa-miR-4685-3p",0,-6.05722846237481,0.999419895923702,0.998781339189286,0.999999999999539
"734","hsa-miR-219a-5p",NA,-7.27414939212665,0.999443835831624,0.999009750254524,0.999999999999539
"735","hsa-miR-26a-5p",0,-2.49859804758755,0.999447265571354,0.998227095487769,0.999999999999539
"736","hsa-miR-588",NA,-7.27414939212665,0.999451650130823,0.999022372449436,0.999999999999539
"737","hsa-miR-21-3p",0,-3.18293736991271,0.999456957201139,0.998438986739953,0.999999999999539
"738","hsa-miR-5690",NA,-7.27414939212665,0.999465697376334,0.999045104564166,0.999999999999539
"739","hsa-miR-136-5p",NA,-7.27414939212665,0.999466162564829,0.999045858298885,0.999999999999539
"740","hsa-miR-20a-3p",0,-5.0538453552913,0.999509026065851,0.998797037154708,0.999999999999539
"741","hsa-miR-214-3p",0,-4.59822648025516,0.999513985817892,0.99865292465803,0.999999999999539
"742","hsa-miR-125b-5p",0,-3.97045772875823,0.999532741523174,0.99862818822194,0.999999999999539
"743","hsa-miR-876-3p",NA,-7.27414939212665,0.999557483302656,0.999195081182111,0.999999999999539
"744","hsa-miR-27a-5p",0,-3.96446407120304,0.999564700583605,0.998756539734597,0.999999999999539
"745","hsa-miR-34b-3p",NA,-7.27414939212665,0.999585049410538,0.999240664900883,0.999999999999539
"746","hsa-miR-130b-5p",0,-5.1036696254042,0.999591343204585,0.99895181282818,0.999999999999539
"747","hsa-miR-301b-3p",0,-4.84868913536035,0.99959260970286,0.998879078456276,0.999999999999539
"748","hsa-miR-589-5p",0,-6.61237540897328,0.999604160100839,0.999189803901609,0.999999999999539
"749","hsa-miR-190a-5p",NA,-7.27414939212665,0.999613752620079,0.999288428956427,0.999999999999539
"750","hsa-miR-4286",NA,-7.27414939212665,0.999627896349472,0.999312085075385,0.999999999999539
"751","hsa-miR-4326",NA,-7.27414939212665,0.999636963256312,0.99932729373704,0.999999999999539
"752","hsa-miR-5581-5p",NA,-7.27414939212665,0.999640082194886,0.999332533504464,0.999999999999539
"753","hsa-miR-320d",0,-4.90108122217741,0.999659549485045,0.999087553563449,0.999999999999539
"754","hsa-miR-1304-5p",NA,-7.27414939212665,0.999661245875273,0.999368201748412,0.999999999999539
"755","hsa-miR-197-3p",0,-4.78432919830057,0.999670066925504,0.999041852449685,0.999999999999539
"756","hsa-miR-494-3p",0,-4.15882439442371,0.999674941434711,0.999015996077041,0.999999999999539
"757","hsa-miR-338-5p",0,-6.07381472703792,0.999682950758568,0.999281760364379,0.999999999999539
"758","hsa-miR-28-3p",NA,-7.27414939212665,0.99968443169122,0.999407517192517,0.999999999999539
"759","hsa-miR-577",NA,-7.27414939212665,0.999689943597519,0.999416902437769,0.999999999999539
"760","hsa-miR-520a-3p",NA,-7.27414939212665,0.999693262930968,0.999422561816765,0.999999999999539
"761","hsa-miR-30a-5p",0,-2.9230916058597,0.99970205928677,0.998901496029262,0.999999999999539
"762","hsa-miR-576-5p",NA,-7.27414939212665,0.999705446731833,0.999443384292425,0.999999999999539
"763","hsa-miR-29b-2-5p",0,-6.16987170059744,0.9997212337503,0.999371894914016,0.999999999999539
"764","hsa-miR-215-5p",NA,-7.27414939212665,0.999725306625116,0.999477499395322,0.999999999999539
"765","hsa-miR-455-3p",NA,-7.27414939212665,0.999729844724151,0.999485326609043,0.999999999999539
"766","hsa-miR-1254",NA,-7.27414939212665,0.999730756213767,0.999486900197591,0.999999999999539
"767","hsa-miR-326",NA,-7.27414939212665,0.99974091298788,0.999504468791048,0.999999999999539
"768","hsa-miR-497-5p",0,-3.1365963505737,0.999742481320675,0.999160466902166,0.999999999999539
"769","hsa-miR-1910-5p",0,-6.63829473403604,0.999743526329631,0.999450646999874,0.999999999999539
"770","hsa-miR-331-5p",NA,-7.27414939212665,0.999745172342597,0.9995118553568,0.999999999999539
"771","hsa-miR-548d-3p",0,-6.14373318216976,0.999756974945786,0.999435868234233,0.999999999999539
"772","hsa-miR-615-3p",NA,-7.27414939212665,0.999759470518027,0.999536736720266,0.999999999999539
"773","hsa-miR-212-5p",NA,-7.27414939212665,0.999768230093499,0.999552047724019,0.999999999999539
"774","hsa-miR-28-5p",0,-4.97332091666674,0.999769271708467,0.999338365526239,0.999999999999539
"775","hsa-miR-548w",NA,-7.27414939212665,0.999774318137633,0.9995627208445,0.999999999999539
"776","hsa-miR-877-3p",0,-6.13988831792114,0.999776951586698,0.999480932538733,0.999999999999539
"777","hsa-miR-30a-3p",0,-4.36357220461815,0.999776966982372,0.999258610024935,0.999999999999539
"778","hsa-miR-1913",NA,-7.27414939212665,0.99977831268121,0.999569738359511,0.999999999999539
"779","hsa-miR-125a-3p",0,-6.61230852692125,0.999790384246394,0.999542497376821,0.999999999999539
"780","hsa-miR-339-5p",NA,-7.27414939212665,0.999793145830785,0.999595902172901,0.999999999999539
"781","hsa-miR-143-3p",0,-4.84480821804298,0.999796263249559,0.99936999324071,0.999999999999539
"782","hsa-miR-10b-5p",0,-3.9402483753042,0.999798753545958,0.999292313720207,0.999999999999539
"783","hsa-miR-378d",NA,-7.27414939212665,0.999801668084052,0.999611013042835,0.999999999999539
"784","hsa-miR-20b-5p",0,-4.31527152174374,0.999810865463675,0.999438891215091,0.999999999999539
"785","hsa-miR-363-3p",NA,-7.27414939212665,0.999813328507888,0.999631787335452,0.999999999999539
"786","hsa-miR-142-5p",0,-6.04797721345283,0.999815172870175,0.99955128698572,0.999999999999539
"787","hsa-miR-130a-3p",0,-3.23332141180925,0.999815951448343,0.999376894129881,0.999999999999539
"788","hsa-miR-382-5p",NA,-7.27414939212665,0.999829865223013,0.999661460128793,0.999999999999539
"789","hsa-miR-302b-3p",NA,-7.27414939212665,0.999833717333452,0.999668410103355,0.999999999999539
"790","hsa-miR-532-3p",0,-6.15758839461487,0.999834717467258,0.999601006106901,0.999999999999539
"791","hsa-miR-302d-3p",NA,-7.27414939212665,0.999840069345952,0.9996799035277,0.999999999999539
"792","hsa-miR-141-5p",0,-4.98127531153399,0.999842812071768,0.999528802198581,0.999999999999539
"793","hsa-miR-185-5p",0,-4.64219589962657,0.999842874923941,0.999508455707376,0.999999999999539
"794","hsa-miR-605-5p",NA,-7.27414939212665,0.99985778782607,0.999712196197918,0.999999999999539
"795","hsa-miR-96-5p",0,-4.5761895211293,0.999858316656664,0.999537854519603,0.999999999999539
"796","hsa-miR-181d-5p",0,-5.61269647257261,0.999871929750408,0.999651096014224,0.999999999999539
"797","hsa-miR-576-3p",0,-6.63448247991257,0.999874928432391,0.999709647747195,0.999999999999539
"798","hsa-miR-126-3p",0,-5.04235036587386,0.999883078834442,0.999644323616282,0.999999999999539
"799","hsa-miR-548k",NA,-7.27414939212665,0.999887636691524,0.999767487233933,0.999999999999539
"800","hsa-miR-30d-5p",0,-3.41592715463841,0.99988908253303,0.999498157520393,0.999999999999539
"801","hsa-miR-195-5p",0,-2.70443794072824,0.999894106382667,0.999487200969788,0.999999999999539
"802","hsa-miR-532-5p",NA,-7.27414939212665,0.999897759715648,0.999786537961737,0.999999999999539
"803","hsa-miR-30e-5p",0,-3.60608589631242,0.999898846774867,0.999605102665991,0.999999999999539
"804","hsa-miR-33b-5p",0,-6.14628032140956,0.999906853837462,0.99975836286767,0.999999999999539
"805","hsa-miR-9-3p",0,-5.67194910482793,0.999913648761579,0.999752679648585,0.999999999999539
"806","hsa-miR-30c-5p",0,-3.62224796917578,0.999929048297198,0.999698112570848,0.999999999999539
"807","hsa-miR-766-5p",0,-6.54974313316064,0.999929669701966,0.999819996959298,0.999999999999539
"808","hsa-miR-29a-3p",0,-3.53561034259465,0.99993335513386,0.999686596744266,0.999999999999539
"809","hsa-miR-449b-5p",NA,-7.27414939212665,0.999936077350393,0.999860469807685,0.999999999999539
"810","hsa-miR-365a-3p",0,-5.57287629775078,0.999951175116676,0.999847533882942,0.999999999999539
"811","hsa-miR-450b-5p",0,-6.1936259195916,0.999953546299895,0.999871344480345,0.999999999999539
"812","hsa-miR-18b-5p",0,-6.67385967615391,0.999954719835844,0.999883930375235,0.999999999999539
"813","hsa-miR-25-3p",0,-4.5565477148528,0.999959052873635,0.999830052921921,0.999999999999539
"814","hsa-miR-548am-5p",NA,-7.27414939212665,0.999959758847643,0.999908216440463,0.999999999999539
"815","hsa-miR-548o-5p",NA,-7.27414939212665,0.999959758847643,0.999908216440463,0.999999999999539
"816","hsa-miR-423-5p",0,-4.27948042796438,0.999962755671662,0.999852421463626,0.999999999999539
"817","hsa-miR-30c-1-3p",0,-6.62686515009841,0.999963845260623,0.999904010921596,0.999999999999539
"818","hsa-miR-302c-3p",NA,-7.27414939212665,0.999963854851626,0.999916713041701,0.999999999999539
"819","hsa-miR-365b-3p",0,-6.60377919269815,0.999966133102389,0.999908840340368,0.999999999999539
"820","hsa-miR-744-5p",0,-6.65083362180485,0.999967936721725,0.999913326471523,0.999999999999539
"821","hsa-miR-324-3p",NA,-7.27414939212665,0.999968201236289,0.999925829654854,0.999999999999539
"822","hsa-miR-140-3p",0,-6.1936259195916,0.999971035757787,0.999914312565136,0.999999999999539
"823","hsa-miR-196a-5p",0,-4.36107341219341,0.999971414033512,0.999884683856063,0.999999999999539
"824","hsa-miR-361-3p",NA,-7.27414939212665,0.999971873346348,0.999933624025673,0.999999999999539
"825","hsa-miR-452-5p",0,-6.56201990096135,0.999972142226381,0.999921593141358,0.999999999999539
"826","hsa-miR-548j-5p",NA,-7.27414939212665,0.999977630544534,0.99994604600242,0.999999999999539
"827","hsa-miR-93-3p",0,-6.12935698126217,0.999979122667999,0.999934243908963,0.999999999999539
"828","hsa-miR-548d-5p",0,-6.62373167563269,0.999981519889781,0.999947406080932,0.999999999999539
