"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"603","hsa-miR-10b-5p",5,-0.392173457381737,0.0464370804127532,0.0700791760789476
"604","hsa-miR-15b-5p",15,0.197861432835796,0.047254707830045,0.0711950068300348
"605","hsa-miR-411-5p",3,-4.62216697895962,0.0484777970628824,0.0729170170697901
"606","hsa-miR-190a-5p",6,-2.61464866678713,0.0488877314333165,0.0734122699741222
"607","hsa-miR-576-5p",6,-2.6544124058843,0.0497656327141623,0.0746074559635712
"608","hsa-miR-625-5p",9,-1.75539782861508,0.0526481528883263,0.078799044619041
"609","hsa-miR-324-5p",7,-1.83406880814813,0.0531966714189075,0.0794892791317009
"610","hsa-miR-202-3p",3,-5.00190632647706,0.0534272425387312,0.0797029355905663
"611","hsa-miR-486-5p",4,-2.50873950481642,0.0562694760638885,0.0838056026483446
"612","hsa-miR-636",1,-6.74031144430006,0.0566818445725639,0.0842818277141065
"613","hsa-miR-19b-2-5p",0,-6.1162666999567,0.062401931238968,0.092635819620654
"614","hsa-let-7g-3p",6,-1.80276025822947,0.0636731563048066,0.0943690101585896
"615","hsa-miR-454-5p",1,-3.85019846038809,0.0650369127132249,0.096120449719876
"616","hsa-miR-4691-3p",0,-5.18536795506903,0.0651432827505995,0.096120449719876
"617","hsa-miR-152-3p",7,-1.0548098674269,0.0651717774474324,0.096120449719876
"618","hsa-miR-548ap-3p",2,-5.54894111905767,0.0662706898701529,0.0975830546631701
"619","hsa-miR-221-5p",7,-0.792168036425266,0.0666028214724129,0.0979136793859381
"620","hsa-miR-339-5p",8,-2.47510853651718,0.0667313680637229,0.0979444273193352
"621","hsa-miR-550a-5p",5,-3.18407831170969,0.0681646523365747,0.099887010670343
"622","hsa-miR-127-3p",0,-5.57158195059824,0.070796881898522,0.103577431716487
"623","hsa-miR-139-3p",0,-3.52675301659291,0.0713462322924657,0.104213597730568
"624","hsa-miR-376a-3p",2,-4.02178739332616,0.072105192718637,0.105153406048012
"625","hsa-miR-548au-3p",3,-4.93747310715551,0.0726930854269026,0.10584113238157
"626","hsa-miR-143-3p",3,-0.953227174913351,0.0774141943573441,0.112427783465248
"627","hsa-miR-541-5p",1,-6.79751354811651,0.0774639782777042,0.112427783465248
"628","hsa-miR-802",0,-4.73620587259619,0.0809613217241518,0.117316564918755
"629","hsa-miR-485-3p",4,-1.85484109560777,0.0813286925582442,0.117661542492849
"630","hsa-miR-133a-3p",1,-1.1047618412638,0.0818631793429438,0.118246814606474
"631","hsa-miR-432-3p",0,-6.29016587942732,0.0820758901175,0.118366180676585
"632","hsa-miR-924",0,-6.08129844412313,0.0824026238134845,0.118649347579543
"633","hsa-miR-548ak",1,-3.53018484369794,0.0826177805486835,0.118682736017759
"634","hsa-miR-92a-1-5p",5,-1.36026669038705,0.0826866534453399,0.118682736017759
"635","hsa-miR-320b",9,-0.693132441613591,0.0840140934865969,0.12039814972095
"636","hsa-miR-548l",3,-1.80547960987295,0.085938405696733,0.122962184251615
"637","hsa-miR-122-5p",12,-0.327123824299496,0.0882627251515713,0.126050657833324
"638","hsa-miR-522-3p",0,-6.31072898174558,0.088373977689737,0.126050657833324
"639","hsa-miR-299-3p",1,-5.26207613768874,0.0911213396118598,0.12976591400124
"640","hsa-miR-532-3p",6,-1.71079635935295,0.0933808842122812,0.132775944739337
"641","hsa-miR-126-3p",14,-0.830721493300157,0.0944859590592175,0.134137632985785
"642","hsa-miR-603",14,-1.94149404676874,0.0965147428424939,0.136804386272071
"643","hsa-miR-602",1,-6.25523139513149,0.0981626308427175,0.138879281494303
"644","hsa-miR-193a-5p",1,-4.23496795796398,0.098283799211353,0.138879281494303
"645","hsa-miR-302a-3p",9,-1.430804265488,0.101748310074853,0.143551879330413
"646","hsa-miR-3928-3p",6,-2.38854980687036,0.110631616275201,0.155843298468162
"647","hsa-miR-21-5p",9,-0.498114769314002,0.110936416419443,0.156031126648676
"648","hsa-miR-3677-5p",6,-4.21782008465183,0.112164269247356,0.157514637368972
"649","hsa-miR-378i",7,-3.32530276655129,0.11567344511425,0.16219234985203
"650","hsa-miR-7-5p",6,0.222829158029928,0.117810936160283,0.164935310624396
"651","hsa-miR-1915-3p",4,-4.96300847302733,0.125565649560591,0.175521875729858
"652","hsa-miR-130a-5p",2,-3.65636732118382,0.126141831509412,0.176056850726326
"653","hsa-miR-23a-3p",11,-0.139341331234825,0.128406596825491,0.178943343202445
"654","hsa-miR-138-2-3p",6,-4.74042176148092,0.129385293590382,0.180031524720561
"655","hsa-miR-335-3p",2,-2.05436785195775,0.12974690835255,0.180259063512703
"656","hsa-miR-25-5p",1,-5.48298254437505,0.130480912275719,0.181002485016622
"657","hsa-miR-320e",3,-2.72640760167312,0.132541351323963,0.183580867130603
"658","hsa-miR-493-5p",1,-3.77359840614636,0.136386303325765,0.188619355663292
"659","hsa-miR-139-5p",4,-0.917025378213211,0.139718579976288,0.192934609678942
"660","hsa-miR-551b-3p",5,-5.15350371777151,0.146173330533082,0.201542016341068
"661","hsa-miR-4516",2,-6.11875414081264,0.147341761209045,0.202845692436053
"662","hsa-miR-19a-3p",10,0.221859118281742,0.150710702283597,0.207170300722166
"663","hsa-miR-2681-5p",0,-5.83146394408803,0.160286667136218,0.220001307834024
"664","hsa-miR-3657",6,-3.39124159889915,0.166645939779999,0.228383102489326
"665","hsa-miR-299-5p",1,-4.86774542249425,0.166895344126815,0.228383102489326
"666","hsa-let-7f-1-3p",2,-3.28601166313369,0.170453299307466,0.232901655209901
"667","hsa-miR-4742-3p",6,-4.35757831744653,0.171428514633076,0.233882980983656
"668","hsa-miR-5585-3p",2,-5.21731990785288,0.174346759932128,0.237508310685982
"669","hsa-miR-548c-5p",6,-1.45791981961543,0.175273912015076,0.238305940051817
"670","hsa-miR-3607-5p",0,-6.58575371103554,0.175456021796392,0.238305940051817
"671","hsa-miR-148a-3p",16,-0.0571825315352522,0.17619192084658,0.238948804724869
"672","hsa-miR-615-5p",5,-3.03666480037414,0.177052659028569,0.239758809101187
"673","hsa-miR-548i",4,-3.39305659559729,0.179992901269065,0.243298315021871
"674","hsa-miR-628-3p",4,-3.2804618276414,0.180201169587627,0.243298315021871
"675","hsa-miR-1224-5p",7,-3.31014099590146,0.184702429310352,0.249006238033215
"676","hsa-miR-1224-3p",1,-4.93053108152983,0.186514932202387,0.251077793349367
"677","hsa-miR-21-3p",10,-0.387073762534654,0.18925082850102,0.254384422357353
"678","hsa-miR-3194-3p",1,-5.99191191005519,0.190508825196228,0.25547636505613
"679","hsa-miR-1185-5p",0,-5.93441503818618,0.190624672388035,0.25547636505613
"680","hsa-miR-126-5p",10,-0.52162752596576,0.198067843459611,0.26506137874742
"681","hsa-miR-4726-3p",6,-1.74406376883905,0.203662330917871,0.272107095181079
"682","hsa-miR-519c-3p",1,-5.23564020559023,0.204013612943399,0.272107095181079
"683","hsa-miR-190b",1,-3.44350777408794,0.204229830778766,0.272107095181079
"684","hsa-miR-374a-3p",2,-3.23996035254947,0.213229875619048,0.283683021656921
"685","hsa-miR-199a-5p",5,-2.0777902038815,0.217827281599079,0.289376388693667
"686","hsa-miR-199b-5p",4,-2.98856911465503,0.227806991277276,0.302192947612713
"687","hsa-miR-191-5p",11,-0.0819442824261252,0.229204131424036,0.303603725758184
"688","hsa-miR-92b-3p",8,-1.07292884149181,0.231585350154553,0.306312018373028
"689","hsa-miR-489-3p",3,-2.793815806529,0.232549494309972,0.307140841541472
"690","hsa-miR-3689e",3,-4.91850214525928,0.243061695228179,0.320559627040062
"691","hsa-miR-96-3p",0,-5.69011862294271,0.246260175386996,0.32430790101616
"692","hsa-miR-3689f",2,-4.92980467132386,0.251599947916069,0.330861203184426
"693","hsa-miR-105-5p",8,-3.02674436737908,0.256527633895971,0.336854468752285
"694","hsa-miR-92b-5p",3,-6.20731388683886,0.261714390065983,0.34317016564848
"695","hsa-miR-3145-3p",1,-5.54631645062056,0.263312725597486,0.344769180278722
"696","hsa-miR-148b-3p",6,-0.231006169729898,0.268180527703121,0.350638333634827
"697","hsa-miR-365b-5p",0,-6.58215167740987,0.273819813609509,0.357497891513132
"698","hsa-miR-519a-3p",2,-5.0688063018782,0.276971894809169,0.36109516371969
"699","hsa-miR-548w",6,-2.77805096484925,0.279666216396079,0.364086204464137
"700","hsa-miR-128-3p",18,0.13368184926511,0.284434559745692,0.3697649276694
"701","hsa-miR-548am-5p",3,-2.32599446513271,0.288056834627479,0.373407007850435
"702","hsa-miR-548o-5p",3,-2.32599446513271,0.288056834627479,0.373407007850435
"703","hsa-miR-643",3,-5.1678209794644,0.289031893946779,0.374138013501521
"704","hsa-miR-548y",4,-3.52761240576485,0.290104952523583,0.374993617608608
"705","hsa-miR-3180-3p",1,-3.41820820844481,0.296713683693247,0.382992130724617
"706","hsa-miR-488-3p",2,-4.36361788290334,0.299408443982372,0.385923065189743
"707","hsa-miR-20b-3p",1,-4.82972948438,0.325680821139596,0.419193136120272
"708","hsa-miR-1294",2,-5.57124739900174,0.334863116925875,0.430403158760658
"709","hsa-miR-204-5p",4,-1.9592031768034,0.335771277881799,0.43096172478482
"710","hsa-miR-621",2,-6.21803305706301,0.340765574651965,0.436682054011275
"711","hsa-miR-1277-3p",1,-6.16041554820572,0.341187846595623,0.436682054011275
"712","hsa-miR-4999-5p",1,-5.28086616914349,0.342538047563056,0.437794414722445
"713","hsa-miR-625-3p",3,-4.41077109437484,0.343318561009703,0.438176564542539
"714","hsa-miR-194-5p",4,-1.93668459536222,0.345761538467816,0.44020421140438
"715","hsa-miR-375",6,-1.0627884998823,0.345874737532013,0.44020421140438
"716","hsa-miR-574-5p",2,-2.28358538198312,0.349045328152756,0.443619062317051
"717","hsa-miR-409-3p",5,-4.82541773904538,0.352864577725643,0.447847650948863
"718","hsa-miR-9-5p",7,-0.497855784129911,0.353756546566802,0.448354397459317
"719","hsa-miR-4476",0,-6.24806994193923,0.354444225758406,0.448601175855563
"720","hsa-miR-134-5p",3,-5.24919065591379,0.35904323769888,0.453790758758307
"721","hsa-miR-130a-3p",8,-0.249478870671232,0.363050767195386,0.458219414906798
"722","hsa-miR-1292-5p",1,-3.97825704025079,0.363852777613101,0.458595606132856
"723","hsa-miR-509-3-5p",7,-4.99798684141096,0.368160997284828,0.463383827841208
"724","hsa-miR-497-3p",9,-3.57707248468296,0.368871088046048,0.463636312323072
"725","hsa-miR-543",0,-5.0385327771265,0.37335997098967,0.468631136000827
"726","hsa-miR-583",1,-5.64307602796199,0.373937080521221,0.468709012774534
"727","hsa-miR-4496",1,-5.82821204927412,0.380926528752794,0.47663154775458
"728","hsa-miR-4425",3,-5.56843004547828,0.381305238203664,0.47663154775458
"729","hsa-miR-188-5p",7,-2.91095141214826,0.382659146968506,0.477667796627353
"730","hsa-miR-649",1,-6.23057605139598,0.384568927924452,0.479394143029112
"731","hsa-miR-133b",4,-5.06047086981454,0.385137713197614,0.479446400834239
"732","hsa-miR-561-5p",8,-3.54852723914543,0.386752826835433,0.480540030072831
"733","hsa-miR-4799-5p",1,-6.14425615360849,0.387072353893829,0.480540030072831
"734","hsa-miR-1976",14,-2.72508174248358,0.390211372216315,0.483777041848564
"735","hsa-miR-3173-3p",2,-5.56033697133358,0.396185381365178,0.490515234071173
"736","hsa-miR-136-3p",6,-3.71567514757703,0.398167347843071,0.491870662424581
"737","hsa-miR-302e",5,-4.70610796668032,0.398361184842765,0.491870662424581
"738","hsa-miR-136-5p",0,-3.13505428660519,0.399210514169046,0.492251447010612
"739","hsa-miR-548d-5p",6,-1.78406733060609,0.410405535236067,0.505370821467959
"740","hsa-miR-642b-5p",1,-6.426707251934,0.421709289494646,0.518588450594768
"741","hsa-miR-4452",0,-6.15274418687728,0.424042075830755,0.520753426458822
"742","hsa-miR-574-3p",4,-4.36426040152419,0.426735837092098,0.522711134486095
"743","hsa-miR-520f-3p",1,-5.49640319776843,0.427200092643212,0.522711134486095
"744","hsa-miR-99b-5p",5,-2.89981037303772,0.42735943303039,0.522711134486095
"745","hsa-miR-2355-5p",3,-2.03583154886797,0.429826425372538,0.525022881998671
"746","hsa-miR-485-5p",0,-3.5335647705,0.437433371655541,0.533598348802336
"747","hsa-miR-127-5p",3,-4.2285792158852,0.441964909995157,0.538404374960633
"748","hsa-miR-511-5p",1,-4.53205736032603,0.44283409683279,0.538742016200319
"749","hsa-miR-548au-5p",1,-3.71424415554649,0.445929089600634,0.541581011199629
"750","hsa-miR-379-3p",0,-6.17787311492992,0.44635797626343,0.541581011199629
"751","hsa-miR-1268a",0,-6.43344468160219,0.447386363840836,0.542105980153344
"752","hsa-miR-662",1,-6.83228917416395,0.44982582159615,0.544337097942149
"753","hsa-miR-497-5p",9,-0.270153747954591,0.450590984099947,0.544538905087586
"754","hsa-miR-3651",0,-6.23425887039748,0.45331682434328,0.547106512138442
"755","hsa-miR-20b-5p",5,-0.858231130735983,0.455576317411496,0.548787892043067
"756","hsa-miR-218-5p",12,-0.495334266669266,0.455916094928087,0.548787892043067
"757","hsa-let-7f-2-3p",4,-2.51009306087958,0.458952736191652,0.551713328843333
"758","hsa-miR-654-5p",0,-5.36076410020894,0.460898250262151,0.553321118388598
"759","hsa-miR-1288-3p",1,-4.4469287744385,0.462479366841991,0.554487778427157
"760","hsa-miR-632",0,-5.86068951453346,0.467417788595044,0.55967129950196
"761","hsa-miR-548q",0,-5.97786386693806,0.476133268041777,0.569357784386356
"762","hsa-miR-3140-3p",2,-5.47381185813735,0.478061442016959,0.570913270650175
"763","hsa-miR-1468-5p",3,-5.473684139904,0.488100272183172,0.582137939301031
"764","hsa-miR-362-3p",9,-1.75051248432143,0.488923451831287,0.582356467495381
"765","hsa-miR-29c-3p",3,-0.527465959216029,0.50732828918629,0.603488553149705
"766","hsa-miR-151a-3p",9,-2.71394542970633,0.512150121427749,0.60793545959383
"767","hsa-miR-2110",3,-2.807778317483,0.5124027445148,0.60793545959383
"768","hsa-miR-548s",1,-6.39858513646654,0.515889095915286,0.611274840212123
"769","hsa-miR-200b-5p",2,-5.62353249659792,0.517397017242473,0.612264350703057
"770","hsa-miR-4524a-3p",0,-6.22993796727077,0.53499340747813,0.632264936110518
"771","hsa-miR-4328",2,-5.85269003122114,0.536749016260828,0.63351699714313
"772","hsa-miR-539-3p",0,-6.42760108651433,0.543296126644896,0.640413828039968
"773","hsa-miR-155-5p",12,0.358582295345328,0.544037457698068,0.640458067923987
"774","hsa-miR-4254",1,-5.86387744299067,0.545555618342673,0.641415520273685
"775","hsa-miR-223-5p",2,-5.06250644206875,0.552494134621322,0.648735048394068
"776","hsa-miR-381-3p",1,-5.16248521732528,0.55329183902783,0.648834501952739
"777","hsa-miR-148b-5p",9,-1.90445920402385,0.555794491577939,0.650103423168218
"778","hsa-miR-132-5p",4,-4.1883505800841,0.55580270684052,0.650103423168218
"779","hsa-miR-5006-3p",1,-4.94772987824651,0.55703442794241,0.650707739958399
"780","hsa-miR-4690-5p",7,-3.18786453920159,0.563583663485171,0.657514274066032
"781","hsa-miR-101-3p",8,-0.434258252299685,0.570190141878403,0.664370075684182
"782","hsa-miR-186-3p",5,-1.77329299040258,0.573361084973696,0.667210469726424
"783","hsa-miR-1275",0,-5.09976088633866,0.582557303319108,0.677046163499857
"784","hsa-miR-380-5p",2,-6.34353189762,0.584579216245935,0.678529447428317
"785","hsa-miR-616-3p",1,-5.1772777707228,0.586167671007453,0.679506472123289
"786","hsa-miR-145-5p",4,-1.40991156916569,0.592108820400779,0.685520390031436
"787","hsa-miR-873-3p",2,-4.22562435430585,0.595778829827084,0.688892929024964
"788","hsa-miR-184",0,-6.60386221841601,0.608434100544158,0.702633288699472
"789","hsa-miR-509-5p",7,-5.03477397927674,0.615026671549542,0.709346351216835
"790","hsa-miR-580-3p",3,-5.22709910374892,0.620801591238446,0.715100567122767
"791","hsa-miR-361-5p",10,-1.40991888489808,0.622821296625331,0.716520075763656
"792","hsa-miR-939-5p",12,-2.00445225088758,0.644983595566958,0.740497321603848
"793","hsa-miR-224-3p",4,-4.36401278944474,0.645290523111925,0.740497321603848
"794","hsa-miR-219a-1-3p",1,-4.39804145936515,0.647024067251279,0.741331933824287
"795","hsa-miR-374a-5p",4,-0.44857725049861,0.648384956330823,0.741331933824287
"796","hsa-miR-181a-5p",11,-0.116059190081053,0.648461779477069,0.741331933824287
"797","hsa-miR-483-3p",7,-3.45047882684822,0.655409918235308,0.748335038386613
"798","hsa-miR-376c-3p",5,-3.15270295053613,0.659144229917443,0.750832904901217
"799","hsa-miR-3176",6,-3.95615275123316,0.659247792325354,0.750832904901217
"800","hsa-miR-433-3p",1,-3.64098055940593,0.664673219262518,0.756065786911115
"801","hsa-miR-181d-5p",4,-1.78990307746638,0.666257283708153,0.756921508332609
"802","hsa-miR-664a-5p",3,-4.08868013994686,0.669303087430507,0.759433677757808
"803","hsa-miR-4524a-5p",3,-5.77458447558519,0.672062859051584,0.76161544425522
"804","hsa-miR-1914-3p",6,-3.45970205220469,0.68533120094265,0.775685812012204
"805","hsa-miR-4783-3p",4,-5.30731844880085,0.688412302451773,0.778205211467221
"806","hsa-miR-642b-3p",3,-5.49776892385389,0.692090924181024,0.78139297891406
"807","hsa-miR-487b-3p",4,-5.9769478139567,0.695191832299279,0.783921397016535
"808","hsa-miR-937-3p",5,-5.59941624325696,0.700287594808564,0.788690236727467
"809","hsa-miR-365b-3p",6,-2.22997019840499,0.70373820845321,0.791596748692733
"810","hsa-miR-708-3p",5,-4.03185224015431,0.722827977556329,0.812065999476863
"811","hsa-miR-429",3,-1.30055610260349,0.734320142047366,0.82395971549088
"812","hsa-miR-92a-2-5p",0,-5.07901598663557,0.73833752916527,0.827447230961079
"813","hsa-miR-296-5p",4,-3.11156216293486,0.748414122984465,0.837708304939561
"814","hsa-miR-526b-3p",2,-5.73071584616156,0.751825466793188,0.840492843712286
"815","hsa-miR-3174",1,-4.43530571015254,0.757577285329662,0.845883840061341
"816","hsa-miR-383-5p",4,-3.55059355869551,0.763073107136613,0.850976136635193
"817","hsa-miR-506-3p",0,-5.23738352899372,0.768104554240558,0.855538732385444
"818","hsa-miR-3682-3p",2,-6.66446982812814,0.774753309187153,0.861889378191087
"819","hsa-miR-3681-5p",1,-6.38016118527288,0.777784150149437,0.864204611277153
"820","hsa-miR-27b-3p",10,-0.40865677919119,0.781625505960327,0.867413671248656
"821","hsa-miR-219a-2-3p",2,-4.75710931271658,0.783619200015355,0.868566957386082
"822","hsa-miR-365a-3p",8,-1.63195149125518,0.786528623849233,0.870731201584917
"823","hsa-miR-151b",0,-6.52362742731689,0.791222201618376,0.873247318288185
"824","hsa-miR-365a-5p",0,-6.53416431712746,0.791612771708091,0.873247318288185
"825","hsa-miR-765",1,-4.77178492819824,0.791680261085443,0.873247318288185
"826","hsa-miR-298",4,-4.78477880701066,0.796997867737365,0.878048498354725
"827","hsa-miR-432-5p",1,-2.64494205773871,0.80401970738623,0.884713341863929
"828","hsa-miR-155-3p",1,-6.22646992534695,0.80923797357242,0.889379898491428
"829","hsa-miR-670-5p",1,-5.78205598802918,0.812353461704426,0.891145445448556
"830","hsa-miR-141-3p",10,-1.36747903581586,0.812802988705825,0.891145445448556
"831","hsa-miR-520a-5p",3,-4.53977629351794,0.815454693564775,0.892976860582365
"832","hsa-miR-33b-5p",3,-2.29493498273323,0.819712059700798,0.896560065297748
"833","hsa-miR-106a-3p",0,-6.67935068787362,0.826041244600257,0.902397998302801
"834","hsa-miR-135a-3p",0,-6.86072134747118,0.833622663798713,0.909588278245598
"835","hsa-miR-4265",1,-5.80157453121371,0.837130733778769,0.912295400609887
"836","hsa-miR-200a-3p",11,-2.17140581494224,0.838108741659193,0.912295400609887
"837","hsa-miR-382-5p",0,-3.56509515254001,0.844140738992822,0.917763527459341
"838","hsa-miR-331-3p",11,-2.58421380263952,0.854713862806678,0.928149898751882
"839","hsa-miR-3929",7,-3.71804734357834,0.86149615679689,0.932443455607975
"840","hsa-miR-5100",1,-5.19187252894641,0.861670511527602,0.932443455607975
"841","hsa-miR-921",2,-6.51509503493122,0.861880646538874,0.932443455607975
"842","hsa-miR-3617-5p",1,-6.14664338720423,0.862766362221885,0.932443455607975
"843","hsa-miR-448",0,-6.66568739313819,0.875265126422127,0.941915129911195
"844","hsa-miR-1231",0,-6.03424619606999,0.875532283646017,0.941915129911195
"845","hsa-miR-3143",2,-6.72990794268471,0.875664675268755,0.941915129911195
"846","hsa-miR-2355-3p",0,-3.94285237607592,0.875670549346012,0.941915129911195
"847","hsa-miR-4482-5p",0,-6.48033358767833,0.885742537293104,0.95162421362069
"848","hsa-miR-4698",0,-5.95794628517998,0.887876457967895,0.952791953715548
"849","hsa-miR-374c-5p",2,-3.52781120728758,0.901359974425196,0.966121998500505
"850","hsa-miR-655-3p",1,-6.67022042575713,0.903564626610656,0.96734565907729
"851","hsa-miR-609",3,-6.12225346784162,0.912879093778993,0.976169183711967
"852","hsa-miR-34a-5p",23,-0.0833995039020982,0.915486336469685,0.977808176276306
"853","hsa-miR-373-5p",3,-6.19141515404431,0.923517869905287,0.985230083955229
"854","hsa-miR-29b-3p",5,-1.12445135010537,0.925908257127619,0.986623552676971
"855","hsa-miR-323a-3p",1,-6.397884632999,0.930422280125538,0.990274005747649
"856","hsa-miR-3619-3p",1,-5.31071663238865,0.93207280119766,0.990871786319943
"857","hsa-miR-1277-5p",4,-3.65177565677219,0.933976790515508,0.991737315483211
"858","hsa-miR-223-3p",0,-5.11779732940914,0.940075089154061,0.997049336981579
"859","hsa-miR-1297",1,-5.92401953291227,0.943461555152078,0.999476152722225
"860","hsa-miR-567",1,-6.76676582505941,0.945380854027587,0.999517958156716
"861","hsa-miR-544a",1,-5.08828068941531,0.946818215714362,0.999517958156716
"862","hsa-miR-377-3p",5,-2.43395768305249,0.947872010858606,0.999517958156716
"863","hsa-miR-598-3p",4,-4.71731006861202,0.947894503174995,0.999517958156716
"864","hsa-miR-483-5p",0,-5.8744975419368,0.951073093189791,1
"865","hsa-miR-34b-3p",1,-3.86502764417414,0.958021601286401,1
"866","hsa-miR-217",1,-4.38437736150198,0.962618551316237,1
"867","hsa-miR-376a-5p",4,-3.19545555373191,0.969327501039235,1
"868","hsa-let-7b-3p",3,-3.77452982246322,0.971070126227224,1
"869","hsa-miR-34c-3p",2,-5.43963103974075,0.972193948694231,1
"870","hsa-miR-2116-3p",2,-6.45263243508889,0.972469880773267,1
"871","hsa-miR-106a-5p",6,-1.45052019262096,0.973050907519808,1
"872","hsa-miR-204-3p",0,-6.31617098162069,0.973487423263098,1
"873","hsa-miR-671-3p",1,-5.33900791376226,0.974051764572863,1
"874","hsa-miR-200c-3p",4,-1.67010361305536,0.977936895221768,1
"875","hsa-miR-941",0,-2.71752003421595,0.97799888794235,1
"876","hsa-miR-495-3p",6,-1.79722933665343,0.979140178173573,1
"877","hsa-miR-564",2,-5.35504759339209,0.981082395439899,1
"878","hsa-miR-634",3,-4.60094947240259,0.981178202474712,1
"879","hsa-miR-3934-5p",5,-4.12953052630776,0.984915579472219,1
"880","hsa-miR-891a-5p",0,-6.6715885966117,0.984941836728273,1
"881","hsa-miR-551b-5p",0,-5.63504577686992,0.985332790506234,1
"882","hsa-miR-193a-3p",5,-2.9771414366883,0.98791910243932,1
"883","hsa-miR-205-3p",1,-6.29599470340257,0.989244024300657,1
"884","hsa-miR-329-3p",0,-6.12059244343276,0.992208619470028,1
"885","hsa-miR-200b-3p",6,-1.77917821067485,0.993558712271127,1
"886","hsa-miR-27a-5p",3,-1.44076575443813,0.993586807077978,1
"887","hsa-miR-593-5p",0,-5.07264448349495,0.995447340793459,1
"888","hsa-miR-1228-5p",0,-7.20548541061302,0.995947493828486,1
"889","hsa-miR-363-5p",2,-6.17082190666238,0.996244372376181,1
"890","hsa-let-7a-2-3p",0,-7.21579247808308,0.997005875287669,1
"891","hsa-miR-9-3p",1,-2.58704473658159,0.997175252192371,1
"892","hsa-miR-5187-5p",0,-6.7620501409949,0.997462637955411,1
"893","hsa-miR-29a-3p",2,-1.16946383134536,0.998092219355139,1
"894","hsa-miR-520d-5p",1,-5.42583933644585,0.998777339118375,1
"895","hsa-miR-410-3p",0,-7.21290136547103,0.999074866075883,1
"896","hsa-miR-4708-3p",0,-6.93367489570553,0.999110016074295,1
"897","hsa-miR-145-3p",0,-6.29025836320617,0.99937674570506,1
"898","hsa-miR-521",0,-7.06793911493939,0.99958551144259,1
"899","hsa-miR-624-5p",1,-4.8838346827121,0.999732555511731,1
"900","hsa-miR-323a-5p",1,-5.1396263321085,0.999871526116855,1
"901","hsa-miR-373-3p",0,-5.39172776399398,0.999920543115661,1
"902","hsa-miR-552-3p",3,-5.48697821931509,0.99993087940349,1
"903","hsa-miR-1343-3p",3,-1.69691869767146,0.999956643343519,1
"904","hsa-miR-3609",1,-5.44634349608188,0.999965377575027,1
"905","hsa-miR-675-5p",1,-5.71667346910934,0.999997538481567,1
"906","hsa-miR-146a-5p",0,-1.39581306704324,0.999999523988699,1
"907","hsa-miR-1291",2,-6.7419367167764,0.999999969471489,1
"908","hsa-miR-369-3p",3,-3.43192877547738,0.999999991960713,1
"909","hsa-miR-27a-3p",6,-1.25241327396566,1,1
"910","hsa-miR-335-5p",0,-3.0954127279651,1,1
