"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"450","hsa-miR-25-5p",0,"28",0.9983,1,"28",1,1,-5.42178215082869,0.258054350108176,0.521843241329867
"451","hsa-miR-137",0,"28",0.9977,1,"28",1,1,-1.41903302601723,0.260169485006198,0.524953949790777
"452","hsa-miR-17-5p",9,"28",4.314e-10,1.30858e-07,"28",0.004005,0.479468888888889,0.30978423596369,0.26174208083753,0.526958614075558
"453","hsa-miR-30a-5p",3,"28",0.007497,0.142130625,"28",0.2547,1,-0.0262696788039413,0.264236534830898,0.528979675954402
"454","hsa-miR-133b",1,"28",0.9995,1,"28",1,1,-4.7367282304012,0.264272668369852,0.528979675954402
"455","hsa-miR-579-3p",0,"28",1,1,"28",1,1,-2.18398621141413,0.26523393894492,0.528979675954402
"456","hsa-miR-106a-5p",4,"28",0.04002,0.460989873417721,"28",0.9358,1,-0.588354167224846,0.265268969186955,0.528979675954402
"457","hsa-miR-143-3p",3,"28",0.4531,1,"28",0.998,1,-0.991141260614533,0.265740688740833,0.528979675954402
"458","hsa-miR-33b-5p",0,"28",0.813,1,"28",0.9999,1,-1.58710383036783,0.266233727018809,0.528979675954402
"459","hsa-miR-324-5p",2,"28",0.2003,1,"28",0.9993,1,-1.94833311062158,0.268950326322803,0.531255045025005
"460","hsa-miR-3689a-5p",2,"28",0.9954,1,"28",1,1,-4.52145738013025,0.269622498281702,0.531255045025005
"461","hsa-miR-3689b-5p",2,"28",0.9954,1,"28",1,1,-4.52145738013025,0.269622498281702,0.531255045025005
"462","hsa-miR-1909-5p",0,"28",1,1,"28",1,1,-5.08641452995407,0.270173251844129,0.531255045025005
"463","hsa-miR-5006-3p",0,"28",1,1,"28",1,1,-4.48661036332836,0.2702978965347,0.531255045025005
"464","hsa-miR-18b-5p",2,"28",0.9083,1,"28",1,1,-1.90709118524589,0.271398796954563,0.53226919230313
"465","hsa-miR-143-5p",0,"28",0.9963,1,"28",1,1,-3.96266277419435,0.274556171809256,0.537303476013813
"466","hsa-miR-4690-5p",1,"28",0.9916,1,"28",1,1,-2.70510735568738,0.277775800859592,0.542437722708645
"467","hsa-miR-5010-3p",1,"28",0.7287,1,"28",0.9999,1,-1.93022084285137,0.278802191455196,0.542703745592475
"468","hsa-miR-576-5p",1,"28",0.965,1,"28",1,1,-2.80540567199848,0.279304123141082,0.542703745592475
"469","hsa-miR-500a-3p",0,"28",0.9972,1,"28",1,1,-2.21820058521066,0.280138211871828,0.542703745592475
"470","hsa-miR-378d",0,"28",0.99,1,"28",1,1,-2.6829688094388,0.280416900027985,0.542703745592475
"471","hsa-miR-769-3p",1,"28",0.9716,1,"28",1,1,-2.68209030556665,0.280893916674786,0.542703745592475
"472","hsa-miR-548c-5p",1,"28",0.264,1,"28",0.9944,1,-1.37599091906772,0.282905873190515,0.544909760098898
"473","hsa-miR-19a-5p",0,"28",0.9999,1,"28",1,1,-2.24078970486998,0.283233314864592,0.544909760098898
"474","hsa-miR-204-5p",0,"28",0.9372,1,"28",1,1,-1.71475353579802,0.284506546042955,0.54620455042002
"475","hsa-miR-127-3p",0,"28",1,1,"28",1,1,-5.65230811335384,0.287005316522297,0.546626154889021
"476","hsa-miR-182-5p",3,"28",0.003614,0.0782811627906977,"28",0.0364,1,0.339052866347899,0.287711878262409,0.546626154889021
"477","hsa-miR-30a-3p",2,"28",0.1986,1,"28",0.9707,1,-0.819764617420662,0.288002887494358,0.546626154889021
"478","hsa-miR-193b-3p",1,"28",0.4413,1,"28",0.9646,1,-0.392706835190528,0.28831785432548,0.546626154889021
"479","hsa-miR-142-3p",0,"28",0.9096,1,"28",0.9999,1,-1.32592236220149,0.288636720499093,0.546626154889021
"480","hsa-miR-527",1,"28",1,1,"28",1,1,-5.61733872183601,0.288869983881984,0.546626154889021
"481","hsa-miR-2115-5p",0,"28",1,1,"28",1,1,-5.71220598547941,0.288930967584197,0.546626154889021
"482","hsa-miR-1294",3,"28",0.9635,1,"28",1,1,-5.36865860764497,0.292794865067422,0.552520571408427
"483","hsa-miR-378a-3p",0,"28",0.4146,1,"28",0.9332,1,-0.582268978549905,0.293817037033764,0.552520571408427
"484","hsa-miR-1343-3p",1,"28",0.7967,1,"28",0.9321,1,-0.580713650905519,0.294059795794864,0.552520571408427
"485","hsa-miR-2110",1,"28",0.9953,1,"28",1,1,-2.41816020880838,0.294883315408215,0.552520571408427
"486","hsa-miR-219a-5p",0,"28",0.9531,1,"28",1,1,-2.98835819797625,0.295193640908568,0.552520571408427
"487","hsa-miR-148a-3p",4,"28",0.0006672,0.0217960689655172,"28",0.1674,1,-0.0137678663068224,0.296482139220309,0.552520571408427
"488","hsa-miR-4265",0,"28",0.9932,1,"28",1,1,-5.14407352924584,0.296557361654129,0.552520571408427
"489","hsa-miR-518b",0,"28",1,1,"28",1,1,-6.12480256617888,0.297310351994496,0.552520571408427
"490","hsa-miR-548ax",0,"28",1,1,"28",1,1,-4.31695259202516,0.298031890593891,0.552520571408427
"491","hsa-miR-628-5p",0,"28",0.9755,1,"28",1,1,-1.79578996820303,0.298118242375316,0.552520571408427
"492","hsa-miR-489-3p",2,"28",0.8059,1,"28",1,1,-2.67436414288447,0.30092372350593,0.555512115721833
"493","hsa-miR-9-3p",0,"28",0.9756,1,"28",1,1,-1.42584231903321,0.302231345480865,0.555512115721833
"494","hsa-miR-548am-5p",1,"28",0.6411,1,"28",1,1,-2.14895152174535,0.302592126776638,0.555512115721833
"495","hsa-miR-548o-5p",1,"28",0.6411,1,"28",1,1,-2.14895152174535,0.302592126776638,0.555512115721833
"496","hsa-miR-34b-5p",0,"28",0.9845,1,"28",1,1,-2.72056377442895,0.30290555946043,0.555512115721833
"497","hsa-miR-181c-3p",1,"28",0.9999,1,"28",1,1,-3.47718756446054,0.30339507858654,0.555512115721833
"498","hsa-miR-485-3p",1,"28",0.7393,1,"28",1,1,-1.97236309131304,0.305228678815484,0.557458273178239
"499","hsa-miR-5008-5p",1,"28",0.9981,1,"28",1,1,-3.41886315338635,0.305683162984551,0.557458273178239
"500","hsa-miR-1285-3p",0,"28",1,1,"28",1,1,-5.55996078474472,0.306451409779035,0.557741565797844
"501","hsa-miR-873-3p",0,"28",0.9991,1,"28",1,1,-3.7927424922539,0.307513286841875,0.55855706791638
"502","hsa-miR-24-1-5p",0,"28",0.9996,1,"28",1,1,-4.2539602143328,0.310411393132338,0.562697943725951
"503","hsa-miR-5581-5p",2,"28",0.9396,1,"28",1,1,-2.7373764660138,0.311127405277844,0.562874629826715
"504","hsa-miR-548a-3p",0,"28",1,1,"28",1,1,-3.13523507148941,0.312730247255109,0.564629224603802
"505","hsa-miR-561-3p",0,"28",0.9857,1,"28",1,1,-3.28957542385532,0.313338196071341,0.564629224603802
"506","hsa-miR-641",0,"28",0.9969,1,"28",1,1,-2.75403425391112,0.316153168103825,0.568575855680792
"507","hsa-miR-30c-5p",3,"28",0.001319,0.0363724242424242,"28",0.3007,1,-0.251590459755801,0.319423723601109,0.572584076848072
"508","hsa-miR-488-3p",1,"28",1,1,"28",1,1,-4.21965005088197,0.320479352547742,0.572584076848072
"509","hsa-let-7d-5p",1,"28",0.421,1,"28",0.784,1,-0.157264841024357,0.320583484235159,0.572584076848072
"510","hsa-miR-365a-3p",1,"28",0.113,0.929675675675676,"28",0.9633,1,-1.08554481487566,0.320898768343425,0.572584076848072
"511","hsa-miR-342-3p",3,"28",0.803,1,"28",1,1,-1.66769618457561,0.32185903842063,0.573173630064136
"512","hsa-miR-657",0,"28",1,1,"28",1,1,-4.10873009595726,0.324317564681828,0.576423796602468
"513","hsa-miR-4496",0,"28",1,1,"28",1,1,-5.66101144345413,0.325037382388709,0.576577033087184
"514","hsa-miR-5094",1,"28",0.9999,1,"28",1,1,-3.888014737345,0.32952837776498,0.583406271918545
"515","hsa-miR-224-3p",1,"28",0.9823,1,"28",1,1,-3.93602768220131,0.333231120482035,0.586708968219555
"516","hsa-miR-548k",0,"28",0.5419,1,"28",1,1,-2.52534559270592,0.334224578216269,0.586708968219555
"517","hsa-miR-30b-5p",3,"28",0.001026,0.030118064516129,"28",0.3726,1,-0.309621449593005,0.334336199173509,0.586708968219555
"518","hsa-miR-4698",0,"28",1,1,"28",1,1,-5.34922873991738,0.334475830031705,0.586708968219555
"519","hsa-miR-3651",0,"28",1,1,"28",1,1,-6.04292890551339,0.33461753242412,0.586708968219555
"520","hsa-miR-215-5p",0,"28",0.9716,1,"28",1,1,-2.68727147415725,0.337205335806278,0.590109337660986
"521","hsa-miR-206",1,"28",1,1,"28",1,1,-5.6012594806046,0.338730519455318,0.591071598477738
"522","hsa-miR-181b-5p",5,"28",0.01599,0.248784745762712,"28",0.9496,1,-0.773854186087385,0.339819853679214,0.591071598477738
"523","hsa-miR-181a-5p",6,"28",5.79e-07,5.2689e-05,"28",0.1071,1,0.151489084130753,0.33992765117175,0.591071598477738
"524","hsa-miR-92b-5p",0,"28",1,1,"28",1,1,-6.15973213979372,0.340353316046522,0.591071598477738
"525","hsa-miR-330-5p",0,"28",0.977,1,"28",1,1,-2.0899441070786,0.341629153876229,0.59215720005213
"526","hsa-miR-27a-3p",2,"28",0.008759,0.1594138,"28",0.02916,1,0.357787083429208,0.343061972855917,0.593510257222215
"527","hsa-miR-4521",1,"28",1,1,"28",1,1,-4.46082425306437,0.344926060437505,0.595541958504727
"528","hsa-miR-769-5p",0,"28",0.9814,1,"28",1,1,-2.09784494493513,0.34554522427527,0.595541958504727
"529","hsa-miR-1306-3p",0,"28",1,1,"28",1,1,-5.46415992621847,0.346312876258245,0.595736705850667
"530","hsa-miR-1825",0,"28",1,1,"28",1,1,-3.65235257988886,0.349334845014584,0.599801337666549
"531","hsa-miR-409-5p",0,"28",1,1,"28",1,1,-6.22794980323861,0.350873775626305,0.601309107005531
"532","hsa-miR-499a-5p",0,"28",1,1,"28",1,1,-3.98196426614952,0.351714711116851,0.601617269015667
"533","hsa-miR-580-3p",0,"28",1,1,"28",1,1,-4.87642993664758,0.358420647074859,0.611937690127807
"534","hsa-miR-103a-2-5p",2,"28",0.1667,1,"28",0.9992,1,-1.36024607467755,0.360942142344895,0.614325392589515
"535","hsa-miR-4742-3p",1,"28",0.989,1,"28",1,1,-4.42972176056965,0.361169324214715,0.614325392589515
"536","hsa-miR-557",0,"28",1,1,"28",1,1,-5.30737538133602,0.362179722261348,0.614894677719825
"537","hsa-miR-521",0,"28",1,1,"28",1,1,-6.0779160762353,0.364253113259881,0.617263190067954
"538","hsa-miR-374b-5p",0,"28",0.98,1,"28",1,1,-1.27297867938637,0.365602447823836,0.618398192415782
"539","hsa-miR-766-3p",0,"28",0.9649,1,"28",1,1,-0.91305327488249,0.369800767127893,0.62433895748865
"540","hsa-miR-195-3p",0,"28",1,1,"28",1,1,-6.70941785363937,0.370813934472394,0.624696649872242
"541","hsa-miR-654-5p",0,"28",1,1,"28",1,1,-5.19662479517061,0.372295785173921,0.624696649872242
"542","hsa-miR-365b-3p",0,"28",0.4239,1,"28",0.9996,1,-1.83088038653431,0.37258471862996,0.624696649872242
"543","hsa-miR-30e-5p",3,"28",0.001935,0.0475905405405405,"28",0.4335,1,-0.301863284722064,0.372758550418272,0.624696649872242
"544","hsa-miR-1468-5p",0,"28",1,1,"28",1,1,-5.28271287126866,0.373682121970426,0.625093255502
"545","hsa-miR-3929",2,"28",0.8429,1,"28",1,1,-3.09936545016946,0.37647506243108,0.628609737270244
"546","hsa-miR-519a-3p",0,"28",1,1,"28",1,1,-5.05415114491032,0.378563401007694,0.630939001679491
"547","hsa-miR-92b-3p",1,"28",0.253,1,"28",0.9963,1,-1.10428882589116,0.37974672756279,0.631754153715061
"548","hsa-miR-331-5p",0,"28",0.9693,1,"28",1,1,-2.68933780238184,0.380651164505878,0.632103211132024
"549","hsa-miR-4286",2,"28",0.5754,1,"28",1,1,-2.85943174970258,0.382076112201051,0.633007581260811
"550","hsa-miR-1207-5p",0,"28",0.9433,1,"28",1,1,-3.12938620249303,0.382691980536184,0.633007581260811
"551","hsa-miR-1224-5p",0,"28",0.9994,1,"28",1,1,-3.40701476096941,0.383282612389788,0.633007581260811
"552","hsa-miR-548b-5p",0,"28",0.9996,1,"28",1,1,-4.34533943386934,0.384908469694642,0.634261973695661
"553","hsa-miR-1276",2,"28",0.9946,1,"28",1,1,-2.91176333983727,0.385436122476594,0.634261973695661
"554","hsa-miR-550a-5p",0,"28",1,1,"28",1,1,-3.49970604300596,0.386139479668438,0.634272430502308
"555","hsa-miR-518d-3p",0,"28",1,1,"28",1,1,-6.43321066967756,0.387034825398209,0.63459764164391
"556","hsa-miR-590-3p",3,"28",0.006356,0.123062978723404,"28",0.9575,1,-0.858161765302986,0.388805645804254,0.636354564176028
"557","hsa-miR-200b-3p",0,"28",0.9672,1,"28",0.9999,1,-0.988964228544809,0.39052512548573,0.637110906533853
"558","hsa-miR-605-5p",0,"28",0.9996,1,"28",1,1,-2.78352334644206,0.390882534269711,0.637110906533853
"559","hsa-miR-187-5p",0,"28",1,1,"28",1,1,-4.8582717588988,0.391368128299367,0.637110906533853
"560","hsa-miR-92a-1-5p",0,"28",0.9912,1,"28",1,1,-1.6388997069473,0.393626205301539,0.638375155717731
"561","hsa-miR-550a-3-5p",0,"28",1,1,"28",1,1,-3.63899318002568,0.394037422054613,0.638375155717731
"562","hsa-miR-1307-5p",0,"28",1,1,"28",1,1,-6.7015803204079,0.394249271992708,0.638375155717731
"563","hsa-miR-100-3p",0,"28",1,1,"28",1,1,-4.63521961523974,0.397338217585455,0.642234063948072
"564","hsa-miR-330-3p",2,"28",0.271,1,"28",0.9724,1,-1.10953212019481,0.398637987481382,0.643192497532017
"565","hsa-miR-301a-3p",2,"28",0.3595,1,"28",0.9353,1,-0.585417426130741,0.400559758433775,0.644538101436426
"566","hsa-miR-19b-2-5p",0,"28",1,1,"28",1,1,-6.34406557961874,0.401084072115829,0.644538101436426
"567","hsa-miR-519c-3p",0,"28",1,1,"28",1,1,-5.33291344283772,0.40159681704885,0.644538101436426
"568","hsa-miR-320d",2,"28",0.5072,1,"28",0.9972,1,-1.12128539518052,0.402356200478432,0.644619969076361
"569","hsa-miR-23c",3,"28",0.9998,1,"28",1,1,-3.54769388360431,0.403541143535639,0.644825373698775
"570","hsa-miR-425-5p",0,"28",1,1,"28",1,1,-1.56501137266495,0.40467719969925,0.644825373698775
"571","hsa-miR-548f-3p",0,"28",0.9999,1,"28",1,1,-3.45784349135204,0.405095530995842,0.644825373698775
"572","hsa-miR-3689a-3p",0,"28",0.9994,1,"28",1,1,-5.45457691756359,0.405318806324944,0.644825373698775
"573","hsa-miR-218-2-3p",0,"28",1,1,"28",1,1,-6.1268167643567,0.411629791479373,0.653722705490802
"574","hsa-miR-708-3p",2,"28",0.2345,1,"28",1,1,-3.63530942150403,0.413193729263318,0.655063229319895
"575","hsa-miR-500a-5p",1,"28",0.9994,1,"28",1,1,-3.55290154868796,0.418055247745422,0.659230719409323
"576","hsa-miR-1254",0,"28",1,1,"28",1,1,-2.90887468000489,0.419187935511349,0.659230719409323
"577","hsa-miR-185-3p",0,"28",0.9675,1,"28",1,1,-1.76161850603863,0.41931907785669,0.659230719409323
"578","hsa-miR-127-5p",0,"28",1,1,"28",1,1,-4.13513423063335,0.419436293372722,0.659230719409323
"579","hsa-miR-342-5p",0,"28",1,1,"28",1,1,-3.11998524319173,0.420012986002297,0.659230719409323
"580","hsa-miR-548b-3p",0,"28",0.9991,1,"28",1,1,-2.19172345500755,0.420505883877063,0.659230719409323
"581","hsa-miR-378c",0,"28",0.9896,1,"28",1,1,-2.18511988716214,0.420893459315183,0.659230719409323
"582","hsa-miR-192-3p",0,"28",1,1,"28",1,1,-3.9802053934914,0.425985538196557,0.66520056092195
"583","hsa-miR-548w",1,"28",0.9949,1,"28",1,1,-2.84910198128348,0.426237744318524,0.66520056092195
"584","hsa-miR-205-3p",0,"28",0.9993,1,"28",1,1,-5.44631839029177,0.427912318521922,0.66520056092195
"585","hsa-miR-548au-5p",1,"28",0.2519,1,"28",1,1,-3.6250235595023,0.428065620330145,0.66520056092195
"586","hsa-miR-1249-3p",0,"28",1,1,"28",1,1,-5.35476261280355,0.428487257576553,0.66520056092195
"587","hsa-miR-130b-3p",1,"28",0.7831,1,"28",0.9996,1,-1.08433527496137,0.429226269896581,0.66520056092195
"588","hsa-miR-105-5p",3,"28",0.03381,0.39445,"28",1,1,-3.1344536183347,0.429821900903414,0.66520056092195
"589","hsa-miR-758-3p",0,"28",0.9999,1,"28",1,1,-4.33901530529337,0.431599139711388,0.666088583873687
"590","hsa-miR-424-3p",1,"28",0.9996,1,"28",1,1,-4.06895582652755,0.43185963130272,0.666088583873687
"591","hsa-miR-4443",0,"28",1,1,"28",1,1,-6.40063907470979,0.433172775274266,0.666366029320968
"592","hsa-miR-147a",2,"28",0.05474,0.572567816091954,"28",0.7747,1,-0.292020473586044,0.433504054239575,0.666366029320968
"593","hsa-miR-766-5p",0,"28",0.9997,1,"28",1,1,-2.28699904345566,0.435810070351266,0.668781052309699
"594","hsa-miR-584-5p",0,"28",1,1,"28",1,1,-5.49091370275969,0.437045538518105,0.669502286689665
"595","hsa-miR-583",0,"28",1,1,"28",1,1,-5.6426436416669,0.437751495143243,0.669502286689665
"596","hsa-miR-597-5p",1,"28",0.997,1,"28",1,1,-4.74144137642479,0.43970360827351,0.671359536122306
"597","hsa-miR-153-3p",4,"28",0.07271,0.689230208333333,"28",0.9947,1,-1.52873724478182,0.443549781923259,0.675391849543008
"598","hsa-miR-556-5p",1,"28",0.9999,1,"28",1,1,-4.18931657963848,0.443828929699691,0.675391849543008
"599","hsa-miR-1260a",1,"28",1,1,"28",1,1,-2.92499751495983,0.444977954094959,0.676009913566633
"600","hsa-miR-616-3p",1,"28",0.9993,1,"28",1,1,-5.01838068788774,0.446728612990223,0.676874573906584
"601","hsa-miR-96-5p",1,"28",0.8447,1,"28",1,1,-1.05501144898639,0.447347918980566,0.676874573906584
"602","hsa-miR-497-3p",0,"28",1,1,"28",1,1,-3.59876180895303,0.448009132428942,0.676874573906584
"603","hsa-miR-3179",0,"28",0.9998,1,"28",1,1,-2.64505916909195,0.449029257571901,0.676874573906584
"604","hsa-miR-1976",1,"28",0.7599,1,"28",1,1,-2.73114014471846,0.449397916207005,0.676874573906584
"605","hsa-miR-4802-3p",0,"28",1,1,"28",1,1,-6.66749891118407,0.450010018915916,0.676874573906584
"606","hsa-miR-19b-3p",4,"28",0.02014,0.290911111111111,"28",0.7295,1,-0.310018767326862,0.4526291052412,0.679351723431357
"607","hsa-miR-545-3p",0,"28",0.9975,1,"28",1,1,-1.83170111615756,0.453149995739377,0.679351723431357
"608","hsa-miR-203a-3p",1,"28",0.9357,1,"28",0.9987,1,-0.723918937692295,0.45508213725352,0.68112622516563
"609","hsa-miR-502-5p",0,"28",0.9936,1,"28",1,1,-2.86465347343938,0.459051738811593,0.684242103004454
"610","hsa-miR-5682",0,"28",1,1,"28",1,1,-3.60320147975165,0.459299042760805,0.684242103004454
"611","hsa-miR-1185-5p",1,"28",1,1,"28",1,1,-6.1003019431038,0.459419697731562,0.684242103004454
"612","hsa-miR-1277-3p",0,"28",1,1,"28",1,1,-6.21323794151428,0.461902604694102,0.686815964496132
"613","hsa-miR-5690",0,"28",1,1,"28",1,1,-3.24175304435216,0.463487973318198,0.686906516851063
"614","hsa-miR-635",1,"28",1,1,"28",1,1,-4.9098646644491,0.463783097298351,0.686906516851063
"615","hsa-miR-409-3p",0,"28",1,1,"28",1,1,-4.88735004138967,0.464228030619125,0.686906516851063
"616","hsa-miR-1287-5p",0,"28",1,1,"28",1,1,-4.00184516170979,0.466390783687936,0.688419316533484
"617","hsa-miR-93-5p",3,"28",0.0002934,0.0112119583333333,"28",0.4897,1,-0.19605595348258,0.467462067707698,0.688419316533484
"618","hsa-miR-24-3p",3,"28",0.05254,0.555946511627907,"28",0.7364,1,-0.122037063767816,0.467519931448015,0.688419316533484
"619","hsa-miR-548o-3p",0,"28",0.9998,1,"28",1,1,-3.21997764210215,0.472804357217051,0.695075872483872
"620","hsa-miR-126-5p",2,"28",0.03047,0.364838157894737,"28",0.9187,1,-0.730880892810921,0.473621133902026,0.695153599759425
"621","hsa-miR-518a-5p",0,"28",1,1,"28",1,1,-5.42704755456693,0.475490606697107,0.695857997129778
"622","hsa-miR-26b-3p",0,"28",1,1,"28",1,1,-3.3554411926973,0.475751973861228,0.695857997129778
"623","hsa-miR-3614-5p",0,"28",1,1,"28",1,1,-6.65499296374245,0.476615373590729,0.695857997129778
"624","hsa-miR-32-5p",0,"28",0.83,1,"28",0.999,1,-1.04513678397889,0.477159769460419,0.695857997129778
"625","hsa-miR-151a-3p",0,"28",1,1,"28",1,1,-2.66680849237228,0.478420524115036,0.696580283111493
"626","hsa-miR-147b",0,"28",1,1,"28",1,1,-4.3645069142473,0.482136775620969,0.700869753698213
"627","hsa-miR-1915-5p",0,"28",1,1,"28",1,1,-5.46746077538238,0.483875172407512,0.702274971117761
"628","hsa-miR-518c-5p",0,"28",0.9984,1,"28",1,1,-3.57991329377034,0.485935525119474,0.70414224181325
"629","hsa-miR-25-3p",0,"28",0.9482,1,"28",1,1,-0.965374879741933,0.48681232641957,0.704216952688537
"630","hsa-miR-150-5p",1,"28",1,1,"28",1,1,-3.88773704888414,0.487534813399756,0.704216952688537
"631","hsa-miR-3200-5p",0,"28",1,1,"28",1,1,-5.25510833281752,0.488901685194385,0.705072160898399
"632","hsa-miR-631",1,"28",0.9999,1,"28",1,1,-5.54731018625839,0.49022765177412,0.705865764421597
"633","hsa-miR-345-5p",0,"28",0.9168,1,"28",1,1,-2.93650666532893,0.494735674905745,0.711231380986141
"634","hsa-miR-1179",0,"28",1,1,"28",1,1,-3.75639755799235,0.496037577091924,0.711978225794402
"635","hsa-miR-501-3p",1,"28",0.9858,1,"28",1,1,-2.14288984402119,0.498578397913763,0.714498176537834
"636","hsa-miR-210-3p",0,"28",0.9943,1,"28",0.9986,1,-0.712376983940338,0.500459130296125,0.716065736744456
"637","hsa-miR-93-3p",2,"28",0.07939,0.737192857142857,"28",0.9997,1,-1.77099812701664,0.502492081606044,0.717845830865777
"638","hsa-miR-548ap-3p",0,"28",1,1,"28",1,1,-5.9516006282518,0.505935373729855,0.719992566314261
"639","hsa-miR-486-5p",1,"28",0.9732,1,"28",1,1,-3.05391898595348,0.506288707897534,0.719992566314261
"640","hsa-miR-449b-5p",0,"28",1,1,"28",1,1,-2.76871350728009,0.507331265939673,0.719992566314261
"641","hsa-miR-548an",0,"28",1,1,"28",1,1,-3.76304988878647,0.508142166754877,0.719992566314261
"642","hsa-miR-221-3p",1,"28",0.7087,1,"28",0.9988,1,-1.02230887837127,0.508598699585803,0.719992566314261
"643","hsa-miR-99a-3p",0,"28",0.9999,1,"28",1,1,-3.70187062227291,0.508742000153923,0.719992566314261
"644","hsa-miR-518a-3p",0,"28",0.9955,1,"28",1,1,-4.41583652848859,0.511541052744852,0.722812246582304
"645","hsa-miR-1296-5p",1,"28",0.9972,1,"28",1,1,-2.72728638056613,0.512878437063584,0.722812246582304
"646","hsa-miR-4803",0,"28",1,1,"28",1,1,-5.35124152951122,0.513388885815765,0.722812246582304
"647","hsa-miR-1307-3p",0,"28",1,1,"28",1,1,-4.51418638310877,0.513911564328298,0.722812246582304
"648","hsa-miR-128-3p",2,"28",0.01578,0.248784745762712,"28",0.2248,1,-0.00651035277987951,0.515314104490394,0.723666412170152
"649","hsa-miR-23a-5p",0,"28",1,1,"28",1,1,-5.97206271394607,0.518563661365304,0.727107753224077
"650","hsa-miR-26a-5p",3,"28",0.2721,1,"28",0.9561,1,-0.327055447587968,0.519538331424033,0.727353663993646
"651","hsa-miR-3199",0,"28",1,1,"28",1,1,-5.12102502555083,0.521631701075624,0.729162592901411
"652","hsa-miR-744-3p",0,"28",0.9842,1,"28",1,1,-3.20924230137077,0.524835651128543,0.732516016145665
"653","hsa-miR-3617-5p",0,"28",1,1,"28",1,1,-5.88551392249984,0.526339217327319,0.7333335555195
"654","hsa-miR-5699-3p",0,"28",1,1,"28",1,1,-3.66915763409274,0.527479422602088,0.7333335555195
"655","hsa-miR-125a-5p",0,"28",0.999,1,"28",1,1,-1.18008764849164,0.527838987764035,0.7333335555195
"656","hsa-let-7e-5p",1,"28",0.05063,0.542038823529412,"28",0.9312,1,-0.485412839231061,0.529758462147342,0.734878354503173
"657","hsa-miR-106b-5p",5,"28",0.03012,0.364838157894737,"28",0.8939,1,-0.411816259752218,0.531489496261706,0.736157445354874
"658","hsa-miR-425-3p",0,"28",1,1,"28",1,1,-5.93769171585946,0.533707959006445,0.738106751817424
"659","hsa-miR-532-3p",0,"28",1,1,"28",1,1,-2.19925640728856,0.535787609906365,0.739625434158897
"660","hsa-miR-346",0,"28",1,1,"28",1,1,-4.63823139914735,0.536452285915129,0.739625434158897
"661","hsa-miR-3180-3p",0,"28",0.9998,1,"28",1,1,-3.67099381361369,0.537244408768166,0.739625434158897
"662","hsa-miR-197-3p",0,"28",0.9995,1,"28",1,1,-1.44716515209784,0.541437958547361,0.744272722474469
"663","hsa-miR-222-5p",0,"28",0.9648,1,"28",1,1,-2.82283763023897,0.547432075416639,0.751377358414995
"664","hsa-miR-588",0,"28",0.9998,1,"28",1,1,-3.44522802552579,0.550271382256532,0.754136984719043
"665","hsa-miR-551b-3p",0,"28",1,1,"28",1,1,-5.56514632435073,0.554029417801371,0.757052367067423
"666","hsa-miR-302e",1,"28",0.9827,1,"28",1,1,-4.88968418098598,0.554062501611982,0.757052367067423
"667","hsa-miR-1224-3p",0,"28",1,1,"28",1,1,-5.28315874559282,0.557335330397878,0.759391286403212
"668","hsa-miR-491-5p",0,"28",0.9999,1,"28",1,1,-2.96697638519744,0.558784497437834,0.759391286403212
"669","hsa-miR-374a-3p",0,"28",1,1,"28",1,1,-3.62518849224332,0.558976568620821,0.759391286403212
"670","hsa-miR-573",1,"28",0.9997,1,"28",1,1,-4.35883494761634,0.559707718468108,0.759391286403212
"671","hsa-miR-92a-3p",2,"28",0.374,1,"28",0.9967,1,-0.688493583971029,0.559946761732479,0.759391286403212
"672","hsa-miR-1260b",1,"28",1,1,"28",1,1,-3.40704212228023,0.561608164693048,0.760103419485579
"673","hsa-miR-217",0,"28",1,1,"28",1,1,-3.90362455428984,0.562185476677108,0.760103419485579
"674","hsa-miR-665",1,"28",0.9304,1,"28",1,1,-4.14513602876263,0.563761060749337,0.760103419485579
"675","hsa-miR-1304-3p",0,"28",0.9886,1,"28",1,1,-3.09279741912981,0.56381297599205,0.760103419485579
"676","hsa-miR-377-5p",0,"28",1,1,"28",1,1,-4.9291474391488,0.566403029949994,0.762465617240377
"677","hsa-miR-647",1,"28",1,1,"28",1,1,-4.7431932456163,0.568076871502687,0.763589295520599
"678","hsa-miR-3615",0,"28",1,1,"28",1,1,-3.67403338774042,0.571803423700254,0.767464772223055
"679","hsa-miR-5008-3p",0,"28",0.9997,1,"28",1,1,-4.27818962720281,0.575149731936334,0.770819228368282
"680","hsa-miR-671-5p",1,"28",0.9979,1,"28",1,1,-2.07777638733096,0.577894483689325,0.77335879434895
"681","hsa-miR-760",0,"28",1,1,"28",1,1,-3.80404209059439,0.58055637254634,0.775780174768237
"682","hsa-miR-4448",0,"28",1,1,"28",1,1,-6.6724537143063,0.583052099279439,0.777972742440308
"683","hsa-miR-1911-5p",0,"28",1,1,"28",1,1,-6.97845831467622,0.584905370671795,0.779302909679845
"684","hsa-miR-27b-3p",2,"28",0.05883,0.5883,"28",0.7096,1,-0.333281597389726,0.587336490031448,0.781397961883943
