"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"395","hsa-miR-4640-3p",0,"55",0.6324,1,"55",0.995,1,-0.603441690983111,0.263298037717639,0.292627439387452
"396","hsa-miR-493-5p",0,"55",0.8949,1,"55",0.997,1,-0.584304730458363,0.280231887479121,0.310661107584177
"397","hsa-miR-624-5p",1,"55",0.152,0.404412121212121,"55",0.9978,1,-0.854046373532668,0.284843767468091,0.31497837259066
"398","hsa-miR-148a-3p/hsa-miR-148b-3p/hsa-miR-152-3p",1,"55",0.6027,1,"55",0.9607,1,-0.407841834498021,0.290670136525795,0.320613542549809
"399","hsa-miR-522-3p",0,"55",0.9897,1,"55",1,1,-1.01059688231094,0.298877057661691,0.328839669958602
"400","hsa-miR-574-3p",1,"55",0.9838,1,"55",1,1,-2.1119083441929,0.30249027200071,0.331300714447182
"401","hsa-miR-3944-3p",0,"55",1,1,"55",1,1,-2.25308732423172,0.302623203857221,0.331300714447182
"402","hsa-miR-377-3p",0,"55",0.9148,1,"55",0.9998,1,-0.653678780021366,0.310334286233112,0.337309315655382
"403","hsa-miR-876-5p",0,"55",1,1,"55",1,1,-1.69265158407128,0.310393569548256,0.337309315655382
"404","hsa-miR-215-5p/hsa-miR-192-5p",0,"55",0.9995,1,"55",1,1,-1.19333207773212,0.310416773404953,0.337309315655382
"405","hsa-miR-452-5p/hsa-miR-892c-3p",2,"55",0.7902,1,"55",0.9999,1,-0.876940495038327,0.316525072223047,0.343097547422019
"406","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,"55",0.9989,1,"55",1,1,-0.805723311154464,0.317906948714218,0.343746676072762
"407","hsa-miR-5194",4,"55",0.004735,0.0294253661971831,"55",0.4789,1,-0.120909553655804,0.337261636920694,0.363778522378832
"408","hsa-miR-1193",0,"55",0.9999,1,"55",1,1,-1.059354361087,0.343168251184819,0.369242309485626
"409","hsa-miR-519d-3p/hsa-miR-93-5p/hsa-miR-20a-5p/hsa-miR-17-5p/hsa-miR-106a-5p/hsa-miR-106b-5p/hsa-miR-20b-5p",2,"55",0.7652,1,"55",0.9976,1,-0.637061570558384,0.345686956594738,0.371042968080904
"410","hsa-miR-524-5p",1,"55",0.9959,1,"55",1,1,-1.17528767507041,0.350456613910994,0.375245008553479
"411","hsa-miR-217",1,"55",0.9072,1,"55",0.9988,1,-0.664376981897222,0.369871266597319,0.395069309090567
"412","hsa-miR-579-5p",0,"55",1,1,"55",1,1,-3.68744915723707,0.375994399988742,0.400634809696742
"413","hsa-miR-409-5p",1,"55",0.9563,1,"55",1,1,-1.31631347805875,0.377077147300756,0.400815660205889
"414","hsa-miR-27a-3p/hsa-miR-27b-3p",2,"55",0.371,0.794482926829268,"55",0.9649,1,-0.372222143411441,0.428452579271795,0.454325319565985
"415","hsa-miR-490-3p",0,"55",1,1,"55",1,1,-1.53901885653606,0.432076893140526,0.457064472502869
"416","hsa-miR-518c-3p",0,"55",0.9999,1,"55",1,1,-2.37188372412158,0.44738966935244,0.472125155879137
"417","hsa-miR-6509-3p",0,"55",0.9999,1,"55",1,1,-0.825867662699704,0.448697080822473,0.472369348875458
"418","hsa-miR-6835-3p",0,"55",0.9322,1,"55",0.999,1,-0.757241647749179,0.453610144441658,0.476399170837052
"419","hsa-miR-142-3p.2",0,"55",0.9939,1,"55",1,1,-1.42162350575462,0.467258543698738,0.489562054137819
"420","hsa-miR-5000-3p",0,"55",0.9368,1,"55",0.9862,1,-0.425253595572045,0.470009071169289,0.491271386293614
"421","hsa-miR-331-3p",4,"55",0.005178,0.0299097631578947,"55",0.977,1,-0.695949764033308,0.478206347722689,0.498652224822472
"422","hsa-miR-133a-3p.1",0,"55",0.9997,1,"55",1,1,-0.924624378479957,0.501909394273313,0.52212849309475
"423","hsa-miR-191-5p",0,"55",1,1,"55",1,1,-2.59694934613206,0.518452116768053,0.538062598726183
"424","hsa-miR-503-5p",3,"55",0.01003,0.0494738202247191,"55",0.8822,1,-0.37329038517767,0.528814595475083,0.547522658994249
"425","hsa-miR-124-3p.2/hsa-miR-506-3p",1,"55",0.7251,1,"55",0.9999,1,-0.75072081401379,0.544757683299733,0.562702642279018
"426","hsa-miR-1286",0,"55",0.6254,1,"55",0.998,1,-0.686487046683327,0.563724841633503,0.580927712387577
"427","hsa-miR-28-5p/hsa-miR-708-5p",0,"55",1,1,"55",1,1,-1.09080197666241,0.579390098436288,0.595672724153467
"428","hsa-miR-374c-3p",0,"55",0.997,1,"55",1,1,-1.68282479003605,0.598363982699116,0.613742496273158
"429","hsa-miR-5009-3p",0,"55",0.9998,1,"55",1,1,-1.98231816513399,0.61820004991579,0.632610307489584
"430","hsa-miR-3186-3p",0,"55",1,1,"55",1,1,-3.09496728016958,0.6276422614421,0.6407789599374
"431","hsa-miR-493-3p",1,"55",0.9828,1,"55",1,1,-0.983342871124824,0.648755500629628,0.660797366070549
"432","hsa-miR-676-3p",1,"55",0.9794,1,"55",1,1,-1.33362527027081,0.672420753729161,0.683316460386809
"433","hsa-miR-525-5p",0,"55",0.8784,1,"55",0.9951,1,-0.561455937136244,0.69827600858497,0.707951888611552
"434","hsa-miR-194-5p",2,"55",0.875,1,"55",1,1,-1.08470535833635,0.718823474599722,0.727104851035203
"435","hsa-miR-140-3p.2",0,"55",0.9974,1,"55",1,1,-0.84384995578756,0.729289642678305,0.735995754335117
"436","hsa-miR-582-3p",0,"55",0.9998,1,"55",1,1,-1.24719422509213,0.752827163064511,0.758007166480093
"437","hsa-miR-652-3p",0,"55",1,1,"55",1,1,-3.30593211994023,0.768234305644347,0.771750252123268
"438","hsa-miR-105-5p",1,"55",0.973,1,"55",1,1,-1.28917756363141,0.79050276642368,0.792307567260264
"439","hsa-miR-424-5p/hsa-miR-497-5p/hsa-miR-15a-5p/hsa-miR-16-5p/hsa-miR-15b-5p/hsa-miR-195-5p",5,"55",0.05077,0.172775426356589,"55",0.9793,1,-0.447349071924879,0.810192593507155,0.810192593507155
