"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_fdr"
"611","hsa-miR-5690",4,-2.57365309934622,0.0611943044339436,0.0911404534122564
"612","hsa-miR-320e",3,-2.39214949889429,0.0618283303240826,0.0919342820178352
"613","hsa-miR-373-5p",5,-5.16780468293346,0.0621643351840287,0.0922831076957032
"614","hsa-miR-873-5p",2,-0.884384751946496,0.0639096623838663,0.0947195321975869
"615","hsa-miR-218-5p",5,-0.0261020583744285,0.0643800807399843,0.095261582883554
"616","hsa-miR-548s",0,-5.9248107551222,0.0663503648798098,0.0980175844815373
"617","hsa-miR-133b",2,-4.5015676621749,0.066683277303226,0.0982186588569919
"618","hsa-miR-1229-3p",2,-2.46738564914691,0.0667023419490341,0.0982186588569919
"619","hsa-miR-621",2,-5.84378716054493,0.0676786914633589,0.0994953299380559
"620","hsa-miR-519c-3p",4,-4.86850370896816,0.0686071477977492,0.100697587896696
"621","hsa-miR-1185-5p",0,-5.65473870643174,0.0699189858505124,0.102457773146484
"622","hsa-miR-5585-3p",1,-4.88687529625255,0.0709232747404706,0.103762347289113
"623","hsa-miR-2110",6,-2.12677403163288,0.0731029189503228,0.106779544534179
"624","hsa-miR-556-3p",0,-5.0407435226096,0.0762597428967737,0.111112406815437
"625","hsa-miR-924",0,-5.96310026489124,0.0763134662193938,0.111112406815437
"626","hsa-miR-20a-5p",5,0.242226045571128,0.0769999848302961,0.111932885296437
"627","hsa-miR-320b",5,-0.534300136362351,0.0775661574082201,0.112576081724849
"628","hsa-miR-378i",1,-3.08360913004008,0.0782493815713732,0.11338684272285
"629","hsa-miR-518a-3p",2,-3.73692173059112,0.0793495699592501,0.114798264964893
"630","hsa-miR-4448",0,-6.19250782361448,0.0807425073950047,0.116628066237229
"631","hsa-miR-33b-3p",0,-4.31324116377575,0.082212361259026,0.118562993257866
"632","hsa-miR-3667-5p",0,-6.75700065750063,0.0839540380185695,0.12088318765332
"633","hsa-miR-380-5p",1,-5.83041412592065,0.0848575927595877,0.1219911681062
"634","hsa-miR-339-5p",5,-2.35087236897748,0.0852181095892101,0.12231621407915
"635","hsa-miR-152-3p",2,-0.95496931447315,0.086947706197509,0.124602224629501
"636","hsa-miR-331-3p",8,-1.63844031198584,0.0873972724116204,0.12504955643801
"637","hsa-miR-3176",6,-3.179634464106,0.088291939182121,0.126131341688744
"638","hsa-miR-17-5p",8,0.433612516199131,0.0888690263322962,0.126756761696535
"639","hsa-miR-497-5p",4,0.131419002829535,0.0893099404600723,0.127186300185706
"640","hsa-miR-133a-3p",0,-0.986748427799033,0.0915924223744545,0.130232975563678
"641","hsa-miR-127-5p",2,-3.67192250120893,0.0949807713856805,0.134669584308089
"642","hsa-miR-641",1,-2.49189000771335,0.0950086517865862,0.134669584308089
"643","hsa-miR-182-5p",6,0.4586849336514,0.0963988963697085,0.136427676044222
"644","hsa-miR-548w",4,-2.36399450720324,0.0976789730912,0.138024635889739
"645","hsa-miR-615-5p",3,-2.76892657883245,0.0998227503325682,0.140835198143623
"646","hsa-miR-150-5p",0,-3.30477001725327,0.100682921324601,0.141828882980475
"647","hsa-miR-802",1,-4.63578253092103,0.101260342018198,0.142421810257434
"648","hsa-miR-181d-5p",9,-1.11652438585979,0.102315685374315,0.143595057343705
"649","hsa-miR-370-3p",2,-4.44370412319719,0.102565119041176,0.143595057343705
"650","hsa-miR-199a-3p",1,-0.891578161741926,0.102567898102647,0.143595057343705
"651","hsa-miR-657",0,-3.84957740485372,0.103453481871453,0.144612394013859
"652","hsa-miR-15b-5p",4,0.203740393982544,0.104409859069668,0.14572541679969
"653","hsa-miR-4802-3p",0,-6.41486970040357,0.1116329599675,0.155568137167572
"654","hsa-miR-19a-3p",8,0.363315821930566,0.111922217458841,0.155636470381061
"655","hsa-miR-588",1,-2.78197701636778,0.112024052856698,0.155636470381061
"656","hsa-miR-642b-5p",0,-6.11768872991463,0.115101415191063,0.159668121682725
"657","hsa-miR-1224-5p",3,-3.06558979033215,0.115813361234544,0.160411200492291
"658","hsa-miR-204-3p",0,-5.28369184568616,0.117526716831254,0.162536948809181
"659","hsa-miR-151a-3p",6,-2.17150160501785,0.117921455745811,0.162835394125475
"660","hsa-miR-15b-3p",3,-3.55550473145814,0.119096283429305,0.164208512001011
"661","hsa-miR-545-5p",0,-2.93452902789105,0.119637775372216,0.164705560648588
"662","hsa-miR-190b",1,-3.1722835109755,0.120436936707676,0.165555305746201
"663","hsa-miR-664b-3p",0,-5.43477974163065,0.121081899160803,0.166190841985416
"664","hsa-miR-125a-3p",4,-1.76150151301956,0.122482743738687,0.167860386750309
"665","hsa-miR-132-5p",5,-3.59149805955045,0.127589899103429,0.174596704036271
"666","hsa-miR-362-3p",4,-1.28051120672506,0.128621428255689,0.175743993562578
"667","hsa-miR-4999-5p",1,-4.95755416094348,0.135896683015904,0.185406269182118
"668","hsa-miR-662",0,-6.60978194117346,0.136201428482781,0.185543862154686
"669","hsa-miR-9-5p",5,-0.23656197110562,0.137707417764115,0.187315022668676
"670","hsa-miR-29c-5p",1,-5.62564890545313,0.138448222917638,0.188041616201568
"671","hsa-miR-193b-3p",9,-0.303689643150328,0.139112258587743,0.18866193042451
"672","hsa-miR-10b-5p",3,-0.447961955061993,0.139943841547825,0.189507285429347
"673","hsa-miR-4482-5p",0,-5.82774272849198,0.14040055721226,0.189843249722373
"674","hsa-miR-548aa",0,-5.88686410972961,0.140682141849603,0.189941764218306
"675","hsa-miR-21-5p",4,-0.441630782756451,0.141603275346525,0.19090219343013
"676","hsa-miR-24-1-5p",2,-4.1074463121012,0.142276004920453,0.191519391520957
"677","hsa-miR-508-5p",0,-5.63884821275702,0.1424820088568,0.191519391520957
"678","hsa-miR-1908-5p",4,-2.34316641460156,0.145889796720051,0.195810789108032
"679","hsa-miR-122-5p",6,-0.312397767503053,0.147674002492898,0.19791361158842
"680","hsa-miR-548y",2,-3.2207637724119,0.149420423851673,0.199959684860327
"681","hsa-miR-23c",0,-3.2464098505225,0.151467080038126,0.202400943956967
"682","hsa-miR-506-3p",1,-4.56043078245781,0.154725205492739,0.206160439091702
"683","hsa-miR-187-5p",1,-4.59610415668787,0.15473360428531,0.206160439091702
"684","hsa-miR-1914-3p",3,-2.82831156754904,0.155379693352478,0.20671859788122
"685","hsa-miR-33a-5p",5,-0.685422021895792,0.158525882428002,0.210596427751068
"686","hsa-miR-488-3p",1,-4.092628393976,0.160010295769966,0.212258555613221
"687","hsa-miR-140-5p",1,-1.96513824406336,0.166393278403663,0.220404488132945
"688","hsa-miR-4328",0,-5.47151880121619,0.170262754403871,0.225202189691167
"689","hsa-miR-548i",1,-3.26381141178727,0.17274006774263,0.228147259282719
"690","hsa-miR-299-3p",0,-5.27963051037014,0.173450121791592,0.228424660108943
"691","hsa-miR-3194-5p",2,-4.45741251958279,0.17345213201679,0.228424660108943
"692","hsa-miR-574-5p",0,-2.00468490152467,0.178085134432246,0.234187098747607
"693","hsa-miR-27a-5p",1,-0.394057860825626,0.179193482951469,0.235304573572636
"694","hsa-miR-548c-5p",0,-1.36366352679881,0.183331110730565,0.240272085067265
"695","hsa-miR-2467-5p",0,-3.93204313978168,0.183504504529395,0.240272085067265
"696","hsa-miR-147b",3,-3.9901315622741,0.185990255293448,0.243176914248617
"697","hsa-miR-625-3p",3,-4.13627292673848,0.187285308067794,0.244518838366847
"698","hsa-miR-3681-5p",1,-5.88693678929837,0.187700052923801,0.244709238052519
"699","hsa-miR-191-5p",5,0.0207001162025736,0.191720332949066,0.249592994254149
"700","hsa-miR-522-3p",0,-6.3467132059682,0.192579761546084,0.250353690009909
"701","hsa-miR-100-5p",4,-2.02748724102161,0.19500385151635,0.253141335799865
"702","hsa-miR-519a-3p",4,-4.88600423665239,0.19528045904561,0.253141335799865
"703","hsa-miR-130a-3p",7,-0.0585447285090985,0.195839284531686,0.253504621513277
"704","hsa-miR-1294",0,-5.3676857588236,0.202362252905388,0.261576207590771
"705","hsa-miR-136-5p",0,-2.82390120585458,0.203254129952849,0.262356394690912
"706","hsa-miR-382-5p",0,-2.86973294685408,0.204816950389491,0.263999185346227
"707","hsa-miR-602",0,-6.29458792273021,0.206957436042258,0.266193995355523
"708","hsa-miR-548au-3p",1,-5.04593098937223,0.207104778804077,0.266193995355523
"709","hsa-miR-98-5p",4,-0.0720116707596349,0.207609182325611,0.26646594628534
"710","hsa-miR-452-3p",4,-2.5032743612385,0.211813294169804,0.271479010837354
"711","hsa-miR-5006-3p",1,-4.54581075414546,0.212140327786354,0.271515750050045
"712","hsa-miR-708-3p",5,-3.39986594282092,0.214162333020326,0.273718712146765
"713","hsa-miR-485-5p",0,-3.22456671881518,0.215447634916358,0.274975242319615
"714","hsa-miR-198",0,-4.38916521518472,0.221157324470954,0.281867178247295
"715","hsa-miR-520a-5p",2,-3.89228754781688,0.230531497025579,0.293327793548311
"716","hsa-miR-148b-3p",5,-0.143011433608499,0.230794176022627,0.293327793548311
"717","hsa-miR-299-5p",1,-4.86092307634005,0.232627600316991,0.295245629412081
"718","hsa-miR-1224-3p",0,-4.9068919789018,0.236614761953352,0.299887790219429
"719","hsa-miR-593-5p",3,-3.84133407344458,0.242135703557651,0.306458261804538
"720","hsa-miR-20b-5p",0,-0.627071722438626,0.243843784072098,0.308191449313346
"721","hsa-miR-532-3p",4,-1.85191925032838,0.256463759222475,0.323692123290502
"722","hsa-miR-495-3p",6,-0.896461331585456,0.257724365531699,0.32483264907735
"723","hsa-miR-3145-3p",0,-5.48051006679751,0.258523389653127,0.325389051983881
"724","hsa-miR-3928-3p",0,-2.50910805093551,0.260676912093311,0.32764639503441
"725","hsa-miR-24-3p",1,0.0267160684166299,0.262929034158612,0.330021270461155
"726","hsa-miR-3140-3p",1,-5.23977821798634,0.263463243060336,0.330236296397941
"727","hsa-miR-101-3p",6,-0.211418032669779,0.264494208584885,0.331072530690846
"728","hsa-miR-381-3p",0,-4.85635896438558,0.269808265031705,0.337260331289631
"729","hsa-miR-16-5p",8,0.564969352251905,0.271186772365891,0.338518467562361
"730","hsa-miR-224-5p",2,-0.9988466539372,0.28109285168548,0.350403417854502
"731","hsa-miR-374a-3p",3,-3.24476639113601,0.281767197651821,0.350763542904456
"732","hsa-miR-561-5p",5,-3.36987333829909,0.284382645699375,0.353535802713704
"733","hsa-miR-1254",2,-2.79083831526009,0.288502877070631,0.357872060098157
"734","hsa-miR-4452",0,-6.01489096362665,0.288657244079173,0.357872060098157
"735","hsa-miR-374c-5p",1,-2.74253731783883,0.289127775751289,0.357967722358739
"736","hsa-miR-493-3p",0,-3.27707182597429,0.295547878946304,0.365419252501545
"737","hsa-miR-3617-5p",3,-5.65764995804783,0.302831048763455,0.373916220318513
"738","hsa-miR-24-2-5p",0,-2.48661257921637,0.31266448348898,0.385534796714054
"739","hsa-miR-365a-5p",0,-6.18046745258865,0.31665010942127,0.389920973712254
"740","hsa-miR-567",0,-6.23392650123596,0.319396826886547,0.392771773603727
"741","hsa-miR-140-3p",4,-1.68581685053185,0.320130879052372,0.393143184801158
"742","hsa-miR-432-5p",2,-2.14497487431205,0.322325306110486,0.39530462070154
"743","hsa-miR-628-3p",0,-3.3977796380985,0.335082490597893,0.410397128457715
"744","hsa-miR-483-5p",0,-5.18379173350051,0.337559132487847,0.412874745381641
"745","hsa-miR-643",2,-5.17335959046898,0.345267561770185,0.421442193763076
"746","hsa-miR-552-3p",3,-3.97443023509753,0.345489974227752,0.421442193763076
"747","hsa-miR-2355-3p",0,-3.37482893257197,0.348918469936035,0.425054628703871
"748","hsa-miR-576-5p",1,-3.04476162992842,0.354143363472332,0.430842861978372
"749","hsa-miR-5100",0,-4.66843407996471,0.354855460142235,0.431050024789815
"750","hsa-miR-2116-3p",2,-5.75668806752963,0.355261009442155,0.431050024789815
"751","hsa-miR-204-5p",4,-1.94026822691347,0.360798503698398,0.436729728303295
"752","hsa-miR-181a-5p",9,0.0713552490121327,0.360901929323163,0.436729728303295
"753","hsa-miR-302a-3p",1,-1.68488938821685,0.362658632160711,0.438272716157034
"754","hsa-miR-941",3,-1.96972419281348,0.365242035174238,0.440557667158414
"755","hsa-miR-1293",1,-3.98784675030389,0.365517624950113,0.440557667158414
"756","hsa-miR-448",0,-6.28329953601369,0.366099096045742,0.440674837832838
"757","hsa-miR-1268a",0,-6.36193571516896,0.3690059365282,0.443587057121086
"758","hsa-let-7b-5p",4,0.0996602362740982,0.37568547038864,0.451020815374224
"759","hsa-miR-202-3p",0,-5.35315650999213,0.382762320636638,0.458911346217841
"760","hsa-miR-450a-1-3p",0,-5.94934791850092,0.388395813861457,0.464508666489106
"761","hsa-miR-2355-5p",1,-1.96584901299034,0.388451752965065,0.464508666489106
"762","hsa-miR-3929",3,-3.1951027510771,0.389343580165122,0.464964118044962
"763","hsa-miR-302e",2,-4.66524432531062,0.390177496335088,0.46534930755561
"764","hsa-miR-218-2-3p",0,-6.14730297404401,0.391055698587709,0.465786237846616
"765","hsa-miR-145-5p",1,-1.22560841125243,0.394757179376438,0.469580435598116
"766","hsa-miR-223-5p",0,-4.90409909052189,0.399594306073604,0.47410365741062
"767","hsa-miR-323a-3p",1,-5.9162418770986,0.399601654103237,0.47410365741062
"768","hsa-miR-4783-3p",3,-5.05094337038927,0.40437768481893,0.47914543383493
"769","hsa-miR-377-3p",2,-1.79413032796595,0.40551803045453,0.479871791565178
"770","hsa-miR-200b-5p",0,-5.51974123717648,0.411519249182929,0.486340930852553
"771","hsa-miR-548q",0,-5.91939458326414,0.417944062163799,0.493293251062331
"772","hsa-miR-33b-5p",1,-1.92924761462031,0.434566733444915,0.512248351599576
"773","hsa-miR-3689e",0,-5.07728192644276,0.43622764888023,0.513540957931448
"774","hsa-miR-155-5p",6,0.408981413726901,0.440364899075674,0.517741677207834
"775","hsa-miR-193a-3p",7,-2.14159246189098,0.442711174391083,0.519828604768884
"776","hsa-miR-625-5p",4,-2.24324656718451,0.446573371073502,0.523687844944441
"777","hsa-miR-3689f",0,-5.09266167073209,0.447777474358288,0.524424069068265
"778","hsa-miR-3659",0,-6.35242894779125,0.453591553022433,0.530550531170198
"779","hsa-let-7b-3p",2,-3.05671789038725,0.458503457159122,0.535607376142235
"780","hsa-miR-145-3p",1,-5.2273092259299,0.46446806304724,0.541879406888447
"781","hsa-miR-489-3p",0,-3.01056675393785,0.469301188009107,0.546817005234683
"782","hsa-miR-151b",0,-6.30370991060561,0.47005067135239,0.546989911676054
"783","hsa-miR-580-3p",0,-5.09686700237117,0.475153550706944,0.552221878854814
"784","hsa-miR-499a-3p",5,-3.26507157007434,0.475861296426367,0.552339004780604
"785","hsa-miR-526b-3p",0,-5.51816034643005,0.493602970083369,0.57220216914123
"786","hsa-miR-296-5p",1,-2.87659604306224,0.494574647908467,0.572448465359526
"787","hsa-miR-541-3p",0,-5.32887745792197,0.495195629234724,0.572448465359526
"788","hsa-miR-548ak",0,-4.01483691836672,0.495702627146491,0.572448465359526
"789","hsa-miR-106a-5p",3,-0.93394165811948,0.499401498093836,0.574991471823894
"790","hsa-miR-23a-3p",5,-0.388108407597626,0.499609271251359,0.574991471823894
"791","hsa-miR-3173-3p",0,-5.63687945318369,0.49983313528668,0.574991471823894
"792","hsa-miR-551b-5p",1,-4.9623639759983,0.500432138114862,0.574991471823894
"793","hsa-miR-670-5p",1,-5.53249812651626,0.512283656158176,0.587866490673317
"794","hsa-miR-3607-5p",0,-6.766570293549,0.514226962747809,0.589353320025826
"795","hsa-miR-483-3p",5,-3.33053019162876,0.515371117238237,0.589921656209806
"796","hsa-miR-1277-3p",0,-6.28238753585983,0.523699743894856,0.598701968523013
"797","hsa-miR-1468-5p",1,-5.50853711840609,0.525314980328955,0.599795021454641
"798","hsa-miR-29b-3p",1,-0.777574851387218,0.531646431491991,0.60626347450841
"799","hsa-miR-374a-5p",3,-0.393875811642665,0.535169402566458,0.609210766882814
"800","hsa-miR-1275",0,-5.07212018340762,0.535569904951924,0.609210766882814
"801","hsa-miR-564",2,-4.67962383908896,0.54492971774202,0.619083699307414
"802","hsa-miR-4516",0,-6.40844080508504,0.551554420630195,0.625828582011818
"803","hsa-miR-3934-5p",6,-3.36354579518482,0.552726574946902,0.626377563140325
"804","hsa-miR-361-5p",6,-1.37398181245054,0.554718662639824,0.627853212689353
"805","hsa-miR-873-3p",2,-4.21802461425331,0.564574720320589,0.63821490123197
"806","hsa-miR-616-3p",0,-5.18044982516324,0.566778572383587,0.639911291400824
"807","hsa-miR-25-5p",0,-5.86955446982636,0.567821653783237,0.640294553832398
"808","hsa-miR-3651",0,-6.33411429435539,0.582299143029257,0.655807203164139
"809","hsa-miR-3619-3p",0,-4.9109064424062,0.583627741164758,0.656491031470865
"810","hsa-miR-891a-5p",0,-6.17099962803004,0.584857417550416,0.657062037001084
"811","hsa-miR-27b-3p",9,-0.300261933516434,0.591645278870916,0.663868315379203
"812","hsa-miR-186-3p",3,-1.82267315072588,0.597449604796682,0.669555591582488
"813","hsa-miR-203a-3p",1,-0.865568905930405,0.608558165678648,0.681165966503775
"814","hsa-miR-520d-5p",1,-4.45736810654599,0.613730304402488,0.686111273963469
"815","hsa-let-7f-2-3p",1,-2.69073275792006,0.621989295531468,0.694491115255995
"816","hsa-miR-1231",0,-5.83450343385984,0.629982791765511,0.702554338856145
"817","hsa-miR-219a-2-3p",1,-4.64986251212336,0.63233555728981,0.704315002611661
"818","hsa-miR-548am-5p",0,-2.69167964220395,0.640676602618686,0.71186289179854
"819","hsa-miR-548o-5p",0,-2.69167964220395,0.640676602618686,0.71186289179854
"820","hsa-miR-202-5p",0,-4.60795067330049,0.642774884614803,0.71332334756033
"821","hsa-miR-4742-3p",3,-4.84168321866991,0.644368160904048,0.714220495033719
"822","hsa-miR-99b-5p",4,-3.14236636751917,0.650421010246981,0.720052456599456
"823","hsa-miR-376c-3p",2,-3.19426971467031,0.653234467726889,0.722288415105065
"824","hsa-miR-329-3p",1,-5.54424426320639,0.657310105225148,0.72591285892583
"825","hsa-miR-598-3p",3,-4.35205493533024,0.665032448815996,0.733550943542492
"826","hsa-miR-217",2,-3.99349332496998,0.670057345124825,0.738198770052773
"827","hsa-miR-765",0,-4.70396469030555,0.673994562895835,0.74135872710984
"828","hsa-miR-4799-5p",0,-6.37444259675252,0.674554973677964,0.74135872710984
"829","hsa-miR-548d-5p",0,-2.07010771319008,0.678738454133041,0.745056686684038
"830","hsa-miR-1288-3p",1,-4.70856184985213,0.689977692324672,0.756481566283677
"831","hsa-miR-194-5p",1,-2.26013672838267,0.692457478463951,0.758286769437059
"832","hsa-miR-671-3p",0,-4.95337417658213,0.712408471794987,0.779196766025767
"833","hsa-miR-29c-3p",1,-0.705928704714499,0.725999144980558,0.793108309642626
"834","hsa-miR-26a-5p",3,-0.466384058270712,0.7269088588426,0.793149953893005
"835","hsa-miR-937-3p",3,-5.69360081250052,0.73204834322091,0.797801188420393
"836","hsa-miR-511-5p",0,-4.85294418582632,0.733054387400996,0.797941976716395
"837","hsa-miR-664a-5p",0,-4.26012710060489,0.758109156210776,0.824228592773962
"838","hsa-miR-520f-3p",2,-5.82489668678522,0.759799209511161,0.825080287177991
"839","hsa-miR-4265",0,-5.79423706131561,0.76087328315115,0.825261844657386
"840","hsa-miR-34b-3p",1,-3.62335737533177,0.777463693081159,0.842252334171255
"841","hsa-miR-323a-5p",1,-4.16156845082217,0.784628800878324,0.849003815456926
"842","hsa-miR-138-5p",3,-1.35693252855274,0.790327603764339,0.854154536134856
"843","hsa-miR-487b-3p",1,-6.1442972061871,0.797323066520453,0.860692752708912
"844","hsa-miR-29a-3p",1,-0.768275507807339,0.802123010303898,0.864848269403492
"845","hsa-miR-5187-5p",0,-6.32748730635474,0.805723635901854,0.867702377125074
"846","hsa-miR-184",0,-6.78952247118451,0.807694548452165,0.86879673651474
"847","hsa-miR-1-3p",9,-0.0140647199526039,0.822613082112403,0.883799179129028
"848","hsa-miR-585-3p",0,-5.75953950938667,0.826611812896771,0.887048053934035
"849","hsa-miR-365a-3p",3,-1.80313434663719,0.83967729255871,0.90000746316658
"850","hsa-miR-105-5p",2,-3.78072307903332,0.844847149097977,0.904483418446069
"851","hsa-miR-4698",0,-6.00841992951987,0.847717235557725,0.906426219546644
"852","hsa-miR-200b-3p",2,-1.49762409400138,0.849025792348747,0.906426219546644
"853","hsa-miR-609",1,-6.13389692589091,0.849650071728888,0.906426219546644
"854","hsa-miR-219a-1-3p",0,-4.74504401196585,0.851343982785206,0.906915704150691
"855","hsa-miR-106a-3p",0,-6.78660361616374,0.852102117636089,0.906915704150691
"856","hsa-miR-642b-3p",2,-5.78559317447862,0.853653362394719,0.907505326844853
"857","hsa-miR-4524a-5p",0,-6.06188622838291,0.857933082520015,0.910260178701942
"858","hsa-miR-433-3p",0,-4.00292310532025,0.858256829999327,0.910260178701942
"859","hsa-miR-521",2,-6.60792948925819,0.859245597258207,0.910260178701942
"860","hsa-miR-223-3p",0,-5.10381980774358,0.868621046512819,0.919122270147286
"861","hsa-miR-210-3p",0,-0.991249127077069,0.870325819858494,0.919856557574018
"862","hsa-miR-128-3p",5,-0.334650477012696,0.881195017966733,0.929861971781851
"863","hsa-miR-4708-3p",0,-6.54039024151684,0.882087553792845,0.929861971781851
"864","hsa-miR-200a-3p",3,-2.3722244356958,0.882857960021449,0.929861971781851
"865","hsa-miR-655-3p",1,-6.76444147023628,0.893945096066011,0.940450910312219
"866","hsa-miR-195-5p",3,-0.320639200103562,0.901711614796147,0.94752606173729
"867","hsa-miR-141-3p",3,-1.64045112777716,0.910555355104342,0.955715539959574
"868","hsa-miR-9-3p",0,-2.3227679893651,0.919276365143617,0.96375747958605
"869","hsa-miR-429",0,-1.64348312885392,0.922661577836513,0.966193366894392
"870","hsa-miR-298",2,-5.17455465356407,0.925154664393544,0.967690511032328
"871","hsa-miR-200c-3p",0,-1.6708619509007,0.931852658031054,0.973577403913041
"872","hsa-miR-939-5p",3,-2.56582496872609,0.934319197510447,0.975034942356086
"873","hsa-miR-4496",0,-6.46981648362369,0.941670375663047,0.981374650082761
"874","hsa-miR-921",1,-6.77028408790513,0.942551037552014,0.981374650082761
"875","hsa-miR-34c-3p",1,-5.5196541005646,0.944485850682967,0.982265284710286
"876","hsa-miR-543",0,-5.86054238789822,0.95588614821213,0.992986752138172
"877","hsa-miR-147a",1,-0.903705846244061,0.959348763864601,0.995447406062471
"878","hsa-miR-634",1,-4.70841768026382,0.961061740117103,0.99608904727399
"879","hsa-miR-224-3p",2,-5.05734770445431,0.962901688053392,0.996860678189519
"880","hsa-let-7a-2-3p",0,-7.16731134949304,0.966881818087328,0.999843698249396
"881","hsa-miR-365b-3p",1,-2.88421769082129,0.968256323846853,1
"882","hsa-miR-3143",0,-7.03194725815037,0.971928224164604,1
"883","hsa-miR-624-5p",1,-4.61100775446773,0.975738365836283,1
"884","hsa-miR-548au-5p",0,-4.77261945316714,0.976395530089421,1
"885","hsa-miR-544a",1,-5.45467177019062,0.978181668725655,1
"886","hsa-miR-383-5p",0,-4.32755561551053,0.979456814744025,1
"887","hsa-miR-206",0,-6.62387649122994,0.979527828761285,1
"888","hsa-miR-363-5p",0,-6.2037660853987,0.980033643296937,1
"889","hsa-miR-4690-5p",6,-4.11894222787563,0.981173812848899,1
"890","hsa-miR-410-3p",0,-7.1620183894802,0.98329879209218,1
"891","hsa-miR-1277-5p",0,-4.1474741844694,0.98455423855171,1
"892","hsa-miR-3682-3p",0,-7.1492923807986,0.984753536952037,1
"893","hsa-miR-1228-5p",NA,-7.27414939212665,0.98722239520187,1
"894","hsa-miR-126-3p",1,-2.16038727086009,0.989196357743345,1
"895","hsa-miR-155-3p",0,-6.87406419700469,0.989660374980315,1
"896","hsa-miR-205-3p",2,-6.56177567981625,0.989750117215989,1
"897","hsa-miR-675-5p",1,-5.26470441999034,0.992874869522638,1
"898","hsa-miR-92a-2-5p",0,-5.94074057777257,0.993080018457838,1
"899","hsa-miR-3174",0,-5.4178640270537,0.996054241142766,1
"900","hsa-miR-376a-5p",0,-3.76682403328357,0.99637625772929,1
"901","hsa-miR-3609",1,-5.52455864159003,0.999003653678299,1
"902","hsa-miR-373-3p",0,-5.56015641491283,0.999195996840383,1
"903","hsa-miR-1297",0,-6.78403602902868,0.999357419820704,1
"904","hsa-miR-369-3p",6,-3.16698452705122,0.999835876661796,1
"905","hsa-miR-1343-3p",1,-1.90791196990643,0.999844034391293,1
"906","hsa-miR-146a-5p",0,-1.40638046432484,0.999877740861053,1
"907","hsa-miR-34a-5p",3,-0.953944413741849,0.999999710357651,1
"908","hsa-miR-1291",NA,-7.27414939212665,0.999999828040838,1
"909","hsa-miR-27a-3p",5,-1.3074836610174,0.999999999988124,1
"910","hsa-miR-335-5p",0,-3.20374469061722,1,1
