"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"553","hsa-miR-143-5p",0,-4.74794295238777,0.774815220760975,0.770902173864738,0.999999992194609
"554","hsa-miR-365b-3p",3,-2.41092549807149,0.774918028868003,0.770801150719285,0.999999992194609
"555","hsa-miR-345-5p",1,-3.32987727652936,0.776606628738851,0.7726260355301,0.999999992194609
"556","hsa-miR-641",1,-3.44766756065422,0.777799539530194,0.773800229886829,0.999999992194609
"557","hsa-miR-520a-3p",2,-3.56313882571952,0.778489323000526,0.774416917987051,0.999999992194609
"558","hsa-miR-331-5p",3,-3.3183862573162,0.779714319028721,0.775677482666047,0.999999992194609
"559","hsa-miR-548ap-3p",0,-6.23382231201422,0.780071713267322,0.776370501300539,0.999999992194609
"560","hsa-miR-200a-3p",5,-2.21331725589776,0.782180281301429,0.778109923701089,0.999999992194609
"561","hsa-miR-425-5p",1,-2.04582094348443,0.782424432996585,0.778846986194891,0.999999992194609
"562","hsa-miR-378f",0,-4.52566004003396,0.782456576713394,0.778302177994999,0.999999992194609
"563","hsa-miR-3605-5p",0,-5.33973546019576,0.78465736283564,0.780770374639252,0.999999992194609
"564","hsa-miR-148a-5p",3,-2.29439708287149,0.784788950307103,0.780581235399555,0.999999992194609
"565","hsa-miR-24-2-5p",1,-3.13874739130889,0.785297744401616,0.781482392212106,0.999999992194609
"566","hsa-miR-642a-5p",0,-4.12354277381859,0.785340704600431,0.781432351128456,0.999999992194609
"567","hsa-miR-502-5p",1,-3.33492182741446,0.786432400535632,0.782465420086812,0.999999992194609
"568","hsa-miR-106b-3p",0,-4.21889461379464,0.787316588751877,0.783253999988596,0.999999992194609
"569","hsa-miR-187-5p",0,-5.41443754339202,0.787521680371229,0.783710750771801,0.999999992194609
"570","hsa-miR-2110",2,-3.18746514953856,0.787879907214509,0.783927907057562,0.999999992194609
"571","hsa-miR-519a-3p",1,-5.62711827569634,0.788698832020856,0.784900267599185,0.999999992194609
"572","hsa-miR-224-5p",1,-1.51573970036745,0.79008689989168,0.786277920786453,0.999999992194609
"573","hsa-miR-874-3p",2,-3.29032027829133,0.790554555219895,0.786559355754322,0.999999992194609
"574","hsa-miR-92b-3p",7,-1.65613787229593,0.793497514041213,0.789292633577021,0.999999992194609
"575","hsa-miR-628-5p",0,-2.54251881627683,0.79358290261419,0.789726212123849,0.999999992194609
"576","hsa-miR-1306-3p",0,-6.00940245264432,0.793780121878211,0.789942381776789,0.999999992194609
"577","hsa-miR-744-3p",2,-3.56527657896172,0.795484212589029,0.79121466920646,0.999999992194609
"578","hsa-miR-4521",1,-5.13000822744427,0.795633409372328,0.791792508990585,0.999999992194609
"579","hsa-miR-150-5p",2,-4.32956626524498,0.798324263324625,0.794373045140433,0.999999992194609
"580","hsa-miR-500a-3p",0,-3.04355712796594,0.800708781903111,0.796739306454674,0.999999992194609
"581","hsa-miR-4448",0,-6.83413096402166,0.802064435005054,0.798543926979427,0.999999992194609
"582","hsa-miR-193b-3p",4,-1.05923299431998,0.802112051763153,0.798353361310295,0.999999992194609
"583","hsa-miR-2115-5p",1,-6.34260088027937,0.803681484245288,0.800008267967229,0.999999992194609
"584","hsa-miR-3194-3p",0,-6.49215468738859,0.804502798939585,0.800782830043556,0.999999992194609
"585","hsa-miR-556-3p",0,-5.97415426244486,0.806068879967659,0.802326878042338,0.999999992194609
"586","hsa-miR-4421",0,-6.9878144437843,0.806832081564516,0.803603543518896,0.999999992194609
"587","hsa-miR-100-3p",0,-5.20947699621259,0.808161232196445,0.804167345367695,0.999999992194609
"588","hsa-miR-548k",2,-3.27051103465055,0.809102247774343,0.804635287960438,0.999999992194609
"589","hsa-miR-1294",3,-6.0624098551849,0.811335488310953,0.807324138681928,0.999999992194609
"590","hsa-miR-425-3p",0,-6.24000755465297,0.811928030965555,0.808277124160471,0.999999992194609
"591","hsa-miR-92a-3p",4,-0.931750321774768,0.814678493395523,0.810993680866029,0.999999992194609
"592","hsa-miR-4661-5p",0,-6.57729387471634,0.817944049951468,0.814170947849715,0.999999992194609
"593","hsa-miR-548at-5p",1,-5.3830560489826,0.818787365449677,0.814797210247705,0.999999992194609
"594","hsa-miR-1915-3p",1,-5.69920406366896,0.820134320342627,0.816139026463502,0.999999992194609
"595","hsa-miR-34c-3p",1,-5.24086499026838,0.820261245210295,0.816211158057962,0.999999992194609
"596","hsa-miR-1287-5p",0,-4.51058953102001,0.821076307368703,0.817045321440824,0.999999992194609
"597","hsa-miR-490-5p",0,-5.05547678540221,0.821269229958106,0.817553108901629,0.999999992194609
"598","hsa-miR-942-5p",3,-1.86642133637862,0.821598669502175,0.817493098019101,0.999999992194609
"599","hsa-miR-130a-3p",10,-0.644617457827107,0.822208420265958,0.817830020144207,0.999999992194609
"600","hsa-miR-5010-3p",3,-2.77123935646527,0.822401888721416,0.818046616997323,0.999999992194609
"601","hsa-miR-217",3,-4.23992597933014,0.825855933493176,0.821514524029793,0.999999992194609
"602","hsa-miR-4254",0,-6.18813483731637,0.826839741224241,0.822839090968359,0.999999992194609
"603","hsa-miR-346",1,-4.99918137340217,0.827036706870622,0.822930843248017,0.999999992194609
"604","hsa-miR-5682",0,-4.13794531879782,0.827743483059258,0.82376450439,0.999999992194609
"605","hsa-miR-34b-5p",0,-3.5598483661505,0.827852809842226,0.823770582793642,0.999999992194609
"606","hsa-miR-320d",3,-1.69840837396333,0.828351180475069,0.824332111687631,0.999999992194609
"607","hsa-miR-1276",3,-3.58325572423594,0.829585558184395,0.825559664828501,0.999999992194609
"608","hsa-miR-1303",1,-4.37194265310239,0.833097673939042,0.828983017920519,0.999999992194609
"609","hsa-miR-378a-3p",5,-1.28360881414945,0.834968934616263,0.830299678097394,0.999999992194609
"610","hsa-miR-548b-5p",1,-5.04810026812774,0.835176456842155,0.831312713749496,0.999999992194609
"611","hsa-miR-181c-3p",1,-4.32745209184411,0.836009135938748,0.832012126352232,0.999999992194609
"612","hsa-miR-1226-3p",1,-2.90615864684176,0.836583411410694,0.832639151661509,0.999999992194609
"613","hsa-miR-561-3p",0,-4.0980059774905,0.838176289420116,0.83390488910079,0.999999992194609
"614","hsa-miR-518b",0,-6.71929230373807,0.839167436926063,0.835750517175777,0.999999992194609
"615","hsa-miR-200b-5p",0,-6.03611989245645,0.839225856348507,0.835475713200896,0.999999992194609
"616","hsa-miR-3065-3p",1,-2.31844983858511,0.841019724241298,0.837064623826658,0.999999992194609
"617","hsa-miR-5008-5p",1,-4.30263500036075,0.842314698657038,0.838384633707994,0.999999992194609
"618","hsa-miR-301a-5p",0,-5.24463224694401,0.844488235116034,0.840369998000094,0.999999992194609
"619","hsa-miR-605-5p",0,-3.47766204761372,0.844688510412521,0.840611353790804,0.999999992194609
"620","hsa-miR-1281",0,-5.66374079554275,0.844709098471616,0.840822720235996,0.999999992194609
"621","hsa-miR-23b-5p",1,-2.37975920635637,0.845871499265556,0.841575591201063,0.999999992194609
"622","hsa-miR-518d-3p",0,-6.86817897439261,0.846131273858568,0.842854867081384,0.999999992194609
"623","hsa-miR-1911-5p",0,-7.13140197542644,0.846374326821481,0.843407491226788,0.999999992194609
"624","hsa-miR-4802-3p",0,-6.9812836427061,0.84696981999475,0.843630243883149,0.999999992194609
"625","hsa-miR-30a-3p",3,-1.52232485221496,0.848758845935806,0.844325032023052,0.999999992194609
"626","hsa-miR-301a-3p",4,-1.10440228471625,0.849077486399023,0.844601024207102,0.999999992194609
"627","hsa-miR-505-3p",2,-3.78245479584915,0.849749317693159,0.845749271216356,0.999999992194609
"628","hsa-miR-23c",4,-4.22175289009441,0.850685820290038,0.846429614877873,0.999999992194609
"629","hsa-miR-575",0,-5.38176355575902,0.851158871634741,0.847209874846027,0.999999992194609
"630","hsa-miR-548ax",0,-5.14139869777952,0.852537024647951,0.848615879642103,0.999999992194609
"631","hsa-miR-125b-2-3p",0,-2.10829123414572,0.852763879765173,0.848372693354209,0.999999992194609
"632","hsa-miR-582-3p",1,-3.17728255231737,0.853672127982721,0.849418151051532,0.999999992194609
"633","hsa-miR-2467-5p",0,-4.86066252193847,0.853900753951443,0.849922834095828,0.999999992194609
"634","hsa-miR-34c-5p",2,-3.14736118946196,0.855444698361573,0.85140664598961,0.999999992194609
"635","hsa-miR-5008-3p",0,-4.66310716449624,0.856389194753877,0.852269947091353,0.999999992194609
"636","hsa-miR-9-5p",2,-0.949333521704097,0.856705489469787,0.853156720073221,0.999999992194609
"637","hsa-miR-5581-5p",2,-3.65002290072792,0.858146122460188,0.854043296043632,0.999999992194609
"638","hsa-miR-500a-5p",2,-4.20920239336307,0.858254687547088,0.854083252762746,0.999999992194609
"639","hsa-miR-502-3p",3,-2.76467096160943,0.858270087539415,0.8542138950328,0.999999992194609
"640","hsa-miR-127-3p",0,-6.35485669785662,0.859997998032026,0.856308117600765,0.999999992194609
"641","hsa-miR-196a-5p",6,-1.04910771101035,0.860838580140027,0.856629069960265,0.999999992194609
"642","hsa-miR-151b",0,-6.70302319840355,0.861157743679379,0.857771348479216,0.999999992194609
"643","hsa-miR-18b-5p",2,-2.81598154642261,0.861852174166769,0.857649715799473,0.999999992194609
"644","hsa-miR-484",0,-1.70411147360875,0.863341848143959,0.859281386256004,0.999999992194609
"645","hsa-miR-1234-3p",1,-5.13740789267787,0.864117635019471,0.860249962615477,0.999999992194609
"646","hsa-miR-548d-5p",3,-2.38922506186826,0.86521530536435,0.860850989715902,0.999999992194609
"647","hsa-miR-657",0,-4.96091430067412,0.866093818296604,0.862174646606936,0.999999992194609
"648","hsa-miR-499a-5p",0,-4.78633320390562,0.866554477625556,0.862618181383362,0.999999992194609
"649","hsa-miR-154-5p",1,-6.41447983788112,0.867815867765548,0.86420454606217,0.999999992194609
"650","hsa-miR-500b-5p",0,-4.37010633689971,0.869428504191988,0.865453802318944,0.999999992194609
"651","hsa-miR-374b-5p",2,-1.9460496753237,0.87174444581929,0.867632778290544,0.999999992194609
"652","hsa-miR-122-5p",1,-1.00856185706317,0.872174757519378,0.868593782394451,0.999999992194609
"653","hsa-miR-214-5p",0,-5.49006601626312,0.872207126924923,0.868394804487546,0.999999992194609
"654","hsa-miR-148a-3p",10,-0.704138118403665,0.872926957081215,0.868271981998752,0.999999992194609
"655","hsa-miR-216b-5p",1,-3.44638242661278,0.873013686209211,0.868773757142023,0.999999992194609
"656","hsa-miR-1180-3p",0,-5.37373991000906,0.873014772124389,0.869320722888011,0.999999992194609
"657","hsa-miR-1260b",1,-3.86723406599913,0.874795102565052,0.87098505012389,0.999999992194609
"658","hsa-miR-1269a",1,-6.42864733908079,0.876233408993608,0.872764482975346,0.999999992194609
"659","hsa-miR-3651",0,-6.67976708824439,0.876794228533512,0.873477811768147,0.999999992194609
"660","hsa-miR-30d-5p",3,-0.915892817050528,0.876807035672564,0.872519551550629,0.999999992194609
"661","hsa-miR-143-3p",5,-1.83581638382311,0.877571577923029,0.873143019938584,0.999999992194609
"662","hsa-miR-3913-5p",1,-4.41952551547633,0.878287461826537,0.87444830640147,0.999999992194609
"663","hsa-miR-205-5p",3,-1.69126467445972,0.87851307653717,0.874663148810343,0.999999992194609
"664","hsa-miR-181c-5p",9,-1.37198856538557,0.879097688908465,0.874237825234096,0.999999992194609
"665","hsa-miR-183-5p",3,-1.60863726498085,0.881702487774034,0.877368050581206,0.999999992194609
"666","hsa-miR-1179",0,-4.3266506419622,0.882048385691656,0.878033203211797,0.999999992194609
"667","hsa-miR-30e-3p",4,-1.27083863095511,0.882354610307155,0.877869354786707,0.999999992194609
"668","hsa-miR-342-5p",0,-3.81886371032329,0.882386811478039,0.878405889936926,0.999999992194609
"669","hsa-miR-1283",0,-6.83380220001879,0.883076504202055,0.87977771096769,0.999999992194609
"670","hsa-miR-548am-5p",4,-3.11746522378605,0.883176857161487,0.878906258166425,0.999999992194609
"671","hsa-miR-548o-5p",4,-3.11746522378605,0.883176857161487,0.878906258166425,0.999999992194609
"672","hsa-miR-147b",0,-4.97003046252514,0.88401212806136,0.880165924442704,0.999999992194609
"673","hsa-miR-326",0,-3.67936737136812,0.88431645922888,0.880416170898149,0.999999992194609
"674","hsa-miR-4496",0,-6.36239105269321,0.884637699838972,0.881169469526142,0.999999992194609
"675","hsa-miR-576-5p",1,-3.80635952281641,0.885038826247483,0.88091427130839,0.999999992194609
"676","hsa-miR-875-3p",1,-5.82692744294613,0.885169221593749,0.881611531750898,0.999999992194609
"677","hsa-miR-9-3p",0,-2.27616332652594,0.887857468520312,0.883823892242917,0.999999992194609
"678","hsa-miR-452-5p",0,-2.68874848624044,0.889113381617088,0.88511201647539,0.999999992194609
"679","hsa-miR-128-3p",7,-0.367830346789539,0.889296140676891,0.885216399124998,0.999999992194609
"680","hsa-miR-449c-5p",2,-4.11864332165437,0.890305772780272,0.88640887805692,0.999999992194609
"681","hsa-miR-877-5p",1,-2.92442803365419,0.890362852567848,0.886128353052986,0.999999992194609
"682","hsa-miR-1185-5p",1,-6.59128471888963,0.890378228317024,0.887072199826714,0.999999992194609
"683","hsa-miR-204-5p",1,-2.67332321354271,0.891334640027318,0.887222830077212,0.999999992194609
"684","hsa-miR-32-3p",0,-3.11483019562338,0.892166091146719,0.888218041527538,0.999999992194609
"685","hsa-miR-4792",1,-5.42567892795966,0.892519665775622,0.888654550293089,0.999999992194609
"686","hsa-miR-758-3p",0,-5.07421078362671,0.892578317678947,0.888901676871465,0.999999992194609
"687","hsa-miR-26a-5p",6,-0.653671970558403,0.892803957035823,0.889234425607757,0.999999992194609
"688","hsa-miR-133a-3p",1,-2.02459120621994,0.894249190370195,0.890406154970167,0.999999992194609
"689","hsa-miR-4326",1,-3.98266958546895,0.894291091168106,0.890325878127047,0.999999992194609
"690","hsa-miR-380-5p",0,-6.73852986850582,0.89660352063188,0.893619958650295,0.999999992194609
"691","hsa-miR-4742-3p",1,-5.28001041099958,0.897215521496514,0.89352255554462,0.999999992194609
"692","hsa-miR-221-3p",3,-1.49604389774782,0.898655229532926,0.894597155421927,0.999999992194609
"693","hsa-miR-4745-5p",0,-5.25755543133115,0.899212188590047,0.895524761381577,0.999999992194609
"694","hsa-miR-361-3p",1,-3.40386057983898,0.900046331652979,0.896171100101408,0.999999992194609
"695","hsa-miR-98-5p",4,-0.680338007147687,0.901013320785271,0.897086638029331,0.999999992194609
"696","hsa-miR-933",0,-6.52564506632525,0.901963056724731,0.898876663292324,0.999999992194609
"697","hsa-miR-548ar-3p",0,-5.58731047652165,0.902127386423024,0.898587729087708,0.999999992194609
"698","hsa-miR-589-5p",0,-3.24537794022918,0.902812813323107,0.898947468697981,0.999999992194609
"699","hsa-miR-378g",3,-4.72756692289368,0.90411011873498,0.900319317357195,0.999999992194609
"700","hsa-miR-324-5p",2,-2.99021118861447,0.90453492398477,0.900403886383578,0.999999992194609
"701","hsa-miR-2277-3p",1,-4.89961255926892,0.905415795782203,0.901864201408138,0.999999992194609
"702","hsa-miR-374a-3p",0,-4.17977720328874,0.906627713068441,0.90308727072564,0.999999992194609
"703","hsa-miR-20b-3p",0,-5.55784547631152,0.907672534225123,0.904194271553796,0.999999992194609
"704","hsa-miR-28-5p",0,-1.96864468900055,0.907904557576094,0.904257605835319,0.999999992194609
"705","hsa-miR-99b-3p",0,-4.0274511585765,0.908362867407697,0.904531862814643,0.999999992194609
"706","hsa-miR-548a-3p",0,-4.1554856590837,0.908801192365644,0.905283072085578,0.999999992194609
"707","hsa-miR-548b-3p",0,-2.97845799357049,0.908911334242554,0.905299155691964,0.999999992194609
"708","hsa-miR-676-3p",0,-4.92480876479701,0.909491348908633,0.905991270959988,0.999999992194609
"709","hsa-miR-377-5p",1,-5.45536720960325,0.909598867574811,0.906213294527526,0.999999992194609
"710","hsa-miR-3667-5p",NA,-7.27414939212665,0.910650753817049,0.908755411892076,0.999999992194609
"711","hsa-miR-423-5p",7,-1.14334248957483,0.910891500096002,0.907395468602617,0.999999992194609
"712","hsa-miR-548c-5p",4,-2.39773479158933,0.911909712656395,0.907830500670569,0.999999992194609
"713","hsa-miR-367-3p",1,-4.35278415471712,0.913230630428899,0.909644182511371,0.999999992194609
"714","hsa-miR-3200-3p",0,-4.14602458818559,0.91395915658475,0.910488255223547,0.999999992194609
"715","hsa-miR-608",0,-5.7949216863696,0.914183299848491,0.910887975566634,0.999999992194609
"716","hsa-miR-1301-3p",1,-2.73811406816611,0.914274303781695,0.91059653474163,0.999999992194609
"717","hsa-miR-125b-5p",2,-1.46859997449372,0.914665027538308,0.911013827789195,0.999999992194609
"718","hsa-miR-214-3p",3,-1.70435763561995,0.914710509630787,0.911049862891588,0.999999992194609
"719","hsa-miR-518a-3p",1,-5.07328917403774,0.914856678386384,0.911325474365212,0.999999992194609
"720","hsa-miR-603",3,-3.0512175767459,0.915010743149446,0.911173352480521,0.999999992194609
"721","hsa-miR-548f-3p",0,-4.32177515641519,0.915276936548968,0.911803045704997,0.999999992194609
"722","hsa-miR-491-5p",1,-3.50247935708184,0.915465280868261,0.911588914358849,0.999999992194609
"723","hsa-miR-376a-3p",0,-5.22260855974825,0.915898723081909,0.912515433460725,0.999999992194609
"724","hsa-miR-17-5p",13,-0.493535771075459,0.916842780067589,0.912692865405279,0.999999992194609
"725","hsa-miR-30d-3p",2,-2.61068457326848,0.917782092405044,0.914071253360467,0.999999992194609
"726","hsa-miR-20a-5p",5,-0.594937695983342,0.917811282297267,0.914153376301601,0.999999992194609
"727","hsa-miR-2681-5p",0,-6.61077011780402,0.918325636155173,0.91548440503594,0.999999992194609
"728","hsa-miR-526b-5p",0,-6.38204140149523,0.92101654971268,0.917991908992626,0.999999992194609
"729","hsa-let-7d-3p",2,-5.84212988600477,0.922310815848666,0.919037463970338,0.999999992194609
"730","hsa-miR-135b-3p",0,-6.11454820111906,0.922355829205541,0.919301787050724,0.999999992194609
"731","hsa-miR-1254",0,-3.77816161688414,0.922872645651652,0.919543381919922,0.999999992194609
"732","hsa-miR-5690",0,-4.02692608815958,0.923362267780496,0.920004678535459,0.999999992194609
"733","hsa-miR-4461",0,-6.72829679570194,0.923966211355472,0.921200017751899,0.999999992194609
"734","hsa-miR-29c-3p",3,-0.984220238137442,0.923987893001438,0.9205620691494,0.999999992194609
"735","hsa-miR-378b",1,-4.95361355323029,0.92419199803348,0.920896602120169,0.999999992194609
"736","hsa-miR-548ak",5,-4.7451665769241,0.924266973024512,0.920755944919008,0.999999992194609
"737","hsa-miR-409-3p",1,-5.6080049957801,0.924291621827745,0.921119324113427,0.999999992194609
"738","hsa-miR-378d",1,-3.79683846125093,0.924458598875349,0.920799229948765,0.999999992194609
"739","hsa-miR-658",0,-6.84738109305189,0.92522023140177,0.922558208249077,0.999999992194609
"740","hsa-miR-29b-1-5p",4,-3.48902506267467,0.925968784025952,0.922331632098897,0.999999992194609
"741","hsa-miR-1295a",0,-6.35782170031514,0.926720790729212,0.92386125559329,0.999999992194609
"742","hsa-miR-196b-5p",6,-1.63653578030822,0.927537530748894,0.923766881527276,0.999999992194609
"743","hsa-miR-146a-3p",1,-6.28738271969788,0.928227088984782,0.92533523579102,0.999999992194609
"744","hsa-miR-92a-1-5p",2,-2.52913493282431,0.92851725605139,0.925055020771766,0.999999992194609
"745","hsa-miR-421",1,-3.31357120958599,0.928707742634604,0.925203795385244,0.999999992194609
"746","hsa-miR-4328",1,-6.41191932060295,0.930538067615671,0.927660522866329,0.999999992194609
"747","hsa-miR-4482-5p",1,-6.70488676508966,0.930634173748989,0.927936716401225,0.999999992194609
"748","hsa-miR-501-5p",1,-3.84607717126327,0.93080267144766,0.927554452714297,0.999999992194609
"749","hsa-miR-1224-5p",0,-4.33767990401864,0.931634198336739,0.928225106656251,0.999999992194609
"750","hsa-miR-936",0,-6.62117554670978,0.931831102979029,0.929150925121404,0.999999992194609
"751","hsa-miR-361-5p",4,-1.92657601529711,0.931941719985005,0.92816123063936,0.999999992194609
"752","hsa-miR-101-5p",0,-4.38700216860759,0.932182857642485,0.928893950226961,0.999999992194609
"753","hsa-miR-3194-5p",0,-5.53397268798457,0.932276406168149,0.929224792260053,0.999999992194609
"754","hsa-miR-26b-3p",0,-4.11856621992127,0.93265671876503,0.929524965340007,0.999999992194609
"755","hsa-miR-30c-5p",4,-0.995512890423285,0.93267300232514,0.929101090371956,0.999999992194609
"756","hsa-miR-744-5p",0,-3.0398632003705,0.93286407516267,0.929297720552103,0.999999992194609
"757","hsa-miR-192-3p",0,-4.8286634984218,0.932882840903197,0.929733319275664,0.999999992194609
"758","hsa-miR-584-5p",0,-6.19042018377151,0.934773958232785,0.931976817939476,0.999999992194609
"759","hsa-miR-432-3p",0,-7.02342757534609,0.934899721662613,0.932689944289956,0.999999992194609
"760","hsa-miR-130b-3p",3,-1.77410544490602,0.935786512046404,0.932240262999894,0.999999992194609
"761","hsa-miR-374a-5p",4,-0.825027318616819,0.936055302808654,0.932664276023815,0.999999992194609
"762","hsa-miR-548e-3p",0,-4.98399032490924,0.936504993525463,0.933423963183711,0.999999992194609
"763","hsa-miR-766-5p",0,-3.08524287782775,0.936726944844832,0.933244985459495,0.999999992194609
"764","hsa-miR-149-3p",1,-5.03917380619579,0.936929120011659,0.933877175851886,0.999999992194609
"765","hsa-miR-30a-5p",4,-0.800178512319428,0.938737794413541,0.935247682944913,0.999999992194609
"766","hsa-miR-4690-5p",1,-3.91110227265125,0.939446800019412,0.93630546261493,0.999999992194609
"767","hsa-miR-551b-3p",1,-6.1649552894134,0.939618316574363,0.936950925768133,0.999999992194609
"768","hsa-miR-501-3p",2,-2.86454461562108,0.940484329869111,0.937268571441586,0.999999992194609
"769","hsa-miR-197-3p",0,-2.03259388291426,0.940898346734226,0.937705732204121,0.999999992194609
"770","hsa-miR-363-3p",1,-3.79501050979488,0.941456232146705,0.938338074998662,0.999999992194609
"771","hsa-miR-27b-3p",8,-0.752164795890991,0.941756148184225,0.938299430375553,0.999999992194609
"772","hsa-miR-1290",1,-4.88847982093374,0.942298552892638,0.939272156585022,0.999999992194609
"773","hsa-miR-23a-5p",0,-6.54837950416352,0.942336759270902,0.939922183130142,0.999999992194609
"774","hsa-miR-5581-3p",1,-4.52963255741842,0.94303642228714,0.939953378512618,0.999999992194609
"775","hsa-miR-3200-5p",1,-5.9894470034956,0.943811371977855,0.941103203881463,0.999999992194609
"776","hsa-miR-340-5p",2,-2.06306759552328,0.945046624658116,0.941701003740204,0.999999992194609
"777","hsa-miR-142-3p",2,-2.40944587382588,0.945546964147267,0.942373393440028,0.999999992194609
"778","hsa-miR-4517",0,-5.40158177968456,0.94596924157674,0.943233912791593,0.999999992194609
"779","hsa-miR-4804-5p",0,-6.22281143325135,0.946083275150226,0.943565283588669,0.999999992194609
"780","hsa-miR-30b-5p",4,-1.10000831027162,0.948757382584184,0.945508722784149,0.999999992194609
"781","hsa-miR-1207-5p",0,-4.19811278404216,0.949027230729488,0.946198047149323,0.999999992194609
"782","hsa-miR-617",0,-6.88526967959567,0.949651214641803,0.947617287303824,0.999999992194609
"783","hsa-miR-140-5p",0,-3.16181694309197,0.951641446594524,0.948670577019294,0.999999992194609
"784","hsa-miR-141-5p",1,-2.00767502699929,0.953681700587592,0.950839747351557,0.999999992194609
"785","hsa-miR-708-5p",1,-3.35561242300715,0.95409903276815,0.95129710319998,0.999999992194609
"786","hsa-miR-548j-5p",4,-3.22530002456366,0.955029676995635,0.952013638251369,0.999999992194609
"787","hsa-miR-520h",1,-6.0593924881182,0.955104741494436,0.952899396906722,0.999999992194609
"788","hsa-miR-548w",4,-3.84801075062922,0.955429808853125,0.952617664026019,0.999999992194609
"789","hsa-miR-4286",3,-3.96414659965779,0.956256637732023,0.953502580209588,0.999999992194609
"790","hsa-miR-4525",1,-5.25107391270775,0.956626912971519,0.954199533393623,0.999999992194609
"791","hsa-miR-3157-5p",1,-3.71763155056586,0.956951723045936,0.954243335883517,0.999999992194609
"792","hsa-miR-548ab",0,-6.85316911108654,0.956993450331395,0.955079072947826,0.999999992194609
"793","hsa-miR-125a-5p",2,-1.81561788288524,0.957671431421403,0.954766918301713,0.999999992194609
"794","hsa-miR-101-3p",6,-0.931623783148034,0.957858233694903,0.954556881145085,0.999999992194609
"795","hsa-miR-449b-5p",0,-3.60238327657272,0.958056203030449,0.955486417751566,0.999999992194609
"796","hsa-miR-4473",0,-6.04750300627813,0.958092958002296,0.955898417312911,0.999999992194609
"797","hsa-miR-1268a",0,-7.01631479374659,0.958221453191193,0.956494730999347,0.999999992194609
"798","hsa-miR-382-3p",0,-6.73648087542967,0.958521956102948,0.956525371513254,0.999999992194609
"799","hsa-miR-5009-5p",0,-6.18679533045094,0.959880476249588,0.957708089746773,0.999999992194609
"800","hsa-miR-589-3p",1,-3.2379350252583,0.960088285806075,0.957343696190511,0.999999992194609
"801","hsa-miR-30e-5p",5,-1.08432123560344,0.961034036980295,0.958038600177087,0.999999992194609
"802","hsa-miR-25-3p",3,-1.64780408134134,0.961138326135357,0.958462024233811,0.999999992194609
"803","hsa-miR-519b-3p",1,-6.52873011713612,0.961479074429467,0.959474436270291,0.999999992194609
"804","hsa-miR-19a-3p",11,-0.60232481872134,0.961610224010323,0.958126469182411,0.999999992194609
"805","hsa-miR-197-5p",NA,-7.27414939212665,0.96162961413865,0.960335604348567,0.999999992194609
"806","hsa-miR-532-3p",0,-2.96512273640192,0.962226613333005,0.959675093042843,0.999999992194609
"807","hsa-miR-186-5p",1,-1.40092190551821,0.962285111737792,0.959718318542783,0.999999992194609
"808","hsa-miR-548o-3p",0,-4.16024366042492,0.962734431491533,0.960283171282039,0.999999992194609
"809","hsa-miR-324-3p",0,-3.47252859871334,0.962768578197042,0.960307378919718,0.999999992194609
"810","hsa-miR-4803",0,-6.09671820603363,0.963003062093232,0.960892311660579,0.999999992194609
"811","hsa-miR-340-3p",0,-4.04845057805672,0.965006075333037,0.962589144551446,0.999999992194609
"812","hsa-miR-3150b-3p",0,-6.70260139204357,0.966385298646965,0.964647645148612,0.999999992194609
"813","hsa-let-7i-3p",0,-6.09564671209893,0.967065855892039,0.965076676541248,0.999999992194609
"814","hsa-let-7e-5p",2,-1.05515312278489,0.967544112764583,0.965005195961212,0.999999992194609
"815","hsa-miR-1537-3p",1,-5.8924872537321,0.968700452369604,0.966884617620262,0.999999992194609
"816","hsa-miR-3613-5p",0,-4.87806090557475,0.969733442642213,0.967711045041116,0.999999992194609
"817","hsa-miR-635",1,-5.87478178686001,0.970366085476654,0.968572736757644,0.999999992194609
"818","hsa-miR-588",0,-4.29774077760135,0.970741917963597,0.968640528429819,0.999999992194609
"819","hsa-miR-215-5p",1,-3.97321435825979,0.971146704392533,0.968996332096415,0.999999992194609
"820","hsa-miR-935",0,-5.24306947236268,0.971218195905893,0.969232148994624,0.999999992194609
"821","hsa-miR-1307-3p",0,-5.41674432849747,0.971597224879609,0.969726811540854,0.999999992194609
"822","hsa-miR-766-3p",0,-1.86609001785429,0.971628589970993,0.969464932209221,0.999999992194609
"823","hsa-miR-192-5p",2,-2.11214289504975,0.973270566631996,0.970769541002146,0.999999992194609
"824","hsa-miR-378c",1,-3.22226782439589,0.973607197566675,0.971368154753018,0.999999992194609
"825","hsa-miR-103a-2-5p",2,-2.43557996531417,0.973708266511985,0.971481891397784,0.999999992194609
"826","hsa-miR-106b-5p",6,-1.01807530363963,0.97396469088627,0.971771315610266,0.999999992194609
"827","hsa-miR-3140-3p",0,-6.31485554995273,0.97565949747818,0.974072659900002,0.999999992194609
"828","hsa-miR-1302",0,-6.99252470500776,0.975788703239804,0.974514217460511,0.999999992194609
"829","hsa-miR-877-3p",2,-3.05701804424524,0.975869019663069,0.973796062893461,0.999999992194609
"830","hsa-miR-181a-5p",13,-0.649051947556244,0.976114828563802,0.9733034150487,0.999999992194609
"831","hsa-miR-760",0,-4.65934921122445,0.978175725208665,0.976503315923228,0.999999992194609
