"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"357","hsa-miR-183-5p.2",2,"28",0.009018,0.0276846293706294,"28",0.03596,0.119058120300752,0.256271346372588,0.0717567320910519,0.0882386705545429
"358","hsa-miR-873-3p",1,"28",0.6955,0.911416417910448,"28",0.9914,1,-0.953215772691103,0.0739294705237266,0.0906075577139716
"359","hsa-miR-10b-5p/hsa-miR-10a-5p",1,"28",0.5707,0.800438658146965,"28",0.622,1,-0.226401976568617,0.0740959298845463,0.0906075577139716
"360","hsa-miR-128-3p",3,"28",0.006005,0.0207691240310078,"28",0.1261,0.310999438202247,0.0487651087142008,0.0746305266765756,0.0910077811417131
"361","hsa-miR-488-3p",0,"28",0.9639,1,"28",0.9378,1,-0.374144769006136,0.0766879110370329,0.0932575981863088
"362","hsa-miR-365a-3p",0,"28",0.7673,0.97699768115942,"28",0.9156,1,-0.427749301475213,0.080531767745197,0.0976614531495621
"363","hsa-miR-330-3p",3,"28",0.0005639,0.00330069466666667,"28",0.2165,0.466064563106796,-0.270976012736995,0.0846573776953115,0.102231019413707
"364","hsa-miR-26b-5p/hsa-miR-26a-5p",1,"28",0.4368,0.665816666666667,"28",0.8686,1,-0.379249962666371,0.0847655832951918,0.102231019413707
"365","hsa-miR-140-5p",1,"28",0.8103,1,"28",0.9662,1,-0.4293117614058,0.0860290066366736,0.103470503872602
"366","hsa-miR-219a-5p",0,"28",0.5889,0.8155796875,"28",0.9982,1,-1.05449486089463,0.0866077639830818,0.103881990132713
"367","hsa-miR-383-5p.2",0,"28",0.4795,0.711150337837838,"28",0.6363,1,-0.317367485616469,0.0886206127443937,0.106006673010324
"368","hsa-miR-3613-5p",0,"28",0.9774,1,"28",0.9994,1,-0.952036330918831,0.0895082888471279,0.106777551097525
"369","hsa-miR-3909",0,"28",0.2331,0.393580384615385,"28",0.641,1,-0.319720292830199,0.0910229660378193,0.108290195367487
"370","hsa-miR-770-5p",0,"28",1,1,"28",1,1,-1.22926336018826,0.0921371788358745,0.109319517591754
"371","hsa-miR-142-3p.1",3,"28",0.1636,0.299251666666667,"28",0.8163,1,-0.505651488288342,0.0933900905331562,0.110263394635643
"372","hsa-miR-514a-5p",0,"28",0.9122,1,"28",0.9982,1,-0.802826864616668,0.0935736845630574,0.110263394635643
"373","hsa-miR-362-5p",0,"28",0.5945,0.8155796875,"28",0.8045,1,-0.32978402142914,0.0936862100207174,0.110263394635643
"374","hsa-miR-382-3p",1,"28",0.9902,1,"28",0.9996,1,-0.974308921205054,0.0982005520040888,0.115267492860414
"375","hsa-miR-27a-3p/hsa-miR-27b-3p",1,"28",0.04031,0.101701666666667,"28",0.1295,0.317001657458564,0.0456233731014213,0.0987243871591351,0.115573349234294
"376","hsa-miR-409-5p",1,"28",0.2994,0.488611895910781,"28",0.9662,1,-0.848396426458072,0.100681352938934,0.117550834947319
"377","hsa-miR-200b-3p/hsa-miR-429/hsa-miR-200c-3p",0,"28",0.1553,0.286456722689076,"28",0.2184,0.466064563106796,-0.0207288938874022,0.101206930974722,0.117851041638999
"378","hsa-miR-500a-5p",0,"28",0.9918,1,"28",1,1,-1.28490608612971,0.107526980555,0.124632595503058
"379","hsa-miR-6509-3p",0,"28",0.9966,1,"28",0.987,1,-0.420849869853664,0.107598527780544,0.124632595503058
"380","hsa-miR-411-5p.2",0,"28",0.2624,0.436339393939394,"28",0.9764,1,-0.961869894436489,0.110976370518277,0.128206912256641
"381","hsa-miR-217",0,"28",0.7522,0.966826900584795,"28",0.7382,1,-0.288169581582952,0.114595352264142,0.132040314026138
"382","hsa-miR-194-5p",1,"28",0.3697,0.58803731884058,"28",0.8253,1,-0.428368915026276,0.120305126342955,0.138256414828684
"383","hsa-miR-2115-3p",0,"28",0.7532,0.966826900584795,"28",0.7437,1,-0.291428948527765,0.122510890625958,0.140285350315113
"384","hsa-miR-509-3p",1,"28",0.7272,0.941713274336283,"28",0.9988,1,-0.991321996749739,0.122709736949894,0.140285350315113
"385","hsa-miR-140-3p.2",0,"28",0.7582,0.970407580174927,"28",0.6625,1,-0.246925195847566,0.124094528183713,0.141499994474416
"386","hsa-miR-146a-5p/hsa-miR-146b-5p",0,"28",0.6826,0.902594578313253,"28",0.9643,1,-0.59214992781979,0.125159843515712,0.142345003376677
"387","hsa-miR-4662a-5p",0,"28",0.98,1,"28",0.9992,1,-0.845643627244282,0.126037038739716,0.14297224807942
"388","hsa-miR-6509-5p",1,"28",0.4077,0.636940569395018,"28",0.8736,1,-0.383758230172761,0.129008024233773,0.145965264532542
"389","hsa-let-7d-5p/hsa-miR-98-5p/hsa-let-7b-5p/hsa-let-7g-5p/hsa-let-7a-5p/hsa-let-7i-5p/hsa-let-7c-5p/hsa-let-7f-5p/hsa-let-7e-5p",1,"28",0.9807,1,"28",0.9895,1,-0.519744736425838,0.129853226406227,0.146543872473866
"390","hsa-miR-3612",0,"28",0.5603,0.793457096774194,"28",0.4198,0.75221306122449,0.0382497422215071,0.134420008347208,0.151308676062626
"391","hsa-miR-496.2",0,"28",0.9946,1,"28",1,1,-1.84828375902338,0.135719940060576,0.152381211474662
"392","hsa-miR-215-5p/hsa-miR-192-5p",0,"28",0.9753,1,"28",0.9995,1,-0.876434086624797,0.137381888657901,0.153853696736782
"393","hsa-miR-556-5p",1,"28",0.4603,0.692026369863014,"28",0.9977,1,-1.12293825327428,0.155366903687266,0.173552342795699
"394","hsa-miR-485-5p",0,"28",0.9753,1,"28",0.9691,1,-0.352862043095017,0.16219507352642,0.180719891568777
"395","hsa-miR-28-5p/hsa-miR-708-5p",0,"28",0.9842,1,"28",0.9954,1,-0.660191241660165,0.163812300211158,0.182059746310629
"396","hsa-miR-4761-3p",0,"28",0.7428,0.959085882352941,"28",0.9927,1,-0.88045619301901,0.169811773809037,0.188250931066078
"397","hsa-miR-133a-3p.2/hsa-miR-133b",0,"28",0.995,1,"28",0.9986,1,-0.733355878557852,0.175809075736762,0.194408524555261
"398","hsa-miR-490-3p",0,"28",0.9826,1,"28",1,1,-1.17929760210243,0.176802723273898,0.195016069138797
"399","hsa-miR-1251-5p",1,"28",0.9562,1,"28",0.9999,1,-1.2357016701242,0.182308799927743,0.200585371349071
"400","hsa-miR-525-5p",0,"28",0.4152,0.639553684210526,"28",0.6243,1,-0.143698096147905,0.189538580745123,0.208018592367773
"401","hsa-miR-142-3p.2",0,"28",0.8363,1,"28",0.9969,1,-1.02095258323297,0.196603116890385,0.215233836196706
"402","hsa-miR-506-5p",2,"28",0.4399,0.668221799307958,"28",0.9853,1,-0.746736566295505,0.20754942952139,0.22665223771117
"403","hsa-miR-191-5p",0,"28",0.9998,1,"28",1,1,-2.15924084992441,0.20942320061171,0.22813098031896
"404","hsa-miR-493-3p",1,"28",0.5678,0.800438658146965,"28",0.9252,1,-0.523872190260403,0.212163530015119,0.230544033853063
"405","hsa-miR-216b-5p",0,"28",0.8512,1,"28",0.9936,1,-0.806111770792687,0.222768052363961,0.241469567871059
"406","hsa-miR-340-5p",0,"28",0.9626,1,"28",1,1,-2.11362028563751,0.228309846269242,0.246867050522653
"407","hsa-miR-5000-3p",0,"28",0.95,1,"28",0.826,1,-0.177359827567274,0.230809847882729,0.248957059509873
"408","hsa-miR-888-5p",0,"28",0.9748,1,"28",0.9981,1,-0.798837735837629,0.235074060406669,0.252935079702274
"409","hsa-miR-541-5p",1,"28",0.4654,0.693917627118644,"28",0.958,1,-0.661926481220384,0.240846370351512,0.258512363286831
"410","hsa-miR-105-5p",0,"28",0.661,0.879330303030303,"28",0.9777,1,-0.715056588988817,0.242658196306112,0.259821824825324
"411","hsa-miR-216a-5p",0,"28",0.996,1,"28",0.9999,1,-1.11096308227797,0.252902422961118,0.269970756437742
"412","hsa-miR-934",2,"28",0.3073,0.49780332103321,"28",0.9996,1,-1.3826632282423,0.253366632465489,0.269970756437742
"413","hsa-miR-671-3p",0,"28",1,1,"28",1,1,-2.78388723991078,0.257545541595412,0.273759062373816
"414","hsa-miR-335-5p",0,"28",0.5921,0.8155796875,"28",0.9538,1,-0.737198929955077,0.258928696496666,0.274564487347914
"415","hsa-miR-2681-3p",0,"28",0.9997,1,"28",1,1,-1.28751822341589,0.263630510764099,0.27887661259142
"416","hsa-miR-1295a",0,"28",0.9998,1,"28",1,1,-2.05677312042251,0.26590758379733,0.280581805234524
"417","hsa-miR-4766-5p",1,"28",0.9327,1,"28",0.9997,1,-1.15831686901742,0.266520758047372,0.280581805234524
"418","hsa-miR-889-3p",0,"28",0.9976,1,"28",1,1,-1.89734298927001,0.279169909736226,0.293195192282782
"419","hsa-miR-2355-3p",0,"28",0.693,0.910859281437126,"28",0.9998,1,-1.2643712947852,0.280421064144707,0.293806317803165
"420","hsa-miR-3186-3p",0,"28",0.9999,1,"28",1,1,-2.67155743763695,0.296379971221338,0.309787636586113
"421","hsa-miR-876-5p",0,"28",1,1,"28",1,1,-1.61017198696522,0.298484006807905,0.311245793322257
"422","hsa-miR-3187-3p",0,"28",0.9997,1,"28",1,1,-1.04454851440519,0.300221493914552,0.312315724712057
"423","hsa-miR-582-3p",0,"28",0.9755,1,"28",1,1,-0.838211204450231,0.301604867223779,0.313013089151865
"424","hsa-miR-133a-3p.1",0,"28",0.8478,1,"28",0.9816,1,-0.729924548334632,0.311520875050296,0.322541660724245
"425","hsa-miR-410-3p",0,"28",0.9901,1,"28",1,1,-2.19870203748612,0.338801148461833,0.349961656881752
"426","hsa-miR-1224-5p",0,"28",0.9715,1,"28",0.9984,1,-0.892165371650855,0.360436835153392,0.37143608129657
"427","hsa-miR-5009-3p",0,"28",0.9773,1,"28",1,1,-1.69107623055521,0.361570709987379,0.371731947738781
"428","hsa-miR-676-3p",1,"28",0.7147,0.928264201183432,"28",0.9995,1,-1.12932846136868,0.430130510501249,0.441185266612262
"429","hsa-miR-452-5p/hsa-miR-892c-3p",1,"28",0.9704,1,"28",0.9995,1,-0.953180558077889,0.437645222308752,0.44784674264229
"430","hsa-miR-579-5p",0,"28",1,1,"28",1,1,-3.72378733003625,0.438744642482705,0.447927669883506
"431","hsa-miR-371a-5p",0,"28",1,1,"28",1,1,-2.85595392614032,0.486184507257242,0.495208813656449
"432","hsa-miR-374c-3p",0,"28",0.9962,1,"28",1,1,-1.59747491328613,0.503184067209455,0.511337512742942
"433","hsa-miR-556-3p",0,"28",1,1,"28",1,1,-1.976664663987,0.517942498021431,0.525119530326578
"434","hsa-miR-6835-3p",0,"28",0.8977,1,"28",0.9972,1,-0.943343027185051,0.64111676463783,0.64850290247928
"435","hsa-miR-214-5p",0,"28",0.9991,1,"28",1,1,-1.38975061185456,0.67400302179574,0.680200750731793
"436","hsa-miR-5094",0,"28",0.9998,1,"28",1,1,-1.59818446635714,0.688833903857502,0.69357358668221
"437","hsa-miR-186-5p",0,"28",1,1,"28",1,1,-2.53305800524838,0.715448721301449,0.718723086158664
"438","hsa-miR-652-3p",0,"28",1,1,"28",1,1,-3.36149894999966,0.735730702877677,0.737410453340868
"439","hsa-miR-2681-5p",0,"28",1,1,"28",1,1,-3.51415266465436,0.770208582771525,0.770208582771525
