"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"357","hsa-miR-660-5p",0,"16",0.4646,0.693739455782313,"16",0.7364,1,-0.451503971805346,0.14914014520906,0.183396425061001
"358","hsa-miR-3942-5p",0,"16",0.3207,0.535980608365019,"16",0.6496,1,-0.242778550961071,0.149921088625702,0.183841781862243
"359","hsa-miR-208b-3p/hsa-miR-208a-3p",0,"16",0.6671,0.919698119122257,"16",0.8573,1,-0.560465472414307,0.155594302417007,0.189816622070748
"360","hsa-miR-450a-5p",0,"16",0.8885,1,"16",1,1,-2.45815037655875,0.155658277780112,0.189816622070748
"361","hsa-miR-3146",0,"16",0.9748,1,"16",0.9888,1,-0.864152321136624,0.156178144125717,0.189923006291384
"362","hsa-miR-296-3p",0,"16",0.9972,1,"16",0.9993,1,-1.08834081510402,0.172661686667761,0.208911455364757
"363","hsa-miR-1180-5p",0,"16",0.7099,0.961870679012346,"16",0.9947,1,-1.22587813880953,0.172744551930311,0.208911455364757
"364","hsa-miR-190b/hsa-miR-190a-5p",0,"16",0.9909,1,"16",0.9989,1,-1.06203566331234,0.182808330211818,0.220474881766451
"365","hsa-miR-6509-3p",0,"16",0.9688,1,"16",0.9603,1,-0.438419975674424,0.18425373342043,0.221609284853614
"366","hsa-miR-514a-3p",0,"16",0.9978,1,"16",0.9996,1,-1.13519489865865,0.191747146472684,0.22999179590576
"367","hsa-miR-5000-3p",0,"16",0.7,0.954347826086956,"16",0.5537,0.913813157894737,-0.0337239693239516,0.196154786832216,0.234504149130477
"368","hsa-miR-105-5p",0,"16",0.5235,0.768617056856187,"16",0.8182,1,-0.520513318522601,0.196577509977256,0.234504149130477
"369","hsa-miR-191-5p",0,"16",0.9814,1,"16",1,1,-1.9999634038621,0.199734693027461,0.237624743195272
"370","hsa-miR-18a-5p/hsa-miR-18b-5p",0,"16",0.8905,1,"16",0.9911,1,-0.885848539276473,0.205454264462285,0.243768708375522
"371","hsa-miR-187-3p",0,"16",0.9875,1,"16",1,1,-1.98880217698623,0.206981619370351,0.244918951222599
"372","hsa-miR-513b-5p",0,"16",0.8902,1,"16",0.9743,1,-0.780382522994046,0.20869489849995,0.246282420541608
"373","hsa-miR-539-3p/hsa-miR-485-3p",0,"16",0.8178,1,"16",0.8832,1,-0.444494177214672,0.215684308883258,0.253848288471181
"374","hsa-miR-6509-5p",1,"16",0.2857,0.492196470588235,"16",0.8664,1,-0.424085651447845,0.216625238353963,0.254274009725641
"375","hsa-miR-552-3p",0,"16",0.7244,0.978497230769231,"16",0.8158,1,-0.371553827047687,0.223291200222291,0.261399565060228
"376","hsa-miR-4766-5p",1,"16",0.7648,1,"16",0.9887,1,-1.00998639952549,0.236482098646889,0.276105429005278
"377","hsa-miR-514a-5p",0,"16",0.6377,0.887863607594937,"16",0.9805,1,-0.956108131213363,0.241092603827202,0.280741785358466
"378","hsa-miR-1193",0,"16",0.9483,1,"16",0.9754,1,-0.785023671238691,0.244111803223511,0.28350550691831
"379","hsa-miR-217",0,"16",0.8396,1,"16",0.8527,1,-0.408739189630212,0.249814023477523,0.289362417695601
"380","hsa-miR-4677-3p",0,"16",0.6391,0.887863607594937,"16",0.8919,1,-0.602556725909547,0.255214128595353,0.2945470225161
"381","hsa-miR-337-3p",4,"16",0.0248,0.0796608759124088,"16",0.7498,1,-0.755310531835653,0.25563192614723,0.2945470225161
"382","hsa-miR-944",0,"16",0.9998,1,"16",1,1,-2.49541987106159,0.25650372678985,0.294777843090954
"383","hsa-miR-142-3p.2",0,"16",0.885,1,"16",0.9908,1,-1.02958806719598,0.263539984899675,0.302073246399367
"384","hsa-miR-671-3p",0,"16",0.9996,1,"16",1,1,-2.72279641292958,0.28173531626812,0.321719673400026
"385","hsa-miR-4766-3p",0,"16",0.9812,1,"16",0.999,1,-1.06774552047135,0.282145955031913,0.321719673400026
"386","hsa-miR-488-3p",0,"16",0.9594,1,"16",0.9767,1,-0.644175580203657,0.283052454141266,0.321917169347191
"387","hsa-miR-3121-3p",1,"16",0.3677,0.586982909090909,"16",0.9892,1,-1.3079002173798,0.285053217716015,0.323354942060286
"388","hsa-miR-615-3p",0,"16",0.9974,1,"16",1,1,-2.0992856057158,0.291050676209035,0.32930733725713
"389","hsa-miR-1286",0,"16",0.2424,0.44339,"16",0.796,1,-0.353527980543268,0.293041986924056,0.330708052081389
"390","hsa-miR-582-3p",0,"16",0.9693,1,"16",0.9929,1,-0.759789264867256,0.294961732427395,0.332021027014426
"391","hsa-miR-2681-3p",0,"16",0.9794,1,"16",0.9996,1,-1.28597701565271,0.315420118775542,0.353275463405991
"392","hsa-miR-556-5p",0,"16",0.4051,0.628406007067138,"16",0.9899,1,-1.31416562032991,0.315453261173459,0.353275463405991
"393","hsa-miR-140-3p.2",0,"16",0.6061,0.850089137380192,"16",0.7297,1,-0.446398051491177,0.318766297781225,0.356077365714905
"394","hsa-miR-383-5p.2",0,"16",0.8243,1,"16",0.924,1,-0.651493493803599,0.330465723639565,0.368209270755759
"395","hsa-miR-216a-5p",0,"16",0.9806,1,"16",0.9983,1,-1.17121455203929,0.343272130307944,0.381510038494146
"396","hsa-miR-506-5p",0,"16",0.8924,1,"16",0.991,1,-0.885205274980997,0.356230416379537,0.394912001996506
"397","hsa-miR-335-5p",0,"16",0.5977,0.843698713826367,"16",0.9308,1,-0.81050051060634,0.359113348294482,0.397105188668206
"398","hsa-miR-452-5p/hsa-miR-892c-3p",0,"16",0.9571,1,"16",0.9836,1,-0.827067097760807,0.363786009905353,0.401261453136809
"399","hsa-miR-3186-3p",0,"16",0.999,1,"16",1,1,-2.73972487324323,0.377924724677056,0.415811915120871
"400","hsa-miR-1277-3p",1,"16",0.9608,1,"16",1,1,-2.82750506830917,0.389231439935112,0.427181505328785
"401","hsa-miR-374b-5p/hsa-miR-374a-5p",1,"16",0.2541,0.451619028340081,"16",0.9968,1,-1.41597592861679,0.399313765096478,0.437153972262728
"402","hsa-miR-670-3p",0,"16",0.9165,1,"16",0.9771,1,-0.792866718524155,0.406730439334998,0.44416582803001
"403","hsa-miR-374c-3p",0,"16",0.9898,1,"16",0.9997,1,-1.4482757124842,0.413598670866282,0.450545450397761
"404","hsa-miR-3924",1,"16",0.9815,1,"16",1,1,-1.61793568029689,0.417080949621671,0.453214200207707
"405","hsa-miR-485-5p",0,"16",0.998,1,"16",0.9879,1,-0.563140933645425,0.429985935857246,0.466083520595879
"406","hsa-miR-381-3p",0,"16",0.9017,1,"16",0.9967,1,-1.11877484671508,0.433654980152063,0.468902798735852
"407","hsa-miR-1295a",0,"16",0.9786,1,"16",1,1,-2.28333709644046,0.445191411574399,0.480194176120789
"408","hsa-miR-5009-3p",0,"16",0.9789,1,"16",1,1,-1.78172364972491,0.446717688759815,0.480659473935193
"409","hsa-miR-3909",0,"16",0.8115,1,"16",0.9731,1,-0.775675751984881,0.457442597850379,0.490995844636471
"410","hsa-miR-511-3p",1,"16",0.8345,1,"16",0.9851,1,-0.83634266958452,0.471198170211322,0.50452682127505
"411","hsa-miR-3187-3p",0,"16",0.9992,1,"16",0.9999,1,-1.23853280451689,0.484470055184398,0.517475314418372
"412","hsa-miR-330-3p",1,"16",0.1077,0.249998947368421,"16",0.8998,1,-0.906905359883785,0.494784531251768,0.527209731115355
"413","hsa-miR-509-3p",0,"16",0.9996,1,"16",1,1,-1.57744449147244,0.506096071995745,0.537956841661336
"414","hsa-miR-500a-5p",0,"16",0.9975,1,"16",1,1,-1.91642135577056,0.509077548789411,0.539694624344557
"415","hsa-miR-1251-5p",1,"16",0.829,1,"16",0.9999,1,-1.67359232522494,0.510189679050093,0.539694624344557
"416","hsa-miR-652-3p",0,"16",0.9999,1,"16",1,1,-3.05542476319695,0.51197656727368,0.540282964021984
"417","hsa-miR-876-5p",0,"16",0.9994,1,"16",1,1,-1.88194800089665,0.515197379121383,0.542378056197331
"418","hsa-miR-28-5p/hsa-miR-708-5p",0,"16",0.9837,1,"16",0.999,1,-1.0652022831288,0.522980790646809,0.549254945200836
"419","hsa-miR-1224-5p",0,"16",0.9667,1,"16",0.997,1,-1.12690208638369,0.556404856985157,0.582963561375857
"420","hsa-miR-523-3p",0,"16",1,1,"16",1,1,-4.27351083747824,0.559180371336122,0.584476626229899
"421","hsa-miR-216b-5p",0,"16",0.9668,1,"16",0.999,1,-1.21485972167137,0.562384367373951,0.586429304696353
"422","hsa-miR-888-5p",0,"16",0.9474,1,"16",0.9992,1,-1.23338569875669,0.584057944417183,0.607586345021667
"423","hsa-miR-409-5p",0,"16",0.9332,1,"16",0.9996,1,-1.5792189238607,0.609821414795133,0.632887945851214
"424","hsa-miR-493-3p",1,"16",0.853,1,"16",0.9912,1,-1.03408651089638,0.616181139720826,0.636848942789722
"425","hsa-miR-340-5p",0,"16",0.9984,1,"16",1,1,-2.7155924185462,0.616539409306678,0.636848942789722
"426","hsa-miR-133a-3p.1",0,"16",0.9284,1,"16",0.9961,1,-1.10429676519518,0.636026240766644,0.655435492245438
"427","hsa-miR-556-3p",0,"16",1,1,"16",1,1,-2.23667340683713,0.664598181465369,0.683275413731375
"428","hsa-miR-934",0,"16",0.9449,1,"16",1,1,-1.99246913380358,0.668710681121763,0.685897170589846
"429","hsa-miR-496.2",0,"16",1,1,"16",1,1,-2.70590090550986,0.680244809343266,0.69610133170558
"430","hsa-miR-214-5p",0,"16",0.9998,1,"16",1,1,-1.49556878077683,0.700021752758071,0.714673370839054
"431","hsa-miR-410-3p",0,"16",1,1,"16",1,1,-2.88244600300135,0.745750359869192,0.759592593927089
"432","hsa-miR-5094",0,"16",0.9755,1,"16",1,1,-1.79649494057098,0.767004165465562,0.779432473702272
"433","hsa-miR-889-3p",0,"16",1,1,"16",1,1,-2.82698485013953,0.801802010434307,0.812912430902219
"434","hsa-miR-371a-5p",0,"16",0.9999,1,"16",1,1,-3.45562656749812,0.804308022012392,0.813574243464147
"435","hsa-miR-6835-3p",0,"16",0.8293,1,"16",0.9989,1,-1.35462380803968,0.845178991614171,0.8529507524566
"436","hsa-miR-186-5p",0,"16",1,1,"16",1,1,-3.07240467797131,0.895260370712943,0.90142041913528
"437","hsa-miR-2355-3p",0,"16",1,1,"16",1,1,-2.24472427625408,0.903602503400946,0.90773798396571
"438","hsa-miR-676-3p",0,"16",0.9999,1,"16",1,1,-2.14646248174396,0.958072981733556,0.960260362970391
"439","hsa-miR-2681-5p",0,"16",1,1,"16",1,1,-4.46998487660565,0.973361556130942,0.973361556130942
