"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"540","hsa-miR-138-2-3p",0,-4.66268737258449,0.308703060999805,0.31987368528738,0.51839091528507
"541","hsa-miR-106b-3p",0,-3.34486090819842,0.309066111832309,0.320693576853384,0.51839091528507
"542","hsa-miR-3682-3p",0,-6.1932666486742,0.309351121719792,0.319203708546296,0.51839091528507
"543","hsa-miR-3143",0,-6.19983552271103,0.309365959351207,0.319428161124562,0.51839091528507
"544","hsa-miR-29c-3p",0,-0.2194026072972,0.309895228478108,0.319839417395884,0.51839091528507
"545","hsa-miR-125a-5p",0,-0.775656059052135,0.312091745501165,0.320220434093594,0.521107318176257
"546","hsa-miR-18b-5p",1,-1.88388781674837,0.313344727977637,0.324081009500063,0.522241213296062
"547","hsa-miR-592",0,-4.33039540943575,0.318002034520577,0.328713727143292,0.528463988565018
"548","hsa-miR-374a-5p",0,-0.0992990633008735,0.318239852454538,0.324703599684462,0.528463988565018
"549","hsa-miR-619-3p",0,-5.77241323169605,0.319580312319367,0.329730794224231,0.529630058744682
"550","hsa-miR-299-3p",0,-5.27906342025776,0.320106079461072,0.330523953868918,0.529630058744682
"551","hsa-miR-574-5p",0,-1.99911575118798,0.321294526266655,0.332688503781269,0.530521262919706
"552","hsa-miR-15b-5p",0,0.113130103365175,0.321810700144701,0.32865581008186,0.530521262919706
"553","hsa-miR-200b-5p",0,-5.23494221042012,0.323007837810509,0.333079417820032,0.531531885004635
"554","hsa-miR-4521",1,-4.32619934395298,0.326486438706449,0.336820434609366,0.536286388488932
"555","hsa-miR-767-5p",0,-4.27970596811509,0.327537779959862,0.337719619399129,0.537043927501755
"556","hsa-miR-1207-5p",0,-2.91569480842222,0.329083403514175,0.3392786390969,0.538248117144866
"557","hsa-miR-4733-5p",0,-6.26815818833331,0.329455166208451,0.337763534703355,0.538248117144866
"558","hsa-miR-330-3p",0,-0.915893442584636,0.332432053727114,0.343130085983722,0.542138295504792
"559","hsa-miR-659-3p",0,-5.25493699609356,0.333744825742923,0.343278285684224,0.542925863752182
"560","hsa-miR-5682",0,-3.27574262268958,0.334108223847496,0.343753912179702,0.542925863752182
"561","hsa-miR-3615",0,-3.13658863499825,0.335040971930345,0.344722338074707,0.543089244184886
"562","hsa-miR-4422",0,-2.89480404986442,0.33540236838671,0.345808434788312,0.543089244184886
"563","hsa-miR-1913",0,-2.66752956108713,0.336759387817453,0.346442171102785,0.544318015832828
"564","hsa-miR-188-3p",0,-3.23199127076742,0.338274893383113,0.348110942790659,0.544711722053263
"565","hsa-miR-5006-3p",0,-4.52742897426189,0.338354001890599,0.347537078283181,0.544711722053263
"566","hsa-let-7f-2-3p",0,-2.15441309476363,0.338798719430931,0.348286518295042,0.544711722053263
"567","hsa-miR-216b-5p",0,-2.51591333181582,0.3415100324029,0.351525454631644,0.548102521140457
"568","hsa-miR-99b-3p",0,-3.0183229680086,0.342835773946808,0.352879335746062,0.549261539245767
"569","hsa-miR-19a-5p",0,-2.27024292363554,0.344001431592533,0.352217126424994,0.549328406214234
"570","hsa-miR-125b-5p",0,-0.65964022263502,0.344084825870454,0.351223274378364,0.549328406214234
"571","hsa-miR-21-5p",1,-0.538598569534683,0.349247167314529,0.359819722013168,0.556593559117725
"572","hsa-miR-24-1-5p",0,-4.24330349512318,0.349983295753378,0.358966974666469,0.556791606880374
"573","hsa-miR-1911-5p",0,-6.75669000658839,0.351827200473285,0.356223370858094,0.558748259041342
"574","hsa-miR-195-5p",2,0.277958003376704,0.353794856067731,0.3595311078338,0.560894284009817
"575","hsa-miR-548w",1,-2.62583108106778,0.35511016946912,0.36378498678609,0.561316129915193
"576","hsa-miR-218-5p",0,-0.278545917207182,0.3556801258836,0.360601184092722,0.561316129915193
"577","hsa-miR-511-5p",0,-4.25084221808144,0.355911436220952,0.364912366709267,0.561316129915193
"578","hsa-miR-631",0,-5.27877085496618,0.360088333463808,0.367931450691275,0.566921078636791
"579","hsa-miR-3687",0,-5.86007827449964,0.360887330046437,0.367906422919083,0.567197703527216
"580","hsa-miR-550a-3-5p",0,-3.52836586247812,0.374237889695001,0.381938453907711,0.58716634417664
"581","hsa-miR-579-3p",0,-2.31955272730086,0.377706961305394,0.384985880088052,0.591589216502424
"582","hsa-miR-527",1,-5.69849795546077,0.379118226887669,0.385138198035637,0.59277935819206
"583","hsa-miR-3130-5p",0,-6.72644175895273,0.380284674132021,0.382943278676168,0.593583282092863
"584","hsa-miR-3613-3p",0,-3.95039574951289,0.381694752420149,0.388851238278017,0.59476408339441
"585","hsa-miR-127-3p",0,-5.74351427675389,0.383569401946967,0.389291624260577,0.596386778289709
"586","hsa-miR-1825",0,-3.65022480271434,0.384046870415132,0.39089702645964,0.596386778289709
"587","hsa-miR-519c-3p",0,-5.25174760498377,0.388075479654237,0.393889830527001,0.601137339286281
"588","hsa-miR-576-5p",0,-2.95351693806938,0.38842720384652,0.395750143307468,0.601137339286281
"589","hsa-miR-2110",0,-2.53584298526589,0.389345116013448,0.395858162384742,0.601534899103969
"590","hsa-miR-519d-3p",0,-4.37731822319763,0.390163181449153,0.39627561467351,0.601579894469639
"591","hsa-miR-655-3p",0,-6.16789381570066,0.39069639300171,0.394927714809508,0.601579894469639
"592","hsa-miR-539-3p",0,-6.23622292270329,0.391768673382984,0.39587267225843,0.60221198104479
"593","hsa-miR-200c-3p",0,-0.929498874835003,0.394850120340239,0.401507428344453,0.605925142512003
"594","hsa-miR-197-3p",0,-1.17909689754231,0.397018738245536,0.402925919717788,0.608227359938448
"595","hsa-miR-363-3p",0,-2.7737177374478,0.398778034995754,0.405030720534463,0.609363833395239
"596","hsa-miR-5680",0,-5.19305509332417,0.399099829344574,0.404319257322323,0.609363833395239
"597","hsa-miR-29b-1-5p",0,-2.53727240719099,0.403422467692914,0.409760645577061,0.614090517230898
"598","hsa-miR-548a-3p",0,-3.25431417183183,0.403545197037447,0.409360532962709,0.614090517230898
"599","hsa-miR-92b-5p",0,-6.20267329311911,0.404589248062276,0.407758255169232,0.61465144530329
"600","hsa-miR-99a-3p",0,-3.46527889081427,0.406531602815146,0.412461627824865,0.616572930936305
"601","hsa-miR-518c-5p",0,-3.38445719970168,0.409186441030887,0.414905606589842,0.619566824189862
"602","hsa-miR-597-5p",0,-4.64718238635419,0.411078853214974,0.416147612286962,0.621398266487752
"603","hsa-miR-621",0,-6.17305447183517,0.412377183465349,0.414986601005609,0.62232709279182
"604","hsa-miR-548au-3p",0,-5.20640167860989,0.415061147772945,0.419207032724271,0.625340470982417
"605","hsa-miR-3677-5p",0,-4.4350187264216,0.419716006623805,0.424231900522034,0.631308373599442
"606","hsa-miR-3065-3p",1,-1.68003078690906,0.421782454170238,0.427198450549664,0.633369691905802
"607","hsa-miR-302a-5p",0,-5.38161231256869,0.424256779835762,0.427749505399688,0.634744562221745
"608","hsa-miR-152-3p",0,-1.35802643501069,0.424499126830232,0.428715086153571,0.634744562221745
"609","hsa-miR-431-3p",0,-3.94569276098438,0.425453579178101,0.429852700890044,0.634744562221745
"610","hsa-miR-498",0,-5.76111601595664,0.425849408749796,0.428660510702967,0.634744562221745
"611","hsa-miR-4517",0,-4.48240468985617,0.4261856346346,0.430283752574068,0.634744562221745
"612","hsa-miR-206",1,-5.70410324784923,0.428262001058564,0.430866159988473,0.636552173777024
"613","hsa-miR-129-2-3p",0,-0.435427040257602,0.428798332445402,0.431492842851449,0.636552173777024
"614","hsa-miR-518a-5p",0,-5.32666462512363,0.431343771857842,0.434376152026235,0.639288000636216
"615","hsa-miR-143-5p",0,-4.22508135934498,0.432876875102023,0.436679837533325,0.640517002183482
"616","hsa-miR-627-5p",0,-3.58179614125565,0.434379623035235,0.438294719871327,0.640740474290125
"617","hsa-miR-595",1,-4.87087502860962,0.434436123776931,0.437600217558601,0.640740474290125
"618","hsa-miR-449c-5p",1,-3.34689903145937,0.436946797289431,0.440935675962877,0.642815008968174
"619","hsa-miR-744-3p",0,-3.02121851685211,0.437605839836181,0.441836327740997,0.642815008968174
"620","hsa-miR-193a-5p",0,-4.53140914494656,0.437961874242053,0.441177275732317,0.642815008968174
"621","hsa-miR-3157-5p",0,-2.76908553716687,0.439590879757681,0.443770046069608,0.64371915940557
"622","hsa-miR-1254",0,-2.91195708967954,0.439992656209082,0.443714650857716,0.64371915940557
"623","hsa-miR-532-3p",0,-2.00996618230671,0.441956443075859,0.445914358454152,0.645554355054626
"624","hsa-miR-4690-5p",1,-2.99640795509238,0.443815673726721,0.447527745603808,0.647231190851468
"625","hsa-miR-140-5p",0,-2.26794945928672,0.445051270463893,0.449095137298707,0.647994649795428
"626","hsa-miR-134-5p",0,-5.24664137498064,0.446120504414381,0.448198978660165,0.648513832295665
"627","hsa-miR-3180-3p",0,-3.47876917543234,0.447519813506296,0.450791232123213,0.648698125850814
"628","hsa-miR-766-5p",0,-2.27950369967193,0.447950578008767,0.451930936303367,0.648698125850814
"629","hsa-miR-769-3p",0,-2.96949121245978,0.44838584742875,0.451992752138411,0.648698125850814
"630","hsa-miR-221-5p",0,-1.11215474693832,0.454345209058773,0.457921882236813,0.656276413084894
"631","hsa-miR-23b-3p",2,0.27230606604706,0.455512830637232,0.457276971794528,0.656920247036262
"632","hsa-miR-214-5p",0,-4.88497758330485,0.459382075370117,0.461013892160756,0.660458284432166
"633","hsa-miR-2277-3p",0,-4.15478748951377,0.459417685764353,0.461572534848201,0.660458284432166
"634","hsa-miR-4496",0,-5.83836319154624,0.46134424884838,0.461881213987313,0.661776724685263
"635","hsa-miR-195-3p",0,-6.77974138461866,0.461789252939717,0.460077692425809,0.661776724685263
"636","hsa-miR-17-3p",0,-0.540896760378039,0.463334928624936,0.464705894932336,0.662947775233792
"637","hsa-miR-642a-5p",0,-3.65467748168796,0.466435098054389,0.468481602683325,0.666335854363412
"638","hsa-miR-548o-3p",0,-3.19240795266622,0.467901058154623,0.470051735724852,0.666489661282805
"639","hsa-miR-4326",0,-3.31259342855224,0.468007575340343,0.470188367924749,0.666489661282805
"640","hsa-miR-887-3p",0,-6.20914466223408,0.471351653958797,0.470156470516218,0.670203132972664
"641","hsa-miR-518a-3p",0,-4.32939035239767,0.472115226509023,0.473266125475128,0.670241585215618
"642","hsa-miR-374c-3p",0,-6.76599096801098,0.474049405054476,0.471947020371416,0.671939187849803
"643","hsa-miR-671-5p",1,-1.91478434920559,0.48214648113547,0.484065172662731,0.681938034679201
"644","hsa-miR-138-1-3p",0,-5.76711551245942,0.482602301465281,0.48162546363796,0.681938034679201
"645","hsa-miR-654-5p",0,-5.35902075749406,0.484751922208979,0.484195802081196,0.683231583021734
"646","hsa-miR-132-3p",0,-1.06387761923737,0.485019343551693,0.487121474422411,0.683231583021734
"647","hsa-miR-4803",0,-5.30324797802232,0.486675604129201,0.486015230877632,0.684505100088984
"648","hsa-miR-4425",0,-5.63879483293409,0.490019642421978,0.48869362733993,0.687549991622687
"649","hsa-miR-5690",0,-3.28496667757391,0.490351587432004,0.491058363360904,0.687549991622687
"650","hsa-miR-487a-3p",0,-5.27458862042707,0.49134253295982,0.490547708888181,0.687879546143748
"651","hsa-miR-588",0,-3.34221103272427,0.494806484908078,0.495292006129439,0.691664978903764
"652","hsa-miR-3199",0,-5.08087918871223,0.497479835798463,0.496806768732575,0.694335353645095
"653","hsa-miR-378g",1,-4.05845109331362,0.499687200627502,0.498937422928999,0.696348166264973
"654","hsa-miR-421",0,-2.62642511648476,0.502437406014903,0.502866243012224,0.699110152100248
"655","hsa-miR-1202",0,-4.43029713022859,0.50431112620518,0.503419595345901,0.700645992132387
"656","hsa-miR-519a-3p",0,-5.27742253674293,0.508555519972186,0.506786549389713,0.705465736546782
"657","hsa-miR-3179",0,-2.76411259849793,0.511925450405112,0.511578896096031,0.709059604061875
"658","hsa-miR-188-5p",0,-3.04935333115855,0.513126165801194,0.512554384931102,0.709642569725056
"659","hsa-miR-573",1,-4.29016340878497,0.515364639297223,0.513507820559726,0.710321705927441
"660","hsa-miR-379-3p",0,-6.2382575883394,0.515419487912931,0.512052100489624,0.710321705927441
"661","hsa-miR-339-3p",0,-4.88039030568871,0.515958953426416,0.513916925409821,0.710321705927441
"662","hsa-miR-1185-5p",1,-6.18646857281731,0.51983294007242,0.515718223726944,0.713792071645474
"663","hsa-miR-875-3p",0,-5.32875529208798,0.52066688547391,0.518162588239693,0.713792071645474
"664","hsa-miR-346",0,-4.6241615490652,0.520961550199115,0.518990112099394,0.713792071645474
"665","hsa-miR-367-3p",0,-3.74098601822133,0.521617283125538,0.520252067034629,0.713792071645474
"666","hsa-miR-133a-3p",0,-1.55562672868535,0.524444900847256,0.524170268666747,0.716583873530035
"667","hsa-let-7a-2-3p",0,-6.74214706654897,0.526027354096502,0.520694605459419,0.71766850408968
"668","hsa-miR-377-5p",0,-4.89899071395147,0.537195764342235,0.534090862187791,0.730148396550243
"669","hsa-miR-3194-3p",0,-6.26116277279287,0.537515421825102,0.532534730304973,0.730148396550243
"670","hsa-miR-500a-3p",0,-2.71759556566089,0.537599977165421,0.535773813443247,0.730148396550243
"671","hsa-miR-548n",0,-3.53011747206804,0.538398988635304,0.535962315503085,0.730148396550243
"672","hsa-miR-491-5p",0,-2.95521503454322,0.539186508221718,0.536755715026019,0.730148396550243
"673","hsa-miR-4473",0,-5.3679952765742,0.540826348064429,0.537121620609526,0.730504594798345
"674","hsa-miR-374a-3p",0,-3.61653605465261,0.541055051531961,0.538475867474169,0.730504594798345
"675","hsa-miR-589-5p",0,-2.7025149474614,0.542660864099784,0.540030605924997,0.731587239008597
"676","hsa-miR-3614-5p",0,-6.73593364524119,0.545178222148709,0.538877041854882,0.733893760584801
"677","hsa-miR-18a-3p",0,-2.73050906007524,0.549242306227781,0.546645220611128,0.737609918004858
"678","hsa-miR-4452",0,-6.28341585665405,0.549846656152663,0.544554798797132,0.737609918004858
"679","hsa-miR-3145-3p",0,-5.81126017039689,0.550644355347465,0.545490223294103,0.737609918004858
"680","hsa-miR-616-5p",0,-3.04085146107985,0.551181037630003,0.548248855769818,0.737609918004858
"681","hsa-miR-1275",0,-5.14695440310889,0.552230697833954,0.547187194012471,0.737929420013067
"682","hsa-miR-149-3p",0,-4.42165575790649,0.559016831646466,0.554846786049791,0.744122564060565
"683","hsa-miR-24-2-5p",1,-2.87522595766375,0.559391498753417,0.555830479505658,0.744122564060565
"684","hsa-miR-580-3p",0,-5.26036057993794,0.559415853528193,0.554724974821922,0.744122564060565
"685","hsa-miR-2114-5p",0,-4.46468812351012,0.560136215803832,0.555848528852509,0.744122564060565
"686","hsa-miR-4742-3p",0,-4.81792354537736,0.562600891773608,0.557742940502771,0.74630730541397
"687","hsa-miR-513c-5p",0,-4.22904725622183,0.563714401884358,0.558951448158454,0.746695932627024
"688","hsa-miR-424-3p",0,-4.35397332794995,0.566805054004366,0.562089194115341,0.749698545267403
"689","hsa-miR-1271-3p",0,-4.39836449149983,0.567747641830506,0.563182684891676,0.749855376002555
"690","hsa-miR-210-3p",0,-0.800376965923949,0.570318290462308,0.56828013885372,0.752031409622798
"691","hsa-miR-583",0,-5.86971014907133,0.571048026427861,0.565343879690351,0.752031409622798
"692","hsa-miR-219a-1-3p",0,-4.43909800257238,0.572663252389796,0.567499589130113,0.752558395828285
"693","hsa-miR-365b-5p",0,-6.78964359273176,0.573102162976925,0.566497185569278,0.752558395828285
"694","hsa-miR-802",0,-5.3308060003843,0.577025428140899,0.571020920087146,0.755276096439058
"695","hsa-miR-512-5p",0,-6.36002219982494,0.577478233612791,0.571233009010825,0.755276096439058
"696","hsa-miR-1267",0,-5.84552009685529,0.577661717716027,0.571501496406912,0.755276096439058
"697","hsa-miR-1226-3p",0,-2.63015242299711,0.583698307346223,0.57959741097757,0.762073830251167
"698","hsa-miR-509-3-5p",0,-5.31518496530366,0.588880696972609,0.582758544959491,0.767738444477184
"699","hsa-miR-3661",0,-4.78204437073493,0.591341414763279,0.584783519873606,0.769843615786243
"700","hsa-miR-127-5p",0,-4.50633602437235,0.59647491372736,0.590103394400345,0.775019011319534
"701","hsa-miR-770-5p",0,-6.80333471426147,0.597020139489003,0.589636614828804,0.775019011319534
"702","hsa-miR-885-5p",0,-4.42822893668129,0.599654340570391,0.592686189435843,0.777329700739396
"703","hsa-miR-1234-3p",0,-4.83765625685536,0.602387159709082,0.59557568969879,0.779761472738641
"704","hsa-miR-936",0,-6.27296417782327,0.607169304707104,0.598927429429024,0.78480437731515
"705","hsa-miR-570-3p",0,-5.894490658064,0.608007786821077,0.600947049663457,0.78480437731515
"706","hsa-miR-557",0,-5.74972169121847,0.609468131844123,0.601477936329936,0.785575070790583
"707","hsa-miR-1301-3p",0,-2.36173729448681,0.611001591993277,0.604855881060427,0.786437692664614
"708","hsa-miR-500b-5p",0,-4.09363517107031,0.614126915635859,0.606848449497035,0.788321870838257
"709","hsa-miR-486-3p",1,-5.33861964766763,0.614611105000667,0.606555804481525,0.788321870838257
"710","hsa-miR-502-3p",1,-2.51707735128924,0.615475926443334,0.608580827467362,0.788321870838257
"711","hsa-miR-518d-3p",0,-6.72896513973401,0.615930604578022,0.607328256769691,0.788321870838257
"712","hsa-miR-378b",0,-4.52443958144246,0.617373409868489,0.61005490940774,0.789058712051019
"713","hsa-miR-4448",0,-6.75393969767302,0.619198313860397,0.610669491312021,0.789711781390516
"714","hsa-miR-652-3p",0,-3.78362718445463,0.619620013091021,0.612654213381779,0.789711781390516
"715","hsa-miR-187-5p",0,-5.31733428896648,0.621527034707027,0.61343618277867,0.791034407808943
"716","hsa-miR-328-3p",1,-3.30148879646256,0.624769114053657,0.61749120984097,0.794050130989983
"717","hsa-miR-888-3p",0,-5.83902699175486,0.629065600496652,0.620302653974724,0.797621846699843
"718","hsa-miR-624-3p",0,-4.05962621773839,0.629332402121415,0.621400330787746,0.797621846699843
"719","hsa-miR-432-3p",0,-6.76371310983314,0.630290115311541,0.621472207849481,0.797724624385956
"720","hsa-miR-4446-3p",0,-6.74424391300795,0.638261770036148,0.628999457000173,0.806691959351243
"721","hsa-miR-151a-3p",0,-3.02741288463694,0.639641331410847,0.632075932230292,0.80731430178068
"722","hsa-miR-760",0,-4.00773174048174,0.644099014292148,0.635221767629137,0.811814547099521
"723","hsa-miR-628-3p",1,-3.95580204222043,0.647551843642199,0.63812704864258,0.815037590199725
"724","hsa-miR-584-5p",0,-5.87926378015202,0.650880481370533,0.641030208461471,0.818095632661858
"725","hsa-miR-551b-3p",0,-5.80890484530408,0.652522661247217,0.643179229433125,0.818689934762245
"726","hsa-miR-5094",1,-4.56074168959796,0.653152629271857,0.643772662229274,0.818689934762245
"727","hsa-miR-4317",0,-6.28754578951449,0.654296248857122,0.644202156804906,0.818995304621707
"728","hsa-miR-410-3p",0,-6.77603403432009,0.656034252248757,0.646922432933959,0.820042815310946
"729","hsa-miR-509-5p",0,-5.31518496530366,0.657774956433555,0.648413575894824,0.821090823531598
"730","hsa-miR-1343-3p",0,-1.07593426500107,0.659383976789901,0.651639944325926,0.821971806683301
"731","hsa-miR-3115",0,-6.80081131245876,0.66383646847571,0.65455596553098,0.826390131754987
"732","hsa-miR-3605-5p",0,-5.3564652837332,0.667609602249592,0.657002547835277,0.829140227542659
"733","hsa-miR-181a-2-3p",0,-2.24542671053288,0.669270141713052,0.660795427112241,0.829140227542659
"734","hsa-miR-647",0,-5.01843107281581,0.669886463170234,0.659736121645358,0.829140227542659
"735","hsa-miR-101-5p",0,-4.06500678564695,0.670179208378902,0.659926962047874,0.829140227542659
"736","hsa-miR-19b-2-5p",0,-6.72896513973401,0.670601326891645,0.660365098415721,0.829140227542659
"737","hsa-miR-33a-3p",1,-2.58166772678482,0.676287532392523,0.666234328156971,0.834153544980171
"738","hsa-miR-769-5p",0,-2.81043163771595,0.676489358456447,0.666961568267773,0.834153544980171
"739","hsa-miR-650",0,-4.90457441964266,0.678253282763921,0.667744860785664,0.834724181566077
"740","hsa-miR-548ar-3p",0,-5.40475861511549,0.680200531979512,0.669407355198344,0.834724181566077
"741","hsa-miR-4705",0,-4.55947957735822,0.680290162552041,0.669629906872376,0.834724181566077
"742","hsa-miR-4523",0,-6.74268708184105,0.680621255738493,0.669768713670486,0.834724181566077
"743","hsa-miR-548ax",0,-5.07507659389239,0.682115334970754,0.671404974363942,0.835430625603481
"744","hsa-miR-20b-3p",0,-5.37815418499777,0.685772564240981,0.674322287134207,0.838780958950662
"745","hsa-miR-3200-5p",0,-5.69855890572221,0.689774163178078,0.678192077380315,0.841701385333353
"746","hsa-miR-1307-3p",0,-4.94922293299563,0.690010146657891,0.679102932900726,0.841701385333353
"747","hsa-miR-5582-3p",1,-4.87634603785725,0.691928242131571,0.680473267870365,0.842911245434712
"748","hsa-miR-215-5p",0,-3.49492711006163,0.694260555766089,0.683163111544634,0.844621799127193
"749","hsa-miR-371a-5p",1,-6.15118173578412,0.696556418926734,0.684697918435381,0.846283499630612
"750","hsa-miR-518b",0,-6.72896513973401,0.703860105102278,0.693072797244839,0.854016927524098
"751","hsa-miR-425-3p",0,-6.30703562273009,0.71011496515612,0.698960021857484,0.859363004268254
"752","hsa-miR-488-3p",0,-5.03712779772058,0.710154922208491,0.698470687527044,0.859363004268254
"753","hsa-miR-1276",1,-3.65269048245626,0.717283080929527,0.704873171886713,0.866050490717369
"754","hsa-miR-4738-3p",0,-4.91854246581285,0.717584692308677,0.705339830834791,0.866050490717369
"755","hsa-miR-1287-5p",0,-4.605887440594,0.72083969901331,0.708803446340342,0.86882665708889
"756","hsa-miR-2467-5p",0,-4.89900013102014,0.723925532416383,0.711324657765302,0.871391844575276
"757","hsa-miR-658",0,-6.7583439594774,0.729934901729363,0.718534074950659,0.875548953296089
"758","hsa-miR-877-3p",0,-2.67277667016208,0.73008935269457,0.717176879359569,0.875548953296089
"759","hsa-miR-582-5p",1,-2.55040056117268,0.730265555551354,0.716904723173184,0.875548953296089
"760","hsa-miR-657",0,-5.00154281981959,0.734401475015129,0.721918116592685,0.877072188441231
"761","hsa-miR-20a-3p",0,-2.03434058181056,0.734692498213728,0.72313269126003,0.877072188441231
"762","hsa-miR-151b",0,-6.74111655833805,0.735030308528325,0.72379329993355,0.877072188441231
"763","hsa-miR-520h",0,-5.82086785743427,0.736119157957776,0.724572089784362,0.877072188441231
"764","hsa-miR-409-5p",0,-6.80081131245876,0.736355112053956,0.725638983831034,0.877072188441231
"765","hsa-miR-1302",0,-6.74624552093608,0.741852133391798,0.730219508141413,0.880934383325083
"766","hsa-miR-10b-3p",0,-5.35976812302295,0.742334157217893,0.729081964966322,0.880934383325083
"767","hsa-miR-924",0,-6.76613008615954,0.742501837373999,0.730492393392076,0.880934383325083
"768","hsa-miR-1281",0,-5.77008469414766,0.74409795068811,0.731211124306869,0.881678561362214
"769","hsa-miR-154-3p",0,-6.19122402313647,0.749542499873677,0.736209634323893,0.886437996237856
"770","hsa-miR-526b-5p",0,-6.33374659536425,0.750062919893571,0.737537487576572,0.886437996237856
"771","hsa-miR-214-3p",0,-1.68051983030694,0.755311757330749,0.742047253819393,0.891483397108925
"772","hsa-miR-3667-5p",NA,-7.27414939212665,0.760002150216145,0.752974910876696,0.891633799357208
"773","hsa-miR-604",0,-6.32649257077061,0.761355940747815,0.748588822289375,0.891633799357208
"774","hsa-miR-494-3p",0,-1.62075735769185,0.762055108723534,0.747931714916244,0.891633799357208
"775","hsa-miR-608",0,-5.79152840138765,0.762398335716689,0.749230888689232,0.891633799357208
"776","hsa-miR-4524a-3p",1,-6.70293108304549,0.763379490759105,0.751336328747612,0.891633799357208
"777","hsa-miR-935",0,-4.99917084929504,0.763746101838196,0.749657400316209,0.891633799357208
"778","hsa-miR-518d-5p",0,-6.74071010790455,0.764257542306178,0.752048829339549,0.891633799357208
"779","hsa-miR-520c-5p",0,-6.74071010790455,0.764257542306178,0.752048829339549,0.891633799357208
"780","hsa-miR-526a",0,-6.74071010790455,0.764257542306178,0.752048829339549,0.891633799357208
"781","hsa-miR-1277-3p",0,-6.76271195790199,0.769298208098528,0.7579900351153,0.896365389717875
"782","hsa-miR-4664-5p",0,-5.484640608352,0.770592656880575,0.75693170554712,0.896725470283022
"783","hsa-miR-921",0,-6.74730625909603,0.772682126633443,0.760899528522121,0.897822664702284
"784","hsa-miR-432-5p",0,-3.04709922091785,0.773508757281967,0.758515897637313,0.897822664702284
"785","hsa-miR-1290",0,-4.82123319678533,0.774871665682165,0.760391288528867,0.898258873593338
"786","hsa-miR-593-5p",0,-4.89463241289915,0.778726714763009,0.764725772610198,0.901579275361753
"787","hsa-miR-520a-3p",1,-3.9216518865061,0.783064862004665,0.767862756256884,0.905449840437414
"788","hsa-miR-4661-5p",0,-6.77335530076089,0.784101714390231,0.772150746972095,0.905498172709531
"789","hsa-miR-4482-5p",1,-6.71595701793445,0.786454760731104,0.773956633001482,0.907064426191767
"790","hsa-miR-361-3p",0,-3.51493835964213,0.788187855526261,0.774015053280132,0.907826754713751
"791","hsa-miR-556-3p",0,-6.25802491924837,0.790262944654755,0.777277033152768,0.907826754713751
"792","hsa-miR-146a-3p",0,-6.3238249330287,0.79207794905986,0.779755303168467,0.907826754713751
"793","hsa-miR-601",0,-6.75557856275502,0.79209915959781,0.780793619458972,0.907826754713751
"794","hsa-miR-4698",0,-6.24938811643083,0.792103783783207,0.778823492517466,0.907826754713751
"795","hsa-miR-490-5p",0,-5.37368264564797,0.793402268794121,0.780009488621731,0.908171150443585
"796","hsa-miR-23c",2,-4.49174350651339,0.7991268978773,0.783849830726218,0.913574719935104
"797","hsa-miR-1224-3p",0,-5.8861108883843,0.803432417267082,0.789524368240063,0.917344416202063
"798","hsa-miR-4265",0,-6.24034184135744,0.807948127856297,0.795304808064146,0.921344356327357
"799","hsa-miR-4745-5p",0,-5.43677252561609,0.809261985951884,0.795011762398835,0.921687618543448
"800","hsa-miR-4491",0,-6.80984999015116,0.811518797187981,0.800126454796202,0.923102631801328
"801","hsa-miR-5008-3p",0,-4.97424553275939,0.814605763381486,0.800166068315512,0.924325852830947
"802","hsa-miR-23b-5p",0,-2.68117957749147,0.814625641725736,0.798016539415377,0.924325852830947
"803","hsa-miR-141-5p",0,-2.02724803388542,0.817910864057761,0.803161528864378,0.926897741335694
"804","hsa-miR-197-5p",NA,-7.27414939212665,0.823712587994886,0.8159632072683,0.932311511287744
"805","hsa-miR-4518",NA,-7.27414939212665,0.826092890713652,0.81833164924282,0.93299901005948
"806","hsa-miR-662",NA,-7.27414939212665,0.827233769582306,0.819467298637545,0.93299901005948
"807","hsa-miR-1260a",0,-3.88844739630959,0.827572409011554,0.812867049074795,0.93299901005948
"808","hsa-miR-1306-3p",0,-6.39627561178475,0.828421099041824,0.815871113264375,0.93299901005948
"809","hsa-miR-217",0,-4.65433402418654,0.829921403221487,0.81493120202902,0.933533346021698
"810","hsa-miR-606",0,-5.79299916545662,0.832829413116166,0.819292950892921,0.934777938153958
"811","hsa-miR-1227-3p",NA,-7.27414939212665,0.833082316310835,0.825293789661605,0.934777938153958
"812","hsa-miR-504-5p",0,-5.40849974364996,0.834643563985609,0.820016249032402,0.935376407914907
"813","hsa-miR-340-3p",0,-4.07742097677923,0.837201319663658,0.821619074754902,0.936105836688752
"814","hsa-miR-1249-3p",0,-6.30310121289018,0.837990543057847,0.825644663612452,0.936105836688752
"815","hsa-miR-518f-5p",0,-6.75587411878772,0.839746650868845,0.827879365033142,0.936105836688752
"816","hsa-miR-758-3p",0,-5.40613836365591,0.842406777179578,0.828609903148504,0.936105836688752
"817","hsa-miR-3140-3p",0,-6.29577198218796,0.844103065919914,0.831111729834481,0.936105836688752
"818","hsa-miR-4691-3p",0,-6.392413677443,0.844779167201632,0.832471195533365,0.936105836688752
"819","hsa-miR-342-5p",0,-4.17264699389308,0.845253524159331,0.829692660733848,0.936105836688752
