"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"554","hsa-miR-5006-3p",NA,-7.27414939212665,0.930874636770984,0.907554023301506,0.999999898154363
"555","hsa-miR-409-3p",NA,-7.27414939212665,0.930925630804198,0.907610845435176,0.999999898154363
"556","hsa-miR-214-5p",NA,-7.27414939212665,0.931374855262864,0.908111691750572,0.999999898154363
"557","hsa-miR-3605-5p",NA,-7.27414939212665,0.93156226326543,0.90832078475273,0.999999898154363
"558","hsa-miR-302e",NA,-7.27414939212665,0.931806630679802,0.908593560729657,0.999999898154363
"559","hsa-miR-95-3p",NA,-7.27414939212665,0.932437536529182,0.909298511143399,0.999999898154363
"560","hsa-miR-1225-5p",NA,-7.27414939212665,0.932556183706821,0.909431196391672,0.999999898154363
"561","hsa-miR-212-3p",0,-3.91644381595404,0.933036923606288,0.891628232963629,0.999999898154363
"562","hsa-miR-181d-5p",0,-3.95124355301857,0.933180563689165,0.892534674582362,0.999999898154363
"563","hsa-miR-221-5p",0,-3.16818582751658,0.933402124162491,0.895618209157046,0.999999898154363
"564","hsa-miR-377-5p",NA,-7.27414939212665,0.934069425024185,0.91112667423406,0.999999898154363
"565","hsa-miR-548a-3p",0,-6.0616052623315,0.934262871740056,0.90169579258843,0.999999898154363
"566","hsa-miR-3619-3p",NA,-7.27414939212665,0.935666325461821,0.912922442518976,0.999999898154363
"567","hsa-miR-34c-3p",NA,-7.27414939212665,0.93702510681226,0.9144558957773,0.999999898154363
"568","hsa-miR-592",NA,-7.27414939212665,0.937439844887239,0.914924970697028,0.999999898154363
"569","hsa-miR-551b-5p",NA,-7.27414939212665,0.937514143428688,0.915009054567393,0.999999898154363
"570","hsa-miR-2355-3p",0,-6.08583971984836,0.937587512818829,0.905393523442102,0.999999898154363
"571","hsa-miR-4422",0,-5.88472144555246,0.937641038858663,0.902733308937096,0.999999898154363
"572","hsa-miR-21-3p",0,-2.31853038952434,0.938242686244325,0.914411330900567,0.999999898154363
"573","hsa-miR-339-3p",NA,-7.27414939212665,0.938916270055706,0.916598795238348,0.999999898154363
"574","hsa-miR-564",NA,-7.27414939212665,0.938971231495206,0.916661226211526,0.999999898154363
"575","hsa-miR-1180-3p",NA,-7.27414939212665,0.939075562156726,0.916779760119231,0.999999898154363
"576","hsa-miR-205-5p",0,-3.5495967447752,0.939509518745968,0.895796912239897,0.999999898154363
"577","hsa-miR-4793-3p",NA,-7.27414939212665,0.940504834769558,0.918406835266496,0.999999898154363
"578","hsa-miR-31-5p",0,-3.62558543718216,0.940619517721961,0.893901853145659,0.999999898154363
"579","hsa-miR-4521",NA,-7.27414939212665,0.940627090474403,0.918546292819957,0.999999898154363
"580","hsa-miR-501-3p",0,-4.60395145232251,0.941150789399171,0.897783448107532,0.999999898154363
"581","hsa-miR-545-5p",0,-6.07590519055339,0.941617549989266,0.910157835031456,0.999999898154363
"582","hsa-miR-3194-5p",NA,-7.27414939212665,0.941628911450152,0.919690781031961,0.999999898154363
"583","hsa-miR-29b-3p",0,-2.73966021341394,0.94225562055076,0.900452040131542,0.999999898154363
"584","hsa-miR-195-5p",0,-1.60237338268891,0.942261741376486,0.918486008846742,0.999999898154363
"585","hsa-miR-4685-3p",0,-4.84030753262297,0.94271460181746,0.905525809936225,0.999999898154363
"586","hsa-miR-4792",NA,-7.27414939212665,0.942957531624321,0.921213384682686,0.999999898154363
"587","hsa-miR-320d",0,-3.66464007873647,0.943196357577259,0.901177209028046,0.999999898154363
"588","hsa-miR-10b-3p",NA,-7.27414939212665,0.943408222404301,0.921731140563169,0.999999898154363
"589","hsa-miR-548b-5p",NA,-7.27414939212665,0.943461737229357,0.921792661726059,0.999999898154363
"590","hsa-miR-223-3p",NA,-7.27414939212665,0.943797484881299,0.922178850347427,0.999999898154363
"591","hsa-miR-1234-3p",NA,-7.27414939212665,0.943931605553368,0.922333222193516,0.999999898154363
"592","hsa-miR-196b-3p",NA,-7.27414939212665,0.944517937168358,0.923008771654959,0.999999898154363
"593","hsa-miR-4742-3p",NA,-7.27414939212665,0.94469585820344,0.923213988080997,0.999999898154363
"594","hsa-miR-191-3p",NA,-7.27414939212665,0.944866502028612,0.923410908867053,0.999999898154363
"595","hsa-miR-412-3p",NA,-7.27414939212665,0.945038844195305,0.923609887282829,0.999999898154363
"596","hsa-miR-301a-3p",0,-2.74594454739466,0.945055265370301,0.904092581909263,0.999999898154363
"597","hsa-miR-30b-3p",0,-4.60534271130233,0.945068474432126,0.903562260267171,0.999999898154363
"598","hsa-miR-4664-5p",NA,-7.27414939212665,0.945402802807108,0.924030421895925,0.999999898154363
"599","hsa-miR-330-5p",0,-4.99785135800218,0.947151482432889,0.91171835543932,0.999999898154363
"600","hsa-miR-671-3p",NA,-7.27414939212665,0.947178197358253,0.926088224633472,0.999999898154363
"601","hsa-miR-625-3p",NA,-7.27414939212665,0.947773594896727,0.926780771907866,0.999999898154363
"602","hsa-miR-377-3p",0,-4.51360508524016,0.948544716450468,0.9067269475618,0.999999898154363
"603","hsa-miR-20a-3p",0,-3.9922001011959,0.948899339216823,0.911250437493597,0.999999898154363
"604","hsa-miR-873-5p",0,-3.81479282836383,0.949476750521341,0.908262743532701,0.999999898154363
"605","hsa-miR-1269b",NA,-7.27414939212665,0.94962044523489,0.928937035761331,0.999999898154363
"606","hsa-miR-3065-3p",0,-4.4556075723243,0.949918517079471,0.907173881795304,0.999999898154363
"607","hsa-miR-99b-5p",0,-5.72853381381022,0.950545626941756,0.916190461365121,0.999999898154363
"608","hsa-miR-520d-5p",NA,-7.27414939212665,0.950879487380902,0.930414221319766,0.999999898154363
"609","hsa-miR-4745-5p",NA,-7.27414939212665,0.951628004328941,0.931295287853471,0.999999898154363
"610","hsa-miR-647",NA,-7.27414939212665,0.952129854316906,0.931887227168775,0.999999898154363
"611","hsa-miR-650",NA,-7.27414939212665,0.952202082231829,0.931972502595715,0.999999898154363
"612","hsa-miR-454-5p",NA,-7.27414939212665,0.952235826458707,0.932012349572676,0.999999898154363
"613","hsa-miR-758-3p",NA,-7.27414939212665,0.952718516614152,0.932582831212151,0.999999898154363
"614","hsa-miR-1288-3p",NA,-7.27414939212665,0.953055282350765,0.932981400368287,0.999999898154363
"615","hsa-miR-130b-5p",0,-4.11815071557913,0.953179132636003,0.91645738999385,0.999999898154363
"616","hsa-miR-1307-3p",NA,-7.27414939212665,0.953509549874082,0.933519763002887,0.999999898154363
"617","hsa-miR-338-5p",0,-4.87348006194919,0.95380470282356,0.91904787171323,0.999999898154363
"618","hsa-miR-301a-5p",NA,-7.27414939212665,0.954246841778981,0.934395347743756,0.999999898154363
"619","hsa-miR-125b-2-3p",0,-4.15186088345021,0.954635214544317,0.905222047419866,0.999999898154363
"620","hsa-miR-544a",NA,-7.27414939212665,0.954932115668481,0.935211193027579,0.999999898154363
"621","hsa-miR-765",NA,-7.27414939212665,0.954945769250661,0.935227468337374,0.999999898154363
"622","hsa-miR-548h-5p",NA,-7.27414939212665,0.954968290679855,0.935254316011542,0.999999898154363
"623","hsa-miR-129-5p",0,-4.93227514081632,0.95525536598959,0.921715201574416,0.999999898154363
"624","hsa-miR-574-3p",NA,-7.27414939212665,0.955703057036258,0.936131420455673,0.999999898154363
"625","hsa-miR-202-5p",NA,-7.27414939212665,0.955975422021919,0.93645714167781,0.999999898154363
"626","hsa-miR-423-3p",0,-4.62344951918968,0.95624888140882,0.919215898437612,0.999999898154363
"627","hsa-miR-1908-5p",0,-5.85927250036868,0.956546978046797,0.926876172014463,0.999999898154363
"628","hsa-miR-4525",NA,-7.27414939212665,0.956573417771527,0.937173428836903,0.999999898154363
"629","hsa-miR-451a",NA,-7.27414939212665,0.958221848064874,0.939156280048085,0.999999898154363
"630","hsa-miR-1976",0,-5.91376537078637,0.958274427872672,0.930107440846989,0.999999898154363
"631","hsa-miR-657",NA,-7.27414939212665,0.958291463700018,0.939240294241929,0.999999898154363
"632","hsa-miR-219a-2-3p",NA,-7.27414939212665,0.958568803634192,0.939575222230313,0.999999898154363
"633","hsa-miR-504-5p",NA,-7.27414939212665,0.958780971601494,0.939831690964714,0.999999898154363
"634","hsa-miR-582-5p",0,-4.79572384016705,0.958838756511408,0.924394334447971,0.999999898154363
"635","hsa-miR-3607-3p",NA,-7.27414939212665,0.959180696336539,0.940315461266942,0.999999898154363
"636","hsa-miR-143-5p",NA,-7.27414939212665,0.959850651922563,0.941128010870052,0.999999898154363
"637","hsa-miR-548d-3p",0,-5.01331697221287,0.959867828282576,0.927654553345877,0.999999898154363
"638","hsa-miR-30c-2-3p",0,-5.02094887058173,0.960305225299928,0.928526543452292,0.999999898154363
"639","hsa-miR-23b-5p",0,-4.56318952159921,0.960510865180088,0.921103052994054,0.999999898154363
"640","hsa-miR-29b-2-5p",0,-5.06559400906822,0.960552443050328,0.929771721909226,0.999999898154363
"641","hsa-miR-147b",NA,-7.27414939212665,0.960659110636046,0.942111484355292,0.999999898154363
"642","hsa-miR-1202",NA,-7.27414939212665,0.960806314921787,0.942290907457422,0.999999898154363
"643","hsa-miR-142-5p",0,-4.82180503477901,0.961658227227874,0.928963592925418,0.999999898154363
"644","hsa-miR-149-3p",NA,-7.27414939212665,0.961968638775371,0.943711526589482,0.999999898154363
"645","hsa-miR-2114-5p",NA,-7.27414939212665,0.962186114040495,0.943978110575828,0.999999898154363
"646","hsa-miR-199b-3p",0,-5.95598800491153,0.962520646198073,0.935353991106796,0.999999898154363
"647","hsa-miR-148b-5p",0,-4.89684639529081,0.962574158409572,0.932099805721715,0.999999898154363
"648","hsa-miR-30d-3p",0,-4.71816127114355,0.962589924490266,0.927069787366335,0.999999898154363
"649","hsa-miR-877-3p",0,-5.00562724371562,0.962679988854381,0.932088979988867,0.999999898154363
"650","hsa-miR-3609",NA,-7.27414939212665,0.963447176518721,0.945528929658436,0.999999898154363
"651","hsa-miR-193b-5p",NA,-7.27414939212665,0.963630541831523,0.945755149519301,0.999999898154363
"652","hsa-miR-378b",NA,-7.27414939212665,0.963654982290365,0.945785316071118,0.999999898154363
"653","hsa-miR-2277-3p",NA,-7.27414939212665,0.963768004351683,0.945924861015338,0.999999898154363
"654","hsa-miR-146a-5p",0,-2.05833873631289,0.963804982068306,0.945472190071971,0.999999898154363
"655","hsa-miR-676-3p",NA,-7.27414939212665,0.964601586782343,0.946956280422057,0.999999898154363
"656","hsa-miR-132-5p",NA,-7.27414939212665,0.964782439761912,0.94718057881401,0.999999898154363
"657","hsa-miR-7-1-3p",0,-4.87563214616964,0.964783558762689,0.932854159066347,0.999999898154363
"658","hsa-miR-675-5p",NA,-7.27414939212665,0.965666309295717,0.948279518506102,0.999999898154363
"659","hsa-miR-612",NA,-7.27414939212665,0.965882906956672,0.948549525696585,0.999999898154363
"660","hsa-miR-452-3p",0,-5.92332931495057,0.965992140321924,0.939489881809391,0.999999898154363
"661","hsa-miR-139-3p",NA,-7.27414939212665,0.966073931661579,0.948787888019924,0.999999898154363
"662","hsa-miR-138-5p",0,-3.54675439286635,0.966228629319906,0.926169699661966,0.999999898154363
"663","hsa-miR-493-5p",NA,-7.27414939212665,0.966490962883323,0.949309032885566,0.999999898154363
"664","hsa-miR-499a-5p",NA,-7.27414939212665,0.966506499451423,0.949328468777243,0.999999898154363
"665","hsa-miR-219a-1-3p",NA,-7.27414939212665,0.966536521308198,0.949366029640481,0.999999898154363
"666","hsa-miR-532-3p",0,-5.04102739710309,0.966613987463138,0.937356293097135,0.999999898154363
"667","hsa-miR-1271-5p",0,-5.93444446665177,0.967083540167787,0.941474330797557,0.999999898154363
"668","hsa-miR-106a-5p",0,-3.33707703312046,0.967092090952608,0.938760702103815,0.999999898154363
"669","hsa-miR-378g",NA,-7.27414939212665,0.967376947559321,0.950419776081013,0.999999898154363
"670","hsa-miR-375",0,-3.55818567862285,0.967927088367348,0.926449212383403,0.999999898154363
"671","hsa-miR-935",NA,-7.27414939212665,0.968301194402682,0.951583805705182,0.999999898154363
"672","hsa-miR-3174",NA,-7.27414939212665,0.968441380037724,0.951760846665738,0.999999898154363
"673","hsa-miR-200a-5p",NA,-7.27414939212665,0.968949858924564,0.952404103178057,0.999999898154363
"674","hsa-miR-431-3p",NA,-7.27414939212665,0.968996649392609,0.952463383120423,0.999999898154363
"675","hsa-miR-15a-3p",0,-4.72852471291913,0.969072664371722,0.937533054467761,0.999999898154363
"676","hsa-miR-513c-5p",NA,-7.27414939212665,0.969247849919324,0.952781888806889,0.999999898154363
"677","hsa-miR-665",NA,-7.27414939212665,0.969637956469152,0.953277374360102,0.999999898154363
"678","hsa-miR-224-5p",0,-3.64769343051883,0.969730046955717,0.930469401097728,0.999999898154363
"679","hsa-miR-378f",NA,-7.27414939212665,0.970512142847622,0.954391564389821,0.999999898154363
"680","hsa-miR-548ak",NA,-7.27414939212665,0.970610006063697,0.954516634014867,0.999999898154363
"681","hsa-miR-484",0,-3.88796449832761,0.970808280114879,0.937630777800346,0.999999898154363
"682","hsa-miR-4487",NA,-7.27414939212665,0.971505791661886,0.955664703056143,0.999999898154363
"683","hsa-miR-4705",NA,-7.27414939212665,0.971565814446703,0.955741842972228,0.999999898154363
"684","hsa-miR-323a-5p",NA,-7.27414939212665,0.97177191057514,0.956006919752362,0.999999898154363
"685","hsa-miR-18a-5p",0,-4.14567890705545,0.971864292673501,0.942554318282946,0.999999898154363
"686","hsa-miR-330-3p",0,-4.03478211500477,0.971935447880512,0.942213126607326,0.999999898154363
"687","hsa-miR-548au-5p",NA,-7.27414939212665,0.972387318913034,0.956800376016219,0.999999898154363
"688","hsa-miR-33b-5p",0,-5.01841125069246,0.972788332965649,0.945842639184598,0.999999898154363
"689","hsa-miR-1287-5p",NA,-7.27414939212665,0.973201211031617,0.957854290659068,0.999999898154363
"690","hsa-miR-99a-5p",0,-6.08189267662504,0.973206167396288,0.951499308336533,0.999999898154363
"691","hsa-miR-622",NA,-7.27414939212665,0.973427866853964,0.958148734464156,0.999999898154363
"692","hsa-miR-192-3p",NA,-7.27414939212665,0.973466061303501,0.958198393295493,0.999999898154363
"693","hsa-miR-30d-5p",0,-2.68346153507043,0.974164319262187,0.93793475451962,0.999999898154363
"694","hsa-miR-3913-5p",NA,-7.27414939212665,0.97473055475373,0.959849310331316,0.999999898154363
"695","hsa-miR-150-5p",NA,-7.27414939212665,0.975497285693686,0.960857069080167,0.999999898154363
"696","hsa-miR-1303",NA,-7.27414939212665,0.975673746651704,0.961089745946489,0.999999898154363
"697","hsa-miR-3187-3p",NA,-7.27414939212665,0.976563888264112,0.962267840324241,0.999999898154363
"698","hsa-miR-634",NA,-7.27414939212665,0.976759912173769,0.962528279073756,0.999999898154363
"699","hsa-miR-1270",NA,-7.27414939212665,0.977156147742118,0.963055854594914,0.999999898154363
"700","hsa-miR-218-5p",0,-2.89679530813416,0.978166891708662,0.948744187872369,0.999999898154363
"701","hsa-miR-548y",NA,-7.27414939212665,0.978338760432583,0.9646397831146,0.999999898154363
"702","hsa-miR-106b-3p",NA,-7.27414939212665,0.978633046412124,0.965036178143006,0.999999898154363
"703","hsa-miR-664a-5p",NA,-7.27414939212665,0.978826350205522,0.965297054986925,0.999999898154363
"704","hsa-miR-190b",NA,-7.27414939212665,0.978901257215819,0.965398255341724,0.999999898154363
"705","hsa-miR-548i",NA,-7.27414939212665,0.979069078416435,0.965625205136689,0.999999898154363
"706","hsa-miR-423-5p",0,-3.2884461907199,0.979369948891212,0.956112826936488,0.999999898154363
"707","hsa-miR-618",NA,-7.27414939212665,0.979390567204638,0.966060827792471,0.999999898154363
"708","hsa-miR-3176",NA,-7.27414939212665,0.979575705724236,0.966312215242693,0.999999898154363
"709","hsa-miR-3657",NA,-7.27414939212665,0.980447630161006,0.967501413784764,0.999999898154363
"710","hsa-miR-1910-5p",0,-6.00244007594543,0.980601256677926,0.961236551925067,0.999999898154363
"711","hsa-miR-5699-3p",NA,-7.27414939212665,0.980634526409994,0.967757477851934,0.999999898154363
"712","hsa-miR-450b-5p",0,-5.11310244705655,0.981021249332728,0.959379112846164,0.999999898154363
"713","hsa-miR-1299",NA,-7.27414939212665,0.981152945990896,0.968469973063664,0.999999898154363
"714","hsa-miR-590-5p",NA,-7.27414939212665,0.981312609346509,0.968690076149113,0.999999898154363
"715","hsa-miR-130b-3p",0,-3.93942412013502,0.981431577877849,0.953511079150594,0.999999898154363
"716","hsa-miR-26a-5p",0,-2.29486131248906,0.981792081478639,0.962907569713787,0.999999898154363
"717","hsa-miR-548an",NA,-7.27414939212665,0.982130220931968,0.969822284483284,0.999999898154363
"718","hsa-miR-642a-5p",NA,-7.27414939212665,0.982476505420939,0.970304457154619,0.999999898154363
"719","hsa-miR-125a-3p",0,-5.95046766171584,0.982575297852453,0.964492354178067,0.999999898154363
"720","hsa-miR-30c-5p",0,-2.95050802562937,0.982773121616523,0.956091723230272,0.999999898154363
"721","hsa-miR-3934-5p",NA,-7.27414939212665,0.982900802122615,0.970897481284305,0.999999898154363
"722","hsa-miR-30e-5p",0,-2.998406505906,0.982963670196062,0.957653225254289,0.999999898154363
"723","hsa-miR-140-3p",0,-5.11310244705655,0.983444048426118,0.962757684522739,0.999999898154363
"724","hsa-miR-4786-3p",NA,-7.27414939212665,0.983444955652064,0.971661725291135,0.999999898154363
"725","hsa-miR-93-3p",0,-4.98456457039769,0.983702991660266,0.961987167942158,0.999999898154363
"726","hsa-miR-3157-3p",NA,-7.27414939212665,0.9840143249481,0.972466004294788,0.999999898154363
"727","hsa-miR-96-5p",0,-4.01087031333376,0.984053611327905,0.95939101173564,0.999999898154363
"728","hsa-miR-103a-2-5p",0,-4.80362930015303,0.984364839201058,0.961487173860503,0.999999898154363
"729","hsa-miR-23c",NA,-7.27414939212665,0.984395275707274,0.973006865256415,0.999999898154363
"730","hsa-miR-34c-5p",0,-6.22049454279578,0.984419222111446,0.969102386587086,0.999999898154363
"731","hsa-miR-101-5p",NA,-7.27414939212665,0.98458206907923,0.9732728937393,0.999999898154363
"732","hsa-miR-3180-3p",NA,-7.27414939212665,0.984710251106926,0.973455768809681,0.999999898154363
"733","hsa-miR-217",NA,-7.27414939212665,0.984738580207281,0.973496220908852,0.999999898154363
"734","hsa-miR-378i",NA,-7.27414939212665,0.984882698997715,0.973702213477592,0.999999898154363
"735","hsa-miR-129-1-3p",NA,-7.27414939212665,0.985689155585425,0.974861249042884,0.999999898154363
"736","hsa-miR-576-3p",0,-5.9948155676985,0.985761041554782,0.969282263250684,0.999999898154363
"737","hsa-miR-411-3p",NA,-7.27414939212665,0.985826143645325,0.975059230177126,0.999999898154363
"738","hsa-miR-500a-5p",NA,-7.27414939212665,0.985873073942953,0.975127131590813,0.999999898154363
"739","hsa-miR-361-5p",0,-4.35698640446753,0.985896710784283,0.965739952658947,0.999999898154363
"740","hsa-miR-105-5p",NA,-7.27414939212665,0.986321851457054,0.975778435160619,0.999999898154363
"741","hsa-miR-27a-3p",0,-1.59992743167017,0.986389512998636,0.974308278711117,0.999999898154363
"742","hsa-miR-22-5p",0,-3.16512407794838,0.986575654426069,0.96768487351189,0.999999898154363
"743","hsa-miR-185-5p",0,-4.19105001523219,0.986618627920071,0.965657410090702,0.999999898154363
"744","hsa-miR-485-5p",NA,-7.27414939212665,0.986841346081804,0.976536998063297,0.999999898154363
"745","hsa-miR-15b-5p",0,-2.3864451639884,0.986886955542513,0.975832915721667,0.999999898154363
"746","hsa-miR-766-5p",0,-5.82533687419462,0.986888212240492,0.969397454485184,0.999999898154363
"747","hsa-miR-181b-3p",NA,-7.27414939212665,0.986956336455489,0.976705599764302,0.999999898154363
"748","hsa-miR-1207-5p",NA,-7.27414939212665,0.986968526937236,0.976723488775868,0.999999898154363
"749","hsa-miR-4429",NA,-7.27414939212665,0.987382109805892,0.977332140015524,0.999999898154363
"750","hsa-miR-144-3p",NA,-7.27414939212665,0.987437921243577,0.977414537414127,0.999999898154363
"751","hsa-miR-374c-5p",NA,-7.27414939212665,0.988112192595296,0.978415113097098,0.999999898154363
"752","hsa-miR-181a-3p",NA,-7.27414939212665,0.988313821394694,0.978716209266755,0.999999898154363
"753","hsa-miR-152-3p",0,-4.89419039509491,0.988352008625478,0.969493201800105,0.999999898154363
"754","hsa-miR-183-3p",NA,-7.27414939212665,0.988830694849375,0.979492238187158,0.999999898154363
"755","hsa-miR-3127-3p",NA,-7.27414939212665,0.988842036745571,0.979509335849014,0.999999898154363
"756","hsa-miR-125a-5p",0,-4.18680933179982,0.988845253262771,0.969452288479573,0.999999898154363
"757","hsa-miR-21-5p",0,-3.53788019995153,0.989044839710363,0.971604171232209,0.999999898154363
"758","hsa-miR-708-5p",0,-6.23971966915454,0.989048200753391,0.976474122023877,0.999999898154363
"759","hsa-miR-197-3p",0,-4.62670713442895,0.989177723657188,0.967881414982674,0.999999898154363
"760","hsa-miR-374b-5p",0,-4.71840762473853,0.989369756251404,0.969012079893499,0.999999898154363
"761","hsa-miR-219a-5p",NA,-7.27414939212665,0.989430461911273,0.98040060928637,0.999999898154363
"762","hsa-miR-588",NA,-7.27414939212665,0.989509528611895,0.980521019273945,0.999999898154363
"763","hsa-miR-5690",NA,-7.27414939212665,0.989652983489272,0.980739890548174,0.999999898154363
"764","hsa-miR-136-5p",NA,-7.27414939212665,0.989657763792783,0.980747193001114,0.999999898154363
"765","hsa-miR-125b-5p",0,-3.9435372215074,0.989811717480547,0.968839082896886,0.999999898154363
"766","hsa-miR-876-3p",NA,-7.27414939212665,0.990636999703054,0.982255992933309,0.999999898154363
"767","hsa-miR-548o-3p",NA,-7.27414939212665,0.990691757453374,0.982341154667313,0.999999898154363
"768","hsa-miR-494-3p",0,-4.08827019549506,0.990742224118386,0.97125405355903,0.999999898154363
"769","hsa-miR-34b-3p",NA,-7.27414939212665,0.990950644840512,0.982744986376393,0.999999898154363
"770","hsa-miR-124-3p",0,-2.03089468579233,0.991098022036253,0.976968821495726,0.999999898154363
"771","hsa-miR-5010-3p",0,-6.17833199515024,0.991226955541678,0.979968824592757,0.999999898154363
"772","hsa-miR-190a-5p",NA,-7.27414939212665,0.991287682839991,0.983273774078977,0.999999898154363
"773","hsa-miR-199a-3p",0,-4.98326075145289,0.991356605404464,0.976181226273776,0.999999898154363
"774","hsa-miR-4286",NA,-7.27414939212665,0.991458033881847,0.983542401449484,0.999999898154363
"775","hsa-miR-18b-5p",0,-6.07356996018117,0.991508094679232,0.979733799797819,0.999999898154363
"776","hsa-miR-4326",NA,-7.27414939212665,0.991568823484849,0.983717610098029,0.999999898154363
"777","hsa-miR-221-3p",0,-4.1132776298941,0.991579300520098,0.974061351034519,0.999999898154363
"778","hsa-miR-5581-5p",NA,-7.27414939212665,0.991607230603534,0.983778443313337,0.999999898154363
"779","hsa-miR-452-5p",0,-5.84989040979605,0.991617451529829,0.978469442967088,0.999999898154363
"780","hsa-miR-1304-5p",NA,-7.27414939212665,0.991872040414241,0.984199222338087,0.999999898154363
"781","hsa-miR-744-5p",0,-6.02751785148305,0.992119054252461,0.980326445403402,0.999999898154363
"782","hsa-miR-28-3p",NA,-7.27414939212665,0.992171143471069,0.984677404374758,0.999999898154363
"783","hsa-miR-146b-5p",0,-6.23533923851612,0.992213745887314,0.982050242679652,0.999999898154363
"784","hsa-miR-4690-5p",NA,-7.27414939212665,0.992217624763712,0.984752000811762,0.999999898154363
"785","hsa-miR-577",NA,-7.27414939212665,0.992243737437612,0.984793942640803,0.999999898154363
"786","hsa-miR-193a-3p",0,-6.23680302106203,0.992260029256571,0.982246009891792,0.999999898154363
"787","hsa-miR-520a-3p",NA,-7.27414939212665,0.992287744203704,0.984864682024432,0.999999898154363
"788","hsa-miR-455-5p",NA,-7.27414939212665,0.992352224486006,0.984968460423996,0.999999898154363
"789","hsa-miR-576-5p",NA,-7.27414939212665,0.992451205344433,0.985128066643677,0.999999898154363
"790","hsa-miR-215-5p",NA,-7.27414939212665,0.99272455580137,0.985570778306538,0.999999898154363
"791","hsa-miR-455-3p",NA,-7.27414939212665,0.992788296920561,0.985674430162383,0.999999898154363
"792","hsa-miR-1254",NA,-7.27414939212665,0.992801159491866,0.985695366032395,0.999999898154363
"793","hsa-miR-326",NA,-7.27414939212665,0.992945885027795,0.985931388000887,0.999999898154363
"794","hsa-miR-365a-3p",0,-5.11774229298133,0.992970635400925,0.980396429517844,0.999999898154363
"795","hsa-miR-331-5p",NA,-7.27414939212665,0.993007362668911,0.986031905141266,0.999999898154363
"796","hsa-miR-29a-5p",0,-5.16756584889749,0.993138426762482,0.980649053769737,0.999999898154363
"797","hsa-miR-615-3p",NA,-7.27414939212665,0.993217323175482,0.986376382078085,0.999999898154363
"798","hsa-miR-212-5p",NA,-7.27414939212665,0.993348836313957,0.986593110391852,0.999999898154363
"799","hsa-miR-548w",NA,-7.27414939212665,0.99344161043582,0.986746453876186,0.999999898154363
"800","hsa-miR-1913",NA,-7.27414939212665,0.993503117901491,0.986848329026263,0.999999898154363
"801","hsa-miR-196b-5p",0,-4.6414396967691,0.993523586277113,0.978417760283804,0.999999898154363
"802","hsa-miR-501-5p",NA,-7.27414939212665,0.993538092486072,0.986906333656464,0.999999898154363
"803","hsa-miR-744-3p",NA,-7.27414939212665,0.99367280497486,0.987130274095341,0.999999898154363
"804","hsa-miR-339-5p",NA,-7.27414939212665,0.993736176734858,0.987235911864505,0.999999898154363
"805","hsa-miR-378d",NA,-7.27414939212665,0.993873616976275,0.987465672420722,0.999999898154363
"806","hsa-miR-130a-3p",0,-3.22716926266592,0.994020377670311,0.979351834569324,0.999999898154363
"807","hsa-miR-590-3p",0,-4.39079421610057,0.994043241442969,0.98108433180407,0.999999898154363
"808","hsa-miR-363-3p",NA,-7.27414939212665,0.994066220491391,0.987789195790711,0.999999898154363
"809","hsa-miR-497-5p",0,-3.20856579463342,0.994097876285844,0.979485429579809,0.999999898154363
"810","hsa-miR-548d-5p",0,-5.97331395913873,0.994115680545276,0.984501051237477,0.999999898154363
"811","hsa-miR-10b-5p",0,-3.9773188292828,0.994326034620983,0.978722234531034,0.999999898154363
"812","hsa-miR-382-5p",NA,-7.27414939212665,0.994349295242843,0.988268098919477,0.999999898154363
"813","hsa-miR-129-2-3p",0,-3.29389726262479,0.994406190374209,0.979397510344447,0.999999898154363
"814","hsa-miR-27a-5p",0,-4.21510680806448,0.994414871135058,0.981626673448573,0.999999898154363
"815","hsa-miR-302b-3p",NA,-7.27414939212665,0.994417059634857,0.988383367408689,0.999999898154363
"816","hsa-miR-25-3p",0,-4.24432308929741,0.994485558515576,0.981076619684117,0.999999898154363
"817","hsa-miR-302d-3p",NA,-7.27414939212665,0.994530426299234,0.988576764353486,0.999999898154363
"818","hsa-miR-193b-3p",0,-4.22858765234625,0.994717212818638,0.9825513442765,0.999999898154363
"819","hsa-miR-32-5p",0,-4.60296131695439,0.994778661975682,0.980273374683431,0.999999898154363
"820","hsa-miR-605-5p",NA,-7.27414939212665,0.99485832250812,0.989140219693363,0.999999898154363
"821","hsa-miR-942-5p",0,-5.28976256204,0.994945436393883,0.9851828203489,0.999999898154363
"822","hsa-miR-101-3p",0,-3.11988129670531,0.995023724254869,0.979912202712951,0.999999898154363
"823","hsa-miR-548k",NA,-7.27414939212665,0.995457585389834,0.990187001612031,0.999999898154363
"824","hsa-miR-181b-5p",0,-4.38821109116665,0.995479635663967,0.984359466997593,0.999999898154363
"825","hsa-miR-532-5p",NA,-7.27414939212665,0.995677484735437,0.990577179986215,0.999999898154363
"826","hsa-miR-141-5p",0,-5.1141986129046,0.995850240105167,0.986367997950993,0.999999898154363
"827","hsa-miR-204-5p",0,-6.30190133519532,0.995907474967857,0.989300474336818,0.999999898154363
"828","hsa-miR-20b-5p",0,-4.49471362381152,0.995918857153732,0.98646582144185,0.999999898154363
