"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"386","hsa-miR-4525",11,"108",0.6137,1,"108",1,1,-3.08768863949985,0.000119849786909062,0.000282547425096493
"387","hsa-miR-362-5p",7,"108",0.8773,1,"108",1,1,-2.47092164081121,0.000120423423001554,0.000283166188453266
"388","hsa-miR-5581-5p",7,"108",0.09264,0.319327272727273,"108",1,1,-1.72250523463072,0.000121174624825138,0.000284198218017721
"389","hsa-miR-330-3p",10,"108",1.915e-06,1.54216814159292e-05,"108",0.009446,0.0868268686868687,-0.122754801015599,0.000121671254944775,0.000284629413881093
"390","hsa-miR-4286",15,"108",0.000246,0.00145777272727273,"108",1,1,-1.69875957680205,0.000126965112524014,0.000296251929222699
"391","hsa-miR-582-5p",7,"108",0.01264,0.0537495327102804,"108",0.9791,1,-0.738249257487083,0.000138500985235266,0.000322342446455479
"392","hsa-miR-3613-3p",1,"108",1,1,"108",1,1,-2.93758168818565,0.000148896589793643,0.000345652797735242
"393","hsa-miR-7-2-3p",1,"108",1,1,"108",1,1,-4.05682157355265,0.000158732324009701,0.000367548129386332
"394","hsa-miR-592",10,"108",0.5138,1,"108",1,1,-3.50570744198473,0.000177848859417831,0.000410767670229002
"395","hsa-miR-142-5p",9,"108",0.09648,0.330063157894737,"108",0.9547,1,-0.666418209512595,0.000194029166142445,0.000446939866727118
"396","hsa-miR-20a-5p",21,"108",6.207e-18,1.4120925e-16,"108",4.009e-11,9.120475e-10,0.625487958709968,0.0001944925134329,0.000446939866727118
"397","hsa-miR-658",2,"108",1,1,"108",1,1,-5.53813778860376,0.00019590977326941,0.000449062704471444
"398","hsa-miR-550a-3p",6,"108",0.8503,1,"108",1,1,-1.84929990452378,0.000202365427993226,0.000462694822798582
"399","hsa-miR-378d",9,"108",0.3119,0.958881756756757,"108",1,1,-1.82532161475342,0.000207600421629772,0.000473474645822287
"400","hsa-miR-30c-5p",10,"108",1.707e-11,2.28436764705882e-10,"108",4.355e-08,7.20554545454546e-07,0.396857225719318,0.000228701640120254,0.000520296231273577
"401","hsa-miR-935",5,"108",0.9955,1,"108",1,1,-3.19808508431476,0.000244804176381177,0.000555540649643069
"402","hsa-miR-654-3p",1,"108",0.9773,1,"108",1,1,-2.16726987303389,0.000247001463735688,0.000559132666665364
"403","hsa-miR-1290",2,"108",0.7435,1,"108",1,1,-2.87097921744343,0.000273324397529253,0.000617184123453153
"404","hsa-miR-548f-3p",8,"108",0.8636,1,"108",1,1,-2.3601232352764,0.000276853684868781,0.000623606072352947
"405","hsa-miR-374b-5p",5,"108",0.006777,0.03083535,"108",0.3801,1,-0.435511256091176,0.00029015629548017,0.000651956120708531
"406","hsa-miR-579-3p",3,"108",0.9996,1,"108",1,1,-1.47890922107371,0.000301585765423961,0.000675968094915775
"407","hsa-miR-372-3p",2,"108",1,1,"108",1,1,-2.66827849693983,0.000321235806989024,0.000718242222014772
"408","hsa-miR-922",5,"108",0.07409,0.262342023346304,"108",1,1,-2.02783172532717,0.000324186689245779,0.000723063449053085
"409","hsa-miR-505-5p",6,"108",0.9999,1,"108",1,1,-1.49255895178387,0.000327564280893012,0.000728091586147122
"410","hsa-miR-4448",1,"108",1,1,"108",1,1,-5.84551176422573,0.000328041264088264,0.000728091586147122
"411","hsa-miR-641",3,"108",0.9993,1,"108",1,1,-1.89148539083096,0.000329569105552866,0.000729702885773985
"412","hsa-miR-519d-3p",4,"108",0.7901,1,"108",1,1,-3.38549530553536,0.000347583151905667,0.000767720068529508
"413","hsa-miR-1301-3p",9,"108",0.3212,0.980845637583893,"108",0.999,1,-0.993980183025009,0.000352994199964543,0.000777193580445495
"414","hsa-miR-342-3p",9,"108",0.3022,0.938573378839591,"108",0.9919,1,-0.8512979048756,0.000354204700655366,0.000777193580445495
"415","hsa-miR-3158-3p",6,"108",0.5165,1,"108",1,1,-2.26354419557678,0.00035443443503833,0.000777193580445495
"416","hsa-miR-605-5p",8,"108",0.7481,1,"108",1,1,-1.76604547556809,0.000376402173318327,0.00082337975413384
"417","hsa-miR-22-3p",17,"108",1.757e-14,3.07475e-13,"108",1.292e-11,3.094e-10,0.602933116059441,0.000394586307390468,0.000861087625240591
"418","hsa-miR-539-5p",1,"108",0.9998,1,"108",1,1,-3.06031945683819,0.000407447940600805,0.000887027813269694
"419","hsa-miR-4677-3p",2,"108",1,1,"108",1,1,-5.68787240334561,0.0004098490091295,0.000890125532954284
"420","hsa-miR-513c-5p",2,"108",0.6405,1,"108",1,1,-2.84618855834675,0.000418096880661737,0.000905876574767097
"421","hsa-miR-651-5p",9,"108",0.1354,0.449686131386861,"108",1,1,-1.3830175342538,0.000430111247665329,0.000929694145784915
"422","hsa-miR-617",1,"108",1,1,"108",1,1,-5.47936274240211,0.000447004189689405,0.000963918987244926
"423","hsa-miR-652-5p",6,"108",0.9575,1,"108",1,1,-2.7048945406529,0.000469047124529276,0.00100906118988568
"424","hsa-miR-125b-5p",12,"108",0.001896,0.0097580790960452,"108",0.1027,0.792008474576271,-0.0331061029443696,0.00048647105854992,0.00104407703603874
"425","hsa-miR-1207-5p",3,"108",1,1,"108",1,1,-2.10286283699622,0.000496246974806329,0.0010625523460559
"426","hsa-miR-32-3p",9,"108",0.2408,0.768870175438596,"108",1,1,-1.41750921449066,0.000544815781275521,0.00116380835906273
"427","hsa-miR-302b-3p",9,"108",0.004124,0.0195460416666667,"108",1,1,-1.75994094230175,0.000579717461774698,0.00123546344312641
"428","hsa-miR-2115-5p",6,"108",1,1,"108",1,1,-5.11140204520198,0.000584432358536791,0.00124260150997308
"429","hsa-miR-1249-3p",3,"108",1,1,"108",1,1,-4.41812880711459,0.000609854036401376,0.00129362977418474
"430","hsa-miR-185-5p",5,"108",0.6171,1,"108",0.722,1,-0.25036665988421,0.000638001491420935,0.00135018920277454
"431","hsa-miR-339-3p",1,"108",1,1,"108",1,1,-3.75802131737908,0.000650731557096242,0.00137393437809183
"432","hsa-miR-545-3p",14,"108",1.999e-05,0.00013993,"108",0.7423,1,-0.79865375534431,0.000659471354447892,0.00138916419571199
"433","hsa-miR-302d-3p",8,"108",0.003985,0.0190860526315789,"108",1,1,-1.7534041932735,0.000672974666272389,0.00141433474897892
"434","hsa-miR-4521",6,"108",0.9995,1,"108",1,1,-3.61474404461564,0.00068726433971056,0.00144103813165117
"435","hsa-miR-548aa",1,"108",1,1,"108",1,1,-5.43165922817343,0.000713459186648529,0.00149050156512471
"436","hsa-miR-3691-5p",4,"108",1,1,"108",1,1,-3.96772928124402,0.000714130420213596,0.00149050156512471
"437","hsa-miR-452-3p",7,"108",0.6237,1,"108",1,1,-1.73309769998763,0.000752767196326932,0.00156754725093251
"438","hsa-miR-548at-5p",0,"108",1,1,"108",1,1,-3.93839466709086,0.00078869580980979,0.00163861458202491
"439","hsa-miR-3667-5p",3,"108",1,1,"108",1,1,-6.56014413623795,0.000809057850645389,0.00167709030543805
"440","hsa-miR-18b-5p",9,"108",0.1245,0.416525735294118,"108",1,1,-1.24600004935865,0.000829945789693106,0.00171647879231983
"441","hsa-miR-30a-5p",8,"108",5.53e-11,6.98930555555556e-10,"108",1.613e-08,2.82275e-07,0.414696728531961,0.000833160446986096,0.00171921996997131
"442","hsa-miR-1267",3,"108",1,1,"108",1,1,-4.76695331699279,0.000836956133802999,0.00172251986081118
"443","hsa-miR-548z",6,"108",0.984,1,"108",1,1,-2.38083817863678,0.000838545382790498,0.00172251986081118
"444","hsa-miR-203a-3p",13,"108",0.0001272,0.000798289655172414,"108",0.3753,1,-0.00850739084512204,0.000859991561649645,0.00176259531779544
"445","hsa-miR-3687",4,"108",1,1,"108",1,1,-5.26563691977586,0.000872741751082245,0.00178470785052774
"446","hsa-miR-541-3p",0,"108",1,1,"108",1,1,-4.37875162218049,0.00088991619747828,0.00181574829530322
"447","hsa-miR-302c-3p",8,"108",0.09007,0.312838549618321,"108",1,1,-1.60485413599278,0.000943617631068587,0.00192101128472576
"448","hsa-miR-138-5p",31,"108",2.828e-41,1.51381176470588e-39,"108",1.742e-05,0.00022646,-0.144059419941542,0.00100699332046021,0.00204545518218481
"449","hsa-miR-30c-2-3p",5,"108",0.3062,0.944549152542373,"108",1,1,-1.19885843136342,0.00119960978981955,0.00243118768673399
"450","hsa-miR-15b-3p",6,"108",0.9978,1,"108",1,1,-3.02642217510105,0.00120223566926406,0.00243118768673399
"451","hsa-miR-30b-5p",8,"108",5.122e-08,5.06632608695652e-07,"108",5.231e-05,0.000626343421052632,0.252878193309332,0.00124527959885939,0.00251264841454998
"452","hsa-miR-767-5p",3,"108",0.9952,1,"108",1,1,-3.61459470603298,0.00128522582158634,0.00258751216292825
"453","hsa-miR-345-5p",3,"108",0.007622,0.0340000980392157,"108",1,1,-1.83203462687013,0.00129126084293175,0.00259392354761124
"454","hsa-miR-4659a-3p",3,"108",1,1,"108",1,1,-5.58195566395719,0.00131919141294565,0.00264419424180735
"455","hsa-miR-130b-3p",10,"108",0.04854,0.178831578947368,"108",0.7284,1,-0.329693849922016,0.00133583296804644,0.00267166593609288
"456","hsa-miR-206",8,"108",0.9997,1,"108",1,1,-4.95915427724802,0.00142151269174839,0.00283679067870841
"457","hsa-miR-224-5p",8,"108",0.02144,0.0855719298245614,"108",0.7541,1,-0.376054565165214,0.00147142397936856,0.00292996897423499
"458","hsa-miR-4484",1,"108",1,1,"108",1,1,-5.01564132513812,0.00150820373973871,0.0029966493518826
"459","hsa-miR-222-5p",8,"108",0.2843,0.889048109965636,"108",1,1,-1.64683582256293,0.00156512527243702,0.00310297167302329
"460","hsa-miR-500b-5p",6,"108",0.9962,1,"108",1,1,-2.78459283672739,0.00165170838205625,0.00326751006015476
"461","hsa-miR-150-5p",3,"108",1,1,"108",1,1,-2.83101029778411,0.0016653007768257,0.00328725316032838
"462","hsa-miR-421",7,"108",0.6284,1,"108",1,1,-1.60805366773899,0.00171768647589268,0.00338332184645527
"463","hsa-miR-182-5p",15,"108",5.69e-16,1.15064444444444e-14,"108",2.373e-15,7.71225e-14,0.715033394044827,0.0017563680819516,0.00345204093860898
"464","hsa-miR-424-5p",13,"108",1.967e-07,1.75487254901961e-06,"108",4.564e-07,6.59244444444444e-06,0.472424376290839,0.00176862016073377,0.00346863005661148
"465","hsa-miR-154-3p",0,"108",1,1,"108",1,1,-4.79906762868067,0.0017745439682374,0.00347276346472265
"466","hsa-miR-1908-5p",9,"108",0.08469,0.296415,"108",1,1,-1.75764185956614,0.00180626666824609,0.00352725894442906
"467","hsa-miR-215-5p",3,"108",0.8294,1,"108",1,1,-1.90312639006193,0.00182209838115265,0.00355055573201052
"468","hsa-let-7e-5p",14,"108",1.81e-08,1.87170454545455e-07,"108",8.66e-05,0.00101033333333333,0.245123797419219,0.00189547842986412,0.00368565250251357
"469","hsa-miR-93-5p",13,"108",2.483e-12,3.76588333333333e-11,"108",2.537e-07,3.78470491803279e-06,0.44418657789843,0.00217387825866394,0.00421797274069122
"470","hsa-miR-505-3p",3,"108",0.7917,1,"108",1,1,-2.13266459877729,0.00221407509068544,0.00428682623941224
"471","hsa-miR-96-5p",13,"108",0.002062,0.0105387150837989,"108",0.5064,1,-0.311461805386295,0.00229875951396213,0.00444134003759137
"472","hsa-miR-508-5p",1,"108",1,1,"108",1,1,-5.23717907523658,0.00231944522396326,0.00447181176653933
"473","hsa-miR-22-5p",14,"108",4.29e-20,1.08441666666667e-18,"108",3.7e-15,1.16103448275862e-13,0.59342668992789,0.00234508135030631,0.00451167870777748
"474","hsa-miR-450a-1-3p",1,"108",1,1,"108",1,1,-5.27637988593587,0.00236502415154935,0.0045404472107804
"475","hsa-miR-423-3p",11,"108",9.127e-05,0.000593255,"108",0.836,1,-0.830183585818825,0.00242328992518941,0.00464251333036286
"476","hsa-miR-4317",0,"108",1,1,"108",1,1,-5.25422342689293,0.00243461492627857,0.00465441088847374
"477","hsa-miR-129-1-3p",0,"108",1,1,"108",1,1,-2.57536242736831,0.00244952788060475,0.00467310350387909
"478","hsa-miR-1263",1,"108",1,1,"108",1,1,-6.02963979260197,0.00264668777015899,0.00503867336996796
"479","hsa-miR-518f-5p",1,"108",1,1,"108",1,1,-5.33689520826102,0.00267018034588449,0.00507278520825655
"480","hsa-miR-29a-5p",6,"108",0.08516,0.296918007662835,"108",0.786,1,-0.657369328205542,0.00269249590982235,0.00510452349570486
"481","hsa-miR-652-3p",9,"108",0.03594,0.135707053941909,"108",1,1,-2.49193083527849,0.00273743715197634,0.00517893515238768
"482","hsa-miR-519b-3p",1,"108",1,1,"108",1,1,-4.97832072966015,0.00289965799612602,0.00547445804247859
"483","hsa-miR-501-3p",11,"108",0.0197,0.0789735682819383,"108",0.9984,1,-1.21360865798783,0.00293290295271141,0.00552575918626788
"484","hsa-miR-361-3p",2,"108",0.9999,1,"108",1,1,-1.88662677625944,0.00293920653774405,0.00552619411022125
"485","hsa-miR-153-3p",10,"108",0.008053,0.035402077294686,"108",0.9329,1,-0.686516102075998,0.00296920228495603,0.00556132881656777
"486","hsa-miR-526b-5p",4,"108",1,1,"108",1,1,-5.08230281836364,0.00297011626906806,0.00556132881656777
"487","hsa-miR-3130-5p",0,"108",1,1,"108",1,1,-6.38694235680403,0.00303133233368209,0.00566429655780432
"488","hsa-miR-135a-5p",6,"108",0.05315,0.193466,"108",0.9858,1,-1.02432380601663,0.0030511430949056,0.00568963159091004
"489","hsa-miR-194-3p",0,"108",1,1,"108",1,1,-3.00128687065638,0.00337738358171402,0.00628511055083796
"490","hsa-miR-607",3,"108",1,1,"108",1,1,-3.91611901737147,0.00344231962563656,0.0063928793047536
"491","hsa-miR-142-3p",9,"108",1.512e-07,1.38981818181818e-06,"108",0.4281,1,-0.796095924201316,0.00347087156358787,0.00643277621764757
"492","hsa-miR-556-3p",2,"108",1,1,"108",1,1,-4.77878536324505,0.00354683341652349,0.00656020001836662
"493","hsa-miR-125a-3p",9,"108",0.009277,0.0402003333333333,"108",0.9996,1,-1.32676250260865,0.00377007959911658,0.0069589704567872
"494","hsa-miR-1306-3p",2,"108",1,1,"108",1,1,-4.91980908230717,0.00381517062192713,0.00702794588249735
"495","hsa-miR-584-5p",1,"108",1,1,"108",1,1,-4.79800127022158,0.00386402731738182,0.0071035653713484
"496","hsa-miR-326",15,"108",0.01171,0.0500286384976526,"108",1,1,-2.10182660697601,0.00395160939136088,0.00724992852044032
"497","hsa-miR-181b-5p",8,"108",0.606,1,"108",0.9376,1,-0.263916019394259,0.00417972360016368,0.00765017642644678
"498","hsa-miR-147b",7,"108",1,1,"108",1,1,-3.46674249308579,0.00418658006634121,0.00765017642644678
"499","hsa-miR-140-3p",9,"108",0.003319,0.0160653723404255,"108",0.985,1,-1.02240870414794,0.00419655177721542,0.00765303029512231
"500","hsa-miR-1260a",3,"108",0.9806,1,"108",1,1,-2.09108005526024,0.0042546901991907,0.00774353616252708
"501","hsa-miR-744-5p",2,"108",0.9999,1,"108",1,1,-1.51934072603632,0.00430187549359516,0.00781378582668981
"502","hsa-miR-887-3p",0,"108",1,1,"108",1,1,-5.60302636355058,0.00432733868196437,0.00784437888563263
"503","hsa-miR-548h-5p",7,"108",0.9826,1,"108",1,1,-3.53367057711621,0.00439193008403865,0.00794563891943375
"504","hsa-miR-185-3p",8,"108",0.3318,1,"108",1,1,-1.01787158571484,0.00447497462865021,0.00807981530172954
"505","hsa-miR-1909-5p",2,"108",1,1,"108",1,1,-4.64392453713749,0.00449284890276981,0.00809602475548619
"506","hsa-miR-589-3p",9,"108",0.01348,0.0567907407407407,"108",1,1,-1.52217824691865,0.0045309395369161,0.00814852762567915
"507","hsa-miR-451a",1,"108",0.9999,1,"108",1,1,-3.15123962340437,0.00469720016539912,0.00843087209174202
"508","hsa-miR-210-3p",10,"108",0.04629,0.171934285714286,"108",0.9871,1,-0.214478806958948,0.00480549930293729,0.00860827631037979
"509","hsa-miR-499a-3p",9,"108",0.3241,0.986391304347826,"108",1,1,-2.35726000133356,0.00484521795124876,0.00866237394034651
"510","hsa-miR-378a-5p",4,"108",0.9999,1,"108",1,1,-2.32700805696366,0.00488857375961965,0.00872274925736055
"511","hsa-miR-33a-5p",13,"108",0.007301,0.0328906435643564,"108",0.5651,1,-0.286940963984965,0.00493586492180127,0.00878989643608445
"512","hsa-miR-320c",9,"108",0.0001789,0.00108532666666667,"108",0.7418,1,-0.566074861280351,0.00498266662912934,0.0088559113916166
"513","hsa-miR-527",2,"108",1,1,"108",1,1,-5.20776805491236,0.00500994416440481,0.00888703545732627
"514","hsa-miR-877-5p",3,"108",0.9913,1,"108",1,1,-1.45618780671181,0.00514616359936128,0.00911091220898592
"515","hsa-miR-1293",1,"108",1,1,"108",1,1,-3.23520265046907,0.00550973443943958,0.00973564726192236
"516","hsa-miR-587",0,"108",0.9945,1,"108",1,1,-2.80004013679915,0.0056037954353067,0.00988266249249825
"517","hsa-miR-10b-5p",5,"108",0.7609,1,"108",0.6049,1,-0.141814983714136,0.00563253150988781,0.00991412702900949
"518","hsa-miR-502-3p",13,"108",0.007825,0.0347353658536585,"108",0.9993,1,-1.35407061774828,0.00572211461699464,0.0100523635163419
"519","hsa-miR-874-3p",7,"108",0.745,1,"108",1,1,-1.9417245471612,0.00579873291447444,0.010167335167961
"520","hsa-miR-150-3p",4,"108",0.9999,1,"108",1,1,-2.76870541657079,0.00586609471738619,0.0102536891636873
"521","hsa-miR-1254",5,"108",0.931,1,"108",1,1,-2.12315970489711,0.00587051874096821,0.0102536891636873
"522","hsa-let-7b-5p",13,"108",5.604e-10,6.45524050632911e-09,"108",9.271e-07,1.29794e-05,0.458867773264767,0.00590200367225591,0.0102889336048906
"523","hsa-miR-518a-5p",0,"108",1,1,"108",1,1,-4.69834662711147,0.00610161254889933,0.010616572503821
"524","hsa-miR-487a-3p",1,"108",1,1,"108",1,1,-4.47330021526109,0.00643675983389251,0.0111783424596225
"525","hsa-miR-657",2,"108",1,1,"108",1,1,-3.54651169517742,0.00651608753860531,0.0112945517335825
"526","hsa-miR-16-2-3p",7,"108",0.3037,0.94002380952381,"108",0.9947,1,-0.982056763584701,0.00659538941086556,0.0114102744560602
"527","hsa-miR-638",4,"108",1,1,"108",1,1,-5.33864500717771,0.00675809687833814,0.0116695790498818
"528","hsa-miR-3187-3p",4,"108",0.9777,1,"108",1,1,-3.15949486691495,0.00684096493417918,0.011790299413074
"529","hsa-miR-570-3p",0,"108",1,1,"108",1,1,-4.9140154566064,0.00718996119878118,0.0123683642549922
"530","hsa-miR-98-5p",12,"108",0.0001425,0.000888184931506849,"108",0.007267,0.0696102105263158,0.228713718133418,0.00738853758308838,0.0126859796237933
"531","hsa-miR-23b-5p",7,"108",2.98e-05,0.000203894736842105,"108",0.9696,1,-1.14892652939738,0.00758810746546503,0.0130041013061642
"532","hsa-miR-4685-3p",13,"108",9.889e-06,7.62626271186441e-05,"108",0.983,1,-1.28866173388507,0.00776984554673594,0.0132905252773115
"533","hsa-miR-4454",3,"108",1,1,"108",1,1,-5.07608776395769,0.00780159554550157,0.0133197972728076
"534","hsa-miR-518d-5p",0,"108",1,1,"108",1,1,-5.69428747970532,0.00798285900849522,0.0135529882420348
"535","hsa-miR-520c-5p",0,"108",1,1,"108",1,1,-5.69428747970532,0.00798285900849522,0.0135529882420348
"536","hsa-miR-526a",0,"108",1,1,"108",1,1,-5.69428747970532,0.00798285900849522,0.0135529882420348
"537","hsa-miR-2467-5p",5,"108",0.9995,1,"108",1,1,-3.48745751476232,0.00802811460409733,0.0136044400181165
"538","hsa-miR-601",1,"108",1,1,"108",1,1,-5.50565095292069,0.00814439106329376,0.0137758287501809
"539","hsa-miR-4491",2,"108",1,1,"108",1,1,-5.6322273491421,0.0082368950115729,0.0139064461234348
"540","hsa-miR-129-5p",9,"108",0.01447,0.0604022935779817,"108",1,1,-1.30724462437575,0.00836208518771694,0.0140801352914284
"541","hsa-miR-873-5p",4,"108",0.8043,1,"108",0.9997,1,-0.75306227229982,0.00837071779413491,0.0140801352914284
"542","hsa-miR-3662",0,"108",1,1,"108",1,1,-3.39225548154483,0.00871945156282425,0.0146396695980997
"543","hsa-miR-411-5p",3,"108",1,1,"108",1,1,-4.35205765910002,0.00895269593855835,0.0150035972450978
"544","hsa-miR-132-3p",8,"108",0.002739,0.0134729189189189,"108",0.5445,1,-0.43856948746512,0.00908453921867084,0.0151965637665266
"545","hsa-miR-24-2-5p",7,"108",0.9212,1,"108",1,1,-1.83432101902884,0.00970430283582442,0.0162035148267894
"546","hsa-miR-15a-5p",17,"108",1.123e-08,1.20227058823529e-07,"108",2.569e-06,3.54210606060606e-05,0.399955490419264,0.00982255525255899,0.0163709254209317
"547","hsa-miR-199a-3p",4,"108",0.9739,1,"108",0.9982,1,-0.666976759170936,0.00989752214989009,0.0164237895371343
"548","hsa-miR-301a-3p",12,"108",0.0003813,0.00218228301886792,"108",0.06294,0.519847747747748,-0.0851623818593701,0.00991254626236026,0.0164237895371343
"549","hsa-miR-124-5p",4,"108",1,1,"108",1,1,-4.27424058023777,0.0099196211990335,0.0164237895371343
"550","hsa-miR-3943",3,"108",0.9502,1,"108",1,1,-3.15408414164104,0.00992646620376249,0.0164237895371343
"551","hsa-miR-19b-3p",8,"108",0.01611,0.0664588235294118,"108",0.0303,0.2626,0.18055604406978,0.0101257074675081,0.0167230377412566
"552","hsa-miR-320d",9,"108",0.0004763,0.00269213043478261,"108",0.7388,1,-0.526438651195092,0.0101979191772302,0.0168117870494193
"553","hsa-miR-518d-3p",3,"108",1,1,"108",1,1,-6.04824890211142,0.010879569219919,0.0179030885897401
"554","hsa-miR-548ax",5,"108",1,1,"108",1,1,-3.90027135256071,0.0110244566436541,0.0181087645229697
"555","hsa-miR-518c-5p",2,"108",0.6759,1,"108",1,1,-2.75797124068,0.0110992159658763,0.0181987144665719
"556","hsa-miR-382-3p",3,"108",1,1,"108",1,1,-5.53388909398963,0.011720975483362,0.0191836109529846
"557","hsa-miR-548k",6,"108",0.8389,1,"108",1,1,-2.00989606154862,0.0122727278266287,0.020050596628783
"558","hsa-miR-151a-5p",4,"108",0.9414,1,"108",1,1,-1.52926933974484,0.0127914640111052,0.0208314096963879
"559","hsa-miR-122-3p",0,"108",1,1,"108",1,1,-5.64811768400582,0.012796437384924,0.0208314096963879
"560","hsa-miR-139-3p",0,"108",1,1,"108",1,1,-3.21111878832859,0.0129117081553992,0.0209815257525238
"561","hsa-miR-23c",2,"108",1,1,"108",1,1,-2.93399038145042,0.0136381585897294,0.022122503238242
"562","hsa-miR-374b-3p",3,"108",0.9997,1,"108",1,1,-2.26983839859251,0.01369433684107,0.0221741041376756
"563","hsa-miR-492",0,"108",1,1,"108",1,1,-6.16073686238878,0.0141528827556558,0.0228758850935111
"564","hsa-miR-24-3p",9,"108",1.185e-05,8.83893442622951e-05,"108",0.000226,0.00257075,0.337533202411335,0.0142003375668911,0.0229118921735299
"565","hsa-miR-221-3p",13,"108",8.191e-05,0.00054013115942029,"108",0.2536,1,-0.401077012756047,0.0145636008543566,0.0234564190751584
"566","hsa-miR-4733-5p",1,"108",1,1,"108",1,1,-6.04032985041275,0.0157909946353028,0.0253883482652395
"567","hsa-miR-181c-5p",4,"108",0.2741,0.860106896551724,"108",0.6502,1,-0.269573190685522,0.0159568338274906,0.0256097333033799
"568","hsa-miR-802",0,"108",1,1,"108",1,1,-4.4777116252366,0.0165394824825681,0.0264981145407342
"569","hsa-miR-100-5p",7,"108",0.8958,1,"108",1,1,-1.66760798627352,0.0169819470684214,0.0271591772096019
"570","hsa-miR-500a-5p",9,"108",0.9031,1,"108",1,1,-2.95501558252183,0.0174433061765115,0.0278480852993429
"571","hsa-miR-3115",4,"108",1,1,"108",1,1,-6.09965231495448,0.017606331463558,0.028059127201117
"572","hsa-let-7a-3p",5,"108",0.9591,1,"108",1,1,-1.80407176011489,0.0177163158065234,0.0281850478740145
"573","hsa-miR-5094",2,"108",1,1,"108",1,1,-3.4509324426321,0.0181144728201011,0.0287681854560069
"574","hsa-miR-491-3p",4,"108",1,1,"108",1,1,-6.13825820023031,0.018366777813115,0.0291180623866458
"575","hsa-miR-10a-3p",6,"108",0.9652,1,"108",1,1,-1.24408110740282,0.0185052016899624,0.0292864931093318
"576","hsa-miR-202-3p",3,"108",1,1,"108",1,1,-4.84999388664782,0.0209619526107806,0.0331169737427264
"577","hsa-miR-876-3p",2,"108",1,1,"108",1,1,-2.49109284618762,0.0210157980824325,0.0331444995754134
"578","hsa-miR-518a-3p",6,"108",1,1,"108",1,1,-3.65928171875907,0.0211239546338058,0.0332574372262341
"579","hsa-miR-320b",9,"108",0.008385,0.036684375,"108",0.818,1,-0.474750046612511,0.0213233568532917,0.0335133933272805
"580","hsa-miR-19b-2-5p",0,"108",1,1,"108",1,1,-5.99833420353198,0.0247340465244936,0.0388068660987744
"581","hsa-miR-548ak",1,"108",0.9999,1,"108",1,1,-3.29472468379671,0.0251441196863476,0.0393823561352432
"582","hsa-miR-154-5p",1,"108",1,1,"108",1,1,-5.43835276163544,0.0256015026506157,0.040029840914193
"583","hsa-miR-4511",6,"108",0.997,1,"108",1,1,-2.52627591327125,0.0263113114532751,0.0410691139322132
"584","hsa-miR-548l",3,"108",0.3646,1,"108",1,1,-1.57204270379158,0.0266256277047837,0.0414885637180705
"585","hsa-miR-548c-5p",6,"108",0.8545,1,"108",1,1,-1.10071339787264,0.0268724953850783,0.0418016594878996
"586","hsa-miR-16-1-3p",3,"108",0.9422,1,"108",1,1,-2.00268287956927,0.0281764501196403,0.0437552382403971
"587","hsa-miR-374c-3p",1,"108",1,1,"108",1,1,-6.44049880156287,0.0290895001911879,0.0450961587290988
"588","hsa-miR-140-5p",10,"108",0.6037,1,"108",1,1,-1.74603076598734,0.0292454531155842,0.0452608202979279
"589","hsa-miR-18b-3p",1,"108",1,1,"108",1,1,-5.07998684214476,0.0294420515791655,0.0454877197572846
"590","hsa-miR-636",1,"108",1,1,"108",1,1,-6.68593906072513,0.0302569253115389,0.0466674610737295
"591","hsa-miR-885-3p",4,"108",1,1,"108",1,1,-4.86128256994868,0.0306526325539803,0.0471977929342167
"592","hsa-miR-15a-3p",8,"108",0.3871,1,"108",0.9999,1,-1.13099924508155,0.0311538514823943,0.0478885217043562
"593","hsa-miR-422a",2,"108",0.9999,1,"108",1,1,-2.11562787086699,0.0314254849645422,0.0481540400790352
"594","hsa-miR-498",0,"108",1,1,"108",1,1,-5.37765837877301,0.0314324173702713,0.0481540400790352
"595","hsa-miR-769-3p",0,"108",1,1,"108",1,1,-2.42503300602758,0.0316455109572468,0.0483990167581422
"596","hsa-miR-493-3p",1,"108",1,1,"108",1,1,-2.85328731228056,0.0319771324491692,0.0488241451824563
"597","hsa-miR-664b-3p",2,"108",1,1,"108",1,1,-5.34665341394329,0.0347002026456992,0.0528931062103623
"598","hsa-miR-513a-5p",3,"108",1,1,"108",1,1,-2.07856668121864,0.0362959948072838,0.0552330355763015
"599","hsa-miR-423-5p",10,"108",1.806e-05,0.000129406299212598,"108",0.06577,0.53438125,-0.126066039078398,0.0367321158329497,0.0558033813154995
"600","hsa-miR-17-5p",14,"108",5.943e-12,8.3202e-11,"108",2.481e-07,3.76285e-06,0.441172573313963,0.0386284430273163,0.058586471924763
"601","hsa-miR-15b-5p",14,"108",2.725e-07,2.40752427184466e-06,"108",0.002287,0.02287,0.23368628745237,0.0393555310947465,0.0595899056509472
"602","hsa-miR-4742-3p",6,"108",1,1,"108",1,1,-4.06052015243281,0.0399810564836616,0.0604364807311164
"603","hsa-miR-522-3p",0,"108",1,1,"108",1,1,-6.2126028288364,0.0406154622534744,0.0612936495035848
